@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,1,5,0,28,0.010781,1.25,6,1,0,0,0,0,8,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,3,12,0,45,0,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,5,2,0,6,0,0,0,0,0,0,4.04,0,88,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,5,4,0.001086,253,0.003188,2.82,3,0,0,0.001409,5.06,0,94,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,1,0,136,0.002431,0,12,1,10,0,1.01,0.003521,8,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,2,4,0,66,0.001316,1.11,2,0,0,0,1.02,0,5,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,5,1,0.000798,36,0,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0.008874,0.007052,0,0,0,0,0,0,37,0,0,8.14429,0,6,97,3,6,0,153,0.000954,1.18,9,1,4,0,3.03,0.000993,84,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,1,7,0.002037,28,0.006702,1.07,6,0,5,0,1.01,0.000893,11,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,2,1,0,55,0.0021,0,10,2,6,0,1.01,0.01252,19,clean
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,1,12,0,6,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,8,2,0,28,0,0,4,1,4,0,0,0,260,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,1,0,0,1,0.010781,1.01,0,1,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,2,0,1,0,2.03,0,23,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,1,6,0,351,0.001225,0,12,0,8,0,0,0,0,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,4,0,105,0,0,5,0,3,0,3.05,0,79,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,2,1,0,10,0,0,3,0,3,0,1.01,0,22,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,3,1,0,55,0.006873,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,3,27,0,595,0.016694,2.99,0,5,0,0,7.14,0.002703,83,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,1,3,0,210,0.006746,1.43,9,1,0,0,1.01,0.000957,8,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,1,10,0,28,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,2,1,0,10,0,0,4,0,4,0,1.01,0,22,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,2,1,0,36,0,0,5,1,5,0,0,0,11,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,3,0,0,231,0.012079,4.79,8,0,8,0,5.05,0.00097,27,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,5,1,0.001203,10,0.008679,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,4,6,0,21,0,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,4,1,0,1,0,0,2,0,0,0.001409,2.02,0,68,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,2,1,0,6,0,0,1,1,0,0,1.01,0,11,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,3,4,0,10,0.009428,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,4,0,0,6,0.001073,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,7,1,0,3,0.009993,0,2,0,0,0.001409,6.09,0,124,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,2,1,0,3,0,0,1,0,1,0,1.01,0,13,clean
0,0.005211,0.00556,0,0,0,0,0,0,40,0,0,8.10896,0,6,95,3,5,0,171,0.000839,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,37,4,1,0,3,0,0,0,0,0,0,4.04,0,85,clean
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,5,1,0,36,0.010926,25.26,1,1,0,0.000461,12,0.010027,279,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,3,0,0,15,0.004203,0,6,2,0,0.001409,2.02,0,38,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
0,0,0.022841,0,0,0,0,3,3,11,0,0,8.1991,0,9,18,2,3,0,10,0.010792,0,1,1,0,0,1.01,0.010653,62,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,6,0,0,15,0,0,1,0,0,0.001409,5.06,0.000996,79,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,0,0,16,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,1,3,0,10,0,0,7,0,0,0,1.01,0,8,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,2,0,0,21,0,0,16,0,7,0,0,0,11,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,5,0,0,3,0,0,0,0,0,0.001409,5.06,0,76,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,1,2,0,36,0.001073,0,5,0,0,0,1.02,0,16,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,1,12,0,3,0.003885,0,18,1,18,0,1.01,0.00073,8,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,1,2,0,3,0.00521,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,3,2,0,36,0.013828,3.26,1,0,1,0,4.08,0.012709,21,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0.001016,0.035063,0.000787,0,0,0,1,0,2,0,0,8.10498,0,0,547,1,1,0,6,0.000925,1.05,16,0,0,0,1.01,0,20,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,2,1,0,171,0.006586,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,1,14,0,300,0.006713,2.9,4,2,0,0,1.01,0,8,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,2,19,0,703,0.007723,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,6,2,0.000798,55,0.010265,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,1,0,0,3,0.001016,1.02,1,1,0,0,1.01,0,8,clean
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,4,3,0,78,0.011438,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0,0.062264,0,0.003402,0,1,1,1,16,0.001009,1.03,0.341978,0,2,61,5,0,0,36,0.007169,3.27,9,0,3,0,10.15,0.004372,49,buggy
7,0,0.040662,0.000978,0,0,0,0,0,80,0.000747,0,8.21627,0,10,0,1,1,0,55,0.006889,1.19,1,0,1,0,1.01,0.001072,8,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,5,10,0,45,0,0,5,0,0,0.001409,25.5,0,197,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,1,27,0,105,0.050147,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,7,3,0,36,0.02263,0,1,1,0,0.001409,8.1,0,101,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,6,2,0.001203,15,0.010214,0,4,1,0,0.001409,7.09,0.012545,107,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,1,5,0,3160,0.095046,32.08,39,4,19,0,1.01,0.041664,8,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,1,70,0,7381,0.108317,77.6,97,8,35,0,1.01,0.025768,8,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,3,0,0,6,0.004935,5,3,2,0,0,5.09,0.001104,67,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,2,5,0,36,0.020525,1.08,9,1,0,0,2.02,0.002217,35,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,1,0,136,0.010391,1.7,2,0,2,0,1.01,0.005572,8,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,2,1,0,10,0.001991,0,1,0,0,0,4.04,0,33,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,3,0,91,0.044259,3.46,11,2,9,0,2.03,0.024582,21,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,1,18,0,1891,0.06346,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
2,0.001786,0.243232,0.002666,0,0,1,0,1,148,0.002953,0,8.88507,0,36,0,1,4,0,190,0.044593,6.08,5,1,4,0,1.01,0.015521,8,buggy
0,0,0.004968,0,0,0,0,0,0,1,0,0,8.10052,0,0,83,5,2,0,0,0,0,2,0,0,0,11.19,0,57,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,1,0,0,20706,0,0,0,0,0,0,1.01,0,212,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,5,2,0,36,0.02334,0,2,0,0,0.001409,5.06,0.006736,93,buggy
