@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.430172,1.269971,-0.972619,-1.510056,-0.063516,0.97823,-0.016315,-0.311501,-0.589296,-0.492858,0.354189,1
-0.432786,0.625099,-0.684394,-0.486976,0.271229,-0.623811,-0.557898,1.162302,-0.712798,0.000904,-0.323642,1
0.025642,-0.874748,0.536103,0.427982,-0.388274,0.183083,0.428317,-0.357246,0.067842,-0.069562,-0.071921,1
-0.426898,1.55298,-1.643149,-0.820929,0.139677,1.031822,0.16072,-0.953768,-1.517957,0.865074,-0.458875,1
-5.15354,4.798095,0.740695,-0.725925,-0.313146,0.752099,-0.170609,0.340261,0.718549,-1.106574,-3.144283,1
-1.198826,-0.673029,-0.137607,-0.421577,0.329567,0.369254,-0.234893,-0.622857,-0.56606,0.712487,0.061061,1
1.032813,-0.023188,0.301148,0.739716,-0.020277,-0.907456,-0.233708,1.021069,-0.324586,-0.085976,-0.134771,1
0.590535,-0.376954,1.613104,-0.045299,0.189258,0.116946,-0.272373,-0.571046,0.358085,0.372373,-0.179832,1
-0.70369,-0.46573,-0.23361,-0.30836,-0.153609,0.343197,0.242273,-0.397228,-0.257016,0.805859,-0.191078,1
0.052871,1.495946,-1.334856,-0.161103,0.103629,0.980944,0.095642,-0.667917,0.599503,0.350154,-0.548362,1
-0.686988,1.182035,-0.745996,-0.844941,0.033029,0.775852,0.097153,-0.634067,-0.906221,0.492432,-0.621435,1
1.499454,0.284768,0.798842,0.619812,0.122262,-0.943849,-0.437645,0.969202,-0.041982,0.091549,-0.206488,1
0.871506,0.67821,-0.78785,-0.03971,0.382121,0.789868,-0.204172,-0.802807,0.915868,1.133899,0.191729,1
0.325116,0.748333,-0.775258,-0.481907,0.403347,-0.6728,-0.617699,1.028601,-0.156559,1.769609,-0.268035,1
1.579646,0.519995,0.327259,0.678681,-0.019929,-0.801403,-0.247024,0.914372,-0.419717,-0.12602,-0.093285,1
0.055714,1.105395,0.018507,-0.792236,0.292472,-0.610189,-0.724987,1.362793,-0.196707,-0.253309,-0.00478,1
-0.698492,-1.013881,1.192132,-0.233923,0.32984,0.068127,-0.483664,-0.582564,-0.224951,0.474829,0.293435,1
-6.469423,0.149458,0.349985,-2.224788,-0.544333,-0.003977,-0.03223,1.238079,1.162746,-0.912063,-2.587504,1
-2.377577,1.795533,-0.124627,-1.470526,-0.359411,0.693198,-0.039075,0.376544,0.598113,-0.470963,-0.22639,1
-1.803891,0.314207,-1.553176,-0.862587,0.502121,-0.392197,-0.77483,1.237148,-1.018947,-0.619931,-0.051343,1
-0.059507,2.461712,-0.350353,-1.296816,0.109912,-0.40763,-0.778294,1.555406,0.440917,-0.078492,-0.169784,1
0.66234,-0.330982,0.064867,0.846462,0.239787,-0.866381,-0.451409,0.917977,-0.19427,-0.119333,-0.133487,1
-0.651462,-0.332088,-0.97999,0.022305,0.031202,0.554079,0.181657,-0.505527,0.352281,0.925703,-0.194565,1
0.178551,1.455443,-0.477189,0.122498,0.529005,-0.416143,-0.69328,0.76558,-0.680639,-0.510623,-0.7907,1
0.752301,0.822741,-1.58945,0.044905,0.140162,0.994056,0.167847,-0.844825,0.186311,0.735544,0.277068,1
0.704806,0.749036,0.470374,-0.769396,0.26973,-0.728907,-0.835981,1.360835,0.155263,-0.345651,0.156803,1
-0.78736,0.463091,-0.465965,-0.318939,0.045781,0.597345,0.092909,-0.69245,-0.929754,0.62781,-0.223801,1
-0.791865,3.008415,-1.07435,-2.449561,1.551978,-7.330834,2.001991,-2.725611,1.303019,-0.753325,0.098167,1
-0.646986,2.205376,-0.569185,-1.742639,0.446941,1.128515,-0.717606,-0.525541,-0.326204,-0.602008,0.288015,1
-0.193526,-1.011981,0.003569,0.704451,0.219311,-0.963349,-0.396014,0.951847,-1.050744,-0.506015,0.032273,1
0.383455,-0.799531,0.910768,0.622839,0.048585,-1.203348,-0.432798,1.16314,-0.194547,0.044338,-0.196177,1
1.355174,0.2973,1.196755,0.167192,-0.058241,0.315898,-0.088293,-0.718577,0.209259,0.026533,-0.057833,1
0.266803,-0.584294,1.024454,0.185006,0.027326,0.224715,0.010287,-0.600758,-0.234931,-0.159233,-0.001959,1
-1.208694,2.690124,-0.250835,-0.417618,-0.067896,1.075087,-0.136303,-0.302904,-0.644292,-0.029165,1.75786,1
-1.623283,-0.07047,-2.425493,0.224698,0.695002,-0.408467,-0.744055,1.277488,1.56271,0.66093,-0.636077,1
0.69533,1.281084,0.742007,-1.793555,-0.041385,0.551088,-0.228679,-0.061032,0.514928,0.497188,0.519256,1
0.665133,0.439915,0.279885,-0.084825,0.529568,-0.685141,-0.999629,0.919835,-0.318342,-0.587347,0.121813,1
-0.549863,0.068598,-1.562981,-0.224715,0.439639,-0.608076,-0.529244,1.031597,-0.298073,1.547651,-0.21875,1
0.446379,0.636461,-0.026717,-0.504737,-0.157725,0.505696,0.182776,-0.563304,-0.270121,0.906087,-0.154422,1
0.380342,-0.568459,-1.111234,1.364264,0.32264,0.697242,0.055936,-0.729743,1.848096,0.105715,0.071396,1
1.19386,0.500432,-1.257935,1.115411,0.485293,-0.322563,-0.437287,0.508084,-0.468253,-0.506669,0.023652,1
1.353931,0.500303,-0.271729,0.775813,0.119371,-0.626853,-0.262917,0.772084,-0.727302,-0.356775,-0.037603,1
0.935906,1.190465,1.050276,-1.024115,-0.86824,0.445457,0.413561,0.312461,1.044417,-1.302098,0.126,1
0.602625,-0.432279,-0.05013,0.844317,-0.257429,0.394904,0.393476,-0.450459,1.07696,0.141458,-0.039347,1
0.457196,0.768572,1.122731,-1.476824,-0.934091,0.401876,0.325687,0.659364,1.334467,-1.710773,0.553252,1
0.848342,0.002535,-0.117768,0.732575,0.304832,-0.726424,-0.454039,0.764092,-0.797261,-0.405113,-0.01645,1
-1.014387,2.802283,-0.660763,-0.614795,-0.085618,1.048687,0.131084,-0.591832,-0.567049,-1.085751,-1.485099,1
-1.203309,3.243198,-1.433127,-2.851876,1.299535,-7.30493,2.171173,-2.451225,1.519154,-0.695675,-0.085317,1
-0.200694,2.186292,1.353041,-2.638252,0.227365,0.706002,-0.943219,0.406434,1.743013,-0.875679,0.635333,1
-0.853059,1.747293,-2.190918,0.273724,0.612804,-0.143471,-0.558583,0.687342,-0.431442,0.431497,-1.084061,1
-0.146426,1.529266,-1.718232,-1.256826,0.122459,1.223341,-0.03833,-0.552668,-0.510631,-0.410462,0.355541,1
-1.348776,1.366572,-2.245732,-0.232329,0.308386,1.062801,0.055197,-0.741797,0.32013,0.875206,-1.092766,1
-0.343785,0.122377,-0.009919,-0.252853,-0.168663,0.373504,0.231332,-0.465962,-0.096417,0.801989,-0.551342,1
1.048397,0.462251,-0.651801,0.591956,-0.088839,0.812563,0.353448,-0.897291,-0.364634,-0.50381,0.131333,1
0.559897,0.426294,0.382425,-0.874059,-0.397438,0.29475,0.295794,-0.234989,0.074055,1.592904,0.069244,1
0.370587,-0.640882,0.606365,0.880031,1.85135,-0.760736,-1.93007,0.292867,0.701976,0.047144,-0.098212,1
-0.539623,1.970261,-0.82559,-1.949319,1.779016,-7.474534,1.899816,-2.935203,1.11927,-0.559121,0.538291,1
0.588916,0.126582,1.671,-0.332687,3.874733,1.025212,-3.414623,-2.658237,-0.335748,-0.634785,0.072296,1
1.542394,0.651887,-0.630055,0.984992,0.229106,-0.501653,-0.303256,0.699588,-0.266148,-0.277591,-0.03829,1
-0.657596,0.637135,0.21246,-0.170221,-0.082691,0.409709,0.096483,-0.401133,0.296181,0.604324,-0.66354,1
-4.361484,-2.869211,-1.370104,-0.930506,0.308341,0.180325,-0.157397,-0.006403,-0.730753,0.349759,0.577109,1
0.318249,2.063072,-0.702475,-0.605881,0.257012,-0.445934,-0.527853,0.97415,-0.73777,0.873724,-0.494677,1
-1.333421,-0.615752,-0.081589,-1.051044,-0.074432,0.225884,0.051819,-0.301287,-0.747309,1.42528,-0.071256,1
-1.783591,2.193519,-1.77191,-1.475288,1.780266,-7.292496,2.053124,-3.172632,-0.056862,-0.470255,0.886017,1
-0.070241,-0.877734,-0.38376,0.829656,-0.061509,0.445984,0.277632,-0.555308,0.598986,-0.097213,-0.029819,1
1.48504,0.278764,0.689087,0.623348,-0.202611,-0.981375,-0.132365,1.100895,-0.297773,-0.016485,-0.109975,1
1.473408,0.350907,1.130085,0.208002,-0.670825,0.226091,0.57914,-0.365166,0.114503,0.066681,-0.041265,1
1.128471,0.095165,-0.166035,0.959633,0.335835,-0.724267,-0.492208,0.822797,0.126065,-0.050005,-0.155317,1
-2.798679,1.336077,-1.611945,-0.56618,0.505753,-0.277771,-0.77581,1.246038,-1.180044,-0.509937,-0.077322,1
-0.727727,1.086766,-1.145678,-0.864373,0.224084,-0.497466,-0.521634,1.241789,-0.607304,0.348739,-0.588118,1
-0.945393,1.178276,0.56442,-3.389816,-0.778769,0.478585,-0.085623,1.228345,1.589029,-0.630439,1.005287,1
-0.966873,1.417134,-0.063285,-0.755395,0.006587,0.699386,-0.049013,-0.413658,-0.240525,-0.296846,-0.773742,1
-0.100212,1.454367,-1.391948,-0.845629,0.008963,0.98533,0.131488,-0.616492,-0.355201,0.570796,-0.178439,1
-1.610319,2.358775,0.900875,-2.880169,-0.649097,0.502283,-0.212697,0.947387,1.596101,-0.44973,-0.440941,1
0.485853,0.445852,-0.455119,-0.488643,-0.169778,0.563762,0.246135,-0.479852,0.03145,1.167077,0.212153,1
-4.773697,-1.179077,0.041741,-1.608273,-0.369671,0.00409,0.003333,0.855252,0.958669,-0.572447,-1.142852,1
1.277876,0.146501,1.036687,0.30374,-0.545834,0.223486,0.473889,-0.379369,0.375121,0.139304,-0.08205,1
0.568201,-0.095958,0.252652,0.502675,1.301396,-0.651485,-1.265398,0.44131,-0.589977,-0.182969,0.019273,1
0.717954,-0.139597,-0.236477,0.800507,0.213244,-0.750285,-0.358366,0.835917,-0.699308,-0.371223,-0.045018,1
-0.489902,1.020249,-0.531834,-1.641407,0.795797,-0.381399,-1.334413,1.26627,-0.248999,-0.592509,0.226642,1
0.510075,1.472874,0.601338,-1.018248,0.428508,0.747936,-0.610984,-0.573491,0.347931,-0.280579,0.196121,1
0.079471,0.680819,0.969541,-1.638545,-0.297605,0.318777,-0.142902,0.153045,0.728049,0.532125,0.324386,1
-0.195024,2.098913,-0.306037,-0.343599,-0.159798,0.868757,0.226615,-0.519681,-0.228577,-0.382053,-0.547292,1
-8.30251,9.557271,0.84571,1.395506,-0.302598,-0.31364,-0.398062,1.740663,0.458385,-0.545798,-6.386998,1
-3.203639,-2.989636,-0.346868,-0.037182,-0.034876,-0.227609,0.106845,0.209728,1.220494,1.673475,-0.220116,1
-2.441859,-3.35874,0.824697,0.524231,-0.258279,-0.368093,0.279022,0.025714,0.100934,-0.114578,0.008595,1
0.190594,1.712761,1.04487,-1.923382,-1.032922,0.59806,0.243233,0.972909,1.977007,-2.419573,0.472687,1
-1.21712,0.49991,0.193788,-1.190042,-0.366334,0.357394,0.198142,0.01382,-0.042777,0.36717,-0.586587,1
-0.615172,0.989434,1.191161,-2.291763,0.582466,0.559353,-1.257245,-0.034884,1.171758,-0.621313,0.372054,1
0.985454,0.05796,0.379029,0.442735,-0.39758,0.402431,0.45431,-0.520857,0.152466,-0.073364,-0.03131,1
-0.032304,1.451467,-2.791121,-0.696405,0.572322,0.102732,-0.789505,1.330892,1.429206,-0.202902,0.366444,1
-0.564057,-0.526864,-1.280082,0.3356,0.572183,-0.584886,-0.586495,0.776619,-1.122345,0.178397,0.119314,1
-14.231237,13.583798,1.272463,4.93324,-0.229238,1.683493,-0.09455,-0.240655,-1.424915,-0.924449,-2.524933,1
-3.584071,-2.270075,-0.232118,-1.150614,-0.046586,0.011206,-0.096484,0.348261,0.125474,0.286344,0.276178,1
0.128455,1.592785,-0.804077,-1.323409,1.295544,-7.670088,2.452724,-3.025431,0.633448,0.127748,0.52122,1
-6.217488,0.13666,0.170132,-1.411726,-0.350988,0.073668,-0.010465,0.795243,0.629156,-1.105769,-2.496048,1
1.13619,0.02114,1.157325,0.219901,-0.656257,0.156795,0.563289,-0.313997,0.117674,0.070391,-0.051228,1
0.014506,1.150906,1.171896,-1.502865,-0.973724,0.433209,0.302529,0.788144,1.605313,-1.898372,0.281432,1
-0.010639,-0.910439,0.502926,0.589742,0.821918,-0.952751,-1.081384,0.671205,-0.656203,-0.328492,-0.085357,1
0.28408,0.002929,0.201092,-0.510234,-0.054933,-1.074608,-0.337141,1.373268,-0.447017,1.482277,0.044067,1
0.065716,1.572064,-1.148448,-2.192825,-0.157411,1.050967,-0.069489,-0.023005,0.139971,-0.138183,0.803324,1
1.223065,0.359607,0.68011,0.252487,-0.47887,0.391622,0.487054,-0.542479,-0.271106,-0.16629,0.005313,1
-0.443646,0.745032,-1.266969,-1.255003,0.040224,0.908945,0.006169,-0.457396,-0.704725,0.453508,0.579887,1
-0.594545,-1.026149,-1.002053,0.757097,0.218653,0.660002,0.144071,-0.840893,-0.431124,-0.65568,0.157473,1
-0.09212,1.067928,-0.692137,-1.163152,0.008895,0.999212,-0.086595,-0.242803,0.167893,-1.510474,0.331576,1
1.468252,0.733557,-0.616354,0.797347,0.37176,-0.42889,-0.366513,0.577199,-0.895074,-0.506257,-0.01757,1
0.417924,0.432607,-1.782697,0.909079,0.579191,-0.319277,-0.495409,0.628507,-0.013996,0.255578,-0.310873,1
1.17539,-0.024618,0.739193,0.629508,-0.199501,-1.059528,-0.144187,1.168638,-0.264724,0.027417,-0.163567,1
1.115708,0.003584,1.780885,0.240857,1.984592,-0.880822,-2.700157,-0.092186,0.093494,0.025559,-0.236307,1
-4.08015,-2.614244,-0.159697,-1.814574,-0.119803,-0.100133,-0.105203,0.505003,-0.470407,0.229108,0.515474,1
1.151946,0.221265,0.423597,0.414199,-0.274679,0.448417,0.321512,-0.619537,0.151178,-0.09724,-0.004084,1
-4.502966,-2.609624,-0.890831,-0.54086,0.198835,0.139754,-0.076571,-0.015552,-0.865287,-0.388398,0.249758,1
-2.661926,0.786015,-1.241984,-1.342665,0.078143,0.961957,-0.153891,-0.118419,-0.567469,-1.71757,-0.223728,1
0.643853,0.544799,-0.403231,-0.360535,-0.237946,0.602646,0.327273,-0.549032,-0.278346,0.797055,0.210931,1
0.152865,1.683854,1.149069,-1.985863,-1.061653,0.567538,0.253585,0.988438,1.849649,-2.439553,0.468141,1
0.714462,0.871332,-0.956112,-0.429926,-0.070158,0.838836,0.255792,-0.761346,-0.680288,0.657206,0.265586,1
1.071744,1.278677,0.566071,-1.027491,-0.478199,-0.668208,-0.362059,2.040758,1.088337,-1.725566,0.444869,1
0.72326,0.577436,0.738843,-0.667885,-0.421521,-0.873858,-0.314772,1.897861,0.632529,-1.295294,0.271652,1
-0.16013,1.293111,-0.775995,-1.51847,-0.165997,0.881707,0.08127,-0.238623,-0.350143,-0.080546,0.274661,1
0.25158,1.642211,0.653068,-1.000668,-0.023132,0.637101,-0.175936,-0.299812,0.33056,-0.189207,-0.117729,1
-3.18305,1.68382,-1.307743,-2.000523,0.036372,1.126888,-0.273598,0.122281,-0.431983,-2.111641,-0.487942,1
1.706579,0.695136,0.107939,0.711553,0.140435,-0.680386,-0.361723,0.77312,-0.441454,-0.202411,-0.07446,1
-3.65596,-2.330062,0.247926,-2.073255,-0.393387,-0.117083,-0.042808,0.903773,0.390721,-0.012732,0.72489,1
0.829082,0.433702,-1.19444,0.692447,0.394511,1.038846,0.014048,-1.205061,-0.492177,-0.718682,0.182883,1
0.934714,-0.176539,1.200568,0.226094,-0.662726,0.105114,0.560356,-0.262262,0.189731,0.141206,-0.129829,1
0.359031,0.803758,-0.581555,-0.524155,0.13977,-0.719964,-0.410085,1.069781,-0.754604,1.445533,-0.303947,1
0.692805,0.225025,-1.118647,0.747139,0.296228,0.95269,0.104889,-1.079348,-0.257552,-0.599906,0.141738,1
0.475453,-0.236298,-3.389929,2.27597,0.77233,1.362312,-0.005651,-1.137123,2.860395,-0.021878,0.190416,1
-1.18024,1.727461,-1.213558,-2.1187,-0.148571,1.006237,-0.017561,-0.044856,-0.300219,-0.281104,-0.174012,1
0.234973,0.901009,-0.7868,-0.270354,0.185343,-0.439056,-0.533532,1.245565,-0.007822,-0.726203,0.067601,1
0.007115,-0.035045,0.391308,-0.901395,-0.317528,0.205406,0.181456,-0.203138,0.049404,1.624754,0.120085,1
-3.842401,1.763909,-0.940777,-1.150665,-0.12061,0.710497,0.041034,0.036687,0.048881,-0.293898,-2.033887,1
0.038139,1.235947,-0.098248,-2.208317,-0.631111,0.712635,0.126109,0.566759,1.152976,-0.713115,0.753041,1
1.290652,0.228736,1.017419,0.253667,-0.230632,0.313699,0.178681,-0.584562,0.257707,0.042452,-0.055779,1
0.775548,0.953641,0.719678,-0.640002,-0.431816,-0.825561,-0.289757,1.841447,0.664038,-1.294664,-0.055838,1
0.641116,0.724007,0.050115,-0.399932,0.095195,-0.860717,-0.417004,1.113923,-0.580392,1.268784,-0.39597,1
-3.156219,1.691118,-2.097069,-1.357134,0.289396,1.271344,-0.189504,-0.419502,-1.161434,-1.417049,-0.618869,1
0.348279,1.46262,0.173892,-2.04213,-0.642848,0.705032,0.096763,0.530185,1.313809,-0.842797,0.735236,1
-1.785879,1.173706,-0.170667,-2.010152,-0.228642,0.647116,-0.153465,0.286145,0.347289,-0.38661,-0.174406,1
0.854451,-0.034681,0.614625,0.300221,-0.421191,0.331776,0.453027,-0.504708,-0.247892,-0.206869,0.067092,1
0.465461,1.282907,-0.252915,-0.7989,-0.041068,-0.619355,-0.445883,1.422951,-0.108762,0.169086,-0.000321,1
-1.028079,-1.749863,0.454414,0.347735,-0.125026,0.098789,0.20047,-0.441003,-0.607655,-0.463861,0.143793,1
-1.040828,3.498347,-0.604331,-1.229621,0.287918,-0.072783,-1.043442,1.552796,0.159343,-0.853646,0.649084,1
0.674119,-0.113979,0.025117,0.502688,-0.057286,0.551018,0.532698,-0.562927,-0.07149,-0.261764,0.043511,1
-0.253598,0.006946,0.103041,-1.093489,-0.343064,0.276179,0.263808,-0.21265,-0.471679,1.638844,0.239932,1
-1.708142,0.602146,-0.753274,-2.18746,0.124165,0.839373,-0.446866,0.096696,0.029266,-0.831736,0.603836,1
-0.821842,-0.279724,-0.414046,-1.157651,0.129975,0.452221,-0.119834,-0.530846,-1.011689,1.325199,0.289966,1
0.664506,0.475805,-1.846985,0.829441,0.58885,1.253666,-0.046257,-1.391165,-0.686757,-0.924376,0.238809,1
1.747862,0.578856,0.493233,0.718737,0.478788,-0.743531,-0.673187,0.734542,0.104554,0.017517,-0.140969,1
0.892862,0.78194,0.134778,-0.004742,0.161822,-0.794949,-0.301295,1.052607,-0.515033,0.787125,-0.377016,1
0.714722,-0.545892,-1.165315,1.783094,0.408643,-0.671577,-0.401786,0.989604,1.928828,0.357832,-0.146766,1
1.390604,0.331163,-1.655878,1.737092,0.510182,-0.335389,-0.409577,0.686994,1.403547,0.068515,-0.052619,1
-1.173263,-0.182055,-1.39562,-1.016704,0.392195,-0.541525,-0.661781,1.267818,-1.182006,0.07575,0.531632,1
-0.674641,-0.136453,1.216643,-1.651079,-0.925631,0.216259,0.246539,0.939776,1.466365,-1.938246,0.610047,1
-0.015374,1.058643,1.067226,-1.778009,-0.982715,0.457269,0.266256,0.904212,1.806959,-2.111902,0.338808,1
0.55902,-0.575556,0.828893,0.492612,-0.525894,0.119128,0.494697,-0.245216,0.699581,0.225321,-0.126303,1
-0.449455,2.280592,-0.95767,-1.212846,1.387156,-7.588385,2.430633,-3.164295,0.510512,0.050897,-0.38764,1
-0.236969,-1.053475,-0.070979,0.756019,0.226222,-0.956112,-0.387333,0.959105,-0.971925,-0.495125,0.044907,1
0.075465,1.007128,-0.268724,-0.976986,-0.241011,0.512286,0.242299,-0.454441,-0.379884,1.549021,-0.422827,1
-0.103068,1.262431,-0.653461,-0.758018,-0.149992,0.815832,0.102442,-0.308615,0.392193,-0.12526,-0.095543,1
0.10519,-0.795069,0.514287,0.431776,-0.342744,0.212613,0.391129,-0.401076,0.049577,-0.10984,-0.02059,1
0.604265,1.30773,-0.086056,-1.724108,-0.41589,0.635435,0.118326,0.075358,0.660982,0.690008,0.517204,1
0.913024,-0.281035,1.232585,0.461462,0.651899,-1.069391,-1.140148,0.734684,-0.177501,-0.010667,-0.147255,1
-0.437937,-0.152288,-0.280654,-1.001221,-0.170429,0.357542,0.150453,-0.286392,-0.248119,1.680803,0.167998,1
0.797619,-0.24809,1.30824,0.159129,0.133412,0.235019,-0.062063,-0.611266,0.190108,0.02379,-0.06992,1
-3.830723,-3.336876,-1.184265,-0.310416,0.323413,0.094441,-0.047946,-0.26369,-1.07323,0.422686,0.683936,1
-0.192684,1.61753,-2.567348,-0.714473,0.521607,0.097294,-0.769161,1.301542,0.875586,-0.37396,0.570683,1
-1.005762,2.140538,-1.503579,-1.995207,0.147366,1.312601,-0.270782,-0.266593,-0.529125,-1.088044,0.305315,1
-0.736561,1.812575,0.333629,-3.113283,-0.763309,0.668645,-0.031044,1.032493,1.327492,-0.602016,0.913629,1
-0.05089,1.747121,-0.872332,-1.188135,1.328258,-7.650329,2.479302,-3.046892,0.753968,0.088368,0.205907,1
-3.068003,-3.820535,0.546399,0.487984,-0.052067,-0.335677,0.145844,-0.123871,-0.637324,-0.625511,0.37186,1
0.015304,1.698894,-1.37522,0.002351,0.478394,-0.166861,-0.700685,0.949639,0.094015,-0.84017,-0.462629,1
0.923904,-0.184301,1.531014,0.097049,-0.156386,0.121725,-0.0499,-0.550902,0.222207,0.126184,-0.133424,1
0.759481,0.719879,-1.584221,0.404434,0.214403,1.037725,0.143792,-0.95995,0.130798,0.260747,0.266084,1
1.360276,0.415376,-0.226918,0.837559,0.108175,-0.667968,-0.260572,0.826288,-0.430331,-0.246755,-0.069372,1
0.223399,-0.464645,-0.296305,0.699888,0.398015,-0.734816,-0.513115,0.723389,-1.191383,-0.586,-0.006258,1
0.804017,2.196803,-1.524254,-0.716967,1.759851,-7.207175,2.196167,-3.605492,0.443585,-0.799084,0.705551,1
0.327379,1.068755,-0.598441,-0.379899,0.382858,-0.614992,-0.596054,0.819567,-0.9714,1.045206,-0.502619,1
1.511141,0.842887,-0.224693,0.462052,0.262226,-0.615561,-0.46539,0.799446,-0.240814,0.351244,0.005742,1
-2.526815,1.646166,-0.284089,-1.732825,1.122175,1.0876,-1.2295,-0.51946,-0.273752,-1.374917,-0.282283,1
1.352526,0.150841,0.791331,0.601761,-0.23781,-1.038561,-0.121634,1.167201,-0.210098,0.110335,-0.25624,1
-1.581855,3.123701,-0.683164,-2.310332,-0.407258,1.168345,-0.062211,0.394516,0.532122,-1.915188,-0.513333,1
0.455327,1.407435,1.068653,-1.950917,-1.0289,0.565341,0.252832,0.936896,1.81717,-2.305267,0.759642,1
0.081699,-1.01482,1.187235,0.292798,-0.593607,-0.050099,0.506233,-0.156135,0.198709,0.094749,-0.081849,1
