@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.020555,0.001503,0.001583,0,0,0,0,9.20375,0,16,8,2,1,1.01,3.08,0,0.001435,0.002072,0.011868,22,3,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.002968,0,0,6,0,0,0,9.19612,0,197,3,2,1,0,0,2,0,0.018159,0.009791,24,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
1,0,0.001531,0,0,0,0,0,0,9.18766,0,27,0,1,1,0,0,2,0,0.007203,0,0,3,clean
0,0,0.002277,0,0.003264,0,0,0,0,9.09329,0,61,0,1,1,0,0,1,0,0,0.005924,9,7,clean
0,0,0.082371,0,0,0,0,0,0,0.209384,0,186,0,2,5,0,0,18,0,0.002623,0.009791,37,36,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
2,0,0.000136,0,0,0,0,0,0,0.040996,0,206,0,1,2,0,0,8,0,0.006622,0.009791,9,27,clean
4,0,0.00695,0,0,0,0,0,0,9.3141,0,205,0,1,1,0,0,10,0,0.024777,0,0,12,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001162,0,0,0,0,0,0,9.18069,0,42,0,1,2,0,0,1,0,0.003794,0.005924,9,5,clean
5,0,0.001009,0,0,0,0,0,0,0.033513,0,221,2,3,2,0,0,7,0,0.002996,0.009791,45,2,clean
0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,10,0,0,0.009791,9,22,clean
0,0,0.010563,0.003348,0.003264,0,0,0,0,9.16485,0,68,0,1,6,0,0,10,0,0.003393,0.008591,22,21,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0.002651,0,0,0,0,2,0,9.22022,0,14,0,1,7,0,0,3,0,0,0.009791,18,5,clean
1,0,0.040692,0,0,0,0,0,0.001095,9.60145,0,104,0,1,1,0,0,0,0,0.009964,0.009791,10,4,clean
0,0,0.001259,0,0,0,0,0,0,9.13106,0,10,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001773,0,0,0,0,0,0,0.032607,0,27,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,1,0,0,0,0,57,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.016954,0,0,0,0,1,0,9.22122,0,82,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.013754,0.006542,0.00249,0,0,0,0.003114,9.2653,0,55,1,2,2,0,0,3,0,0.004111,0.008655,26,11,clean
0,0,0,0,0,0,1,0,0,0,0,78,0,2,1,0,0,6,0,0.035034,0.009791,35,4,clean
0,0,0.004412,0,0,0,0,0,0,9.33474,0,25,0,2,0,0,0,0,0,0.003393,0.022649,31,6,clean
1,0,0,0,0,0,0,0,0,0,0,33,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.038678,0.005247,0.013298,0,0,0,0.004409,9.5812,0,49,0,1,4,0,0,2,0,0.035176,0,0,5,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
0,0,0.012781,0,0,0,0,0,0,9.45671,0,19,0,1,1,0,0,1,0,0.003434,0,0,2,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
1,0,0.003215,0,0,0,0,0,0,9.16485,0,44,0,1,1,0,0,0,0,0.004111,0,0,1,clean
1,0,0.111595,0,0,0,0,0,0,0.086085,0,106,0,1,0,0,0,4,0,0.002663,0,0,2,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
3,0,0,0,0,0,0,0,0,0,0,173,0,1,2,0,0,3,0,0,0,9,10,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
6,0,0.006499,0,0,0,0,0,0,9.22122,0,114,0,1,1,0,0,2,0,0,0.009791,9,6,clean
2,0,0.007359,0,0,0,0,0,0,9.31915,0,193,0,2,0,0,0,25,0,0.009977,0.001058,2,10,clean
0,0,0.010983,0,0,0,0,0,0,9.20375,0,18,0,1,1,0,0,0,0,0,0.012186,18,3,clean
0,0,0.019375,0,0,0,0,0,0,9.42693,0,109,1,2,1,0,0,0,0,0.021494,0.009791,17,2,clean
0,0,0.002573,0,0,0,0,0,0,9.17116,0,13,0,1,6,0,0,2,0,0,0.009791,18,3,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.024339,0,0.001461,0,0,0,0,9.70076,0,99,0,2,3,0,0,3,0,0.021617,0.009791,17,13,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,32,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
2,0,0.848744,0.009602,0.008363,0,0,4,0.000798,10.0764,0,198,25,4,1,2.02,2.02,11,0.006657,0.023262,0.019174,78,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
1,0,0.129811,0.026354,0.006279,0,0,0,0.002774,9.68671,0,119,1,3,2,1.01,0,4,0.000255,0.021568,0.01536,21,8,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
2,0,0.00701,0.003006,0,0,0,0,0,9.3806,0,77,0,1,3,0,0,2,0,0,0.005924,9,7,clean
0,0,0.014401,0,0,0,0,1,0,9.22122,0,70,0,2,0,0,0,6,0,0.002623,0.009791,33,12,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.004761,0.003194,0,0,0,0,0,9.29392,0,41,0,1,110,0,0,7,0,0,0.005924,9,11,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.022811,0,0,0,0,0,0,9.20964,0,81,0,1,2,0,0,11,0,0,0.009791,18,23,clean
1,0,0.001101,0,0,0,2,0,0,9.2306,0,34,0,2,4,0,0,1,0,0,0,1,4,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
0,0,0.002291,0,0,0,0,1,0,9.17816,0,76,1,2,3,0,0,1,0,0,0.009791,23,13,clean
1,0,0,0,0,0,0,0,0,0,0,97,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001858,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0.002991,0,0,0,1,0,0,9.16383,1.01,6,0,1,0,0,0,0,0,0,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.003499,0,0,0,0,0,0,9.23201,0,43,0,2,2,0,0,5,0,0.00569,0.009791,19,8,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,1.01,0.01686,0.001104,0,1,0,0,0,9.32,0,34,0,1,3,0,0,1,0,0,0,0,7,clean
6,0,0.027778,0.006542,0.015786,1,0,0,0.020576,9.47878,0,110,0,1,15,0,0,4,0,0.007187,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.003754,0,0,0,0,0,0,9.16383,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,6,0,0,0,9,6,clean
4,0,0.004262,0,0,0,0,0,0,0.121386,0,110,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
0,0,0.001072,0,0,0,15,0,0,9.15394,0,73,0,1,16,0,0,4,0,0,0.005924,51,8,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,12,0,1,1,0,0,0,0,0,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,18,1,clean
0,0,0.028946,0.001496,0,0,0,0,0,9.36684,0,15,0,1,2,3.04,0,1,0.002893,0.003237,0.004826,0,5,clean
0,0,0.004782,0,0,0,0,0,0,9.34192,0,40,0,2,1,0,2.05,0,0,0.013296,0.041678,32,4,clean
7,0,0.005062,0,0,6,0,0,0,0.028424,0,272,0,1,7,0,0,9,0,0.018159,0,0,13,clean
1,0,0.016135,0,0,1,0,0,0.002741,9.43975,0,51,1,3,1,0,0,0,0,0.012095,0.009791,19,4,clean
1,0,0.003652,0,0,0,0,0,0,9.29908,0,64,0,2,1,0,2.05,2,0,0.008081,0.041678,32,5,clean
0,0,0.014633,0,0,0,0,0,0,0.031835,0,57,0,1,1,0,0,7,0,0,0.009791,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.460828,0,0,0,0,1,0,9.51312,0,89,0,1,5,0,0,7,0,0.002663,0.009791,9,11,clean
0,0,0.028479,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,13,0,0.002623,0.009791,18,26,clean
0,0,0.006982,0,0,0,1,0,0,9.2653,3.06,15,0,1,0,0,0,0,0,0,0.005924,9,7,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0,7,4,buggy
4,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,3,0,0,0,9,1,buggy
5,0,0,0,0,0,0,0,0,0,0,117,0,1,2,0,0,3,0,0,0,0,1,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,89,0,1,0,0,0,4,0,0,0,0,7,buggy
0,0,0.001328,0,0,0,0,0,0,9.09329,0,39,16,3,1,1.01,0,1,0.008626,0,0.013691,48,1,buggy
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
11,0,0.071206,0.017534,0.014313,0,2,0,0.003067,9.21468,2.02,611,4,3,9,0,0,16,0,0.044319,0,36,42,buggy
8,0,0,0,0,0,0,0,0,0,0,199,0,1,1,0,0,7,0,0,0,0,4,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
2,0,0,0,0,0,0,0,0,0,0,120,0,1,1,0,0,4,0,0,0,9,4,buggy
0,0,0.098357,0.000774,0.001218,0,0,0,0,9.4069,0,31,0,1,0,0,0,2,0,0,0,0,6,buggy
1,0,0.025844,0,0.010189,0,0,0,0.010759,9.36842,0,100,0,1,4,0,0,1,0,0.01671,0,0,5,buggy
13,0,0.10124,0.007269,0.031787,0,4,1,0.011053,9.47878,3.03,829,0,2,36,1.01,0,24,0.008626,0.01941,0.010786,2,40,buggy
5,0,0.012836,0.002991,0,0,0,0,0.004871,9.22338,0,303,0,2,2,0,0,9,0,0.019882,0.010996,17,9,buggy
0,2.03,0,0,0,61,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
0,0,0.034606,0,0,0,8,0,0,0.121386,1.01,12,0,1,86,0,0,0,0,0.004908,0,9,18,buggy
0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,buggy
2,0,0.002402,0,0,0,0,0,0,9.29392,0,72,0,1,2,0,0,5,0,0.020267,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,2,0,0,0,0,3,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
1,0,0.001328,0,0,0,0,0,0,9.09329,0,32,0,1,1,0,0,1,0,0,0.005924,9,1,buggy
0,0,0.229488,0.002991,0,0,0,0,0,9.71468,0,96,25,4,3,2.02,2.02,4,0.006657,0.007631,0.019174,78,5,buggy
0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,11,0,0,0,18,21,buggy
9,0,0.015684,0,0,0,2,0,0,0.121386,1.01,412,4,3,5,0,0,8,0,0.020543,0,36,22,buggy
