@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
1.913436,-0.02104,0.694978,-0.95574,-0.686528,-0.23556,-0.276409,-1.034858,-0.264166,-0.668868,0.087426,0.048932,-0.85444,-0.202888,0.02995,0.039825,-0.125257,-0.015446,-0.196287,-0.065866,-0.041664,-0.165531,0.088773,-0.009331,0.02265,0.02708,0.353272,-0.079695,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
2.424568,-1.744764,0.119857,0.368326,0.207411,-1.277587,0.456025,0.82693,-0.760481,0.039719,-0.845815,0.617405,-0.411526,-0.06338,0.080074,0.005553,-1.222068,0.003745,-0.004143,-0.290425,-0.707686,0.222248,-0.279624,0.446954,0.320979,0.216355,-0.073588,-0.903871,clean
2.551331,-1.452066,-0.444549,0.497811,0.3461,-0.474448,0.381064,0.770961,0.150466,-0.851468,0.217446,-0.260067,0.95357,0.631394,0.062794,-0.426904,0.226802,0.388326,-0.373433,-0.067235,-0.142331,0.428696,0.52234,0.088509,0.107463,-0.206339,0.038262,0.039967,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
2.457998,0.402756,1.010832,-0.687894,-0.528833,-0.357029,-0.191776,-0.605315,-0.215635,-0.796783,0.163797,0.03638,-0.727228,-0.253306,-0.165244,0.078856,0.033104,-0.030139,-0.095527,0.009663,0.078734,-0.092521,-0.063295,-0.080015,-0.054388,-0.140344,0.156451,-0.066359,clean
-8.329888,2.985269,1.864184,-0.8912,-4.014596,-0.563931,-0.590891,0.902088,-0.275067,0.579911,1.613078,1.497663,0.721187,-0.345289,-1.124089,0.446109,-0.810788,0.127761,-0.252182,-0.172739,0.320343,0.342353,0.618456,0.193368,0.434253,0.749905,-0.201994,0.855023,clean
-2.90401,2.024679,1.129453,-2.878039,-3.39132,0.060732,-0.026574,0.471039,-1.035701,1.372027,-2.089639,-2.299133,-0.260221,-0.621335,-0.778076,-0.584705,0.379329,0.007891,0.07376,-0.246536,0.133408,0.404583,-1.12984,0.131483,-0.65711,0.341111,-0.239087,0.122645,clean
-0.933875,-0.215117,0.454654,-1.436679,0.386592,0.715795,0.545096,-1.252635,0.005303,-0.696041,0.896664,0.330577,0.022054,-0.033147,0.150218,-0.564229,0.131642,-0.318081,0.147686,0.027344,0.438018,0.241287,-0.062434,-0.099295,0.281475,0.030007,0.112725,-0.662793,clean
-0.958954,0.02566,0.960091,-1.472669,1.985153,0.716796,1.238263,-0.663312,1.184182,-1.530816,0.177502,0.445535,-0.558485,-0.265023,-0.035872,-0.331292,0.161626,-0.54187,0.551065,0.23865,0.501718,0.212013,0.219957,-0.533196,0.273372,0.233302,0.282913,-0.395295,clean
2.362257,-0.190321,0.749173,-0.60568,-0.439256,-0.376902,-0.151722,-0.717295,-0.381575,-0.726684,0.196241,0.055905,-0.683425,-0.058782,0.032783,0.04024,-0.07334,0.046246,0.065742,0.156568,0.239727,-0.207329,-0.121362,0.042947,-0.108955,-0.407595,0.072752,-0.122498,clean
-0.296997,0.157922,1.767765,-0.810797,0.854928,0.533138,-1.232463,-0.395193,-0.894116,-0.465645,1.105984,0.77476,-0.398744,-0.551151,-0.174791,-0.264631,-0.825365,-0.360147,0.648697,-0.549945,-0.555039,0.165489,-0.424429,0.455327,-0.241187,0.214225,-0.101049,-0.706325,clean
-2.17007,-1.147322,1.552039,0.273569,5.679713,0.688692,2.748584,0.015797,0.686462,0.398667,-0.98667,-1.680257,-0.057345,1.371888,-0.491563,0.355577,-0.691484,-1.388887,-0.840128,0.176538,-0.032662,-0.230152,0.093394,0.41878,-0.408893,-0.754679,-0.100749,0.842368,clean
2.155438,0.799808,-1.699147,0.951885,0.149673,0.046134,0.553605,1.63155,0.665044,1.086849,0.487431,0.02512,-0.037125,-0.304017,0.219249,-0.191855,0.702837,-0.643889,-0.480888,0.197062,-0.950652,0.984551,0.867304,0.400694,-0.011194,0.206679,-0.878061,0.164634,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
-0.937397,-0.404241,-0.944519,-0.92856,-1.276854,-0.026796,-0.121258,0.070055,0.471541,-0.928576,1.319129,-1.176737,0.180613,0.028183,0.658037,-0.460847,-0.776684,0.8418,0.345645,0.329478,0.633397,0.560202,0.075747,0.308725,0.264719,-0.387729,0.254203,-0.438758,clean
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
0.065871,-0.227251,0.478307,-0.637196,0.090354,0.187741,0.176667,-1.006503,0.109242,-0.970094,1.168917,0.315911,0.204195,0.144315,0.3678,-0.691318,0.157065,-0.077625,0.006909,0.27686,0.599997,0.233738,-0.07914,-0.106013,0.072398,-0.335964,0.301326,-0.040074,clean
2.23287,-1.013888,2.517328,2.192369,-2.118017,3.103258,-0.455011,-0.984294,0.829056,-0.499205,-0.138368,0.178588,-0.976523,-0.908575,-0.540664,0.70865,-0.569966,0.20719,-0.365882,-0.258253,-0.16815,0.754919,-1.02689,-1.332106,0.777332,-1.33141,-0.741363,0.127826,clean
2.152187,0.831689,1.103527,-1.009779,-0.824211,-0.172916,-0.272044,-0.804754,-0.243232,-0.681958,0.155057,0.005791,-0.867088,-0.25767,-0.106564,0.09132,0.015885,-0.168895,-0.210388,-0.159857,-0.026338,-0.18453,-0.067245,-0.0127,-0.046679,-0.030041,-0.05919,-0.116116,clean
1.936243,-0.258525,1.347386,1.513753,-1.444599,2.332761,-0.269083,-0.962853,1.179138,-0.331168,0.168172,0.092994,-0.220008,-0.106865,-0.396501,0.811618,-0.662293,0.175885,-0.322406,-0.05947,-0.277098,0.889488,-0.43135,-0.804601,0.74415,-1.404507,-0.244768,0.178536,clean
0.392579,1.58855,1.335056,-2.039186,-1.313273,0.628492,0.149873,0.034745,-0.400948,-0.671033,0.240205,-1.398129,-1.249556,-0.467814,-0.178791,0.343824,0.058649,0.356452,0.621456,0.040005,0.360049,-0.177731,0.204328,-0.431048,-0.058169,0.469117,-0.559132,0.006882,clean
0.520438,-0.467834,-1.834817,-0.718055,-0.743807,0.087119,-0.033474,-0.172717,0.72102,0.159208,1.033191,-1.887953,0.092456,-0.428037,0.991602,0.059911,-0.136161,1.299015,0.447218,0.293548,0.640363,0.049765,-0.305747,0.199493,0.357106,-0.160592,0.312422,-0.086512,clean
-1.820235,-1.213742,-1.162123,-1.506125,-0.399743,0.630893,0.328376,-0.136473,0.473644,-1.123774,1.421959,-1.513906,0.499987,-0.030852,0.260427,-0.485452,0.322807,0.943349,0.890625,0.51495,1.198635,0.600728,0.387604,-0.480023,0.521273,-0.178849,0.131946,-0.863034,clean
2.296173,0.897002,0.656415,-0.760615,-0.471109,0.009172,-0.167565,-0.901671,0.168711,-0.539058,0.393688,-0.030022,-0.462482,0.146469,-0.03412,0.304999,-0.047941,-0.040127,-0.011288,0.140245,0.089201,-0.007172,0.039881,0.108507,0.015393,-0.24221,0.046788,0.17062,clean
-0.900936,0.32229,0.2899,-2.453397,0.978089,2.172145,1.509885,-0.223246,-0.06201,-0.185382,0.445226,-2.003292,-0.113908,0.232518,-0.184138,0.4957,0.977249,0.795339,1.458731,0.505702,0.724906,0.343196,0.736913,-0.864981,0.63979,0.606646,-0.228734,-0.804139,clean
1.56911,0.178528,-0.197969,-1.087452,-0.416154,0.317173,0.007405,-0.953774,0.255662,-0.635105,0.519491,-0.439652,0.0129,0.472928,0.140031,0.12395,-0.017696,0.023755,-0.57049,-0.085357,-0.280715,0.206296,0.283338,0.36889,0.045645,-0.326541,-0.001509,0.152681,clean
-0.942213,2.558645,0.613649,-1.849879,-2.314015,0.299595,-0.02891,0.439693,0.246517,0.318153,-0.450204,-2.850567,-0.465509,-0.319163,-0.055583,0.20228,-1.207348,1.576397,1.11706,0.554631,0.772343,0.654869,-0.13284,0.11229,-0.610019,0.11248,-0.119157,0.436918,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
2.531539,0.284148,0.595733,-0.214715,-0.440166,-0.024495,-0.124984,-0.649497,0.096887,-0.498392,0.260039,0.019865,-0.307607,0.390804,0.078091,0.229073,-0.039903,-0.009224,0.323198,0.370644,0.272886,-0.127615,0.110677,0.321681,-0.148803,-0.225213,0.143497,0.01508,clean
0.212168,0.517988,-5.863551,2.03988,1.984963,0.584756,1.327058,2.129191,3.948505,2.01247,1.526641,1.010983,1.283913,-0.172859,1.064778,-0.430379,0.324872,1.412874,0.947133,3.827264,-2.310017,1.178018,-1.696541,3.369754,5.070411,1.621037,-1.190247,0.794666,clean
3.102909,-0.562857,0.270768,0.901477,0.282675,-0.563701,0.438123,1.044508,0.028938,-0.472881,-0.073923,0.125777,0.737421,0.863816,-0.092434,-0.00244,-0.098024,0.058314,0.183945,0.194665,-0.114814,0.235817,0.346146,0.240955,-0.080001,-0.240162,-0.234374,0.101728,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
