@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
2.496912,-1.437194,1.663932,-1.779961,1.483044,0.147617,1.109462,-0.226028,-0.105005,0.723944,0.070496,-0.388402,0
1.13414,-0.694579,-0.541335,0.018066,-0.143416,0.13096,0.908769,-0.284994,1.029144,0.361199,0.26252,0.450698,0
1.781196,1.832993,-0.120215,-0.750745,0.101665,-0.34255,-0.864597,0.565876,-0.45428,0.753379,0.365382,-0.358789,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
0.20926,1.807336,-1.687484,1.848462,1.754761,0.821768,-0.912588,-1.207046,1.026735,-0.7159,-1.147005,0.352024,1
-1.191634,-2.647987,0.706068,0.917283,0.130192,-0.273921,-0.135955,-0.3896,0.197078,0.374083,0.318349,-1.055516,1
-3.26185,-2.696353,2.12053,0.194247,-0.257352,1.338654,-0.708485,1.768041,-1.581465,-0.941488,0.126702,0.135348,1
-0.858797,-1.941747,1.216834,-0.074005,-0.034219,-0.584306,-0.930402,0.132825,-0.693011,-0.445042,-0.114012,1.36042,1
1.349597,0.227591,-0.12443,-0.094006,-0.763545,-0.320739,0.133943,-0.253601,0.598862,0.538501,0.249009,0.106596,1
-0.944475,0.767215,-0.93485,0.615196,-1.779196,0.438181,0.222543,-0.215004,-0.619614,-0.155459,0.85709,-0.192812,1
-1.488085,-2.444272,-0.652957,1.105932,0.23446,-0.018093,-0.284062,0.271547,0.23107,-0.137248,-0.104023,-1.027297,1
-1.427459,-2.365941,-1.799055,1.669825,0.428069,-0.492327,-0.131171,-0.510119,-0.457278,-0.788667,-0.37362,-1.132031,1
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
0.008844,-2.584514,-2.32708,0.435341,2.090188,0.395323,0.896899,-1.091484,0.081879,0.222054,-0.57994,0.021138,1
-0.211445,-2.175461,-0.105953,0.736313,-0.089623,-0.608945,0.28067,-0.558834,-0.184313,0.094332,0.436887,-0.121466,1
0.931162,-2.53977,1.197591,-0.033911,0.052161,-0.328074,-0.209244,-0.126123,-0.21799,-0.038841,-0.60082,-0.84068,1
-1.552811,0.236261,-2.947647,1.102946,-0.534301,-1.021447,0.596046,-1.734827,-1.032278,-0.631972,0.15007,0.053657,1
0.47831,2.652352,0.724717,1.102388,0.461362,0.495637,-0.725064,-0.52941,0.083966,0.122307,-0.726731,0.227231,1
1.562153,1.716403,-0.161386,-0.975489,-0.018188,-0.309857,-0.787045,0.734566,-0.497876,0.727551,0.527684,-0.318329,1
0.364601,-2.12206,0.598959,0.424955,-0.798959,-0.082505,0.723191,-0.255757,0.361399,-0.52531,-0.072112,0.13961,1
1.560576,0.383357,0.992342,1.347514,-0.344334,-0.092626,2.606689,0.20746,0.408977,-0.302783,-0.11,0.490431,1
1.346757,-2.111212,1.144483,-0.221667,-0.028785,-0.077636,1.316173,-0.408399,0.361596,-0.646136,0.740291,-0.233486,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
-0.122215,-1.758853,0.643084,1.243396,-1.11177,-0.006281,-0.293513,0.234134,0.518123,-0.825675,-0.513914,-1.137389,1
