@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.372494,0.462244,0.842935,0.873728,0.044796,-0.525262,0.543581,-0.801514,-1.806183,-0.347554,0
-0.346107,1.568883,-1.101819,0.469927,-0.070996,0.914238,0.183864,0.397883,-0.374788,0.194058,0
-1.138998,-1.055371,-0.277748,-1.686086,0.123708,-1.132045,-0.345251,-0.216639,0.359504,-0.45387,0
-1.519141,-1.130827,-0.675994,-0.964991,-0.044627,1.088483,-0.242569,0.096054,0.279597,0.205372,0
-1.422833,-1.232077,-0.646618,2.197207,-0.254728,-0.822878,-2.19887,-0.378268,0.219741,0.223674,0
-0.174372,-2.351383,1.18424,1.055395,0.03289,-0.342837,0.819433,1.744393,1.511925,0.515319,0
-1.568563,-1.681873,-0.41157,-0.054419,0.080931,-0.595049,0.310771,-0.42498,0.378226,-0.222802,0
-1.581919,-1.267859,-0.675047,-0.531626,-0.056953,1.23641,-0.064299,-0.031514,0.327041,0.162465,0
-0.970262,0.033759,-0.773953,-0.907099,0.116588,-1.249065,-0.138387,0.555468,-0.340183,0.59612,0
1.074151,-1.039686,1.236541,0.186904,-0.128284,1.398348,-0.15062,0.65435,0.155813,-0.055624,0
0.471391,3.049323,-0.975586,-0.711495,0.127911,-1.678664,-0.14559,0.717854,0.007132,0.313904,0
-0.547049,0.92032,-0.83771,-0.906933,-0.038438,0.715512,-0.311681,0.397441,0.093473,0.315936,0
0.059029,1.028952,0.154025,1.251676,0.045425,-0.67134,0.618899,-0.276464,-1.659927,-0.022758,0
0.39543,-1.583671,1.463452,-1.433547,0.092337,-0.711727,-0.162859,-1.43781,-0.911293,0.111134,0
-0.280132,-2.393811,1.067463,1.176779,0.025914,-0.353727,0.828495,2.719995,1.308495,-0.219884,0
-1.615545,-1.69541,-0.465073,0.127717,0.079572,-0.548866,0.403618,-0.380819,0.334013,-0.11982,0
-1.525054,-1.572211,-0.568927,0.69838,-0.303072,1.138071,-2.030585,-0.47827,0.525448,-0.238299,0
1.576099,-1.729354,2.379086,-1.144505,0.061813,-0.652391,-0.056737,-0.412428,-0.176623,-0.748179,0
0.556605,2.580124,-0.811738,-0.791331,-0.04116,0.518563,-0.344364,0.091513,0.370601,-0.506011,0
-1.285061,-0.85058,-0.571732,-1.078759,-0.04419,1.040309,-0.289156,-0.075408,0.435198,-0.093497,0
-0.683557,0.068282,-0.473069,-0.846009,-0.05896,0.953277,-0.289308,-0.312686,0.474357,-0.522873,0
-1.470249,-1.360744,-0.507149,-0.208376,0.096369,-0.699631,0.321501,-0.212416,0.225634,-0.04058,0
-1.753796,-1.83004,-0.545818,0.408885,0.080946,-0.448474,0.593298,-0.311151,0.281948,0.080728,0
-1.651593,-1.487488,-0.65889,0.63857,-0.062404,-0.837307,-1.016838,-0.02698,0.12725,0.428012,0
0.633305,2.970429,-0.814459,-1.508195,-0.025888,0.221453,-0.711707,0.399447,0.305012,-0.251745,0
-1.444093,-1.33623,-0.65696,-0.381977,-0.076447,1.280066,-0.177935,-0.237802,0.422022,-0.182806,0
-0.55659,0.704036,-0.720621,0.659014,0.075561,-0.897558,0.526291,-0.021774,-0.251571,-0.06172,0
-1.306817,-1.144189,-0.432267,-0.551001,0.092024,-0.848003,0.041922,-0.226163,0.272743,-0.154788,0
-0.192729,1.304046,-0.678115,1.063272,0.058617,-0.853081,0.578831,-0.236288,0.234661,-0.184953,0
-0.397638,1.289265,-0.970071,-0.297255,-0.055422,0.76628,-0.119313,0.414677,-0.313806,0.167888,0
-0.41736,0.8648,-0.671372,0.868811,0.069768,-0.812311,0.590938,-0.204788,0.266994,-0.092359,0
-0.794068,0.60312,-1.033452,1.633307,0.056646,-0.676168,0.877428,0.202618,-0.525553,0.364593,0
0.273639,1.265602,0.241437,1.057853,0.050281,-0.730519,0.567131,-0.417511,-1.557364,-0.348076,0
-0.346399,1.182262,-0.759473,-0.279017,0.103321,-1.256182,0.124111,0.321455,-0.36874,0.110038,0
-1.649976,-1.618229,-0.553784,0.096118,0.088746,-0.580827,0.442616,-0.203007,0.228685,0.114836,0
-1.111613,-0.440133,-0.667127,0.669519,0.073355,-0.678438,0.581938,-0.11062,-0.086476,0.122236,0
-0.930564,-0.280328,-0.498085,-3.140857,0.178194,-1.715818,-0.911169,0.596331,0.01419,0.16442,0
0.477429,0.805754,0.821071,1.151912,-0.126523,1.352285,0.261054,0.964546,-1.505347,-0.087974,0
-0.362579,1.26776,-0.941625,-2.808025,0.181867,-2.013526,-0.89477,1.27769,-0.70559,0.747917,0
-1.129675,-0.728815,-0.497822,0.598577,0.073526,-0.610332,0.517042,-0.408796,0.197186,-0.210451,0
0.952662,1.829474,0.591072,-0.648276,-0.066246,0.897963,-0.302758,-0.412582,-1.27822,-0.365857,0
0.557346,1.434772,0.524865,0.11359,0.078008,-0.948793,0.24889,-0.421309,-1.75531,-0.586833,0
0.143984,1.846978,-0.603501,-0.072665,0.098104,-1.22409,0.22166,-0.069676,0.227753,-0.332928,0
1.236,-0.483928,2.311927,1.181826,0.008647,-0.529133,0.584177,2.622255,-0.743171,-0.637861,0
-0.733751,-2.543808,1.268872,1.002009,0.034987,-0.322726,0.758553,2.619962,1.372774,-0.515148,0
-1.695422,-1.812395,-0.49485,0.330195,0.070779,-0.488002,0.438773,-0.381834,0.327281,-0.050166,0
-0.411505,-1.867281,1.861204,-0.009338,-0.103554,1.642222,0.074139,1.057857,-0.803764,-0.231485,0
-0.972536,0.313841,-0.991399,1.914716,0.002789,-0.667289,0.461934,0.180212,-0.487755,0.561164,0
-0.484036,0.700357,-0.642107,-0.061122,-0.078593,1.016944,-0.062431,-0.201537,0.369278,-0.263525,0
-1.191424,-2.21917,0.543388,1.957001,-0.243957,-0.70244,-1.963293,1.174377,1.004939,-0.231103,0
1.541693,2.277342,-0.113618,1.231629,-0.132714,1.186362,0.171033,-1.041452,0.478243,0.229291,0
-1.565185,-1.843348,-0.400564,0.355211,0.018927,-0.567507,-0.108965,-0.579211,0.432865,-0.37166,0
0.070101,-0.56964,1.351746,-0.048899,0.063301,-0.644577,0.241383,0.149457,-1.213928,-0.512458,0
0.134671,0.652414,0.247087,1.37745,-0.170731,1.409347,-0.190372,-0.262167,-2.208075,0.113065,0
-0.353948,0.9978,-0.787769,0.622837,-0.107942,1.107351,-0.000862,-0.209764,0.39184,-0.227456,0
1.112643,1.120419,1.697715,0.193963,-0.105778,0.969437,-0.029191,2.516243,-0.733958,-0.517542,0
1.875785,1.979532,1.114281,-0.771689,-0.07709,0.890276,-0.318422,-1.224226,-0.71447,-0.015763,0
0.058114,-1.304727,2.088332,-1.746777,0.105211,-0.983176,-0.410553,1.398769,-1.068664,-0.312002,0
-0.465448,1.124318,-0.886719,-0.449292,-0.049465,0.804811,-0.14421,0.341456,0.129437,0.31124,0
0.190721,-2.339615,1.981496,0.157345,0.038826,-0.335145,0.376392,0.339605,0.123075,0.173242,0
-1.547156,-1.462001,-0.518708,-0.689779,0.10991,-0.820343,0.125935,-0.053656,0.210926,0.092302,0
-0.312116,-0.951155,0.050904,0.36502,-0.134059,1.403883,-0.174235,-0.833886,0.084084,0.930924,0
-0.710288,-0.003353,-0.393555,-4.282494,0.206224,-2.06774,-1.377689,0.733552,-0.008426,0.026482,0
-1.330266,-1.209326,-0.56218,-0.203741,-0.080542,1.339172,-0.056495,-0.437906,0.540459,-0.402412,0
-1.431888,-1.235825,-0.554939,0.675584,0.074305,-0.474468,0.673757,-0.37311,0.303829,-0.034413,0
-0.902948,-0.266541,-0.510959,-0.467496,0.102676,-0.970107,0.146526,-0.099553,0.183917,-0.090508,0
-0.405065,1.144941,-0.813654,-1.028545,0.130949,-1.435615,-0.151852,0.613126,-0.132007,0.515193,0
0.175372,-1.583287,1.07145,-0.893948,0.0116,-0.788088,-0.768133,-1.572888,-0.188128,-0.255411,0
-0.682064,-1.430556,0.592124,-0.511637,0.08719,-0.574956,0.111882,-0.65961,-1.048046,-0.376774,0
0.37415,2.526899,-0.794031,0.465498,-0.076085,0.886832,0.163741,-0.18705,0.63016,-0.45784,0
-1.067292,0.067901,-0.954259,-0.187784,0.109749,-1.073518,0.223836,0.650419,-0.496055,0.840204,0
-0.184447,1.729956,-0.913678,-0.708966,-0.044093,0.58518,-0.282941,0.469282,-0.29148,0.093558,0
0.05428,2.347971,-1.070102,-1.728242,-0.012254,0.151213,-0.750544,0.972313,-0.596058,0.278756,0
-0.546087,0.952539,-0.795891,-6.234782,0.272727,-2.889001,-2.261613,2.020113,-0.605938,1.114969,0
-1.54253,-1.598629,-0.435991,-0.091391,0.079304,-0.635472,0.248958,-0.364224,0.341226,-0.162587,0
0.187611,-0.369683,1.60867,1.127739,-0.125276,1.617641,0.455687,1.311681,-1.384678,0.065922,0
0.112045,2.29194,-1.108224,-1.533382,-0.016227,0.220786,-0.669588,0.893225,-0.60799,0.154463,0
-1.007816,0.252018,-0.969098,0.760351,-0.111595,1.170887,0.037256,0.209264,-0.191673,0.413495,0
2.298001,1.822371,1.490444,0.30777,0.044732,-0.944737,0.316415,-0.422146,0.60844,-0.57672,0
-1.323988,-0.868291,-0.670886,0.171211,-0.0779,1.374978,0.177041,-0.275731,0.455828,-0.084592,0
-1.435468,-0.767436,-0.848603,0.756816,-0.110869,1.393492,0.127257,-0.003324,0.081178,0.433276,0
2.680776,2.137898,1.839846,0.908497,-0.155665,1.094173,0.038859,0.860609,1.268689,-0.551593,0
-1.392861,-0.841466,-0.70478,-1.454214,-0.02867,0.89704,-0.441749,0.283601,0.220502,0.294885,0
-1.264806,-1.339986,-0.255855,-0.636321,0.089003,-0.791736,0.038455,-0.541387,0.468502,-0.582795,0
-1.581977,-1.377586,-0.631176,0.798827,0.07264,-0.450194,0.72355,-0.224965,0.099361,0.221533,0
0.006042,-1.561817,1.116306,-0.920822,-0.08061,1.421144,-0.295197,-1.125668,-1.001168,0.625172,0
-1.623935,-1.697476,-0.46869,0.038093,0.086295,-0.564841,0.415567,-0.34777,0.324731,-0.086868,0
-0.802211,0.524221,-0.922304,1.360424,0.048576,-0.75347,0.633785,0.165221,-0.425143,0.381502,0
-1.455611,-1.067152,-0.637255,-1.222285,-0.037545,1.018342,-0.33278,0.091055,0.313328,0.124529,0
2.28609,1.161257,1.534248,0.05418,0.054734,-0.894496,0.267008,-0.229063,-0.447655,0.198886,0
0.713433,2.794447,-0.736865,-0.231527,-0.057989,0.671617,-0.115431,-0.217509,0.606235,-0.819831,0
0.487,2.613223,-0.684369,0.062179,0.097935,-1.316249,0.232195,-0.019452,0.313817,-0.412369,0
0.759371,0.778319,1.544788,1.905279,0.01838,-0.467723,0.895576,1.37969,-1.73497,-0.07695,0
-1.41634,-1.290061,-0.5494,-0.418975,-0.079178,1.276402,-0.187425,-0.353104,0.511312,-0.29912,0
-0.945202,-0.123743,-0.669777,1.082755,0.063988,-0.599814,0.740915,-0.21518,0.106947,0.129851,0
0.279044,-1.426681,0.932307,0.156223,0.057688,-0.401513,0.418671,-1.189795,-0.910481,0.811007,0
-1.538497,-1.480301,-0.501335,-0.412887,0.067345,-0.823257,-0.166889,-0.129485,0.241765,0.052209,0
-0.98056,0.562912,-1.134562,1.344505,-0.104941,1.288698,0.453446,0.305064,-0.34984,0.537498,0
0.219035,3.141289,-1.28444,-4.156925,0.230761,-2.812035,-1.55435,2.311511,-1.240654,1.371202,0
0.401186,0.366362,0.574919,-0.323206,0.088559,-0.836264,0.120047,-0.471115,-1.545867,-0.348974,0
0.140803,-1.588551,1.194691,-1.009649,-0.071389,1.368645,-0.387804,0.288365,-0.749697,-1.336323,0
-1.577641,-1.361055,-0.621475,-0.76534,0.114161,-0.888301,0.0667,0.162344,0.08988,0.353657,0
1.113926,2.163691,0.584307,0.061306,-0.086897,1.057807,-0.078258,-0.702131,-1.091051,-0.772556,0
-1.591598,-1.227642,-0.714597,-1.418037,0.136802,-1.115703,-0.195087,0.515059,-0.057357,0.648548,0
-0.170463,-0.543077,1.053281,-0.543827,0.076878,-0.702673,0.003249,-0.751914,-1.514586,-0.369422,0
-0.849166,0.218792,-0.773734,1.319002,0.058726,-0.631712,0.796796,-0.087551,-0.114748,0.220321,0
-0.707405,-1.707111,0.838245,-0.608127,0.084308,-0.519523,0.137459,-0.855788,-1.036598,-0.445472,0
-1.311077,-1.293137,-0.356118,0.003299,0.054978,-0.694836,0.052048,-0.509711,0.396381,-0.388224,0
-1.578755,-1.143928,-0.762018,0.275197,-0.077974,1.416062,0.229717,-0.078097,0.277576,0.29682,0
-1.023714,-1.70476,0.320015,-0.417597,0.083773,-0.558437,0.207427,-0.692291,-0.420333,-0.363277,0
1.122411,1.191501,0.755634,0.868085,-0.113897,1.393518,0.296736,-0.965626,-1.01843,0.842109,0
1.980189,1.89809,1.112014,-0.037076,-0.097193,1.134563,0.000814,-1.485747,-0.472451,-0.080626,0
0.175785,2.144642,-0.861077,0.577615,-0.077484,0.960506,0.22434,-0.105578,0.452387,-0.278812,0
-1.655785,-1.819114,-0.43128,0.171379,0.079082,-0.501709,0.451994,-0.456351,0.381387,-0.185552,0
-1.036227,-0.062424,-0.849305,1.116649,-0.184922,1.213285,-0.513224,-0.072757,0.084198,0.232689,0
0.33326,2.457089,-0.896253,0.615099,-0.087459,0.896005,0.094907,-0.087541,0.521352,-0.325131,0
-1.339044,-1.106141,-0.489814,-0.964107,0.114986,-0.959872,-0.015748,-0.029017,0.175808,-0.030516,0
-0.295044,1.01205,-0.60733,0.853094,0.068579,-0.849031,0.610856,-0.296156,0.047875,-0.363583,0
-0.266971,1.246921,-0.716368,-0.016932,0.099951,-1.138971,0.263101,0.144734,0.069364,0.098506,0
-1.046043,-1.737771,0.447433,0.96878,0.05199,-0.415778,0.750197,1.419747,0.797824,-0.118965,0
1.734763,1.268414,1.232893,0.579305,0.052467,-0.850058,0.459031,0.246561,-0.093835,0.558327,0
-0.602782,0.841152,-0.872684,0.741769,-0.085357,1.179647,0.329101,0.020819,0.158327,0.237272,0
-1.409919,-1.172312,-0.777427,-0.43315,-0.05445,1.258539,-0.019765,-0.056312,0.321368,0.004815,0
-0.80705,0.333252,-0.858944,1.134391,0.061856,-0.742221,0.665817,0.075087,-0.375755,0.23202,0
-0.54802,0.720695,-0.79239,2.178111,-0.414148,0.901096,-2.524741,-0.339535,0.461199,-0.024087,0
0.003789,1.953719,-0.873083,2.036108,0.030552,-0.739286,0.81881,-0.19232,0.25377,-0.039952,0
-1.261796,-0.394747,-0.922993,0.616861,-0.128767,1.214175,-0.224658,0.1487,-0.053845,0.448146,0
1.942593,1.193903,1.239721,0.573694,0.020781,-0.826069,0.220188,-0.582228,0.260822,-0.133264,0
-0.306282,1.293931,-0.88405,1.069229,0.073296,-0.862452,0.651444,0.069701,0.133621,0.219907,0
-0.407017,0.96788,-0.747689,0.538777,-0.123307,1.048234,-0.240414,-0.196756,0.445543,-0.19037,0
-1.434071,-1.397644,-0.643468,-0.262722,-0.067003,1.366577,0.033121,-0.336017,0.45735,-0.294031,0
-0.891705,0.535474,-1.030601,1.836205,0.0556,-0.607548,1.018661,0.223216,-0.545574,0.552556,0
1.069007,1.531041,0.676561,0.177388,0.065676,-0.869863,0.27237,-0.904773,-0.941977,-0.882279,0
-0.190478,-1.945313,0.682074,0.200601,-0.000468,-0.482007,-0.199681,-1.278662,-0.3146,0.543027,0
-1.159665,-0.703673,-0.548367,0.383291,0.080414,-0.673447,0.522027,-0.257271,0.070201,-0.079572,0
1.328362,1.795484,0.607144,-1.09249,-0.051688,0.699555,-0.464649,-0.227851,-1.234826,1.301899,0
-1.608549,-1.726803,-0.454109,0.466568,0.005658,-0.609019,-0.217401,-0.440742,0.363311,-0.13047,0
-1.492727,-0.981836,-0.75866,0.177242,-0.074808,1.359991,0.194439,-0.067228,0.222852,0.207241,0
4.960012,-1.807278,0.216484,0.791496,0.002064,-0.465147,0.627783,0.830417,-0.491627,0.084706,0
0.241678,0.833033,0.499283,-0.099295,-0.079815,1.144022,-0.032548,-0.216028,-1.908082,0.099343,0
-0.590097,1.254941,-1.097201,0.362784,-0.092259,0.860443,-0.129272,0.538032,-0.436871,0.500709,0
-1.626867,-1.749991,-0.460327,0.140572,0.077945,-0.535881,0.398144,-0.402916,0.344506,-0.143544,0
-0.606638,1.076627,-1.158299,-0.817174,-0.036399,0.611997,-0.356355,0.869007,-0.531404,0.687447,0
0.689553,3.231779,-0.825726,-1.898766,0.157193,-2.007708,-0.610604,0.786101,0.095397,0.146729,0
-1.621314,-1.188235,-0.788558,0.289893,-0.105208,1.344554,-0.095205,-0.004208,0.194904,0.379436,0
-1.638373,-1.73905,-0.47748,-0.009047,0.077179,-0.59819,0.270775,-0.324099,0.319132,-0.074932,0
-1.447717,-1.308904,-0.678364,-0.463093,-0.070666,1.252627,-0.176574,-0.173274,0.370576,-0.120178,0
-0.162658,1.675528,-0.843324,-0.507391,-0.074193,0.607775,-0.451135,0.300878,-0.258766,-0.129252,0
-1.703481,-1.64826,-0.600273,0.30482,0.08263,-0.531895,0.502767,-0.176824,0.197968,0.197552,0
0.419802,2.809043,-1.034405,-1.523787,-0.013155,0.210344,-0.669221,0.763165,0.080929,0.23486,0
-1.551211,-1.66456,-0.406902,0.121631,0.071087,-0.561165,0.324642,-0.475318,0.376567,-0.254774,0
-1.142718,-0.400383,-0.736908,1.354521,0.015048,-0.614741,0.35125,-0.112779,-0.076799,0.33003,0
-1.784763,-1.924702,-0.523155,0.465152,0.078588,-0.410401,0.622588,-0.371692,0.310977,0.023104,0
0.30863,3.564233,-1.413899,-5.349473,0.101607,-1.177691,-2.285672,2.697486,-1.256159,1.615008,0
-1.487059,-1.120252,-0.68397,0.917516,0.064171,-0.49645,0.673337,-0.138676,0.007941,0.329015,0
0.493379,3.179581,-1.020992,-1.840616,0.160605,-2.033816,-0.619308,1.139671,-0.097918,0.658872,0
1.170171,1.30722,0.735646,0.848302,-0.107186,1.368381,0.342533,-0.876943,-1.11455,0.998793,0
0.609748,2.528443,-1.134081,0.745794,-0.096558,0.886953,-0.039801,-0.054939,0.409022,-0.565509,0
1.661297,0.308275,1.842394,0.885874,0.008012,-0.539168,0.351704,-0.393848,-0.337449,0.027309,0
0.973867,-2.204313,2.002626,-0.494509,0.057006,-0.481699,0.217274,-0.657843,0.108101,1.01669,0
2.106403,1.869962,1.319471,-0.498271,0.077698,-1.124673,0.034584,-0.655111,-0.31875,-0.252069,0
0.331931,-1.743578,1.063798,1.240841,0.019873,-0.432934,0.778194,1.778472,1.517796,0.531615,0
-1.045694,-0.43183,-0.534777,-2.380487,-0.008243,0.600397,-0.814821,0.236971,0.273473,-0.073178,0
-1.625719,-1.612887,-0.523391,-0.314013,0.097535,-0.693431,0.259933,-0.150089,0.240399,0.078417,0
-1.085449,-0.139927,-0.831088,1.386854,0.06298,-0.547404,0.885882,-0.027807,-0.118537,0.359098,0
