@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,2,7,4,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
5,1,3,4,6,6,3,1,3,0.75,24,1,0,0,1,0,0,3.4,1,0.8,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
5,1,0,0,6,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
14,3,0,6,29,35,1,6,13,0.153846,132,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
5,2,0,4,9,8,1,3,4,0.25,34,1,0,0.571429,0.4,1,2,5.6,2,0.8,0
7,3,0,7,26,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,1
9,1,0,127,9,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
19,1,15,32,38,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
2,5,0,4,3,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
3,1,0,15,33,3,3,12,2,1.041667,431,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
6,3,0,8,15,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
43,1,0,9,100,825,4,7,35,0.838095,785,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
3,1,0,9,8,1,4,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
7,2,0,1,17,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
45,2,0,21,67,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
14,1,1,7,26,79,2,5,12,0.788462,118,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
29,2,0,5,50,318,1,5,29,0.86039,304,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
9,2,0,11,14,26,3,11,6,0.833333,57,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
3,1,0,16,7,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,1
5,1,0,8,5,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
2,2,0,5,4,1,1,4,1,2,9,0,0,0.8,0.75,1,1,3.5,1,0.5,1
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
