@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.006145,0.001431,1,0,0,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,4.14,0.002417,12,clean
0.003578,0.004633,0,0,0.001351,0,0,3,0,1,12,0,0,6,0,4,0,0.005923,13,clean
0,0,0,0,0.001358,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,1.01,0,4,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0.006397,0.004093,0,0,0.001617,0.439259,0.000669,9,0,4,1,0,0,5,0,5,7.21,0.00843,11,clean
0,0,0,0,0,0.133715,0,3,4,2,1,0,0,3,0,3,0,0,1,clean
0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,2.03,0,2,clean
0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,3.05,0.002143,6,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,1,clean
0.000828,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,1.01,0.002312,11,clean
0.001514,0.000782,0,0,0,0.188915,0,2,0,1,2,0,0,7,0,1,1.01,0.002675,12,clean
0.000828,0,4,0,0.000393,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0.006653,3,clean
0,0,0,0,0,0.178371,0,7,0,1,3,0,0,0,0,0,0,0.002006,2,clean
0.003458,0.002361,0,0,0.000761,0.333497,0.001447,5,5,3,2,0,0,18,0,10,5.17,0.011946,19,clean
0.001371,0,0,0,0.000741,0.321985,0,11,4,3,3,0,0,1,0,1,3.03,0.00168,4,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0.0007,0.001588,0,0,0,0.274838,0,6,0,2,1,0,0,6,0,5,8.18,0.002692,1,clean
0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,1.01,0.00063,4,clean
0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.049262,0,2,30,5,3,0,0,1,0,1,1.02,0,8,clean
0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,1.01,0,4,clean
0.0007,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0.003284,7,clean
0.002033,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,4.08,0.003131,15,clean
0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,1,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.001685,0,0,0,0.001697,0.312227,0.001986,21,2,5,1,0,0,4,0,4,5.37,0,5,clean
0.004023,0,3,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1.02,0.001234,33,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0.002033,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,9.7,0.002143,14,clean
0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,3,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0,0,2,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,1.01,0,5,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,7.07,0,3,clean
0.000828,0.0006,0,1,0.000741,0.478782,0.001986,16,0,3,1,0,0,7,1,7,3.04,0.005213,12,clean
0.002434,0.002243,0,0,0.002409,0.405823,0,17,12,5,3,0,0,4,0,3,5.07,0.010513,11,clean
0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,1.02,0,1,clean
0,0,3,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.103073,0,3,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,2,0,0,0.104249,0,4,1,3,2,0,0,1,0,1,0,0.002497,1,clean
0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,1.01,0,4,clean
0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0.005018,8,clean
0,0.000619,0,0,0,0.302879,0,9,0,1,2,0,0,4,0,4,0,0.003747,1,clean
0,0,2,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,1.03,0.001516,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,1.01,0,4,clean
0,0,0,0,0.000784,0.283022,0,6,0,2,2,0,0,3,0,2,8.18,0.005485,1,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0.000549,0.001283,0,0,0.001419,0.458825,0.001986,28,0,3,2,0,0,8,0,4,3.04,0.003533,6,clean
0.001371,0,11,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,2.02,0.001098,14,clean
0,0,3,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,3.08,0.001112,1,clean
0.0007,0.000752,0,0,0,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,5.13,0.000787,6,clean
0,0,0,0,0,0.117977,0.005456,4,28,5,4,0,0,1,0,1,4.49,0,7,clean
0.001708,0.001228,5,0,0.001809,0.40016,0,12,0,3,10,0,0,15,0,13,1.02,0.004691,16,clean
0,0,0,0,0.00337,0.159886,0,6,0,1,0,0,0,0,0,0,0,0.005336,2,clean
0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,5,clean
0,0,0,0,0.000556,0.320106,0.001203,8,7,5,0,0,1.01,0,0,0,3.04,0,1,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0,0.001432,0,0,0,0.28873,0,3,4,2,2,0,0,4,0,4,2.02,0.000761,6,clean
0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,1.02,0,7,clean
0.001258,0.002243,0,1,0.006639,0.492669,0.001986,32,2,5,2,0,0,12,0,12,6.38,0.003396,13,clean
0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,1,clean
0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,9.59,0.002051,4,clean
0,0,0,0,0,0.09279,0,8,1,3,1,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,3,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,3.03,0,4,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0,0,1,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,3.03,0,4,clean
0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1.01,0,6,clean
0,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,3.27,0,1,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,5,clean
0,0.002713,2,0,0,0.206349,0,2,3,3,3,0,0,5,0,3,1.01,0.000691,7,clean
0,0.000835,0,0,0,0.127787,0.001986,0,0,4,1,0,0,0,0,0,3.04,0.000877,1,clean
0.001685,0.003313,0,0,0.007059,0.261875,0,17,0,3,1,0,0,12,0,12,1.02,0.004584,5,clean
0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,2.04,0,7,clean
0.003192,0,0,0,0.00236,0.347701,0,13,1,2,0,0,0,1,0,0,10.19,0.005034,8,clean
0.001853,0.002585,0,0,0.00187,0.432626,0.001986,29,2,5,1,0,0,5,2,5,5.37,0.004371,11,clean
0,0,1,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,2.06,0,4,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0,0.00234,0,0,0.008811,0.741349,0.001986,34,2,5,2,0,0,10,0,10,5.37,0.012382,6,clean
0.00196,0.000938,0,3,0.001399,4.62534,0,11,0,1,6,0,0,2,0,2,1.01,0.012484,4,buggy
0.00074,0.011762,0,0,0.007358,4.65711,0,5,0,1,4,0,0,14,0,12,0,0.012714,3,buggy
0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0.006834,17,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
0.000526,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,0,0,0,2.13,0.000691,1,buggy
0.021797,0.006654,0,1,0.001617,0.682371,0,25,0,1,52,0,0,5,1,1,0,0.010331,22,buggy
0,0.002259,0,0,0,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,2,buggy
0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0.001563,6,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,3.06,0,5,buggy
0.00129,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,1,buggy
0,0,2,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,0,0.006222,1,buggy
0,0,2,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,1.01,0,2,buggy
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0,0,0,0,0,0.312137,0,9,1,2,5,0,0,2,0,1,7.07,0.00234,3,buggy
0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,1.01,0.00633,7,buggy
0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0.001418,9,buggy
0,0,0,0,0,0.454358,0,10,0,1,0,0,0,4,0,4,0,0.001873,6,buggy
0,0,0,0,0.005726,0.563558,0,25,0,2,1,0,0,1,0,1,2.02,0.011408,1,buggy
0,0.001697,0,0,0.010766,0.367558,0.000331,21,0,2,1,0,0,21,0,10,2.03,0.007808,6,buggy
