@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,0.008458,0.009791,9,2,clean
1,0,0.021156,0.002991,0.012924,0,11,0,0.002774,0.359227,2.02,87,0,2,20,1.01,0,3,0.002921,0.016584,0.002341,2,12,clean
0,0,0.039909,0,0,0,0,0,0,9.18978,0,12,8,2,0,0,2.02,0,0,0,0.054697,25,2,clean
0,0,0.00219,0,0,0,5,0,0,9.20801,1.01,3,0,1,6,0,0,1,0,0,0.037515,25,1,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,2,0,0.018159,0,2,2,clean
0,0,0.007665,0,0,0,0,0,0,9.35863,0,64,0,1,0,0,0,1,0,0.006073,0.009791,9,3,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0.004531,0,0,0,0,0,0,9.2879,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,2,0,0,0,14,7,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
0,0,0.006299,0,0,0,0,0,0,0.024721,0,40,0,2,0,0,0,1,0,0.018159,0,2,2,clean
0,0,0.008289,0,0,0,0,0,0,9.25497,0,31,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,2,0,0,0,0,10,0,2,3,0,0,0,0,0,0,55,3,clean
1,0,0.00834,0.011656,0.013453,0,0,0,0,9.33304,0,41,0,1,3,0,0,1,0,0.003393,0.013979,4,7,clean
0,0,0.004412,0,0,0,0,0,0,9.19743,0,15,0,3,1,0,0,0,0,0,0.002667,9,2,clean
0,0,0,0,0,42,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
5,0,0.003746,0,0.045459,0,0,0,0,9.18344,0,149,0,1,0,0,0,8,0,0,0,0,2,clean
0,0,0.029496,0.000846,0.003264,0,0,0,0,0.144061,0,19,8,2,0,0,2.05,7,0,0.001686,0.010674,77,2,clean
0,0,0,0.006379,0,0,0,0,0,0,0,16,0,1,0,0,0,2,0,0,0,9,5,clean
0,0,0.004153,0,0,0,0,0,0,9.28911,0,9,0,1,0,0,0,0,0,0.003519,0.009791,9,3,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0.011395,0,0,0,0,0,0,9.23327,0,19,0,1,1,0,0,2,0,0,0,0,5,clean
2,0,0,0,0,0,0,0,0,0,0,32,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,79,0,2,1,1.01,0,1,0.00092,0,0.008591,54,21,clean
0,0,0.009165,0,0,0,0,0,0,9.35729,1.01,47,0,1,1,0,0,1,0,0.003409,0,0,7,clean
0,0,0.003239,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
2,0,0.002207,0,0,0,0,0,0,9.16485,0,76,0,1,8,0,0,3,0,0,0.005924,12,8,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,1,2,3,0,0,1,0,0,0,6,3,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
1,0,0,0.005405,0.0033,0,0,0,0,0,0,78,0,1,2,0,0,0,0,0.012361,0,9,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,8,0,1,0,1.03,1.02,0,0.00316,0.005988,0.008829,0,1,clean
0,0,0.003442,0,0,0,0,0,0,9.38971,0,45,0,1,1,0,0,1,0,0.012703,0.009791,9,3,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,37,0,2,0,0,0,1,0,0.005988,0.005924,15,5,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,47,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0.080636,0,0,1,0,0,0,0.205621,0,58,0,1,4,0,0,5,0,0,0.009791,16,15,clean
0,0,0.040705,0,0,0,0,0,0,9.2306,0,45,0,1,5,0,0,2,0,0.003794,0.005924,9,7,clean
0,0,0.003867,0,0.002878,0,0,0,0,9.19476,0,41,1,2,0,0,1.01,1,0,0.003794,0.001915,2,0,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
2,0,0.299901,0.02053,0.025005,0,0,3,0.015987,10.1712,0,170,0,1,2,0,0,7,0,0.053431,0,0,15,clean
0,0,0.009297,0,0,0,0,0,0,0.1118,0,19,2,2,2,0,0,1,0,0,0.009791,18,6,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
0,0,0.083474,0,0,0,0,0,0,9.3994,0,13,8,4,0,0,2.02,0,0,0,0.057037,36,1,clean
0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,18,1,clean
3,0,0.014404,0,0,0,0,0,0,9.25516,0,134,0,1,1,0,0,4,0,0.018159,0.009791,9,5,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
0,0,0,0,0,0,5,0,0,0,0,60,2,2,8,0,0,0,0,0,0,41,2,clean
0,0,0.002898,0.021139,0.007905,0,0,0,0.006658,0.121386,0,45,0,1,9,0,0,4,0,0.009726,0,9,6,clean
1,0,0.005967,0.03164,0.031705,0,1,0,0,0.121386,0,172,1,2,5,1.01,1.01,12,0.021023,0.034237,0.051511,5,16,clean
0,0,0.006392,0,0,0,0,0,0,9.34947,0,39,0,1,5,0,0,3,0,0.015881,0.009791,9,10,clean
0,0,0.001252,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.01836,0,0,0,0,1,0,9.35234,0,29,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,10,2,clean
0,0,0.000266,0,0,0,0,0,0,0.059885,0,43,0,1,0,0,0,3,0,0.009592,0,0,4,clean
0,0,0.023854,0.071222,0.005109,0,0,0,0.009083,9.20046,0,365,0,2,28,1.01,0,11,0,0.01385,0.009791,14,26,clean
0,0,0,0.012529,0.012522,0,2,0,0,0,1.02,67,0,1,0,0,0,2,0,0,0,0,4,clean
0,0,0.012163,0,0,0,0,0,0,9.21154,0,12,0,1,3,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,1,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0.009791,9,1,clean
4,0,0.239411,0.024931,0.028064,0,0,0,0.019848,9.67704,0,157,0,1,2,0,0,9,0,0.035436,0,0,6,clean
1,0,0.001518,0,0,0,0,0,0,9.09329,0,71,0,1,0,0,0,2,0,0,0,0,2,clean
2,0,0.008671,0,0,4,0,0,0,9.07779,0,118,0,1,10,0,0,0,0,0,0,9,23,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
2,0,0.016334,0.002241,0,0,0,0,0.005781,9.29392,0,130,0,1,5,0,0,10,0,0,0.005924,20,19,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,1,0,0,0,1,0,0,0,12,4,clean
1,0,0.002191,0,0,0,0,0,0,9.17414,0,64,0,1,0,0,0,4,0,0.025766,0.009791,45,0,clean
0,0,0,0.046059,0.045459,0,0,0,0,0,0,36,1,3,0,0,0,1,0,0.073331,0.051511,22,2,clean
0,0,0.022333,0,0.001616,0,0,0,0,9.47964,0,25,0,1,0,0,0,1,0,0.008239,0,0,5,clean
1,0,0.018047,0.021139,0,0,1,0,0,9.07779,0,263,0,2,3,0,0,4,0,0.056435,0.004816,12,26,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.000407,0,0,0,0,0,0,0.040996,0,8,0,1,0,0,0,2,0,0,0.009791,9,1,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,35,0,1,3,0,0,2,0,0.013771,0,9,6,clean
0,0,0.002264,0,0,0,0,0,0,9.21441,0,59,0,1,4,0,0,1,0,0,0.005924,9,9,clean
0,0,0.007162,0,0,0,2,1,0,9.22122,0,37,0,1,2,0,0,3,0,0.002623,0.009791,18,6,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.002557,0,0,0,0,0,0,9.25218,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,55,0,1,2,0,0,3,0,0,0,0,5,clean
0,0,0.007884,0,0,0,0,2,0,9.35353,0,21,0,1,0,0,0,0,0,0,0.009791,9,5,clean
0,0,0,0,0,8,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.004622,0,0,0,0,0,0,9.21468,0,75,4,3,1,0,0,4,0,0.012361,0.027723,43,7,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.008748,0,0,0,0,0,0,9.36622,0,313,0,1,8,0,0,16,0,0.009977,0,0,13,clean
0,0,0.001138,0,0.017874,0,0,0,0,9.09329,1.01,24,0,1,3,0,0,1,0,0,0.037515,0,5,clean
0,0,0.00442,0,0,0,0,0,0,9.40557,0,45,0,2,0,0,0,3,0,0.007203,0.009791,16,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,2,0,0,0,0,0,0,0,1,0,clean
1,0,0.128868,0,0,0,0,1,0,9.53121,0,41,0,1,0,0,0,2,0,0.006246,0,0,8,clean
1,0,0.051169,0,0.001616,0,0,0,0.001211,9.59267,0,41,1,3,1,0,0,1,0,0.010616,0.005924,18,2,clean
0,0,0.02402,0,0.015693,0,0,1,0,9.4582,0,50,1,2,1,0,0,1,0,0.008453,0.001058,2,3,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,9,2,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,105,1,1,1,0,0,4,0,0.004111,0.005924,26,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,11,0,2,5,0,0,0,0,0,0.027723,22,1,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
8,0,0,0,0,1,0,0,0,0,0,193,0,1,10,0,0,4,0,0,0,9,10,clean
0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,1,0,0,0.009791,9,3,clean
0,0,0.001308,0,0,0,3,0,0,9.16485,1.02,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
1,0,0.002488,0,0,0,0,0,0,9.14037,0,30,0,1,2,0,0,2,0,0.018159,0.009791,9,6,clean
0,0,0.008156,0,0,0,0,0,0,9.25909,0,21,0,2,0,0,0,0,0,0,0.009791,16,7,clean
1,0,0.00557,0.002319,0,0,0,0,0,9.15957,0,42,0,1,11,0,0,0,0,0.028761,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,3,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,21,0,1,1,0,0,1,0,0,0,0,2,clean
2,0,0.008593,0.007722,0.003264,0,0,0,0.004366,9.30101,0,107,0,1,4,0,0,6,0,0.017165,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,3,0,1,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,3,0,0,0,0,1,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,65,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,74,4,3,1,0,0,4,0,0,0.027723,43,6,clean
1,0,0.00613,0,0,0,0,0,0,9.29392,0,61,0,2,2,0,0,0,0,0.006802,0.005924,13,5,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.006455,0,0,0,0,0,0,9.07779,0,51,0,1,0,0,0,0,0,0.006771,0,0,1,buggy
5,0,0.113054,0,0.005498,0,0,0,0.003545,9.73836,0,164,0,1,4,0,0,9,0,0.017418,0.009791,9,2,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
1,0,0.039501,0,0.011863,0,0,1,0,9.50082,0,54,0,1,2,0,0,0,0,0.012393,0,0,2,buggy
4,0,0,0,0,0,0,0,0,0,0,114,0,1,1,0,0,3,0,0,0,9,9,buggy
0,0,0,0,0,0,0,0,0,0,0,26,25,4,1,0,1.01,3,0,0,0,78,2,buggy
0,0,0.0037,0,0,0,0,0,0,9.29306,0,47,0,3,1,0,0,1,0,0.019468,0.009791,24,3,buggy
0,3.36,0,0,0,119,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
6,0,0,0,0,0,0,0,0,0,0,400,0,2,3,0,0,2,0,0,0,36,21,buggy
1,0,0.009811,0,0.007155,0,2,0,0,9.15957,0,106,16,1,4,0,0,1,0,0,0.013683,35,16,buggy
1,0,0.004839,0,0,0,0,0,0,9.15394,0,137,0,1,3,0,0,0,0,0.003794,0.005924,9,4,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
5,0,0.062492,0,0.002456,0,0,0,0.002198,9.46104,0,123,0,1,2,0,0,6,0,0.040196,0.009791,9,2,buggy
9,0,0.221929,0,0.013979,0,0,0,0.004666,9.87622,0,405,0,1,0,0,0,13,0,0.033846,0,0,6,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
0,0,0,0,0,0,0,0,0,0,0,75,0,1,4,0,0,3,0,0,0,0,9,buggy
2,0,0.063544,0.017262,0.025943,0,0,1,0.009763,9.48433,0,462,0,1,19,0,0,17,0,0.055363,0.009791,18,40,buggy
1,0,0.001875,0,0,0,0,0,0,0.121386,0,19,0,1,1,0,0,2,0,0,0,9,3,buggy
0,0,0.003921,0,0,0,1,0,0,0.121386,0,71,1,2,1,0,0,0,0,0.006771,0,4,0,buggy
9,0,0,0,0,0,0,0,0,0,0,241,1,2,4,0,0,8,0,0.053053,0,19,2,buggy
3,0,0.147691,0.005894,0.008624,0,0,0,0.00318,9.41501,0,201,1,2,0,0,0,8,0,0.0105,0.007771,19,2,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,21,0,1,0,0,0,1,0,0,0.005924,9,4,buggy
