@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,9,0,11,0.791667,3,0.357143,0,0,9.142857,1,0.8571,0
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,0
4,0,3,0,3,2,0,0.666667,1,2,3,1,0.6667,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,1.25,0
3,0,49,3,6,0.428571,0,0.28,2,8,9.866667,3,1.2667,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
