@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
