@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,3,1,3,42,189.99,0.16,6.43,29.55,1221.36,0.06,67.85,13,0,1,0,9,14,22,20,5,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
56,7,5,4,170,944.28,0.05,22.1,42.73,20868.59,0.31,1159.37,39,5,9,1,17,30,92,78,13,false
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,false
120,5,1,4,745,4905.8,0.03,31.45,156,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,false
31,6,4,5,102,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20,19,59,43,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,4,1,4,60,250.2,0.06,15.63,16.01,3909.3,0.08,217.18,15,0,2,0,10,8,35,25,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
15,4,4,1,30,111.01,0.07,13.5,8.22,1498.68,0.04,83.26,9,0,3,1,9,4,18,12,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
97,4,1,4,268,1463.13,0.05,21.94,66.7,32097.36,0.49,1783.19,53,20,22,0,12,32,151,117,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,false
10,2,1,2,22,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6,4,13,9,3,false
19,6,4,4,86,421.99,0.06,18,23.44,7595.87,0.14,421.99,12,4,1,0,15,15,50,36,11,false
23,6,1,6,75,352.53,0.13,8,44.07,2820.26,0.12,156.68,17,0,4,0,8,18,39,36,11,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
108,19,1,16,295,1789.5,0.03,34.24,52.26,61279.34,0.6,3404.41,90,0,13,1,26,41,187,108,33,false
35,9,5,7,197,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19,29,117,80,17,false
15,3,3,1,40,166.8,0.07,15,11.12,2501.96,0.06,139,9,0,4,0,12,6,25,15,5,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
117,10,1,1,181,1026.71,0.02,48.83,21.03,50129.07,0.34,2784.95,50,46,18,0,31,20,118,63,17,false
12,2,1,2,55,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12,0,0,0,9,13,33,22,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
23,3,1,2,55,245.27,0.1,10.5,23.36,2575.32,0.08,143.07,18,0,3,0,11,11,34,21,5,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,false
26,7,1,1,131,706.39,0.06,16.92,41.74,11954.35,0.24,664.13,22,0,2,0,16,26,76,55,13,false
15,4,3,2,32,142.7,0.12,8.67,16.47,1236.75,0.05,68.71,10,1,2,0,13,9,20,12,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,false
42,7,6,3,121,648.26,0.08,12.54,51.71,8126.45,0.22,451.47,37,0,2,0,13,28,67,54,13,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,false
27,2,1,2,105,534.18,0.09,11.73,45.55,6264.52,0.18,348.03,17,3,5,0,12,22,62,43,3,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
24,2,1,2,55,248.8,0.13,7.71,32.25,1919.28,0.08,106.63,13,1,6,1,9,14,31,24,3,false
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
80,13,6,6,243,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21,31,146,97,25,false
59,9,3,2,198,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15,25,106,92,17,false
12,2,1,1,30,114.22,0.21,4.88,23.43,556.83,0.04,30.93,6,0,4,0,6,8,17,13,3,false
110,19,8,6,307,1665.86,0.02,61.29,27.18,102093.62,0.56,5671.87,67,28,12,1,22,21,190,117,37,false
20,1,1,1,59,286.62,0.1,10.16,28.22,2910.99,0.1,161.72,11,0,7,0,13,16,34,25,1,false
16,1,1,1,41,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9,1,4,0,10,10,26,15,1,false
31,4,1,4,67,318.58,0.07,14,22.76,4460.08,0.11,247.78,24,1,4,0,14,13,41,26,7,false
6,1,1,1,28,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0,0,6,12,15,13,1,false
60,14,9,6,223,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47,3,8,0,24,28,131,92,27,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
42,4,1,4,134,740.16,0.05,20.06,36.91,14844.27,0.25,824.68,35,1,3,1,19,27,77,57,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
13,2,1,1,29,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12,7,19,10,3,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
76,9,1,9,258,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50,6,17,0,12,37,136,122,17,false
35,4,4,3,93,469.13,0.06,16.67,28.15,7818.81,0.16,434.38,26,2,4,0,15,18,53,40,7,false
15,2,1,2,51,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7,10,32,19,3,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
35,10,5,7,142,739.74,0.03,29.84,24.79,22075.47,0.25,1226.41,27,2,3,1,18,19,79,63,19,false
56,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
54,7,1,7,122,662,0.05,19.08,34.7,12631.04,0.22,701.72,45,0,7,0,18,25,69,53,13,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
24,3,1,2,59,263.11,0.09,11,23.92,2894.17,0.09,160.79,19,0,3,0,11,11,37,22,5,false
20,7,1,4,69,328.09,0.05,21.25,15.44,6971.85,0.11,387.33,14,1,2,1,17,10,44,25,13,false
32,3,1,3,156,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29,0,1,0,14,8,111,45,5,false
28,3,1,3,54,256.76,0.1,9.6,26.75,2464.93,0.09,136.94,21,0,5,0,12,15,30,24,5,false
23,5,5,4,47,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13,8,2,0,12,10,30,17,9,false
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1,false
42,7,6,2,113,565,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16,16,70,43,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,6,1,5,71,329.71,0.09,10.67,30.91,3516.95,0.11,195.39,23,0,3,0,10,15,39,32,11,false
19,5,5,3,71,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19,12,45,26,9,false
13,3,1,2,28,106.61,0.08,12.6,8.46,1343.23,0.04,74.62,10,0,1,0,9,5,14,14,5,false
31,3,1,2,149,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18,26,96,53,5,false
13,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4,8,15,14,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,5,1,4,89,445,0.06,16.76,26.54,7460.29,0.15,414.46,22,0,3,0,15,17,51,38,9,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,0,0,5,5,8,5,1,false
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,false
20,2,1,1,43,182.66,0.07,15.17,12.04,2770.36,0.06,153.91,8,0,5,1,13,6,30,14,3,false
16,2,1,2,38,164.23,0.11,9,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
115,31,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
36,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
132,5,1,5,395,2531.71,0.04,25.66,98.68,64955.35,0.84,3608.63,81,14,34,0,18,67,204,191,9,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
13,3,3,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,11,0,0,0,9,10,16,13,5,false
62,1,1,1,254,1410.87,0.07,15.13,93.28,21339.34,0.47,1185.52,44,5,8,0,11,36,155,99,1,false
12,2,1,2,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9,0,1,0,12,11,24,13,3,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
24,3,1,3,79,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18,0,4,0,11,25,43,36,5,false
20,6,1,5,87,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20,0,0,0,12,12,48,39,11,false
24,2,1,2,82,427.18,0.11,9.36,45.64,3998.36,0.14,222.13,17,0,3,0,12,25,43,39,3,false
12,2,1,2,23,97.7,0.2,5,19.54,488.51,0.03,27.14,7,1,2,0,10,9,14,9,3,false
159,4,1,4,799,5508.96,0.03,31.63,174.15,174268.57,1.84,9681.59,117,3,37,0,18,101,444,355,7,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
91,12,6,8,352,2250.1,0.04,26.5,84.91,59627.54,0.75,3312.64,68,12,11,0,21,63,193,159,23,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
16,4,1,4,57,257.83,0.12,8.46,30.47,2181.75,0.09,121.21,13,0,1,0,10,13,35,22,7,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
61,6,5,3,153,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37,10,8,0,16,27,90,63,11,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
64,12,5,5,178,1009.69,0.06,15.83,63.77,15986.79,0.34,888.15,57,0,3,0,15,36,102,76,23,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
41,2,1,1,150,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7,32,75,75,3,false
89,24,23,9,268,1608,0.04,25.23,63.74,40565.45,0.54,2253.64,71,6,10,0,20,44,157,111,47,false
24,3,1,3,60,294.41,0.13,7.67,38.4,2257.17,0.1,125.4,20,0,2,0,12,18,37,23,5,false
42,4,4,3,174,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20,26,105,69,7,false
37,2,1,1,137,713.7,0.07,14.61,48.85,10426.15,0.24,579.23,29,0,6,0,14,23,89,48,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,2,1,2,31,121.11,0.25,4,30.28,484.45,0.04,26.91,14,7,3,0,6,9,19,12,3,false
51,5,4,2,211,1144.94,0.04,25.5,44.9,29196.02,0.38,1622,40,2,6,0,17,26,133,78,9,false
20,1,1,1,37,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,false
11,1,1,1,53,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,false
23,2,1,2,78,390,0.08,13.24,29.47,5161.76,0.13,286.76,15,2,4,0,15,17,48,30,3,false
8,2,1,2,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,2,0,5,2,6,2,3,false
35,3,1,3,64,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13,16,37,27,5,false
25,5,5,3,67,325.48,0.07,13.53,24.05,4404.89,0.11,244.72,17,2,4,0,14,15,38,29,9,false
8,1,1,1,17,58.81,0.24,4.2,14,247,0.02,13.72,5,0,1,0,6,5,10,7,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
30,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
87,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
38,5,1,4,91,459.04,0.09,11.14,41.2,5115.02,0.15,284.17,31,0,5,0,12,21,52,39,9,false
127,48,32,25,449,2595.83,0.02,54.66,47.49,141892.68,0.87,7882.93,110,0,13,0,21,34,272,177,95,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
57,10,1,5,171,974.78,0.05,20.91,46.61,20384.27,0.32,1132.46,42,3,3,7,18,34,92,79,19,false
28,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,3,1,3,87,446.25,0.1,10.17,43.86,4540.08,0.15,252.23,19,0,1,0,12,23,48,39,5,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,false
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,false
35,12,10,6,95,451.71,0.04,22.62,19.97,10215.69,0.15,567.54,30,0,3,0,14,13,53,42,23,false
20,4,3,2,55,267.19,0.11,8.82,30.28,2357.55,0.09,130.97,14,0,4,0,12,17,30,25,7,false
214,24,11,10,579,3855.1,0.02,51.15,75.36,197199.3,1.29,10955.52,151,51,10,2,29,72,325,254,47,false
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,false
9,4,1,3,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,1,0,0,7,6,10,8,7,false
363,72,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,false
30,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,26,0,2,0,16,26,56,44,7,false
257,40,29,21,981,7547.31,0.02,51.42,146.78,388080.02,2.52,21560,206,7,43,1,39,168,538,443,76,false
112,13,6,7,305,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61,25,19,1,20,37,169,136,25,false
423,16,1,15,1922,14534.63,0.02,57,254.99,828473.91,4.84,46026.33,392,4,24,1,21,168,1010,912,31,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
37,4,3,3,107,553.18,0.1,9.62,57.53,5319.06,0.18,295.5,32,0,3,0,10,26,57,50,7,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
41,4,1,2,117,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12,27,65,52,7,false
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,false
61,7,1,5,209,1167.26,0.04,25.55,45.68,29825.43,0.39,1656.97,51,0,8,0,19,29,131,78,11,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,false
41,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
18,7,7,3,54,247.59,0.11,9,27.51,2228.29,0.08,123.79,12,2,2,0,12,12,36,18,13,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,1,0,4,5,6,5,1,false
9,1,1,1,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,5,0,2,0,9,8,16,9,1,false
20,2,1,2,57,279.69,0.13,7.67,36.48,2144.31,0.09,119.13,14,0,3,0,12,18,34,23,3,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,false
26,1,1,1,81,280.21,0.04,25.38,11.04,7110.43,0.09,395.02,15,0,7,0,7,4,52,29,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,2,1,2,56,256.76,0.18,5.56,46.19,1427.27,0.09,79.29,19,2,2,0,7,17,29,27,3,false
19,3,3,1,52,244.42,0.06,17.6,13.89,4301.84,0.08,238.99,13,1,3,0,16,10,30,22,5,false
12,1,1,1,44,157.74,0.19,5.25,30.05,828.13,0.05,46.01,7,1,1,0,4,8,23,21,1,false
7,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,4,0,0,0,4,6,13,12,1,false
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
87,14,1,11,181,1069.15,0.05,18.85,56.73,20149.31,0.36,1119.41,64,4,16,1,21,39,111,70,26,false
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1,0,8,12,22,18,1,false
35,1,1,1,153,750.75,0.08,13.07,57.43,9813.43,0.25,545.19,26,0,4,0,9,21,92,61,1,false
28,4,4,3,88,468.33,0.08,12.67,36.97,5932.18,0.16,329.57,24,0,2,0,16,24,50,38,7,false
41,3,1,2,71,355,0.11,8.9,39.87,3161.19,0.12,175.62,21,9,11,0,11,21,37,34,5,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
55,7,3,5,168,927.96,0.06,17.6,52.72,16332.07,0.31,907.34,40,4,5,0,16,30,102,66,13,false
30,4,1,2,93,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14,9,69,24,7,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
29,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
27,2,1,2,81,405,0.09,11.28,35.91,4567.5,0.14,253.75,21,1,2,0,14,18,52,29,3,false
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
6,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,4,0,0,0,7,8,12,8,1,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
