@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,91,0,6,0.857143,1,0,0.729167,0.16,5,10.933333,1.0667,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,0,3,1,0,0,0,0.966667,0.4,0,7.8,0.2,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,0,0,2,0,0,1,0,0.666667,0,6.666667,0.6667,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,13.2,1.2,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
26,3,28,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,55,0.8571,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
2,22,3,23,0.75,1,1,0.925234,0.259259,4,22.444444,1,0
0,374,8,40,1,0,0,0.564516,0.181548,3,14.035714,1.6786,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,1,54,1,2,0,0,0,0.75,0,0,1,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,7,58.222222,1.3333,0
0,0,1,9,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,0,0,3,0.5,1,1,0.590909,0.35,8,10.4,1.3,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
