@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,13,0,36,0,8,1,2,0,1.01,0,8,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,2,0,3,0,1,0,0,0,1.01,0,8,clean
0,0,0.019474,0.001307,0,0,0,0,0,38,0,0,8.1599,0,6,95,1,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0.000838,0.006644,0.001029,0,0,0,0,0,7,0,0,8.13707,0,2,82,4,0,15,1.05,1,0,1,0,16.42,0,319,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,2,0,28,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,1,0,6,0,0,1,0,0,4.04,0.010258,62,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,0,28,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,4,0,21,0,1,0,1,0,2.02,0,68,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,4,0.000828,276,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,10,0,28,0,1,0,1,0,1.01,0,8,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,3,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
1,0.002293,0.008887,0,0.00077,0,1,0,0,27,0.001087,1.15,0.160922,0,0,152,5,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
0,0.001668,0.023067,0.004918,0,0,0,1,1,49,0,0,8.13419,0,7,0,9,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,0,0,1,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0.007029,0.002208,0,0,0,0,2,0,5,0,0,0.097153,0,2,95,6,0,91,0,0,0,0,0,2.02,0.000893,68,clean
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,2,0,3,1.03,2,0,1,0,2.03,0,23,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,1,0,6,0,4,0,1,0,2.02,0,41,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,1,0,15,0,7,0,2,0.001409,2.02,0,38,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,4,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
0,0,0.015435,0.000862,0,0.000529,5,1,0,32,0,0,0.237905,0,6,0,3,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,3,0,15,0,9,0,1,0,0,0.001961,8,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,137,0,561,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,22,0,10,0,1,0,1,0,2.02,0,68,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,3,0,120,1.15,10,1,8,0,1.01,0.015106,9,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,4,0,45,0,3,1,0,0,2.04,0.022066,17,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,3,0,91,0,5,0,2,0,1.01,0,13,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,0.001202,231,1.21,0,2,0,0,2.02,0,30,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,1,0,6,0,2,0,0,0,5.07,0,67,clean
0,0,0.005403,0,0,0.007884,4,0,0,4,0,0,8.13496,0,2,419,1,0,3,0,4,1,0,0.001409,5.07,0,115,clean
0,0.001269,0.004789,0,0,0,1,4,0,73,0,0,0.165248,0,1,411,4,0,300,0,1,0,0,0.001409,5.06,0,69,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,1,0,28,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,2,0,496,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,6,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,0,946,0,20,0,20,0,1.01,0,28,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,4,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,2,0,21,0,4,1,4,0,0,0,234,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
5,0,0.126085,0.007708,0,0.005606,17,0,0,119,0,0,8.64791,0,14,2,1,0,630,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0.01277,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,4,0,190,0,7,0,4,0,2.02,0,82,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,0,0,28,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,3,0,10,1.04,1,0,1,0,14.4,0,243,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,0,3,0,2,0,2,0,1.01,0,10,clean
1,0.000422,0.006889,0.001029,0,0,0,0,0,22,0,0,0.194169,0,2,0,0,0,6,1.09,3,1,0,0,1.01,0,8,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,1,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,5,0,10,0,4,2,4,0,1.01,0.005272,8,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,3,0,78,0,10,1,0,0,0,0,8,clean
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,7,0.006412,210,3.9,6,3,4,0,6.13,0.003357,46,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,2,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,8,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,1,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,0,210,4.9,9,0,0,0,6.15,0.013226,37,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,10,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,1,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,6,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,1,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,20,0,66,2.31,6,0,2,0,0,0,10,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,1,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,1,0,1,0,0,0,0,0.001409,7.12,0.003029,48,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,4,0,2080,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0.00099,0.067243,0.000971,0,0.002095,15,1,0,64,0,0,8.39042,0,6,61,3,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,0,0,0,0,1,0,0,0,1.01,0,8,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,9,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
0,0,1.10064,0,0.001185,0.010975,43,5,8,0,0,1.01,1.32835,0,0,282,0,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,2,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,1,0,21,1.06,1,0,0,0,4.04,0,33,buggy
