@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036458,0.002604,384,0,4,16,1,1973,1363,1351,0
1,1,0,0.001079,0.00036,2781,1,11,470,1,376,327,7,0
2,4,0.641375,0.032582,0.007643,621.5,0,10,93,1,9842,3984.042857,8837,0
1,1,0,0.006001,0.00075,1333,1,4,6,1,19573,4816.419046,12437,0
1,1,0,0.035088,0.017544,57,1,3,185,1,72,58,38,0
1,1,0,0.11465,0.057325,157,0,5,39,1,8777,3499.940476,5817,0
1,1,0,0.026316,0.001385,722,0,6,217,1,13388,4005.077273,8751,0
1,1,0,0.015021,0.019313,466,1,3,0,1,44,44,32,0
1,1,0,0,0.016807,119,0,2,1,1,103,103,34,0
2,2,1,0.010799,0.00216,463,0,10,20,1,15610,4099.248951,10468,0
1,1,0,0.017241,0.017241,174,1,6,52,1,564,326.666667,52,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,2,0.911026,0.078555,0.066379,848.666667,0,10,91,1,2586,1813.166667,1754,0
1,1,0,0.090909,0.090909,22,0,3,5,1,3032,2746,948,0
1,1,0,0.110759,0.003165,316,1,3,20,1,331,193.833333,199,0
1,1,0,0.157143,0.071429,70,0,8,509,1,13107,4099.246753,8584,0
1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
1,1,0,0.005168,0.003876,774,1,4,25,1,26436,5399.973158,2089,0
2,3,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,95,95,84,0
1,1,0,0.008282,0.011387,966,1,10,75,1,31104,4887.276326,19596,0
3,6,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,31099,4899.525307,21822,0
1,1,0,0.005372,0.004252,4468,1,10,1,1,8237,3424.139286,280,0
1,1,0,0.004902,0.004902,612,1,4,5,1,19709,4772.157171,12527,0
3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10895,4181.650794,10046,0
1,1,0,0.010989,0.005495,364,1,8,0,1,7240,2929.321429,4782,0
1,1,0,0.000728,0.000728,4119,0,12,0,1,32518,5794.619978,16930,0
1,1,0,0.033816,0.004831,207,1,5,732,1,21168,5014.557671,13440,0
1,2,0.721928,0.006821,0.010232,733,1,7,114,1,209,132.5,108,0
1,1,0,0.021505,0.021505,93,0,2,39,1,24634,5204.265126,15594,0
2,3,0.217285,0.030381,0.000808,1547,0,14,112,0.75,30017,5254.569031,23361,0
2,3,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,23873,5563.518099,2135,0
2,5,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,23862,5552.518099,8246,0
2,2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,525,263.583333,461,0
2,2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,21049,5625.219847,2687,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
1,1,1,3,3,0,0,2,852,0.333333,5765,3764.5,3611,0
1,1,0,0.003462,0.002596,2311,1,10,17,1,30469,5148.369514,19242,0
1,2,0.876716,0.031915,0.009119,329,1,5,209,1,18956,4999.738081,12066,0
1,1,0,0.008016,0.002004,499,1,5,103,1,27114,4151.591938,1064,0
1,1,0,0.005663,0.003398,883,1,6,460,1,651,258.907143,7,0
1,1,0,0.06383,0.004255,235,0,4,31,1,537,273.666667,149,0
1,1,0,0.153846,0.153846,13,1,5,168,1,21493,5480.881865,5658,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,26346,4945.153984,22366,0
1,1,0,0,0,63,0,1,0,1,1673,1673,43,0
1,2,0.373637,0.043931,0.010405,288.333333,1,3,116,1,23956,5539.478685,906,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,1496,67,0
2,3,0.92062,0.006282,0.003141,849,0,9,17,0.666667,2355,434.657837,1505,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,30885,5216.368834,20159,0
2,4,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,17801,5010.233583,12171,0
1,1,0.852405,0.003475,0.009034,719.5,0,6,24,1,484,406.5,187,0
1,1,1,0.008713,0.00396,1262.5,1,11,0,0.5,24915,4392.642186,2004,0
1,1,0,0.014616,0.017052,821,0,9,1,1,364,183.833333,115,0
1,2,0.693127,0.010112,0.019874,1434,0,10,27,1,22208,4799.271244,14059,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,141,65,0
1,1,0,0.005848,0.005848,342,0,9,0,1,2818,551.852489,699,0
1,1,0,0,0,142,0,1,0,0.25,540,540,540,0
1,2,0.979869,0.008568,0.00612,408.5,1,8,604,1,28660,4968.37837,15118,0
1,1,0,0.006303,0.006303,476,0,7,1,1,1961,370.54901,1956,0
1,1,0,0.050926,0.027778,216,0,6,0,1,29006,4930.082928,1858,0
1,1,0,0.002609,0.001305,1533,0,13,25,1,34453,4479.679613,2587,0
2,2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,19815,4823.857844,16981,0
1,1,0,0.065574,0.114754,61,0,3,586,1,30963,5621.55241,16205,0
1,1,0,0.020408,0.040816,49,0,2,11,1,11701,6284.8,7550,0
1,2,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1154,458.19566,1152,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,16603,4373.713034,14338,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,18756,5557.763636,10469,0
1,1,0,0.006726,0.060538,446,0,6,3,1,754,174.694444,129,0
1,1,0,0.196581,0.102564,117,0,1,2,1,24112,5156.732713,15269,0
1,1,0,0.055172,0.06069,725,1,4,0,1,23248,5168.378269,14729,0
2,7,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,25062,5075.604016,21325,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,16828,4446.914599,768,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,452,361.5,39,0
1,1,0,0.045455,0.006494,308,0,7,26,1,15672,4032.60416,10036,0
1,1,0,0.016897,0.004608,1302,0,10,13,1,449,235.916667,54,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,33435,4455.112593,19615,0
1,1,0,0.005422,0.001549,1291,1,12,1438,1,23746,5175.363051,15051,0
1,1,0,0.003155,0.000526,1902,0,13,1,1,21436,5015.051889,13553,0
1,1,0,0.003401,0.003401,882,0,4,0,1,11625,4327.394841,7679,0
1,1,0,0,0,0,0,2,0,1,18,18,18,0
1,1,0,0.007752,0.000861,1161,1,6,0,1,260,198.5,164,0
1,1,0.949452,0.005959,0.004334,923,0,9,0,1,20401,5147.096465,1684,0
3,3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,2472,338.017464,1014,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,16473,4813.408333,4170,0
1,1,0,0.031148,0.013115,610,1,6,42,1,9420,4319.65,5950,0
1,1,0,0.012422,0.012422,161,0,5,0,1,35481,4280.507598,1588,0
1,1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2861,2095,0
1,1,0,0.009009,0.006006,333,1,3,6,1,7801,4186.966667,4852,0
1,1,0,0.00051,0.001019,1962,0,4,584,1,1391,469.904492,1389,0
1,1,0,0.000636,0.000955,3143,0,9,157,1,19714,4777.157171,12532,0
1,1,0,0.028169,0.051643,213,1,3,1,1,10464,3981.226984,6949,0
1,1,0,0.033333,0.041667,120,1,3,239,1,317,191.333333,94,0
1,1,0,0.041481,0.004444,675,0,6,24,1,9963,4006.998413,6625,0
1,1,0,0.030769,0.025641,390,1,4,81,1,184,182,142,0
1,1,0,0.000596,0.000596,3356,1,11,838,1,28284,5068.367536,17917,0
1,1,0,0.003978,0.01519,2765,1,5,201,1,7530,3116.213095,4969,0
1,1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,21821,4730.09216,13795,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,132,97.5,126,0
2,6,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,15166,4398.99165,13193,0
1,1,0,0.12766,0.021277,94,1,6,611,1,22125,4786.47267,14012,0
1,1,0,0.000559,0.000559,3576,0,10,13,1,15308,4369.875255,9862,0
1,1,0,0.01676,0.003724,537,1,8,495,1,19142,4859.344852,12183,0
1,1,0,0,0,30,0,1,0,0.5,4072,2596.933333,73,0
1,1,0,0.038647,0.004831,207,1,5,321,1,21167,5013.557671,13439,0
1,1,0,0.029278,0.018217,1537,1,8,13,1,17754,5042.3028,11342,0
2,4,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,3116,2076.916667,2861,0
1,1,0,0.148454,0.018557,970,0,6,1630,1,23073,5115.130634,14598,0
1,1,0,0,0,95,0,1,0,0.5,4456,1435.816667,43,0
2,2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,30864,5195.368834,26246,0
1,1,0,0.015671,0.005877,1021,0,4,40,1,26866,4141.691778,14237,0
1,1,0.811278,0.006319,0.006319,633,1,4,330,1,26302,5020.430849,16542,0
1,1,0,0.000495,0.000495,4038,0,12,2,1,2166,293.216434,1009,0
1,1,0,1,0,8,0,1,55,1,2289,2289,290,0
1,1,0,0.013757,0.003704,1890,1,12,39,1,25221,4937.613639,15929,0
1,1,0,0.003451,0.011217,1159,1,6,1,1,1825,1318,1249,0
1,1,0,0.012987,0.012987,154,0,4,39,1,15501,4275.856746,3980,0
1,1,0,0.003205,0.003205,936,0,5,7,1,377,331.5,266,0
2,2,1,0.001394,0.003486,1434.5,0,13,18,1,24921,4398.642186,14808,0
1,1,0,0.033401,0.031377,988,0,6,410,1,1009,317.086991,1009,0
1,1,0,0.027431,0.007481,401,1,10,253,1,17018,4527.276041,10946,0
1,1,0,0.551724,0.12069,58,1,1,23,1,24863,4493.060727,166,0
1,1,0,0.003044,0.003044,657,1,7,3,1,260,149.866667,179,0
1,1,0,0.00353,0.035804,1983,1,4,14,1,20457,5189.204068,1691,0
1,1,0,0.5,0.5,4,1,17,12,1,279,267.5,65,0
1,1,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
1,1,0,0.003584,0.00256,1953,0,9,6,1,19209,4918.363709,10724,0
2,2,0.446481,0.00634,0.003061,2287,0,14,94,1,266,160.833333,140,0
1,1,0,0.00368,0.000335,2989,0,6,349,1,12309,4622.564683,8096,0
2,4,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,28796,4698.596972,24520,0
1,1,0,0.015152,0.00303,660,0,5,31,1,168,103.833333,85,0
1,1,0,0.004184,0.005579,717,0,4,189,1,303,102.476191,303,0
1,1,0,0.000947,0.000473,2112,0,6,1,1,382,230.166667,14,0
1,1,0,0.001574,0.001574,1271,0,5,131,1,16729,4424.407875,761,0
1,1,0,0.001483,0.000185,5394,0,12,21,1,15880,3894.41173,738,0
1,1,0,0.008772,0.000731,1368,0,1,0,1,24115,5159.732713,15271,0
1,1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,137,170,0
1,1,0,0,0.032258,31,0,2,103,1,15227,4091.372619,3965,0
1,1,0,0.027223,0.00363,551,1,7,10,1,22770,4997.008444,14424,0
2,2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,15197,4404.109022,13220,0
1,1,0,0.009524,0.004762,210,0,2,0,1,18702,5662.342424,10461,0
1,1,0,0.004032,0.004032,496,1,5,960,1,20045,4784.282948,12766,0
2,2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,9108,4993.616667,8224,0
1,1,0.863121,0.013841,0.034602,144.5,1,5,468,1,4829,1098.62381,3202,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,817,199.48373,466,0
2,3,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,28173,5087.891029,24012,0
1,1,0,0.000487,0.000243,4108,1,13,154,1,1204,359.630952,668,0
1,2,0.249882,0.097561,0.058537,307.5,1,6,86,1,1650,451.399135,1648,0
1,1,0,0.00156,0.00156,641,1,4,337,1,696,224.538095,493,0
1,1,0,0.004202,0.004202,238,1,3,1,1,20595,5188.673171,683,0
1,1,0,0.037349,0.001807,1660,1,5,49,1,852,442.5,374,0
1,1,0,0.093878,0.093878,245,0,3,70,1,26796,4236.813883,65,0
1,1,0,0,0,88,0,1,0,1,1114,1114,1114,0
1,1,0,0.00565,0.00565,354,0,6,55,1,2764,503.071884,660,0
1,1,0,0.06367,0.048689,267,1,4,78,1,26695,4915.918319,259,0
1,1,0,0.006061,0.001212,825,0,8,0,1,17823,5017.94054,11367,0
1,2,0.872162,0.036675,0.013447,409,1,7,1244,0.5,1297,265.509921,721,0
1,1,0,0.000537,0.000537,5582,0,12,16,1,18300,5129.527051,855,0
3,4,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,50,43,0
1,1,0,0.022857,0.022857,175,0,3,6,1,542,374.5,139,0
1,2,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,70,81,0
1,1,0,0.000974,0.000487,2053,1,12,772,1,27659,5050.960151,17447,0
1,1,0,0.020468,0.017544,1026,0,7,27,1,1434,1123.833333,984,0
2,2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,25414,4782.53267,21628,0
1,1,0,0.00147,0.00147,1361,0,10,27,1,2815,548.852489,696,0
1,1,0,0,0,11,0,1,0,0.166667,340,340,340,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,7780,4220.316667,5112,0
1,1,0,0.018757,0.007034,853,0,6,582,1,196,123.416667,17,0
1,1,0,0.00333,0.000256,3904,0,12,16,1,420,325,279,0
1,1,0,0.015898,0.015898,629,1,2,1,1,312,287.5,209,0
1,1,0,0.00715,0.000953,2098,1,14,370,1,19139,4869.444791,12180,0
1,1,0,0.041835,0.00135,741,1,11,4,1,17401,4804.700733,11142,0
1,1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,21033,4980.287457,471,0
1,1,0,0.222222,0.060606,99,1,4,168,1,21493,5480.881865,11924,0
2,3,0.914661,0.012005,0.026411,166.6,0,8,190,1,816,561.333333,534,0
1,1,0,0.000403,0.000403,4964,1,18,1,1,3034,433.622688,1368,0
3,3,0.207204,0.182051,0.029487,260,0,2,43,1,24830,5235.817777,22222,0
1,1,0,0.008352,0.003037,1317,0,7,52,1,30031,5268.569031,1932,0
1,1,0,0.018299,0.003229,929,0,11,624,1,495,253.5,342,0
1,1,0,0.01955,0.002444,2046,0,7,14,1,25218,4969.705816,15926,0
1,2,0.94566,0.028302,0.075472,53,0,1,79,1,2592,2592,398,0
1,1,0,0.005915,0.000789,2536,0,8,64,1,15307,4440.226099,9861,0
1,1,0,0.007346,0.004591,1089,1,6,388,1,2118,326.518717,525,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,13,7,0
1,1,0,0.104741,0.080485,907,0,8,2,1,1437,1126.833333,985,0
2,2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,536,492,472,0
1,1,0,0.044143,0.011885,589,1,8,2,1,28762,4841.99165,18205,0
1,1,0,0.084866,0.011315,707,0,6,56,1,28198,5078.437745,17840,0
1,1,0,0.011287,0.011287,443,1,8,107,1,28672,4980.37837,15130,0
1,1,0,0.025105,0.002092,478,0,6,1264,1,30875,5206.368834,1342,0
1,1,0,0.001792,0.001792,1116,1,7,1,1,570,514,350,0
1,1,0,0.016538,0.003308,907,1,5,8,1,20,20,15,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,417,265,237,0
1,1,0,0.101344,0.050672,967,0,7,2,1,12544,4414.879978,8226,0
1,1,0.99901,0.02178,0.003788,528,1,7,605,1,12053,4625.651984,342,0
1,1,0,0.01301,0.005204,1153,0,7,3,1,5288,2582.066667,3532,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
1,1,0,0.019417,0.019417,103,1,5,287,1,30945,5143.12894,1345,0
1,1,0,0,0,212,0,1,0,0.5,224,224,224,0
1,1,0,0.021598,0.00216,463,0,6,13,1,7358,3031.50119,4856,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,23178,5163.825446,14682,0
1,1,0,0.044164,0.085174,317,1,6,1,1,1055,911.166667,721,0
1,1,0,0.069565,0.005797,345,0,3,18,1,159,157,31,0
1,1,0,0,0,516.5,0,1,0,0.5,1150,1150,30,0
1,1,0,0.008333,0.005556,360,1,5,0,1,27029,4935.934409,17022,0
2,3,0.34796,0.024112,0.005983,1379,0,21,31,1,30468,5147.369514,25957,0
1,1,0,0.009009,0.004505,222,0,4,1,1,282,240,53,0
1,1,0,0.015162,0.000722,1385,0,7,571,1,16210,4107.73643,10396,0
1,2,1,0.000871,0.000871,2297,0,10,16,1,18255,5275.430259,11605,0
1,1,0.995727,0.005787,0.001736,864,1,9,185,1,27158,4990.871883,626,0
1,1,0,0.072052,0.08952,458,0,6,58,1,128,128,55,0
1,1,0,0.049689,0.024845,161,1,5,59,1,15808,3903.569614,10125,0
2,2,0.462749,0.009601,0.009232,1354,0,16,29,1,37320,4298.510242,21979,0
1,1,0,0.05528,0.031184,1411,1,3,11,1,3381,2350,2415,0
1,1,0,0.177215,0.303797,79,0,3,2,1,1714,348.548093,1711,0
1,2,1,0.001289,0.001289,775.666667,0,11,0,0.333333,36285,3334.891482,18790,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,31039,4913.449612,19559,0
1,1,0,0.003552,0.003552,563,0,6,76,1,611,366.833333,434,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0.012422,0.012422,161,1,5,282,1,27794,5107.374063,1198,0
1,1,0,0.919355,0.080645,62,1,3,268,1,27361,4253.261915,14416,0
1,1,0,0.016264,0.011259,2398,1,9,2018,1,28461,5031.149389,18014,0
1,1,0,0.037433,0.037433,187,1,6,117,1,21803,4723.185467,1073,0
1,3,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3684,3321.166667,2167,0
1,1,0,0.008993,0,556,0,2,244,1,11036,4264.003968,262,0
1,1,0,0,0,0,0,1,0,1,4009,1475.333333,2813,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,25294,4817.241577,15970,0
1,1,0,0.027409,0.005305,1131,0,8,37,1,5872,2677.485714,3889,0
1,1,0,0.084125,0.018996,737,1,9,4,1,20926,4954.699709,13306,0
1,1,0,0.048276,0.048276,580,1,6,3,1,18798,5159.565079,10485,0
2,2,0.985228,0.021951,0.012195,205,0,5,2,1,27293,4290.143029,9213,0
1,1,0,0.214286,0,28,0,5,375,1,8965,3493.423016,2080,0
2,7,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,8690,3638.873413,7782,0
1,1,0,0.051282,0.102564,39,0,1,53,1,2191,2191,261,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,22122,4354.615337,12230,0
1,1,0,0.007905,0.003953,253,0,8,18,1,5108,2528.166667,1175,0
1,1,0,0.03125,0.002976,672,0,11,67,1,35522,4206.656247,18428,0
1,1,0,0.085714,0.085714,35,1,2,336,1,4780,1049.62381,3153,0
1,1,0,0.056667,0.036667,300,1,4,0,1,1501,1177.166667,39,0
1,1,0,0.009091,0.027273,220,0,4,0,1,15398,4255.532143,985,0
1,1,0,0.034146,0.053659,205,1,4,0,1,764,506,513,0
1,1,0,0.010791,0.003597,278,1,3,1600,1,837,205.985462,535,0
1,1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,29860,5594.7413,291,0
3,9,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,31075,4875.525307,21798,0
1,1,0,0.00722,0.00722,277,1,1,0,1,2373,2373,1827,0
1,1,0,0.008527,0.007752,1290,1,6,61,1,9041,3396.192063,5996,0
1,1,0,0.002967,0.002967,674,0,3,0,1,526,526,339,0
3,5,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,589,220.516667,371,0
1,1,1,0.000947,0.000947,2112,0,12,18,0.333333,15463,4256.194844,695,0
2,2,0.99403,0.003099,0.008264,484,0,3,106,1,8964,3492.423016,6175,0
1,1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,5287,3583.166667,3263,0
1,1,0,0.002304,0.023041,434,0,3,10,1,10117,4106.486111,6741,0
1,1,0,0,0,50,0,1,0,1,186,82.05,103,0
2,2,0,0,0,73.333333,1,1,0,0.333333,5737,3740,3752,0
1,2,0.811278,0.001364,0.015007,733,1,8,0,0.5,10950,4214.518254,7248,0
1,1,0,0.018182,0.018182,330,1,3,39,1,23907,5588.210667,897,0
4,12,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,1021,436,756,0
1,1,0,0.030303,0.021645,462,1,3,25,1,8809,3485.12619,230,0
2,2,0.861654,6,6,0,0,7,1230,0.5,909,874.948718,107,0
2,3,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,121,119,0
1,1,0,0.072785,0.000527,1896,0,6,14,1,19416,4815.948893,899,0
1,1,0,0.007853,0.007853,382,0,8,7,1,12898,4240.523665,2864,0
1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,0,0.004355,0.001742,1148,1,9,1164,1,18511,5074.102559,11765,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,298,170,0
2,3,0.998451,0.004325,0.007785,1156,0,9,3,1,25019,4180.197752,13634,0
1,1,0,0.01626,0.01626,246,1,6,723,1,14843,4310.748954,9600,0
2,2,0.787127,0.00491,0.002046,1222,0,7,24,1,12325,5288.842857,10983,0
1,1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,23,2,0
1,1,0,0.039267,0.002618,382,0,8,4,1,7739,3281.004762,5132,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
3,4,0.837162,0.014796,0.007686,1301,1,14,3476,1,27865,5129.42221,24371,0
1,1,0,0.002554,0.002554,783,0,5,0,1,3664,3302.5,83,0
2,2,0.991076,0.016026,0.012821,156,0,5,30,1,4104,1504.75,3631,0
1,1,0,0.275862,0.344828,29,0,6,17,1,26402,4952.573041,5809,0
1,1,0.122292,0.070367,0.070367,1279,0,6,3,1,14661,4298.902525,317,0
1,1,0,0.038604,0.025984,1347,1,11,24,1,25996,5086.993298,16364,0
1,1,0,0.003922,0.003922,255,0,2,0,1,37800,4678.84617,1807,0
1,1,0.298945,0.110204,0.084694,245,0,3,128,1,84,84,39,0
2,3,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,27607,5086.286559,23496,0
1,2,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1309,557.252207,1307,0
1,1,0,0.020999,0.015206,1381,1,5,1162,1,25104,5117.604016,1085,0
