@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,220,0.90942,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.5,1,0,0,0.6,0,0,3.8,1,0.8,0
1,15,279,0.792,1,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,80,0.1875,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,119,0.705882,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
2,0,2,0.444444,1,0,0.625,0.45,1,2,13.5,1,0.75,0
1,0,43,0.111111,1,1,0,0.32,0,0,5.2,1,0.9,0
1,0,45,2,0,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,1,0.6,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
2,0,79,0.892857,1,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0.333333,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,6,2,0,0,0.8,1,1,2,22.25,1,0.75,0
2,0,46,0.795455,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,30,0.71875,1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,1,0.666667,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
2,0,178,0.789474,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
3,0,0,0.666667,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
3,0,24,0.40625,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,1,0,0,0.5,0,0,16.333333,1,0.6667,0
3,2,37,0.666667,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
3,1,8,0.458333,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
4,0,15,2,0,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
4,0,6,0.5,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
0,2,36,2,0,0,0,0.37037,0,0,23.111111,2,1,0
3,0,4,0.803571,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,270,0.927536,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
