@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002269,0.000756,1322,0,26,19,1,543,431.5,528,0
1,0,0,0,70,0,1,0,0.5,538,290.666667,14,0
1,0.419921,0.01034,0.002449,1837.5,1,121,1,1,6689,2386.78254,2088,0
2,1,0.004413,0.004413,1133,1,34,81,0.333333,258,258,244,0
1,0,0.00223,0.003717,1345,1,46,0,1,5077,1300.067857,4442,0
1,0,0,0,0,0,5,5875,0.021277,459,376.5,47,0
3,0.578251,0.01038,0.019929,602.125,1,67,89,0.5,3370,1690.216667,719,0
1,0,0,0,87.666667,0,14,2776,0.75,1902,1876.469048,187,0
1,1,0.01875,0.01875,80,0,2,4,0.5,423,235.583333,120,0
2,0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,5772,1861.269461,4186,0
1,0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,912,567.5,45,0
1,0,0.006711,0.006711,298,1,23,105,1,3434,1779.433333,1057,0
1,0,0.002587,0,5026,1,37,4,1,961,265.569048,604,0
1,0.228538,0.553191,0.882979,94,1,1,30,0.5,3867,1914.666667,121,0
1,0.367498,0.18018,0.459459,55.5,1,8,468,0.5,140,92,29,0
1,0,0.032099,0.012346,405,1,16,50,1,1,1,1,0
1,0.707844,0.030288,0.008173,693.333333,1,78,118,1,420,340.488095,90,0
1,0,0.006569,0.00292,1370,0,17,52,1,1492,410.823196,1462,0
1,0,0,0,49,1,1,0,1,1833,932.616667,171,0
1,0,0.12,0.04,50,1,1,14,1,123,123,123,0
1,0,0.063291,0,79,1,9,544,1,4948,1245.425,4317,0
1,0.613619,0.021672,0.029412,323,1,32,246,1,383,312.833333,110,0
1,0.991076,0.007695,0.001749,1429.5,1,47,49,1,2755,864.25,246,0
2,0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,1341,569.666667,365,0
1,0.545442,0.262643,0.101142,153.25,0,1,2,0.5,762,760,37,0
1,1,0.021277,0.021277,94,0,8,112,1,116,116,84,0
1,0.078232,0.063745,0.005312,753,1,40,6,0.5,276,92.9,69,0
1,0,0.020877,0.014614,479,1,3,144,1,1612,603.8,22,0
1,1,0.027565,0,653,1,19,6,0.5,4397,1326.347619,2324,0
1,0,0.012465,0,722,1,4,1,1,64,64,16,0
1,0,0.016187,0.001799,556,1,39,1,1,157,139.5,125,0
1,0,0.016632,0,481,1,18,6,1,1580,775.6,581,0
1,0,0.010526,0.010526,95,0,5,0,1,579,74.028788,189,0
1,0,0.001062,0.001062,1884,1,41,2,1,4615,1322.571429,3997,0
1,0.959008,0.0045,0.001607,518.5,1,12,962,0.833333,2694,1237.583333,1733,0
2,1,0.134831,0,89,0,2,6,0.5,1565,831.25,190,0
1,0,0,0,597.6,0,61,1067,0.8,4103,4077.469048,102,0
2,0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,530,402.75,515,0
2,1,0.028571,0,70,1,6,216,0.166667,2700,886.155952,144,0
1,0.934796,0.022413,0.017709,602.333333,1,13,3146,0.333333,371,291.880952,219,0
1,0,0,0,166,0,1,0,1,25,25,25,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,0.661378,0.092827,0.002813,355.5,1,24,184,0.5,1785,779.416667,898,0
1,0.495969,0.428571,0.168831,77,0,1,0,0.5,479,479,151,0
1,0,0,0.119403,67,1,8,83,1,1041,365.933333,7,0
1,0,0.003774,0.003774,265,1,11,0,1,432,336.833333,300,0
1,0,0.228571,0.228571,35,0,3,79,1,5961,1826.44246,501,0
1,0,0.055556,0.177778,90,0,6,54,1,393,393,4,0
1,0.985228,0.058333,0,60,1,4,297,1,523,416.5,341,0
1,0,0,0,19,1,1,0,0.5,1985,791.8,754,0
1,0,0.013093,0.003273,611,1,35,3,1,2962,1114.478571,14,0
1,0,0.007793,0.003281,2438,1,85,694,1,86,81,3,0
1,0,0,0,0,1,65,1693,0.571429,1605,1601.5,1243,0
1,0,0.005714,0.005714,175,0,3,0,1,4889,897.727706,297,0
1,0,0.001509,0.000377,2651,1,17,138,1,66,66,36,0
1,0,0.846154,0.192308,26,0,1,395,1,4251,1399.099206,688,0
2,1,0.015295,0.002913,1373,1,19,30,0.333333,555,436,402,0
1,0,0.017527,0.002921,1027,1,20,10,1,234,234,16,0
1,0,0,0,0,0,1,0,1,1346,852.5,47,0
1,0,0.001042,0.001042,960,1,24,1,1,2042,701.011905,769,0
1,1,0.00393,0,2799,1,59,0,0.5,157,139,100,0
1,0,0.017131,0,467,1,6,102,1,1559,838.25,1442,0
1,0,0,0.113636,44,1,6,0,1,383,88.65,9,0
1,0.305401,0.096899,0.00969,258,1,2,31,1,34,34,26,0
1,0,0.043243,0.027027,370,1,21,89,1,586,483,23,0
1,0,0.009044,0.002584,774,1,9,802,1,613,502.626191,116,0
1,0,0,0,35.5,0,1,0,0.5,527,408.525,527,0
1,0,0.02004,0.002004,499,1,43,96,1,455,428,29,0
1,1,0.004909,0,2241,1,24,6,0.5,162,162,38,0
1,0,0,0,15,1,1,0,1,3238,1457.4,794,0
1,0,0.074074,0.185185,27,0,7,0,1,6152,717.209935,305,0
1,0,0.007605,0.003802,263,1,16,0,1,2035,1740.5,1579,0
1,0,0.040984,0.008197,122,0,14,33,1,316,282.5,85,0
1,0,0.000306,0.000306,3269,1,93,0,1,358,358,147,0
1,0.688048,0.017518,0.018248,685,0,38,52,1,522,436.638889,4,0
1,0.977217,0.001693,0.000242,2067,1,89,0,0.25,1046,579.65,583,0
1,0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,2309,1189.2,1112,0
1,0.682936,0.015209,0.004708,920.5,0,18,68,0.5,2428,1500.083333,858,0
1,0,0,0,0,0,1,0,1,108,92.833333,55,0
1,0,0.000353,0,2833,1,65,22,1,50,49.333333,2,0
1,0,0.004484,0.004484,223,0,3,1,1,85,85,51,0
1,0,0.001312,0,3049,1,58,3,1,10700,8278.5,2615,0
1,0,0.000507,0.000761,3942,1,48,8,1,12556,2780.195238,2363,0
2,1,0.015674,0,1276,1,41,60,0.5,935,339.95,136,0
2,1,0.055,0.03,200,0,2,6,0.5,1242,842.083333,708,0
1,0,0.004376,0.004376,457,0,14,13,1,540,540,78,0
1,0,0.002326,0.002326,430,0,50,0,1,1280,892.833333,17,0
1,0,0.191176,0.011029,272,1,24,25,1,614,483,422,0
1,0.170331,0.1248,0.0016,312.5,1,25,0,1,5792,2127.6,55,0
1,0,0.08,0,375,1,19,86,1,4137,1608.4,43,0
1,0.8911,0.009656,0.005741,479,0,32,185,0.75,1507,1029.25,18,0
1,0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,2102,1192.22619,210,0
1,0.800186,0.026775,0,535.333333,1,25,115,0.666667,670,291.433333,283,0
1,0,0,0,0,0,1,0,1,696,408.988889,2,0
1,0,0,0.299517,207,0,5,13,1,1560,846,893,0
1,1,0.005206,0.002366,2113,1,26,6,0.5,200,146.333333,143,0
1,0,0,0,0,0,1,0,1,879,353.666667,12,0
1,0,0.081633,0,196,1,7,9,1,62,62,1,0
1,0.679845,0.701422,0.194313,105.5,1,8,431,1,2145,752.05,70,0
1,0,0.000659,0.000659,1518,1,41,91,1,7042,2649.466667,179,0
1,0.289906,0.026021,0.004134,1028,0,20,743,1,144,144,43,0
1,0,0.000868,0,1152,0,42,216,1,10740,3310.210714,6255,0
1,0,0.027668,0,506,1,33,97,1,1538,487.872619,22,0
1,0,0.003333,0.003333,300,0,2,242,1,1073,1057,61,0
1,0.729847,0.004241,0,786,1,42,25,1,1632,775.8,999,0
1,0.728342,0.051643,0.00939,426,0,39,56,0.25,473,291.833333,334,0
1,1,0.032051,0,156,1,13,42,0.5,11448,5188.083333,2969,0
1,0,0.001435,0.000956,2091,1,26,1,1,386,236.083333,159,0
1,0,0,0,25,1,1,0,1,1000,639.5,936,0
1,0.713627,0.009408,0.001364,2785,1,82,5,0.6,15,15,12,0
1,0,0.25,1.35,20,1,2,0,1,1273,213.350758,41,0
1,0,0.072765,0.022869,481,1,9,121,1,2592,1034.323449,722,0
1,0,0,0.054054,185,0,18,178,1,679,434.666667,417,0
1,0,0.000376,0.000376,2658,1,32,7,1,7,7,7,0
3,0.753691,0.00353,0.001444,779.125,0,64,0,0.375,2010,1482.5,1422,0
1,0.721928,0.0027,0.0054,926,1,23,83,1,3251,1355.25,2784,0
2,1,0.047458,0.00678,295,0,4,0,0.5,1994,1149.75,506,0
1,0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,7007,3258.55,3470,0
1,0,0.03367,0.006734,297,1,8,0,1,1832,999.916667,711,0
1,0.898222,0.026332,0.002508,199.375,0,4,3,0.5,2370,950.55,100,0
1,0.828093,0.017498,0.009624,228.6,0,3,383,0.4,1144,437.25,925,0
1,0,0.124324,0,1110,1,53,1,1,3055,1203.25,111,0
2,0.995457,0.181319,1.043956,91,0,16,992,0.5,13,13,12,0
1,0.614389,0.006969,0.076655,95.666667,1,22,447,1,3140,1097.033333,2168,0
1,0,0.000701,0.007714,1426,1,58,415,1,463,319.166667,34,0
1,0,0.006579,0.006579,152,0,16,176,1,6308,4146.666667,172,0
1,0,0.001798,0,2225,0,26,137,1,4679,1416.256349,858,0
1,0,0.102389,0.030717,293,1,23,77,1,775,492.5,211,0
1,0,0.008678,0,1498,1,70,59,1,285,240,140,0
1,0,0.006993,0.003497,286,1,8,27,1,983,321.159524,34,0
2,1,0.012987,0.012987,231,1,3,0,0.5,1505,778.416667,136,0
1,0,0.000508,0.000127,7874,1,105,5,1,7696,2904.688492,2541,0
1,0,0.001696,0,1769,1,11,33,1,68,61,65,0
1,0,0.045455,0,22,1,3,48,1,3480,1277.961905,280,0
1,0,0.751773,0,141,0,1,42,1,1215,673.092063,122,0
1,0,1.577086,0,707,0,1,0,1,6943,2879.087698,1344,0
1,0,0,0,0,0,1,0,1,315,315,38,0
1,0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,610,307.416667,606,0
1,0,0,0,0,0,2,0,1,8628,6447.833333,102,0
1,0,0.018767,0.005362,373,1,21,6,1,215,212.5,11,0
1,0,0,0,257,0,1,0,0.333333,299,285.5,299,0
1,0,0,0,0,1,15,140,0.5,452,341,97,0
1,0,0.119512,0.160976,410,1,6,1,1,1446,784.25,516,0
1,0,0.000447,0.000447,2236,1,54,33,1,6046,4006.333333,1978,0
1,0,0.09364,0,566,1,3,52,1,10791,941.760295,1,0
1,0.970951,0.027174,0,92,1,17,10,0.5,28,28,15,0
1,1,0.002364,0.001576,1269,1,30,34,0.5,49,49,48,0
1,0.682653,0.178161,0.123563,69.6,0,1,0,0.2,1269,1266,969,0
2,0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,9893,5387.15,1544,0
1,0,0.011915,0,2266,1,51,1,1,161,161,66,0
1,0,0.002743,0.002743,729,1,4,39,1,3327,1984.75,16,0
2,1,0.000594,0.000594,1683,0,2,0,0.5,1497,770.416667,128,0
1,0,0,0,0,0,1,0,1,1982,1563.833333,1982,0
1,0,0.003057,0.00393,2290,0,21,95,1,1829,894.3,886,0
1,0.668127,1.779661,0,88.5,1,1,0,1,32,32,6,0
2,1,0.006904,0.004603,869,0,25,60,0.5,1288,645.65,1040,0
1,0.954434,0.002125,0.006376,470.5,1,11,50,0.5,1787,809.95,1379,0
1,0,0,0.010638,94,1,20,180,1,259,259,95,0
1,0,0.034727,0.030868,1555,1,16,34,1,3956,1733.666667,3387,0
1,0,0.007149,0.003971,1259,1,25,90,1,1619,1103.083333,451,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,0.746369,0.004621,0.000193,1731.333333,1,74,151,1,5184,1880.622619,858,0
1,0,0.002134,0.000711,1406,0,17,5,1,3051,1084.583333,592,0
1,0,0.000788,0.002364,2538,1,61,2,1,189,172,86,0
1,0.731907,0.004544,0.00012,2090.75,0,91,107,1,777,359,12,0
1,0,0.008207,0.004419,1584,1,28,5,1,3250,1432.9,2221,0
2,1,0.013597,0.00618,809,0,32,8,0.5,2030,1274.583333,1219,0
1,0,0.006515,0.003257,307,0,6,2,1,316,206,11,0
1,0.965634,0.00252,0.00072,926,0,100,59,1,8552,2826.057143,4532,0
1,0,0.051724,0.062069,290,1,11,75,1,7726,2793.833333,3427,0
1,0,0.008086,0.008086,371,0,17,10,1,106,65.5,1,0
2,0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,895,603.333333,798,0
1,0,0.005544,0.005544,3247,1,93,7,1,3458,1783,1061,0
1,0.448864,0.004939,0.000159,3138.5,1,75,453,1,1691,1232.333333,1543,0
1,0,0.007042,0,284,1,11,47,1,942,738.933333,600,0
1,0.524052,0.028504,0.005938,280.666667,0,18,3,0.333333,1729,761.675325,180,0
1,0,0,0.00094,3190,1,57,300,1,1814,1256.833333,1666,0
1,1,0.005031,0.001258,795,1,39,0,0.5,1994,763.666667,1809,0
1,0,73.3025,97.43,400,1,1,1,1,494,484,69,0
1,0.996917,0.024843,0.000571,166.761905,0,49,6915,0.714286,2226,1329.333333,436,0
1,0,0.8125,0,16,1,3,53,1,102,102,62,0
4,1,0.017632,0.017632,56.714286,0,27,1342,0.571429,174,157,30,0
1,0,0.004854,0.001618,618,0,4,2,1,1815,965.5,1812,0
1,0,0.016393,0.003451,1159,1,3,0,1,81,81,81,0
1,0.923898,0.127697,0.000881,1135.5,1,8,17,1,2,2,2,0
1,0.960225,0.003173,0.002267,441.2,1,34,1283,0.6,1545,658.683333,152,0
1,0,0.067961,0.058252,103,1,10,1,1,2095,856.333333,784,0
1,1,0.011338,0.002268,441,1,18,12,0.5,2121,1336.666667,1165,0
1,0,0.006031,0.001645,1824,1,3,7,1,3580,1370.066667,3106,0
1,0.413817,0.090164,0.008197,61,1,28,88,1,950,935,45,0
1,0,0.005046,0.000841,1189,1,4,769,1,3079,1060.763095,426,0
1,0,0.111111,0.111111,36,0,19,61,1,26,16.2,23,0
1,0,0.000927,0.000463,4315,1,142,19,1,329,282,42,0
1,0,0.002725,0.002725,367,0,2,186,1,1279,231.850397,1060,0
1,0.94566,0.36,0.08,25,1,4,32,1,1780,1771.5,1377,0
1,0.735151,0.028182,0.000303,1100,0,62,132,0.333333,590,293.25,421,0
2,1,0.005339,0.006865,1311,1,23,18,0.5,224,210.5,144,0
1,0,0.142857,0.015038,133,1,7,0,1,399,397.5,364,0
2,0.456599,0.011688,0.008117,1232,1,70,193,0.8,750,525.5,657,0
1,0,0.001589,0.001589,1259,1,52,9,1,561,293.166667,177,0
2,1,0.001131,0.001131,884,1,47,83,0.75,392,321.466667,25,0
2,0.514475,0.014219,0.004697,1312.833333,1,95,311,0.5,1230,343.833333,176,0
3,0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,8007,5831.666667,312,0
1,0,0.071429,0,14,1,1,31,1,108,87.5,93,0
1,0,0.006073,0,988,1,13,3,1,437,244.833333,140,0
1,0.506933,0.394825,0.368114,239.6,0,1,0,0.2,449,369.488095,250,0
1,0.894965,0.002446,0.002446,1124.25,1,50,1,0.75,614,614,545,0
1,0.744897,0.138719,0.00515,776.75,1,3,448,0.75,380,248.5,331,0
1,0,0.004594,0.004594,653,1,9,34,1,2681,655.85,39,0
2,0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,9870,3675.119048,7170,0
1,0.912441,0.167785,0.221477,74.5,0,8,334,1,2258,1518.666667,1747,0
1,0,0,0,132.5,0,21,264,1,6825,6799.469048,258,0
2,0,0,0,27.25,0,1,0,0.25,1028,555.25,444,0
1,0,0.01259,0.007194,556,1,39,19,1,175,155,129,0
2,0.852586,0.011299,0.005527,814.2,0,78,185,0.4,3457,2717,1726,0
1,0,0.000801,0.000801,1249,1,11,756,1,4433,1588.476984,2814,0
2,0.6844,0.028974,0.005686,410.333333,1,50,1184,0.555556,5383,2131.12381,2146,0
1,1,0.000275,0.000275,3638,1,39,56,0.5,700,284.35,439,0
1,0.098959,0.051316,0.051316,760,0,4,622,1,435,233.166667,275,0
1,0,0.02381,0,252,0,18,116,1,303,268.25,3,0
1,0,0.00122,0,4917,1,131,153,1,6203,2120.15,109,0
2,0.609076,0.010919,0.010009,1465.333333,1,54,456,0.5,5420,3262.583333,2906,0
1,0,0.007742,0.00072,5554,0,69,8,1,539,512.5,509,0
1,0,0.001926,0.003577,3634,1,69,2,1,558,185.628571,117,0
1,0,0.000616,0.000616,1623,1,9,6,1,2679,1719,2261,0
1,0,0.002028,0.002028,493,1,10,6,1,2592,922.638095,265,0
