@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.277206,0.401461,0.201741,0.467217,0.008212,0.590407,0.064693,-0.837101,0.194271,-0.183397,0.050083,0
0.971134,0.056091,0.53495,0.350175,-0.398596,0.372011,0.431042,-0.525522,-0.02462,-0.109364,-0.026478,0
-1.514105,-1.524139,1.292223,-1.010098,-0.751841,-0.097264,0.273686,0.708888,0.838591,-1.395559,0.491618,0
-5.178841,5.908692,1.184324,1.812315,-0.44968,0.863033,0.092157,-0.020399,-0.146028,0.774303,0.868703,0
0.936015,0.330321,-2.31409,1.581927,0.429544,1.209815,0.138643,-1.100639,1.473163,-0.235975,0.1901,0
-2.869606,-2.888192,1.266915,-0.841731,-0.043289,-0.481507,-0.166152,0.170641,-0.097491,1.547285,-0.113825,0
1.231667,0.123195,1.290337,0.177912,-0.431923,0.191233,0.348122,-0.424206,0.193067,0.110975,-0.084424,0
-3.325422,-2.490859,0.527658,-1.164109,-0.362342,-0.305575,0.111332,0.558882,0.446923,1.081002,-0.268897,0
-4.142085,5.277538,0.816368,-2.307881,1.788034,-5.984458,1.318453,-4.096421,1.743697,-0.698099,3.090252,0
-2.043694,4.135006,0.910998,-1.572047,-0.669002,0.682437,0.05678,0.530386,1.170943,-0.32041,-1.313509,0
-3.408158,-2.332262,0.656901,-2.241838,-0.605815,-0.27489,0.055192,1.126753,0.941963,0.560409,0.330361,0
0.360845,1.550409,-1.895456,-0.296838,0.608749,-0.045389,-0.645752,0.574411,-1.45529,-0.046356,0.049453,0
1.04364,-0.083103,1.027339,0.326247,-0.609128,0.167138,0.538562,-0.300193,0.398478,0.170917,-0.118151,0
1.442139,0.371234,0.368147,0.670924,-0.023713,-0.845254,-0.257648,0.954375,-0.361765,-0.067094,-0.176173,0
0.423858,0.031427,-1.798226,1.119786,0.654521,-0.223717,-0.466521,0.393706,-1.15633,-0.867869,0.089855,0
0.015302,1.648398,-0.920063,-1.740134,-0.330463,1.085293,0.046085,0.127137,0.669327,-1.543607,0.524299,0
-0.109762,0.675664,-0.062891,-0.88249,-0.378126,0.352974,0.341896,-0.257245,0.052299,1.749607,-0.478608,0
-0.180104,-1.082819,0.235402,0.721271,0.687722,-0.947707,-0.773294,0.821838,-0.631003,-0.382363,0.006331,0
1.499343,0.378091,1.142229,0.194473,-0.674853,0.229812,0.581596,-0.372509,0.073834,0.047401,-0.025419,0
-0.787861,1.792922,-2.389599,-0.406622,0.433773,1.354982,0.035646,-1.277227,-2.014133,0.378514,-0.208766,0
-6.048636,3.177036,-2.083624,-0.363539,0.430024,1.223697,-0.121076,-0.743074,-2.01302,-1.268926,-2.652578,0
1.034956,0.329028,-0.161617,0.494584,-0.16796,0.646571,0.331024,-0.78274,-0.238637,-0.362277,0.100381,0
0.718831,0.65076,1.080751,-1.028836,-0.859246,0.365013,0.386189,0.407125,1.13009,-1.221653,0.371784,0
0.66966,-0.119618,0.56886,0.269073,-0.260176,0.392181,0.596009,-0.467434,-0.490122,-0.294868,0.093431,0
-0.041709,-0.954922,-0.086219,0.857308,0.161111,-0.960424,-0.327043,1.02883,-0.515423,-0.282215,-0.072273,0
1.55042,0.489748,1.525229,0.022,0.546958,0.407455,-0.607548,-1.009629,0.207706,-0.016269,-0.030093,0
1.752787,0.536214,1.263808,0.415586,0.866316,-0.856697,-1.258876,0.532079,-0.028463,0.053764,-0.193937,0
0.741373,0.108115,-0.203136,0.550168,0.512362,0.735144,-0.380609,-1.134034,0.031101,-0.370793,0.098566,0
-1.204284,-0.813906,-1.288162,0.326715,0.605113,-0.672482,-0.606595,0.790492,-1.343892,0.044419,-0.015974,0
0.3622,0.264326,-2.89901,1.286866,0.64689,1.4513,0.058297,-1.430572,-0.194941,-0.952011,0.27332,0
0.991618,1.071144,-0.91269,0.234269,0.27885,-0.486731,-0.393167,0.795007,-0.448003,0.677604,-0.218279,0
1.040551,-0.0235,0.340663,0.724728,-0.014369,-0.913597,-0.224241,1.040208,-0.275388,-0.029902,-0.20667,0
-2.509636,-3.552892,2.00927,0.24306,0.318197,-0.548562,-0.056892,0.165258,0.874114,0.658862,-0.726999,0
0.882014,-0.331005,0.592177,0.777198,-0.025004,-1.057147,-0.276961,1.153975,0.144271,0.149817,-0.238284,0
1.327419,0.208491,1.15371,0.209398,-0.669884,0.192974,0.574677,-0.338074,0.125795,0.083421,-0.063001,0
0.765874,1.747634,-0.192629,-1.788472,-0.207464,-0.509183,-0.579077,1.948321,0.84463,-0.310566,0.600556,0
0.969192,0.86514,-0.039966,-0.639132,-0.189765,0.584508,0.268091,-0.553062,-0.385212,0.96079,0.189801,0
-1.820203,-1.053907,-1.13659,-0.495445,0.503333,-0.888148,-0.640195,1.111316,-1.303492,1.143369,-0.011842,0
-2.042987,-3.104692,1.481265,0.409443,-0.519063,-0.532907,0.381628,0.275674,0.825015,0.606363,-0.639542,0
1.546299,0.886988,-0.231781,0.743659,0.297377,-0.508076,-0.450705,0.577603,-0.98017,-0.446219,0.108912,0
0.353509,0.933783,-0.741708,-0.47694,0.264521,1.037163,-0.230651,-0.830502,-0.686663,-1.106984,0.547187,0
1.516818,0.461654,1.107018,0.171534,-0.271365,0.336221,0.182916,-0.625896,0.072492,-0.017554,-0.015287,0
1.663738,0.509517,0.308549,0.767004,-0.098727,-0.828071,-0.169157,0.994404,-0.090204,0.00132,-0.133974,0
-0.610411,-1.52943,1.228712,0.215043,0.24247,0.012099,-0.299257,-0.573258,-0.10926,-0.202903,0.098386,0
-2.306211,0.366653,-1.566314,-2.230335,0.108482,1.065915,-0.30466,0.122874,-0.621068,-1.414339,1.067403,0
-1.205971,-1.18851,-3.531925,1.742996,1.304086,0.064729,-0.775323,0.101379,-1.108818,-1.347393,0.375229,0
0.520322,-0.189545,-2.225785,1.63403,0.410294,1.069213,0.141537,-0.966882,1.743837,-0.128683,0.119069,0
1.752489,0.533475,0.844348,0.5831,0.269209,-0.874249,-0.569949,0.851866,-0.0613,0.052249,-0.161871,0
-3.438233,-3.817167,-1.248692,1.010115,0.463296,0.195575,-0.002484,-0.567982,-0.772092,-1.179196,0.715099,0
-1.011772,-0.855418,0.164737,-0.885411,-0.30398,0.116647,0.248265,-0.13008,-0.501445,1.361004,0.290359,0
0.595294,-0.507461,1.234415,0.230416,-0.647974,0.033639,0.543914,-0.213145,0.159504,0.126003,-0.122871,0
0.638596,-0.462212,1.603854,0.091649,0.002194,0.091192,-0.045422,-0.499615,0.228082,0.129273,-0.140083,0
0.345223,-0.143839,-1.577575,1.039883,0.250808,0.95578,0.193579,-0.995383,0.206265,-0.526578,0.159303,0
-2.625959,-4.038301,-2.406245,3.087178,0.947312,-1.081813,-0.715401,1.553036,5.098187,1.441932,-0.814388,0
-0.84383,-1.450355,0.712143,0.382148,-0.213132,0.077541,0.248833,-0.409288,-0.645027,-0.409204,0.358623,0
0.134082,-0.250882,0.35694,0.375292,-0.243929,0.366885,0.380062,-0.582439,-0.431937,-0.335274,-0.285605,0
-1.089514,-2.213448,0.575168,0.777923,-0.326635,-0.1301,0.363949,-0.051984,1.079568,0.23354,-0.073644,0
0.772932,-0.238454,1.079171,0.23965,-0.572392,0.150906,0.566737,-0.291102,0.028529,0.060818,-0.089869,0
0.91382,-0.088802,1.019887,0.268196,-0.547952,0.193249,0.493265,-0.365388,0.04759,0.025892,-0.021059,0
-3.300746,-3.905396,0.316248,0.457671,0.331554,-0.20458,-0.11175,-0.361911,-1.056137,-0.944201,0.55958,0
-3.690364,-2.366935,1.084052,-2.627774,-0.804348,-0.378571,0.041712,1.547629,1.651458,0.410054,0.090812,0
0.72824,-0.000139,-5.574524,3.449271,1.396556,1.96861,-0.234527,-1.473709,5.008711,0.257209,0.214636,0
-3.289399,-2.989379,-0.488302,-0.365652,0.052369,-0.08784,0.061032,-0.011032,-0.280947,1.028631,0.391096,0
0.404636,-0.65198,1.307019,0.222885,-0.653941,-0.011132,0.539869,-0.186012,0.068312,0.1055,-0.072821,0
1.103071,0.259484,0.477982,0.336341,0.092627,0.532754,0.078799,-0.788078,-0.036514,-0.202933,0.033386,0
-13.01231,14.225306,3.862841,8.826995,-0.427031,0.40763,-0.953633,2.132404,-1.238802,1.944416,10.60723,0
1.423737,0.303406,1.153064,0.200676,-0.675885,0.211545,0.579962,-0.353104,0.110827,0.077286,-0.056889,0
0.237728,-0.004256,-1.822304,0.914745,0.39395,1.101263,0.10668,-1.201355,-0.56367,-0.882303,0.285919,0
-2.196134,0.694888,-2.07751,-1.315538,0.516562,-0.262103,-0.772793,1.307663,-1.12718,-0.459241,-0.029361,0
1.693594,0.552203,0.563135,0.611337,-0.080251,-0.865979,-0.227316,0.96992,-0.364667,-0.054687,-0.133482,0
0.561439,0.377523,-2.898923,1.371403,0.627576,1.45586,0.0707,-1.402963,0.156509,-0.820493,0.245993,0
0.727088,-0.286193,-0.145456,0.936252,0.132279,-0.828736,-0.242937,0.995152,-0.118051,-0.125493,-0.109839,0
-1.12045,0.013661,-0.616527,-1.325899,0.165666,-0.75266,-0.670161,1.648432,-0.442251,0.436668,0.532165,0
-1.285073,1.117834,1.238281,-1.863459,-1.007037,0.336556,0.2513,1.047974,1.768517,-2.441366,-0.507012,0
-0.439295,-0.115542,0.743449,-1.446777,-0.537631,0.18191,0.167004,0.371279,0.779141,0.381421,0.348493,0
1.034726,-0.068006,1.237584,0.195712,-0.679021,0.117471,0.56964,-0.277125,0.112928,0.118227,-0.107541,0
0.284369,-0.614218,-0.530877,0.982864,-0.081717,0.510423,0.315952,-0.558329,1.028499,0.012225,0.001816,0
1.147061,0.370846,0.348043,0.281963,-0.112732,0.552286,0.201109,-0.787732,-0.363766,-0.311594,0.03285,0
0.951222,-0.023814,0.839301,0.258547,-0.491637,0.265375,0.458869,-0.441517,-0.048748,-0.045809,-0.059364,0
0.117214,1.890514,-1.645694,-1.708265,0.117035,-0.13253,-0.703972,1.813332,1.225322,-0.403615,0.445344,0
-4.539731,-2.75567,-0.725742,-2.084924,0.014805,0.125899,-0.239018,0.578614,-0.721911,-0.647753,1.382948,0
0.352406,1.115435,-1.166312,-0.742872,-0.029312,0.854764,0.22291,-0.725002,-0.691064,1.115273,0.01198,0
0.880989,-0.030596,0.553954,0.345184,-0.453659,0.341113,0.489026,-0.47365,-0.037146,-0.085899,-0.059167,0
0.81508,-0.023586,0.427886,0.322992,-0.315069,0.407891,0.445333,-0.555666,-0.29808,-0.256706,0.041127,0
0.68198,-0.172834,0.213312,0.483119,-0.307918,0.41751,0.407969,-0.544926,0.093837,-0.123938,-0.042781,0
-4.134996,-2.628814,-0.289632,-0.370741,-0.00308,-0.011534,0.014623,0.192616,0.001609,-0.83799,-0.279929,0
1.189669,0.200475,0.198779,0.693936,0.051466,-0.817379,-0.268973,0.921902,-0.549785,-0.196872,-0.103986,0
1.079175,0.432952,-0.22905,0.42602,-0.15546,0.698229,0.338515,-0.837454,-0.494141,-0.457845,0.086692,0
1.009156,0.303993,-0.045203,0.555998,0.713497,-0.580056,-0.939724,0.409466,-1.089904,-0.504254,-0.102884,0
-2.46009,-3.29595,0.794669,0.44412,-0.279099,-0.338515,0.307209,-0.008737,-0.219975,-0.221656,0.01572,0
1.256321,0.251366,0.047785,0.78916,0.085876,-0.770495,-0.302268,0.890334,-0.311153,-0.134017,-0.132818,0
1.115763,0.098837,0.323895,0.565963,-0.343793,0.423544,0.512761,-0.466813,0.553921,0.050361,-0.036305,0
0.534576,0.022912,-0.788291,0.619514,-0.013058,0.777111,0.31347,-0.885435,-0.492756,-0.586128,0.134974,0
1.605755,0.456281,0.430147,0.703229,-0.110309,-0.867711,-0.182479,1.013043,-0.177618,0.010785,-0.172855,0
0.36425,1.038611,-0.079903,-0.950135,-0.004697,-0.675197,-0.516365,1.504025,-0.004237,-0.014538,-0.107342,0
-0.820234,-0.43072,-0.667351,-0.770391,-0.108615,0.429285,0.189731,-0.346581,-0.435124,1.365873,0.226636,0
-1.520305,1.419415,-1.510425,-2.194407,1.305428,-6.22941,2.882401,-4.714619,-0.038702,0.385925,0.735719,0
0.643909,0.907802,1.12824,-1.040494,-0.874985,0.370342,0.407545,0.371642,1.026411,-1.275576,0.082401,0
0.761989,0.123611,-1.25698,1.010665,0.170845,0.903948,0.199845,-0.940698,0.531396,-0.331841,0.102312,0
0.279294,0.634365,-0.447567,-0.325502,-0.145842,0.648841,0.272664,-0.68816,-0.755689,0.464811,-0.098436,0
-0.463263,1.788778,-0.3573,-1.817926,-0.439536,0.804601,0.087249,0.235792,0.424346,0.099954,0.838114,0
-2.506693,-3.466816,1.654085,0.194534,0.480309,-0.426776,-0.470483,-0.285858,-0.134795,-0.228251,0.120168,0
0.027054,0.326374,-2.080153,0.333269,1.071962,-0.094222,-0.951084,0.194769,-1.718244,-0.268925,0.256127,0
0.348404,1.545006,-0.275981,-1.714963,-0.125212,0.749092,-0.063638,-0.303905,-0.207006,0.697545,0.199321,0
-0.436366,-0.230612,-3.156146,0.746376,0.914316,-0.244693,-0.729621,0.892287,1.658533,1.871351,0.215415,0
0.710981,0.572231,0.429092,-0.947247,-0.41617,0.290891,0.303791,-0.202882,0.222098,1.763667,0.114278,0
1.552515,0.388315,0.247972,0.823218,-0.027153,-0.829075,-0.225704,0.98868,0.066943,0.044569,-0.163048,0
-0.588258,-1.645866,1.350876,0.241271,-0.380079,-0.170829,0.276372,-0.190741,-0.068669,-0.098766,0.107064,0
-0.628058,-1.70163,1.23751,0.281346,-0.496906,-0.176662,0.448662,-0.105767,-0.070226,-0.109524,0.109798,0
0.242203,-0.849966,1.286619,0.222105,-0.636948,-0.043611,0.528583,-0.163164,0.093726,0.097507,-0.107279,0
1.230257,0.099271,0.739626,0.585956,0.078091,-0.968546,-0.390509,1.001233,-0.264977,0.039561,-0.247841,0
1.285619,0.166629,1.602428,0.051674,0.105991,0.234187,-0.174519,-0.676781,0.25134,0.11222,-0.112176,0
0.187404,-0.897664,1.446991,0.168333,-0.375222,-0.041867,0.216229,-0.30379,0.120602,0.090661,-0.101679,0
0.702823,1.132079,-0.065893,-1.138678,-0.408743,0.660106,0.238191,-0.171919,0.092213,0.192321,0.424628,0
0.540653,1.524704,-0.29809,-2.021246,-0.19527,-0.597547,-0.514749,1.938956,0.48811,0.474417,0.533036,0
-0.351958,1.471309,-0.376373,-2.897821,-0.591047,0.795416,0.008637,0.696986,0.987619,-0.479298,0.928964,0
0.046112,-0.744823,-2.755892,2.144074,0.986011,-0.19876,-0.645469,0.531234,1.462157,-0.223086,0.087867,0
0.449183,-0.149352,-3.118802,1.994372,0.977942,-0.073313,-0.64417,0.581653,2.121369,0.515067,0.010058,0
-0.349294,-0.018944,1.210514,-1.460166,-0.906457,0.228506,0.290194,0.788562,1.326417,-1.696749,0.519416,0
-0.773605,-1.48323,0.462762,0.335408,-0.0796,0.15881,0.147957,-0.517365,-0.630625,-0.487081,0.192039,0
0.513981,-0.429221,-5.14253,3.498335,1.2718,1.730467,-0.199081,-1.232814,5.601581,0.579917,0.099922,0
1.333475,0.214105,-0.286764,1.086069,0.094002,-0.729089,-0.248965,0.953942,0.448023,0.083294,-0.181587,0
1.816167,0.686717,0.538892,0.629402,-0.05207,-0.82747,-0.242776,0.935655,-0.3344,-0.053055,-0.106281,0
-0.561716,0.632222,-1.063161,-0.42652,0.088697,0.805728,0.158467,-0.860597,-1.364245,0.356659,-0.33775,0
1.151137,0.174217,0.884722,0.224392,-0.415558,0.313836,0.439353,-0.484338,-0.073447,-0.052966,-0.053352,0
