@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
7,0,0.00733,0.003348,0,0,0,0,0,9.19857,0,135,0,1,1,0,0,1,0,0.003393,0,0,2,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
5,0,0.006395,0,0,0,0,1,0,9.32359,0,105,0,1,3,0,0,6,0,0.007874,0,0,6,clean
0,0,0.01608,0,0,0,0,0,0,9.37683,0,35,0,1,1,0,0,9,0,0.00377,0,0,3,clean
0,0,0.055476,0.002241,0,0,0,0,0,9.70643,0,70,0,2,0,0,3.09,1,0,0.006775,0.014287,13,5,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,85,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.016503,0.002991,0.004408,0,3,0,0,9.55998,0,37,8,2,0,0,2.02,2,0,0.003409,0.057037,25,3,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.042586,0,0,0,0,0,0,9.6251,0,58,0,1,3,0,0,6,0,0.028026,0.009791,9,13,clean
5,0,0.011965,0,0,0,0,0,0,9.41879,0,161,0,1,6,0,0,5,0,0.013108,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.022246,0,0,0,0,0,0,9.27268,0,30,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,3,4,3,0,0,1,0,0,0.005924,75,4,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
15,0,0.217807,0.001104,0.000957,0,0,1,0.0009,0.421471,0,456,0,1,0,0,0,2,0,0.03945,0.009791,9,1,clean
0,0,0.003119,0,0,0,1,0,0,9.29513,0,11,0,1,1,0,0,0,0,0,0.009791,9,4,clean
0,0,0.001942,0,0,0,0,0,0,9.24272,0,15,0,2,4,0,0,3,0,0,0.009791,22,5,clean
4,0,0,0,0,0,0,0,0,0,0,106,0,1,2,0,0,4,0,0,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,18,2,clean
2,0,0,0,0,0,0,0,0,0,0,149,0,1,1,0,0,5,0,0.011783,0.009791,9,9,clean
0,0,0.021405,0.005309,0.002306,0,0,0,0,9.27239,0,9,1,5,3,2.02,2.02,0,0.003568,0.005628,0.016778,60,2,clean
0,0,0,0,0,1,0,0,0,0,0,46,0,1,2,0,0,5,0,0,0.009791,9,12,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0.008394,0,0,0,0,0,0,9.5031,0,8,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
0,0,0.003689,0,0,0,0,0,0,9.24064,0,48,0,1,1,0,0,0,0,0,0.009791,14,6,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
0,0,0.009388,0.003194,0,0,0,0,0,9.2653,0,91,0,1,8,0,0,6,0,0.003794,0.005924,9,15,clean
1,0,0.001673,0,0,0,0,0,0,9.18766,0,36,0,1,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0,0,0,2,0,0,0,0,12,0,1,13,0,0,1,0,0,0.005924,9,6,clean
0,0,0.00362,0,0,0,0,0,0,9.18898,0,98,0,1,1,0,0,3,0,0.018159,0,0,3,clean
0,0,0.008271,0,0,0,0,0,0,9.28183,0,19,2,3,1,0,0,0,0,0,0.014101,42,3,clean
0,0,0.000546,0,0,0,0,0,0,0.026954,0,48,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.051524,0,0,0,0,0,0,0.067741,0,43,0,1,0,1.01,0,2,0.001502,0.009435,0.012592,0,2,clean
0,0,0.001846,0,0,0,0,0,0,9.13106,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.006445,0,0,0,0,0,0,9.42886,0,114,0,1,12,0,0,10,0,0,0.009791,9,25,clean
0,0,0.015513,0.003006,0.003108,0,0,0,0,0.121386,0,21,5,5,1,1.02,1.01,0,0.001232,0.003258,0.029762,53,1,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
0,0,0.056074,0.000375,0,0,0,1,0,9.53611,0,78,0,1,2,0,0,1,0,0.008025,0.009791,9,4,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.01264,0.003348,0,0,1,0,0,9.30866,0,55,0,1,4,0,0,1,0,0.006913,0,0,3,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
0,0,0.001708,0,0,0,0,0,0,9.21441,0,38,0,1,1,0,0,3,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,10,1,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,53,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.001166,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,2,clean
3,0,0.022884,0.00416,0,0,0,1,0,9.34266,0,59,0,1,9,0,0,4,0,0.004405,0.009791,9,4,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,16,0,1,1,0,0,0,0,0.001686,0.010674,31,2,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,1,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
1,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,4,clean
1,0,0.011175,0,0,0,0,0,0,9.4329,0,8,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.024332,0,0,0,1,0,0,0.212726,0,407,0,2,4,0,0,6,0,0,0,2,18,clean
1,0,0.117052,0,0,0,0,0,0,9.41291,0,71,8,2,0,0,2.02,4,0,0.013301,0.054697,25,4,clean
16,0,0,0,0,0,0,0,0,0,0,568,0,4,3,0,0,15,0,0,0,22,13,clean
2,0,0.008593,0.007722,0.003264,0,0,0,0.004366,9.30101,0,107,0,1,4,0,0,6,0,0.017165,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
1,0,0.004622,0,0,0,0,0,0,9.21468,0,75,4,3,1,0,0,4,0,0.012361,0.027723,43,7,clean
0,0,0.049957,0,0,0,0,0,0,9.42658,0,3,8,3,0,0,3.03,0,0,0.002072,0.055964,29,1,clean
0,0,0,0,0,0,2,0,0,0,0,10,0,2,3,0,0,0,0,0,0,55,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
0,0,0.008636,0,0,0,0,0,0,9.36553,0,32,0,1,1,0,0,1,0,0.015357,0,0,2,clean
0,0,0.001604,0.022517,0.023801,0,0,0,0,9.22338,0,35,0,2,1,0,1.03,2,0,0,0.034292,32,6,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,13,1,2,0,0,0,2,0,0,0,15,1,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,11,0,1,1,0,0,0,0,0.009834,0.010674,9,1,clean
3,0,0.013174,0,0,0,0,0,0,9.45757,0,108,0,1,1,0,0,5,0,0.008714,0.009791,11,5,clean
0,0,0.003905,0,0,0,0,0,0,9.32519,0,41,0,1,4,0,0,1,0,0.003794,0.009791,9,4,clean
2,0,0.005285,0,0,0,0,0,0,0.121386,0,115,4,3,1,0,0,4,0,0.024511,0.027723,43,4,clean
0,0,0,0,0,0,1,0,0,0,0,57,0,1,0,0,0,0,0,0,0,9,0,clean
10,0,0.001138,0,0,0,0,0,0,9.09329,0,122,0,1,1,0,0,6,0,0,0.005924,9,5,clean
0,0,0.00342,0.002991,0,0,1,0,0,9.22447,0,0,0,1,3,0,0,0,0,0,0.005924,9,4,clean
0,0,0.027113,0,0,0,0,1,0,9.22122,0,126,0,3,1,0,0,11,0,0.002623,0.009791,52,22,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,35,4,3,1,0,0,3,0,0.008081,0.027723,43,3,clean
0,0,0.001317,0.003451,0,0,0,0,0,9.15394,0,15,0,3,1,0,1.03,0,0,0.006771,0.034292,37,3,clean
0,0,0.003009,0,0,0,0,0,0,9.24064,0,23,0,1,1,0,0,2,0,0,0.009791,14,7,clean
0,0,0.018617,0,0,0,0,0,0,9.41728,0,14,0,2,0,0,0,0,0,0.002663,0.014111,11,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
0,0,0.033648,0,0,0,0,0,0,9.62751,0,101,0,2,1,0,0,1,0,0.027571,0.030118,6,3,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,21,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,77,0,1,6,0,0,7,0,0,0,18,17,clean
0,0,0.003288,0,0,0,0,0,0,9.3836,0,81,0,1,0,0,0,2,0,0.005795,0,0,6,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,108,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.002825,0,0,0,0,0,0,9.22447,0,6,0,1,2,0,0,1,0,0,0.005924,9,2,clean
0,0,0.003678,0,0,0,0,0,0,9.25279,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,2,0,0,1,0,0,0.033647,26,1,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.016642,0.002319,0.002306,0,0,0,0,9.15957,0,9,1,5,2,1.01,1.01,2,0.000647,0.002219,0.007839,60,2,clean
3,0,0.009043,0.002319,0,0,0,0,0,9.29688,0,149,0,1,9,0,0,9,0,0.022497,0,0,9,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.000271,0,0,6,0,0,0,0.040996,0,11,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.003002,0.006066,0,0,0,0,0,9.15989,0,164,6,2,3,0,0,1,0,0,0.089904,59,45,clean
0,0,0,0,0,1,0,0,0,0,0,139,0,3,1,0,0,3,0,0,0,58,40,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.001239,0,0,0,0,0,0,9.14037,0,6,4,2,0,0,0,0,0,0,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,10,1,clean
0,0,0.002216,0,0,0,0,0,0,0.121386,0,50,4,3,1,0,0,4,0,0.020279,0.027723,43,4,clean
0,0,0.008833,0.002319,0.012496,0,0,0,0,9.28068,0,39,0,1,1,0,0,3,0,0,0,0,2,clean
1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001081,0.004374,0.004791,0,0,0,0,9.15904,0,38,0,1,3,0,0,3,0,0.00569,0.005924,9,8,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,9,0,1,6,0,0,2,0,0,0.009791,18,2,clean
0,0,0.004944,0,0,0,0,0,0,0.121386,0,103,4,3,1,0,0,2,0,0.053053,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,5,0,0,3,0,0,0,29,3,clean
0,0,0.001781,0,0,0,0,0,0,9.14904,0,16,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
0,0,0.018516,0.002616,0.012646,0,0,1,0,9.37372,0,29,0,1,1,1.01,1.04,3,0.001864,0.007828,0.003867,0,6,clean
0,0,0.003591,0,0,0,0,0,0,9.21768,0,12,0,1,5,0,0,2,0,0,0.009791,18,2,clean
2,0,0.006246,0.003194,0,0,0,0,0,9.25922,0,89,0,1,1,0,0,6,0,0.020267,0.005924,9,6,clean
1,0,0.01023,0.002991,0,0,0,0,0.002667,9.32581,0,81,0,1,17,0,0,4,0,0.002142,0.010932,14,13,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
0,0,0.001193,0,0.004791,0,0,0,0,0.121386,0,51,0,2,1,0,0,8,0,0.00569,0,12,8,clean
0,0,0.005797,0,0,0,2,0,0,9.31615,2.03,71,0,3,28,0,1.01,4,0,0,0.008655,59,16,clean
1,0,0.028498,0,0,0,0,0,0,9.38983,0,41,0,1,0,0,0,0,0,0,0,0,4,clean
2,0,0.137502,0,0.002456,0,0,0,0,0.470136,0,164,0,1,1,0,0,5,0,0.026661,0.017172,9,13,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0.005626,0.003006,0.003108,0,0,0,0,0.121386,0,12,0,2,6,0,0,2,0,0,0,20,5,clean
0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,10,0,0,0.009791,9,22,clean
0,0,0.004761,0.003194,0,0,0,0,0,9.29392,0,41,0,1,110,0,0,7,0,0,0.005924,9,11,clean
0,0,0.017626,0,0.010189,0,0,0,0,9.40165,0,99,0,1,2,0,0,1,0,0.029215,0,0,4,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,36,0,1,0,0,0,0,0,0,0,0,2,clean
5,0,0.005458,0,0,0,0,0,0,9.22338,0,263,0,1,1,0,0,12,0,0.003409,0,0,5,clean
0,0,0.087237,0.059582,0.005685,0,1,2,0,9.62722,1.01,93,0,3,12,2.02,1.01,3,0.00349,0.008783,0.021566,50,13,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
0,0,0.021191,0.002991,0.005216,0,1,0,0,9.49113,0,19,0,2,5,1.01,0,2,0.002921,0.012588,0.014863,17,2,buggy
1,0,0.139041,0.006542,0.011447,0,2,0,0.00318,9.32269,1.01,191,1,2,5,0,0,7,0,0.02129,0.007771,19,8,buggy
2,0,0,0,0.045459,0,0,0,0,0,0,76,0,1,5,0,0,5,0,0,0,18,5,buggy
1,0,0.167798,0,0.015416,0,0,0,0,9.34611,0,373,0,1,0,0,0,83,0,0.023401,0.014188,51,5,buggy
9,0,0.221929,0,0.013979,0,0,0,0.004666,9.87622,0,405,0,1,0,0,0,13,0,0.033846,0,0,6,buggy
0,4.28,0,0,0,115,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
6,0,0.00239,0,0.010189,0,0,0,0,9.16371,0,322,0,3,3,0,0,17,0,0,0,14,11,buggy
0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,11,0,0,0,18,21,buggy
0,0,0,0,0,0,0,0,0,0,0,58,0,1,1,0,0,1,0,0.03264,0,0,1,buggy
1,0,0.328118,0.012523,0.008071,0,0,2,0.002667,10.0612,0,452,0,2,18,2.02,2.05,9,0.002921,0.022253,0.026458,36,41,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
0,0,0.005312,0,0,0,0,0,0,9.16485,0,106,0,1,2,0,0,4,0,0.004111,0,0,4,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
1,0,0.02529,0.007542,0.004164,0,0,0,0.002667,9.56773,0,105,0,2,2,0,2.05,2,0,0.012402,0.042969,32,6,buggy
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
0,0,0.041098,0.004842,0,0,0,0,0,9.49785,0,19,0,1,4,0,0,0,0,0.004996,0.009791,9,2,buggy
4,0,0,0,0,0,0,0,0,0,0,114,0,1,1,0,0,3,0,0,0,9,9,buggy
12,0,0.02373,0.052858,0.009795,0,0,0,0.014422,9.45418,1.01,347,0,2,7,0,2.05,16,0,0.027229,0.041678,32,20,buggy
2,0,0.075149,0.012454,0.002878,0,0,0,0.005394,9.72454,0,152,0,2,7,1.01,0,7,0.001435,0.03952,0.018525,17,18,buggy
2,0,0.008306,0,0,0,0,0,0,9.07779,0,103,0,1,1,0,0,5,0,0.012361,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
