@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
4,0,0.028727,0.00124,0,7.7065,0,0,0,0.0006,0,0.212698,0,13,0,2,4,0,0,3,0,3,0,0,1.01,0.005804,4,0.058957,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.053717,clean
4,0.000943,0.064858,0,0,12.5129,0,0,0,0.001557,0,0.33012,0,18,0,1,1,0,0,0,0,0,0,0,1.01,0.003345,1,0.048495,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,0.175221,0,9,0,1,1,0,0,1,0,1,0,0,4.09,0.002393,10,0.031518,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,2,0,1,0,0,2.04,0,2,0.041472,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.035247,clean
1,0,0.005985,0,0,9.31549,0,1,0,0,0,0.239474,0,2,0,1,1,0,0,2,0,2,0,0,1.01,0,3,0.035268,clean
0,0,0.007697,0,0,3.82133,0,5,0,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,0,0,2.02,0.000841,1,0.034271,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,4,1,4,1,0,6.38,0.002601,10,0.042604,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,0,0,2,0.03454,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,0,0,4.14,0.002417,12,0.056806,clean
2,0.016605,0,0.003578,0.004633,0,0,0,0,0.001351,3.03,0,0,3,0,1,12,0,0,6,0,4,0,0,0,0.005923,13,0,clean
0,0,0.015993,0,0,8.62632,0,0,0,0.001358,0,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034506,clean
1,0,0.054015,0,0,4.08622,0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,0,0.000752,2.03,0,1,0.034534,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034256,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,3,0,3,2,0,3.04,0.019423,3,0.374889,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,4,0,4,0,0,4.11,0.020055,13,0.085141,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,11,0.063604,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,0,0.133715,0,3,4,2,1,0,0,3,0,3,0,0,0,0,1,0.03623,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,0,0,2.03,0,2,0.052152,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,0,0,3.05,0.002143,6,0.037333,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,0.046344,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,0,0,1.01,0.002312,11,0.031958,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,0,0.178371,0,7,0,1,3,0,0,0,0,0,0,0,0,0.002006,2,0.043326,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,0,0,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,18,0,10,0,0,5.17,0.011946,19,0.044621,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,0,0,0.000741,0,0.321985,0,11,4,3,3,0,0,1,0,1,0,0,3.03,0.00168,4,0.091099,clean
0,0.002157,0.086611,0.000809,0,9.59117,0,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,2,0,1.01,0.003568,6,0.031369,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,2.03,0.274838,0,6,0,2,1,0,0,6,0,5,0,0,8.18,0.002692,1,0.042638,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,0,0,1.01,0.00063,4,0.03461,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,0,0,3,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,0,0.049262,0,2,30,5,3,0,0,1,0,1,0,0,1.02,0,8,0.029068,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,0,0,1.01,0,4,0.034357,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0,0,0.003284,7,0.044411,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,1,0,4.08,0.003131,15,0.047384,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,0,0,1,0.035326,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,0,0,0.00374,1.02,0.316857,0,5,0,1,2,0,0,0,0,0,0,0,2.07,0.001235,5,0.048512,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.042604,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,0,0,1.01,0.000989,2,0.000428,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,4,0,4,0,0,5.37,0,5,0.046371,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1,0,1.02,0.001234,33,0.049076,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,6,0,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,4,0,4,1,0,8.52,0.001098,24,0.133062,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0,0,0.001534,5,0.034302,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.035411,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,0,0,4,0.044585,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,0,0,9.7,0.002143,14,0.056454,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,0,0,3,0,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,0,0,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,1,0.000752,3.04,0.005752,3,0.047801,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,0,0,1.01,0,5,0.030953,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,1.01,0,0,7,0,2,2,0,0,2,0,2,0,0,6.19,0.002859,8,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,0,0,7.07,0,3,0.065937,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,0,1,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,7,1,7,2,0,3.04,0.005213,12,0.103828,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,4,0,3,0,0,5.07,0.010513,11,0.071277,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,1.02,0,1,0,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,0,0,5,0.034357,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,0,0.103073,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0.048942,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0.013579,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,0,0,2,0.045054,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
6,0,0.001414,0,0,3.1764,0,2,0,0,0,0.104249,0,4,1,3,2,0,0,1,0,1,0,0,0,0.002497,1,0.043906,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,0,0.001015,1.01,0,4,0.042564,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0,0,0.005018,8,0.061873,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,1.01,0.302879,0,9,0,1,2,0,0,4,0,4,0,0,0,0.003747,1,0.03448,clean
0,0,0.009731,0,0,3.1496,0,2,0,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,0,0.00166,1.03,0.001516,2,0.039834,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,0,0,1.01,0,4,0.030953,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,3,0,2,0,0,8.18,0.005485,1,0.042665,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,0,0.0023,6.93,0.002417,12,0.056793,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,10,0,3,0,0,0,3,0,2,0,0,3.04,0.002692,11,0.042657,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,8,0,4,1,0,3.04,0.003533,6,0.04733,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,11,0,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,0,0,2.02,0.001098,14,0.04771,clean
1,0,0.016024,0,0,7.18485,0,3,0,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,0,0,3.08,0.001112,1,0.032784,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,0,0.000742,5.13,0.000787,6,0.040487,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,4,28,5,4,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,5,0,0.001809,2.04,0.40016,0,12,0,3,10,0,0,15,0,13,0,0,1.02,0.004691,16,0.051975,clean
5,0,0.038001,0,0,4.8424,0,0,0,0.00337,0,0.159886,0,6,0,1,0,0,0,0,0,0,0,0,0,0.005336,2,0.068913,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,0,0,1.01,0,4,0.034528,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0,0,0.000877,3,0.100516,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,0,0,5,0.033928,clean
4,0,0.068733,0,0,12.7504,0,0,0,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,0,0,0,1,0.000752,3.04,0,1,0.03607,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,1.02,0.28873,0,3,4,2,2,0,0,4,0,4,0,0,2.02,0.000761,6,0.068147,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,0,0,1.02,0,7,0.040121,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,12,0,12,2,0,6.38,0.003396,13,0.05358,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,0,0,1,0.040324,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,0,0,9.59,0.002051,4,0.031038,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,0,0.09279,0,8,1,3,1,0,0,1,0,0,0,0,1.01,0,2,0.034972,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
0,0,0.001932,0,0,3.15995,0,2,0,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,0,0,2.04,0,2,0.0309,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,1,0,3.03,0,4,0.04968,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1,0,1.01,0,6,0.031381,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,0,0,3.07,0,5,0.031038,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,5,0,3,0,0,1.01,0.000691,7,0.041955,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,0,0,0,0,3.04,0.000877,1,0.033962,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,0,0,0.007059,1.01,0.261875,0,17,0,3,1,0,0,12,0,12,0,0,1.02,0.004584,5,0.136886,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,0,0,2.04,0,7,0.039721,clean
4,0,0.029334,0.003192,0,12.7638,0,0,0,0.00236,0,0.347701,0,13,1,2,0,0,0,1,0,0,0,0,10.19,0.005034,8,0.052494,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,5,2,5,1,0,5.37,0.004371,11,0.044484,clean
0,0,0.003426,0,0,7.6651,0,1,0,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,0,0,2.06,0,4,0.031399,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,0,0,9.58,0,13,0.042409,clean
21,0,0.345489,0,0.00234,27.4277,0,0,0,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,10,0,10,1,0,5.37,0.012382,6,0.151917,clean
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,0,3,0.001399,1.02,4.62534,0,11,0,1,6,0,0,2,0,2,5,0,1.01,0.012484,4,0.333614,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,0,0,0.007358,8.15,4.65711,0,5,0,1,4,0,0,14,0,12,0,0,0,0.012714,3,0.198858,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0,0,0.006834,17,0.055234,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0,0,0.000632,7,0.051282,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,0,0,0,0,0,2.13,0.000691,1,0.000523,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,0,1,0.001617,3.04,0.682371,0,25,0,1,52,0,0,5,1,1,3,0,0,0.010331,22,0.312836,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,0.103181,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0,0,0.001563,6,0.033976,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,0,0,3.06,0,5,0.031483,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0.124527,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,1,0,0,0.006222,1,0.119833,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,0,0,1.01,0,2,0.034296,buggy
0,0,0.024348,0,0,11.9634,0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,3,0,0,0.003847,0,0.05497,buggy
