@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0,0,0,0,1,0,1,580,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0.015625,64,1,2,16,1,46,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0,6,0,1,0,1,4382,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0,122,0,1,0,1,2692,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,1.856061,264,1,4,21,1,480,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0,50,0,1,0,1,24,0
1,0,0.113861,202,0,3,0,1,190,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0,12,0,1,0,1,115,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0,0,0,1,0,1,1571,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0,0,17,0,1,0,1,4433.5,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0,28,0,1,0,1,532,0
1,0,0,26,0,1,0,1,4642,0
1,0,0.025641,39,0,6,0,1,125,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,0,56,0,2,9,1,43,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0.91129,248,1,1,1,1,799,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0,3,1,1,0,1,793,0
1,0,0,98,0,1,0,1,8,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0,135,0,1,0,1,4436.5,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,0.5,30,0,1,0,1,1693,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0,2,0,1,0,1,605.5,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,0,0,3,86,1,1269,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0.004057,493,0,1,0,1,816,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.041667,48,1,2,133,1,596,0
1,0,0,139,1,2,4,1,4593,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0,13,0,1,0,1,314,0
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0,0,205,1,5,3,1,8,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0,0,24,1,1,0,0.5,3394,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0,2.548387,31,0,5,39,1,242,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0,0,6,1,1,0,1,5484.5,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0,0,83,0,1,0,1,43,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0,0,46,0,1,0,1,5256.25,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0,0,56,0,1,0,1,21,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0,36,0,1,0,1,57,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0,0.285,200,0,3,0,1,189,1
1,0,0.040816,49,1,2,6,1,817,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0.17284,162,0,3,1,1,205,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0,57,0,2,33,1,83,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0,35,0,1,0,1,3520,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0,0.215686,255,0,3,10,1,248,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0,0,46,0,1,0,1,168,1
1,0,0,24,0,1,0,1,3634,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0,0,19,0,1,0,1,4234,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0,0.041667,24,1,1,25,1,193,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
