@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.014111,clean
15,0,1,0,0.005924,clean
4,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,1,3,0,0.007127,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,1.03,0.034292,clean
0,0,2,0,0.005924,clean
0,0,3,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
6,0,2,0,0.008655,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,2,2.05,0.02471,clean
0,6,3,1.05,0.036351,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
4,0,1,0,0.009791,buggy
4,0,2,0,0.010786,buggy
3,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.009791,buggy
2,1,2,0,0.007771,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0.007771,buggy
0,1,2,1.01,0.001915,buggy
2,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
