@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.833644,-1.737838,0.747084,1.042105,0.04579,-0.437891,0.755121,2.053258,0.924788,-0.188263,1
-0.651371,-1.35772,0.822821,-0.696671,-0.073663,1.464253,-0.141102,-0.733986,-1.171436,-0.229256,1
3.782862,-1.265686,2.47981,0.369222,-0.007226,-0.625503,0.392561,1.235981,1.009714,0.577107,1
-0.373264,0.60066,-0.536568,2.75324,-0.375585,-1.194912,-3.232495,-0.658336,0.506448,-0.345646,1
-1.544269,-1.259232,-0.638634,-0.775129,-0.071153,1.125546,-0.394132,-0.022061,0.353169,0.099696,1
-1.465739,-0.680074,-0.892188,-2.188288,-0.004858,0.607361,-0.795838,0.836913,-0.040761,0.834953,1
3.361694,1.10812,1.612671,0.417878,0.032809,-0.780834,0.434142,-1.013731,0.531067,0.432479,1
-1.366318,-1.438992,-0.325233,-0.403713,-0.006553,-0.964245,-0.975765,-0.399972,0.40968,-0.353839,1
-0.76152,0.902401,-1.056106,-1.142464,-0.026639,0.572255,-0.424519,0.877849,-0.423793,0.754772,1
-1.385499,-1.688735,-0.221531,0.216413,-0.028836,-0.717937,-0.711082,-0.783966,0.579392,-0.692325,1
-0.612342,-2.082874,1.557266,0.023631,0.054714,-0.447335,0.273167,1.077598,-0.257786,-0.401132,1
0.461011,-0.810035,0.704948,-2.830459,0.134315,-1.358397,-0.742853,-1.04776,0.232179,-0.217336,1
-0.668794,-1.890169,1.057796,0.034269,-0.126481,1.379862,-0.202966,1.902758,0.919793,-0.489324,1
1.140147,-2.126363,1.881415,-0.793594,0.050993,-0.677928,0.006751,0.556747,0.495248,-0.047534,1
-0.706455,0.476644,-0.767821,1.31969,0.019692,-0.783038,0.330131,-0.085454,-0.244925,0.041163,1
-0.550667,0.054688,-0.249063,-1.023931,0.097161,-1.204006,-0.301901,0.024359,-0.451006,-0.089598,1
0.749788,-2.009248,1.175117,-0.775223,0.049467,-0.591647,-0.039567,-1.249558,-0.058887,-0.08117,1
0.865509,-0.780033,1.313978,-2.561339,0.121387,-1.165883,-0.609076,-1.472217,-0.283967,-0.539407,1
3.139527,0.453125,1.599667,-0.438331,0.046319,-0.919184,0.122179,-1.128533,0.647984,0.351358,1
-0.87238,0.53852,-1.082672,1.577225,-0.256872,1.00691,-1.153394,0.28486,-0.341074,0.548394,1
-1.250976,-0.605421,-0.731023,1.239294,0.035011,-0.575007,0.522132,-0.087141,-0.15453,0.376497,1
4.066511,1.335549,1.956719,0.393416,0.011282,-0.869661,0.327136,0.106982,0.83686,-1.086539,1
-0.19534,-0.520331,0.792848,1.18949,-0.018272,-0.614089,-0.006602,0.846299,-0.942578,0.019785,1
-0.61389,1.267572,-1.149199,1.564389,-0.097575,1.278652,0.647065,0.234482,-0.140428,0.438861,1
2.21945,2.24403,0.714404,-0.352554,0.067201,-1.27708,0.000138,0.3201,0.237422,-1.271784,1
-0.207761,-2.208032,2.145291,0.179565,0.043201,-0.271631,0.370157,0.696519,-0.800212,-0.612403,1
0.509438,-0.828632,0.683549,-0.502024,0.069517,-0.729562,0.077704,-1.257255,-0.28311,0.170218,1
-1.064283,0.134474,-0.932677,-1.086738,-0.031972,0.751767,-0.356733,0.667601,-0.228127,0.733368,1
1.149289,-2.342057,1.236684,-0.286085,0.063352,-0.449091,0.237789,0.144586,-0.114449,-0.658531,1
-1.079471,-0.575901,-0.547811,0.93287,-0.006207,-0.712352,-0.133472,-0.358341,0.260653,-0.063999,1
2.981205,2.638806,1.234602,0.449416,0.050934,-0.96707,0.34255,-1.674235,-0.295426,1.041179,1
-0.161375,-0.231248,0.589252,2.070602,0.023942,-0.527304,1.062828,2.683647,0.465214,0.070779,1
-0.814834,-1.637849,0.360728,-0.487457,-0.075564,1.497279,-0.092458,-0.533314,-1.003271,-0.109713,1
-1.515753,-1.320369,-0.609748,0.676176,0.040688,-0.574608,0.25315,-0.237542,0.129838,0.099112,1
-1.221862,-0.405691,-0.79014,-0.143503,-0.06814,1.141933,-0.000649,0.1164,0.058098,0.282294,1
0.690934,0.913542,-0.648391,-2.065081,-0.0756,0.101915,-1.519074,1.396599,-0.011557,2.202006,1
0.979772,1.170351,1.423525,0.247531,-0.112869,0.966175,-0.071852,2.091326,-0.4422,-0.715117,1
-0.775059,-0.046146,-0.485169,-1.103523,0.116166,-1.195238,-0.156819,0.045893,0.125072,-0.083437,1
5.237044,-2.887764,0.682625,-0.319345,0.013784,-0.644853,0.20593,-0.807257,1.604693,1.664447,1
1.493092,-1.995899,1.846388,-1.197157,0.049093,-0.764317,-0.180459,-0.145576,0.642594,-0.642499,1
0.110226,-1.172515,0.9075,-1.871813,-0.048846,1.071312,-0.592292,-0.987309,-0.509778,0.40203,1
3.183935,0.731092,1.708387,-0.20188,0.044043,-0.952622,0.166699,-0.446859,0.277672,0.904141,1
2.35415,0.779808,1.558677,-0.046853,0.043113,-0.978836,0.160201,0.525064,0.515148,-0.061728,1
2.722965,1.789542,0.934137,0.062115,-0.129999,0.97353,-0.18952,-0.490356,0.490238,-0.134115,1
0.19738,-1.864913,1.284794,0.007618,-0.22341,1.376508,-1.221564,-0.612696,-0.291342,0.419834,1
-0.396011,1.493025,-1.028787,0.497035,0.074273,-1.200636,0.215318,0.584599,-0.695579,0.459359,1
1.372137,1.994365,0.596853,-0.746363,-0.072221,0.852705,-0.319379,-0.675039,-0.923004,-0.730505,1
1.110579,-0.796253,1.983417,2.48096,-0.321568,-0.873448,-2.36572,2.094719,-0.454923,-0.704488,1
-1.376999,-1.073408,-0.552538,-1.591817,0.135334,-1.156338,-0.26859,0.266123,0.077723,0.234823,1
-0.350899,1.951222,-1.261574,0.040575,-0.055022,0.701346,-0.075021,0.905085,-0.192663,1.045948,1
-1.012207,0.231618,-0.979076,1.578893,0.061224,-0.612514,0.933155,0.201621,-0.468794,0.545047,1
2.767695,2.237909,1.473702,-0.396311,-0.105666,0.814802,-0.263199,0.84522,-0.026954,-1.334237,1
-1.249764,-0.15276,-0.984063,-0.655924,-0.074126,0.835181,-0.552679,0.646268,-0.207095,0.823314,1
5.84379,-1.636237,1.408882,0.354721,-0.032193,-0.717693,0.390908,1.242293,1.180428,0.960556,1
0.335007,-1.309036,0.912357,-0.015919,0.059436,-0.466028,0.317704,-1.288515,-0.730156,0.480339,1
3.172361,0.605843,1.370346,-0.675147,-0.103816,0.979297,-0.248719,-0.385311,0.365484,0.936237,1
3.786881,-1.232143,1.687703,-0.328,-0.156433,1.196168,-0.186596,0.761841,1.2132,0.745177,1
-0.641793,1.021847,-1.026277,1.131067,-0.099694,1.218841,0.352926,0.148496,0.203175,0.430143,1
0.773209,-0.496424,0.170251,-0.313997,0.006288,-0.969298,-0.517312,-1.158087,0.424768,0.246143,1
-1.283942,-0.680719,-0.720517,1.0528,0.047474,-0.583209,0.540332,-0.10262,-0.08869,0.273441,1
-0.696082,0.908163,-1.001869,0.32123,-0.087018,0.951919,-0.039855,0.382242,-0.290353,0.405944,1
0.123713,-0.583823,1.407999,0.388792,-0.113557,1.413428,0.100753,1.372261,-0.911942,-0.129377,1
-0.502557,0.655515,-0.642539,0.488123,0.070994,-0.909567,0.356758,-0.118902,0.163001,-0.028424,1
1.984972,-0.079721,1.492982,0.373064,0.006769,-0.708661,0.089869,-0.223902,-0.251565,0.137187,1
0.129343,-1.988368,1.143522,-0.607318,0.073848,-0.477319,0.158544,-1.270398,-0.951597,0.603476,1
-1.227412,-0.886132,-0.549977,0.632836,0.065682,-0.582613,0.533789,-0.34672,0.15979,-0.10547,1
-0.94973,-0.462842,-0.456474,0.527051,0.028771,-0.754384,0.032122,-0.439391,0.323531,-0.287011,1
1.956278,3.158747,1.241465,-1.250813,-0.05317,0.41895,-0.647311,1.238755,-1.22904,-0.250924,1
0.168893,1.065773,0.067061,-1.02025,0.107757,-1.31074,-0.241965,0.090441,-1.302258,-0.107554,1
1.6695,-0.256945,1.731982,0.975854,-0.148748,1.515485,0.319754,0.800062,-0.237586,0.673543,1
-1.553673,-1.307886,-0.635837,0.047992,-0.126094,1.284926,-0.442988,-0.230763,0.407601,0.007559,1
-0.841577,0.881029,-1.183392,0.913489,0.063136,-1.023427,0.328981,0.778524,-0.732849,1.026863,1
-1.297793,-1.508846,-0.195144,-0.322937,0.07021,-0.678328,0.083423,-0.740306,0.561899,-0.756214,1
8.149901,-0.198688,0.236603,0.144144,0.036358,-0.696,0.392175,-2.832704,1.375884,1.490868,1
-0.692836,-1.818088,0.213548,0.401981,-0.173318,1.498621,-0.562257,-0.891279,-0.073022,1.031237,1
2.249793,-1.969688,1.516004,0.106813,-0.187493,1.427105,-0.48973,0.108987,0.591346,0.931573,1
-0.081327,-0.126579,0.692988,0.775974,0.038831,-0.5265,0.36701,-0.493313,-2.006003,0.097756,1
2.817413,0.321404,1.811393,-0.111908,0.046303,-0.833396,0.270481,-0.545735,0.432932,0.686285,1
0.880633,0.498811,1.11694,1.579265,0.023004,-0.513253,0.765981,0.913059,-1.508259,-0.347191,1
-1.543425,-1.044037,-0.761435,-0.945644,-0.042286,1.057824,-0.246699,0.253113,0.191026,0.416549,1
1.589608,-1.63309,1.449596,-0.430831,0.043455,-0.591844,0.187081,-0.523023,-0.14254,0.039491,1
-1.157074,-1.642895,0.321305,0.223006,-0.12556,1.585078,-0.220471,-0.476743,-0.958064,0.208663,1
4.554176,0.859944,1.622874,-0.707028,-0.134076,0.855947,-0.369815,-0.010275,1.138907,0.325001,1
-1.406306,-1.026015,-0.644687,0.774428,0.069702,-0.53741,0.646975,-0.17202,0.031834,0.234004,1
2.783178,1.934704,0.765852,-0.048876,0.049763,-1.070613,0.082996,-1.74899,0.620012,0.717433,1
1.444438,0.603451,0.45946,0.546033,0.030204,-0.790885,0.28607,-0.840041,0.393488,0.192399,1
-1.129687,-0.92835,-0.352669,-0.793173,0.104676,-0.913867,0.042752,-0.309573,0.325424,-0.360156,1
-0.690912,-1.877531,1.137532,0.07976,0.036235,-0.485497,0.093871,0.301305,-0.069866,-0.672575,1
2.334744,0.771387,1.358291,0.454875,0.027039,-0.857371,0.316719,0.323108,0.531823,-0.058734,1
0.572149,-1.020581,1.22065,0.746561,-0.16654,1.511577,-0.144086,0.209385,-0.410514,0.92501,1
0.298079,-1.984516,1.240784,0.308316,-0.046194,-0.559228,-0.547923,-0.571656,0.126911,0.19412,1
2.422075,1.179951,1.991326,0.810749,-0.216995,1.111894,-0.637205,0.598713,0.808582,-0.550908,1
3.244446,1.404187,1.564655,-0.228166,0.049361,-1.05775,0.177487,-0.749926,0.940341,0.372362,1
4.811469,-2.402753,1.546069,0.058956,-0.020543,-0.611558,0.223395,0.926895,1.010185,0.538113,1
0.199016,0.585799,0.708972,0.922235,0.04917,-0.52581,0.567624,-0.769062,-1.300099,-0.285729,1
-0.9889,0.293037,-0.974804,0.820049,-0.111043,1.183094,0.085333,0.207638,-0.209355,0.425598,1
5.62303,1.015988,0.464776,-0.188901,0.021515,-1.196016,0.131055,-0.056711,1.870359,-0.141552,1
-0.912393,0.555427,-1.062723,1.214751,0.074279,-0.782596,0.761579,0.422024,-0.516413,0.657286,1
1.197604,-0.896474,1.264179,-2.504092,0.104751,-1.187137,-0.721323,-1.30768,0.019941,-0.992901,1
1.617596,0.714063,1.844632,1.684872,0.015073,-0.46296,0.837052,0.721859,-0.615481,0.73936,1
1.828802,3.019224,-0.263109,-0.642549,0.082724,-1.583447,-0.283175,-0.58449,0.920784,0.225393,1
-1.197992,-1.646705,0.224873,0.569928,0.029837,-0.426631,0.143002,-0.38929,-1.029559,0.313706,1
2.490264,0.552007,0.737761,-0.233079,-0.118897,1.043307,-0.146481,-0.10413,0.54241,0.080719,1
1.773623,-0.687637,2.58549,0.131935,0.028901,-0.646318,0.305128,1.068821,0.464713,-0.316408,1
4.179925,1.046211,1.505149,-0.099046,-0.004582,-1.205352,-0.11837,0.296118,2.270924,0.091265,1
-1.113031,-0.336249,-0.754321,1.193123,-0.004784,-0.746885,-0.016651,-0.024607,-0.195998,0.327682,1
0.427698,-0.801524,0.929564,0.93491,0.035082,-0.323565,0.615997,-1.156524,-1.173353,0.984221,1
2.934259,0.912126,2.468159,0.349025,-0.137022,1.145997,0.086904,1.792893,0.773072,-0.217837,1
1.483255,-1.206235,1.210244,0.550348,-0.179419,1.377859,-0.239211,0.073803,0.793934,1.546562,1
-0.758239,-1.504343,0.459207,-0.343443,-0.094688,1.488845,-0.171697,-0.595038,-0.936568,-0.01644,1
-1.605041,-1.448698,-0.597986,-0.716655,0.111294,-0.854876,0.083626,0.103495,0.124855,0.2984,1
2.719504,-1.822349,1.660739,-2.091376,-0.075558,1.14322,-0.559225,-2.107811,0.377937,1.306738,1
0.627453,-1.224635,0.312089,0.207018,-0.141507,1.397906,-0.214801,-0.483479,-0.191477,0.988238,1
3.075341,2.045326,1.744889,1.076702,0.01739,-0.813814,0.569188,0.227573,0.442344,-0.296981,1
0.517125,-0.147325,1.244659,-0.978806,-0.076867,1.135846,-0.358112,-0.009783,-1.02534,-0.578544,1
-0.265073,0.89484,-0.465595,-0.121058,-0.077781,1.005826,-0.006685,-0.497363,0.36339,-0.807258,1
0.309778,-0.983564,1.100915,-2.541784,-0.033355,0.880931,-0.887051,-0.908211,-0.749313,0.36543,1
1.947338,1.925359,0.779782,-0.13426,0.060019,-1.181631,0.059032,-0.27529,0.919154,-0.260729,1
3.980105,2.634875,1.059276,-0.910527,0.069287,-1.383257,-0.153645,-1.632699,0.970191,0.051172,1
-1.051269,-2.34384,0.87372,0.848438,0.047195,-0.349053,0.716026,1.855659,1.128939,-0.382587,1
2.722977,0.254453,1.422889,-0.338982,-0.119857,1.129522,-0.077729,0.06443,0.397166,-0.04278,1
0.412103,-1.233923,1.55557,0.148097,-0.141077,1.444683,-0.188226,1.063659,-0.293258,-0.762864,1
-1.036098,-0.144498,-0.761137,0.748553,0.077382,-0.723129,0.623206,0.065057,-0.157059,0.393727,1
0.074531,-1.271568,0.403944,-1.805491,0.107679,-1.049912,-0.335791,-1.10306,0.486436,-0.042682,1
-0.799361,0.311423,-0.762882,0.825323,-0.132914,1.219196,-0.095731,-0.181872,0.323654,0.051821,1
6.989403,-0.352338,2.634159,-0.112836,-0.020936,-0.926137,0.29642,-0.016949,2.375603,1.764677,1
-1.35702,-1.387291,-0.106035,-0.849675,-0.056278,1.242189,-0.266661,0.038067,-0.644742,0.46652,1
1.013117,-0.754511,0.86326,-0.264172,0.060565,-0.632838,0.251396,-1.43353,-0.446928,0.232068,1
7.395446,-2.623905,0.884932,0.145912,-0.016115,-0.542278,0.595743,-1.568681,1.250997,3.95642,1
-1.738996,-1.790251,-0.553185,0.366952,0.082412,-0.467125,0.57359,-0.291625,0.28608,0.085853,1
-1.066086,0.102527,-0.946687,1.032996,-0.127749,1.270359,0.040222,0.128788,0.056281,0.574758,1
0.06078,-1.987567,0.618978,-0.689538,0.064916,-0.615061,-0.005264,-1.178617,-0.239799,0.500105,1
0.120261,-0.976957,1.691505,1.257579,0.019158,-0.302656,0.666431,1.037502,-0.901799,-0.109622,1
-0.468473,-2.490009,1.195591,1.127335,0.028502,-0.320421,0.809645,2.667485,1.401009,-0.417258,1
-0.756364,0.670879,-0.957925,1.800413,0.055715,-0.599491,1.003804,0.072971,-0.239395,0.397716,1
2.791587,1.368366,0.478252,-0.391685,-0.103655,1.015211,-0.121676,-1.488743,-0.017575,-0.134932,1
0.481784,-0.72498,0.5808,-0.206285,0.056573,-0.711431,0.122833,-1.130574,-0.255021,0.514915,1
0.848177,0.682133,0.414627,0.130993,0.073837,-0.904474,0.312724,-0.516151,-1.310276,0.987753,1
2.670125,2.461812,0.947447,0.593017,0.039706,-1.054708,0.409842,-0.302737,1.193894,-0.582611,1
-1.720324,-1.828211,-0.514876,0.270153,0.03146,-0.61529,-0.085434,-0.290323,0.298462,0.048548,1
-0.068121,-1.686065,0.902399,-0.409506,0.066489,-0.514224,0.177495,-1.424909,-0.285766,0.142282,1
2.63461,-2.279928,1.20486,-0.334614,0.022658,-0.590882,0.227578,0.192555,0.360723,0.131463,1
1.271198,0.498507,1.169074,0.103191,-0.111007,1.185094,0.002331,-0.083055,-0.785267,0.411142,1
-0.860125,-1.707344,0.664745,-0.439971,0.060272,-0.552827,-0.053184,-0.846418,-0.784097,-0.531714,1
-0.050351,-1.044346,1.536856,-2.014421,-0.050528,0.999069,-0.696494,0.426178,-0.369707,-0.995453,1
4.333891,2.18837,2.528242,-0.664088,0.050462,-1.248429,-0.038489,-0.091794,1.223637,-0.318221,1
1.907073,-0.788362,2.001404,-0.328198,-0.125131,1.271849,-0.109805,0.832678,0.487008,-0.074308,1
-1.023963,-2.261106,0.853928,0.83685,0.048163,-0.372623,0.705729,1.899483,1.096975,-0.337916,1
5.34347,1.077267,0.412139,0.477136,-0.087085,1.275567,-0.121657,0.986706,-0.266758,-3.224234,1
-0.569224,-0.120841,0.002913,1.500804,-0.115705,1.403025,0.636408,1.918008,0.31453,0.344196,1
-0.686287,0.287194,-0.6993,2.28788,-0.28762,-1.172542,-2.560532,-0.248312,-0.146056,0.00609,1
-1.698912,-1.507146,-0.676831,-0.103795,-0.119885,1.269562,-0.487711,-0.111756,0.370792,0.17682,1
-1.61214,-1.424115,-0.635944,0.627475,0.077561,-0.490336,0.655573,-0.173736,0.096188,0.254508,1
1.854088,-1.234284,0.908496,0.119292,-0.123895,1.383574,0.1489,0.62123,0.004472,0.885899,1
-1.566794,-1.613997,-0.452006,-0.241067,0.076545,-0.698432,0.098839,-0.287431,0.312797,-0.098772,1
-1.404515,-1.112237,-0.55735,-0.422653,-0.080627,1.223067,-0.218018,-0.254789,0.436977,-0.140333,1
2.079691,1.092426,1.521667,1.048787,-0.026377,-0.839314,0.033146,0.336747,0.818506,-0.176328,1
0.488933,0.376494,-0.163704,1.09707,-0.046744,-0.835292,-0.386925,-1.137472,0.863617,0.232181,1
-0.273524,-0.84296,0.775893,0.28239,-0.10226,1.493839,0.119544,0.278285,-1.196868,0.054799,1
0.683539,-1.164194,1.269612,-1.46197,-0.089322,1.147035,-0.656171,-0.940041,0.076875,-0.547183,1
-0.947118,-1.559035,0.449725,1.091705,0.048869,-0.402419,0.791403,1.358293,0.879092,-0.214541,1
6.182243,-1.845595,0.533321,0.291223,-0.01181,-0.657791,0.429055,0.520726,0.714533,0.778129,1
2.517095,-1.707249,2.01375,-2.673586,0.095335,-1.106241,-0.611177,-1.174696,0.629924,-0.314645,1
1.715015,0.652072,1.659144,0.363896,-0.146624,1.092656,-0.181115,1.282133,0.939245,0.099984,1
-0.52638,0.946494,-0.827218,0.619224,-0.084556,1.132039,0.26545,-0.012838,0.184207,0.152788,1
3.482025,2.26825,2.357925,0.068316,-0.126243,0.917404,-0.063509,1.180473,1.070945,-0.790192,1
1.19826,2.199566,0.940796,-0.188426,-0.085071,1.037801,-0.128098,-0.895917,-1.15554,-0.915134,1
-0.619487,-2.682115,1.294882,1.011953,0.031913,-0.312045,0.762276,2.778301,1.424323,-0.56492,1
4.535315,2.975388,1.977297,0.092903,0.038141,-1.183201,0.254122,-1.310148,2.22101,0.401705,1
-1.016343,-1.856757,0.802264,-0.052105,0.073418,-0.371703,0.29183,-0.563675,-1.534191,0.167272,1
-1.19915,-0.296486,-0.848472,0.700611,-0.117479,1.277525,-0.005203,0.039582,0.096924,0.436089,1
1.645091,0.077522,1.328847,0.39495,0.030151,-0.665031,0.222588,-0.453067,-0.390866,-0.139931,1
0.942619,-0.0448,1.159026,0.437239,0.038682,-0.716212,0.329074,0.020471,0.31591,0.240686,1
-1.017578,-0.205229,-0.741,2.497967,-0.271965,-0.992682,-2.26328,-0.223814,-0.096133,0.229677,1
1.853047,-1.350357,0.877203,-0.333056,0.036165,-0.651005,0.160983,-0.978141,-0.162263,0.316841,1
0.776478,0.930912,1.214632,0.254219,0.054683,-0.961528,0.191948,1.322784,-0.05964,-0.608711,1
24.687892,-5.843048,-4.700438,-0.833329,-0.173309,-1.152714,0.424219,-2.326488,4.848397,5.403006,1
-0.359209,-2.475662,1.206418,1.176816,0.026306,-0.328081,0.81674,2.871847,1.396827,-0.465184,1
