@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.383333,0.566667,60,0,2,156,1,402,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0,0,13,0,1,0,1,948,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0.012048,0,166,1,6,7,1,10323,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0,0,0,36,0,1,0,0.5,2053,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0,0,0,25,0,1,0,0.333333,9726,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0,0,0,20,0,1,0,1,28,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,27,0,1,0,1,1820,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0,0.5,0.194444,36,0,2,2,1,4186,0
1,0.446481,0.080952,0.021429,210,1,4,130,0.5,2405,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,1.307692,0.692308,13,0,3,27,1,631,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0.78134,0.843866,0.371747,67.25,0,6,69,1,9854,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0,12,16,0,0,3,2,1,6766,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0,0.223022,0.057554,139,0,6,0,1,1721,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0,0,0,74,0,1,0,1,11332,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,0.050633,0.012658,79,1,5,10,1,384,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0,0,16,0,1,0,1,1542,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0,0,0,0,1,6,1,508,0
1,0,0,0,9,0,1,0,1,505,0
1,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2091,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0,0.004246,0,471,1,6,1,1,1839,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0.109804,0.109804,255,1,4,50,1,1299,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0,0,6,0,1,0,1,12597,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0,0,126,0,1,0,1,17,0
1,0,0.166667,0.166667,6,0,1,14,1,2681,0
1,0,0,0.136364,44,0,2,6,1,249,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0,0,15,0,1,0,1,1007,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0,0,0,36,0,1,0,1,562,0
1,0,0.018868,0.018868,53,1,1,0,1,111,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,0,12,0,1,0,1,2382,0
1,0,0,0,45,0,1,0,1,16871,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,0,0,29,0,1,0,1,16,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0,0,0,22,0,1,0,1,11412,0
1,0,0,0,0,0,1,84,1,13,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0,0,0,18,0,1,0,1,406,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0,0.695652,23,0,4,20,1,2099,0
2,0,0,0,25,0,1,0,0.5,587,0
1,0,0,0,7,0,1,0,1,5669,0
1,0,0,0,35,0,1,0,1,15759,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0,0,0,81,0,1,0,1,16868,0
1,0,0.017544,0.017544,228,1,6,2,1,1817,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11403,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0,0,0,143,1,1,0,1,990,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0,0,39,1,1,0,1,10650,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0,0,0,0,4,158,1,2036,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0,0,0,42,0,1,0,1,10477,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0,0,0,3,0,1,0,1,12717,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0,0.469388,0.020408,49,0,3,47,1,2217,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0,0,0,23,0,1,0,1,182,0
1,0,1.806452,0,31,0,1,0,1,97,0
1,0,0,0,3,0,1,0,1,2801,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0,0,0,0,1,0,1,92,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0,0,6,0,1,0,1,10349,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0,0,12,0,1,0,1,34,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0,0.046512,0,86,1,3,115,1,5929,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0,0,11,1,1,0,1,4139,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0,0,9,1,1,0,1,16424,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0.391244,0.191045,0.041791,167.5,0,4,52,1,5797,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0,0.003717,0.003717,269,0,4,70,1,5962,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,0.2,0.097436,195,0,2,7,1,206,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0,0,0,17,0,1,0,1,6008,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0,0,0,0,0,2,38,1,1907,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0,0,0,20,0,1,0,1,1621,0
1,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,1003,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0,0,0,369,1,1,0,1,4449,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
