@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,4,2,0,0.833333,0,0,3,1,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,0
1,0,0,2,7,0.5,0,0.666667,0,0,18.666667,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,0
6,0,0,1,2,2,0,1,0,0,12,0,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0
1,0,1,40,0,2,0,1,0,0,0,1,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,1
