@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,10.79,127.24,1,0,1,false
1,0.04,66.95,2408.85,6,3,16,false
1,0.13,38.8,127.81,0,0,0,false
3,0.06,45.07,759.53,8,4,21,false
5,0.04,56.74,1993.3,17,9,18,false
4,0.03,42.11,3234.93,38,2,19,false
1,0.1,19.11,117.06,1,0,1,false
4,0.05,7.8,166.52,0,0,2,false
3,0.1,14.4,80,0,0,1,false
1,0.33,16.73,8.36,0,0,0,false
1,0,0,0,0,0,0,false
1,0.12,11.86,49.5,0,0,0,false
1,0.04,13.72,416.37,3,1,2,false
5,0.06,54.02,732,5,1,22,false
4,0.1,14.12,72.69,0,0,1,false
9,0.06,88.97,1249.28,15,0,18,false
1,0.02,48.01,6124.13,0,1,21,false
1,0.23,11.59,12.33,0,2,2,false
1,0.13,25.18,78.7,3,0,5,false
1,0.04,74.49,3287.1,8,1,15,false
1,0.15,19.62,48.44,1,0,2,false
1,0.04,19.63,608.53,7,2,9,false
1,0.06,72.17,1077.82,15,0,15,false
1,0.19,8.57,13.12,0,0,0,false
1,0.09,14.55,90.21,0,1,2,false
8,0.04,15.12,546.04,0,0,2,false
1,0.08,14.42,122.66,0,0,1,false
1,0.13,16.12,50.39,7,1,9,false
1,0.17,15.63,31.26,0,0,1,false
9,0.03,9.47,521.87,0,0,2,false
1,0.07,65.33,776.26,0,2,10,false
6,0.05,8.51,211.07,0,0,1,false
1,0.04,69.33,2429.67,10,0,15,false
1,0.16,19.35,41.99,12,0,12,false
1,0,0,0,0,0,0,false
1,0.08,32.59,311.89,6,0,7,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.08,21.4,171.17,3,1,4,false
1,0.5,9.83,2.18,0,1,1,false
1,0.08,15.57,137.35,1,0,4,false
1,0.11,18.85,82.76,3,1,4,false
3,0.06,49.03,687.86,11,0,8,false
5,0.09,43.77,310.92,1,7,2,false
1,0,0,0,0,0,0,false
1,0.67,16.84,2.11,0,0,0,false
1,0.07,32.68,351.24,0,0,13,false
3,0.06,49.03,687.86,11,0,8,false
3,0.03,27.36,1307.01,0,0,0,false
6,0.02,7.8,819.94,0,0,2,false
3,0.08,18.06,140.82,0,0,1,false
1,0.1,19.11,117.06,0,1,2,false
1,0,0,0,0,0,0,false
1,0.11,18.88,84.96,0,0,0,false
3,0.04,17.53,530.11,0,0,4,false
1,0.16,33.52,76.96,0,0,7,true
1,0.5,17.43,3.87,0,0,0,true
1,0.15,21.43,50.31,1,0,7,true
1,0.03,36.33,1904.78,6,2,11,true
1,0.04,61.05,1907.72,2,2,10,true
4,0.07,42.78,472.49,1,3,9,true
1,0.04,52.7,1453.64,73,16,32,true
1,0.13,32.35,106.57,0,0,9,true
