@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.009388,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,55,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004761,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.041552,0,0,0,0,0,0,2,0,0,0,0,0,1.38,0.002024,2,clean
0,0,0.0021,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.010668,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.016339,0,0,0.002596,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
0,0,0.02402,0,1,0,0,0,1,2,0,0,0,1,0,1.07,0.001058,2,clean
0,0,0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004153,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.080636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.011285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,3.03,0.054526,29,clean
0,0,0.001266,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.032776,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012818,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
2,0,0.007359,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.001058,2,clean
1,0,0.031583,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.015455,1,0,0.008061,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.052219,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002583,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.008671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
3,0,0.013174,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0.006527,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001536,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.002557,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.168227,0,2,0,0,0,0,2,0,0,0,3,0,2.02,0.009791,16,clean
1,0,0.047571,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,55,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
8,0,0.053127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.027307,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002152,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006575,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,3.04,0.011815,0,1,0.007238,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0,0.000467,5.15,0.013348,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0.048636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,0,clean
3,0,0.061474,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.009043,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.095462,0,0,0.002667,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,clean
0,0,0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0,0.000647,2.12,0.007839,60,clean
0,0,0.001364,0,0,0,0,0,0,3,0,0,0,0,0,1.1,0.027723,26,clean
0,1.01,0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,0,1.04,0.000497,75,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,0,1.01,0.005924,33,clean
2,0,0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004234,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.008394,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.018519,0,0,0,0,0,1,2,0,2.02,0,0,0.004493,3.03,0.010996,11,clean
0,0,0.001691,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.010643,0,0,0,0,0,0,2,0,0,0,0,0,2.09,0.004816,12,clean
0,0,0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,1,0,2.02,0.009791,9,clean
0,0,0.004188,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.027723,5,clean
0,0,0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
16,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,22,clean
0,0,0.000818,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.03912,0,0,0.011529,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.005702,1,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.013981,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.037862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.010983,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.027113,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
0,0,0.01143,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,1,0,1.02,0,0,0.00316,2.2,0.008829,0,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003867,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.022453,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
9,0,0.064723,0,0,0.010825,0,0,0,1,0,0,0,2,0,3.06,0.010932,14,clean
0,0,0.002515,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0.002488,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,2.02,0.031562,32,clean
0,0,0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,1,0,3.18,0.011322,170,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
0,0,0.001781,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.033648,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
3,0,0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
9,0,0.012746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.003699,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001256,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,23,clean
10,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
0,0,0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,clean
1,0,0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
4,0,0.010725,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
2,0,0.002656,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.00952,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,58,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
9,0,0.637473,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.040468,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001984,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
6,0,0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,9,clean
