@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.625293,-0.031398,0.198015,0.687946,-1.139996,-0.370865,-0.283971,0.321471,0.364749,-0.133157,-0.466739,-0.35399,0.262325,0.526714,-0.329355,-0.314054,-0.322915,-0.093579,-0.373815,0.400028,-0.049344,0.079455,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
1.722224,-0.581907,0.171953,0.599432,-0.529593,0.656711,0.122782,0.046818,0.291737,-0.511939,0.044489,0.113732,-0.320379,0.292133,0.480463,0.873459,0.5354,-0.054492,-0.586133,0.258675,-0.075379,-0.070053,clean
0.527021,5.171987,-0.643235,1.316986,-2.055416,1.316067,-1.782215,-2.899884,-4.381148,2.103101,-1.143598,-0.300017,-0.668335,-0.029752,-1.258083,0.445095,0.724616,-0.362983,-0.124925,-0.4339,-0.075483,-0.093046,clean
1.375619,-1.105783,-0.7537,-0.255727,1.199525,0.146237,-0.497539,0.026608,0.254955,0.335211,0.057364,0.102274,0.467806,0.302511,-0.044554,0.772546,0.540847,0.184722,-0.638255,-0.388372,-0.185589,0.334056,clean
3.284914,-0.88987,-0.658858,0.254709,-0.349563,0.162395,0.108261,-0.189148,0.068361,-0.284041,-0.054016,-0.041338,-0.218801,-0.050538,0.093132,-0.076936,0.08429,-0.047871,-0.037395,0.040531,-0.248306,-0.162525,clean
2.541034,-0.183163,-0.348221,0.787471,-0.264571,-0.389193,0.189434,0.646818,0.447263,0.466063,-0.51055,-0.694853,-0.153761,-0.841512,-0.792265,-0.11103,0.678899,-0.157383,0.101994,0.030212,0.209989,0.237503,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.780062,0.286175,-0.521755,0.65366,0.367604,-0.315228,-0.578509,-0.354238,-0.697795,0.35101,2.140353,0.45285,-0.029762,-1.478518,1.180674,-0.782204,-1.064286,0.856641,-0.799305,-0.275765,0.50844,-0.112311,clean
1.702715,-0.85198,-0.457469,-0.141535,1.097116,0.248136,-0.589546,0.231872,0.36681,0.422566,-0.528523,-0.058689,0.562878,0.460085,-0.312411,0.141722,0.194769,0.318376,-0.060344,-0.653788,0.192178,0.064748,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
