@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.32197,-0.123696,-1.083113,-1.14231,-0.597208,-0.141084,-0.212712,1.61293,0.067933,-0.442123,0.32984,1.665282,-0.098764,0.913945,-1.720815,1.10823,-0.852168,-0.529428,0.54679,0.01045,-0.614809,0.190123,0.035767,0.713194,0.257818,clean
1.634825,0.269138,0.467329,1.078986,-0.30544,0.306668,0.273571,-1.130897,-0.859141,0.297467,-0.095339,-0.355158,-0.103827,-0.121899,0.376629,-0.618888,0.132571,0.539561,-0.025624,0.44941,1.077725,0.136404,0.435538,-0.030868,-0.218066,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
-2.231916,1.999513,1.1209,1.01187,0.976962,2.326831,2.610112,-2.392586,-0.930006,-1.059666,1.818739,-0.675186,1.310997,1.522377,1.149011,-0.41739,1.523399,-0.629254,2.198224,2.096552,-0.19469,1.278652,0.963205,0.587931,0.884373,clean
2.633091,0.378273,0.921398,1.287452,-0.454971,-0.42647,-0.392558,-0.073344,-0.225671,0.432774,-0.131087,0.45126,0.190573,-0.211772,0.574669,-0.809004,0.322277,0.140134,-0.490965,-0.130252,0.301375,0.108481,-0.162966,0.234841,-0.125143,clean
1.210111,3.079625,1.492455,-1.163615,1.401621,-0.104928,0.228102,-1.280913,-0.55761,0.232911,-1.576516,0.286854,-0.775254,-0.609175,0.776114,0.120032,0.484875,0.111965,-0.240708,-0.363908,-0.281111,-0.371906,0.122001,0.550584,0.010703,clean
0.582664,0.226838,-0.416961,0.732335,0.62046,0.400383,0.866668,-0.86543,0.021309,-1.432057,0.203063,-0.914068,-0.417259,-1.067036,-0.621766,0.136734,0.257214,1.247029,-0.375477,0.390227,0.750101,0.414463,0.409127,0.027498,-0.553479,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
2.150039,0.169054,-0.333263,-0.007768,-0.375868,-0.15613,-0.758233,-0.299129,-0.450958,-0.440146,-0.683743,-1.026529,-0.732892,0.356317,0.108244,0.096209,-0.105287,0.120545,0.229368,0.227347,0.00023,0.197605,-0.123331,-0.404841,-0.092432,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
-0.816054,-2.939575,-0.4849,0.615405,1.778375,0.085925,-0.53622,-0.158836,-2.265217,0.551949,-0.652173,0.097625,-0.144438,-0.585229,-0.306929,0.414401,0.211854,-0.112366,0.328152,-0.254556,-0.372006,0.08255,-0.113107,0.66836,-0.50339,clean
0.938055,0.658142,0.660366,0.367557,-0.115121,0.591453,0.105535,0.845145,1.297471,-1.652455,1.630421,0.097633,0.370951,0.000594,0.463051,0.315058,0.378795,0.004922,-0.114675,-0.553508,-0.984664,-0.115968,-0.154216,-0.020827,-0.207385,clean
0.22383,-0.631429,-0.924242,2.530956,1.383953,-0.079257,-0.653752,-0.633004,-2.721861,1.10319,-0.062749,0.018747,0.285492,-1.201371,0.333325,-0.438412,0.467557,0.342049,-0.05685,-0.176747,-0.079071,0.258167,0.623919,-0.084648,-0.222849,clean
2.444199,0.516309,0.774567,1.133881,-0.24911,-0.109252,-0.225532,0.005365,0.054121,0.453866,-0.142062,-0.912225,0.201515,-0.018189,0.14798,-0.741898,0.356325,0.20012,0.093784,0.442169,-0.147416,0.017785,0.313375,-0.342471,-0.108443,clean
1.895783,-0.146001,-0.052933,0.297799,-0.96049,-0.198012,-0.433408,0.036358,-0.252223,-0.060209,-0.300343,0.344359,-0.039774,-0.244326,-0.101444,-0.035273,-0.173533,-0.030513,0.090382,-0.085312,0.098127,0.32538,-0.297665,-0.590545,-0.193923,clean
1.908287,1.030105,0.716108,0.188861,0.217997,0.249581,-0.241178,0.24929,0.190186,0.234743,-0.248518,-2.104126,-0.346936,0.83411,0.38568,-0.585245,0.668941,-0.275126,0.690377,0.482821,-0.824611,-0.026543,-0.325117,0.48604,0.217262,clean
2.039061,0.797444,1.227012,0.488291,0.14757,-0.21336,-0.564097,0.128641,-0.206989,0.222243,0.40466,-0.367439,-0.514125,0.958754,0.974379,-0.570067,0.432416,-0.208992,-0.150521,-0.105307,0.515922,0.124563,-0.556237,0.62581,-0.037625,clean
0.543133,0.611476,-0.963185,0.909731,1.188134,0.078273,-0.105863,0.740597,-0.57497,-0.025423,-0.238487,-1.518812,-0.105467,-0.747008,-2.215876,0.871717,0.919645,-0.520781,0.846281,1.608731,1.214687,0.054455,-0.815726,-0.575746,-0.156838,clean
1.827157,1.765298,0.770357,-0.34391,0.553065,-0.08053,0.166536,-1.027679,-0.57873,0.272735,-1.350126,-0.266047,-0.592335,-0.56542,0.664857,-0.372252,0.30014,0.139925,-0.184494,-0.541624,-0.064649,-0.134607,0.048998,0.753314,0.006581,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
0.235177,1.269933,0.915216,-0.355881,-0.099799,1.05192,1.107124,-0.772491,0.201846,-1.162674,1.200943,0.944707,0.815023,0.313788,0.596947,0.196149,-0.481557,0.503744,0.168634,-0.088103,-1.04641,-0.125762,0.130328,-0.306717,-0.012028,clean
-2.522799,-8.797129,6.002846,-2.860186,1.051921,4.168987,-1.277914,-0.122381,3.108369,-0.939451,-3.624993,0.245506,-0.040183,0.711378,-0.905467,-0.30945,1.127246,0.15456,0.501004,0.293292,-0.480829,0.065047,-0.418173,0.415442,1.30651,clean
0.836595,-0.200971,-2.283171,-0.038774,1.173075,0.134032,-0.522435,-0.16286,-1.88465,-1.299187,-1.677996,-1.609304,-0.891421,-0.060306,-1.42241,1.147913,0.366848,-0.517866,0.654411,1.362004,1.189814,0.121476,-1.260194,2.115407,0.049251,clean
1.833564,0.038175,-1.619005,-1.392702,0.681985,-1.06098,-2.686354,-2.48047,2.684919,0.627422,1.202199,-0.372841,1.040011,-0.134302,-0.098397,0.835533,-0.512628,-0.121707,0.404564,-0.127013,0.515614,0.288212,0.048144,-0.322093,-0.03278,clean
0.215114,-0.786005,1.594805,0.418088,-0.320712,-0.060261,-1.25072,1.167176,0.458909,0.831975,-0.196987,0.553977,-0.297108,0.392505,0.454107,0.390174,-0.027672,0.367519,-1.371323,-0.574982,1.085221,-0.013268,0.167451,0.213455,1.315919,clean
0.37362,0.363535,-0.760225,-0.258377,-0.03954,0.06503,-0.292945,0.366891,-0.383336,0.227926,-1.331678,-1.860388,-0.641694,-1.478702,0.685152,-0.60449,-0.765321,-0.588239,0.360936,-0.824505,-0.359998,0.372284,-0.224395,0.181009,-0.072378,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
0.494626,4.525127,2.273325,-2.004882,2.261442,-0.164074,0.277789,-1.526918,-0.327974,0.321863,-1.663386,0.905833,-1.395052,-0.704515,0.797522,0.630921,0.978082,0.04417,-0.325039,-0.603862,-0.396032,-0.437511,0.164417,0.427409,-0.009769,clean
-3.225215,-0.720606,-0.339656,0.492602,0.312657,3.861297,4.024164,-2.743655,0.598261,-1.548708,1.103175,-2.82927,1.323111,0.827091,-2.585953,0.739115,0.372424,-0.543146,-2.922099,0.088616,-1.474043,-0.781453,-0.614553,-0.021922,0.525768,clean
-0.216722,5.784273,3.661071,-3.243363,3.012682,-0.499784,-0.720025,-0.222252,-0.831579,-1.168094,-0.650865,2.811171,1.858966,0.978188,0.40459,1.414141,-0.998126,-0.109701,-0.279944,2.4572,-1.051681,-0.485596,0.281073,-1.248911,0.30007,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
1.404384,0.063084,-0.265785,0.133481,-0.296085,-0.033523,-0.898099,0.260616,-0.636886,-0.460933,-0.189556,-1.0003,-0.382557,0.04333,0.79736,0.098951,0.01675,-0.290054,0.041126,-0.356446,-0.487442,-0.383789,-0.382044,0.406523,0.047566,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
2.01691,0.778068,0.316091,0.24108,-0.353368,-0.262656,-0.208299,-0.308572,0.018651,0.150643,-0.28645,0.339548,-0.85646,-0.052734,-0.01927,-0.051425,0.594263,0.055532,-0.003604,-0.413225,-0.03214,0.480491,0.157253,-0.126201,-0.086139,clean
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
2.266926,-1.304678,-0.569068,-0.758696,-0.640947,0.006312,-0.510413,1.138393,0.095607,-0.497533,-0.583142,1.714322,0.003872,0.424777,-1.429142,0.667712,-0.606988,-0.107336,-0.075618,-0.108056,-0.45154,0.145327,-0.282407,1.019583,0.686064,clean
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
-0.015055,1.205011,0.689747,-0.76562,-0.159174,1.239549,1.042679,-0.867963,0.054011,-0.636525,1.047415,0.242202,-0.474698,1.063224,0.651119,0.36453,0.242983,-0.076011,0.66533,-0.32221,-0.750121,-0.085174,0.008855,0.745242,0.098195,clean
-1.042883,0.475868,-1.432964,0.277415,-0.969803,-0.854147,-1.385181,0.87683,-0.215819,-2.089041,-0.440826,0.219334,0.008538,-1.203306,-1.366345,0.84333,0.20775,-0.788884,0.637337,0.512041,0.42684,-0.128248,0.277268,-0.469794,-0.507778,clean
2.611406,0.7737,0.992057,1.161712,-0.009998,-0.253108,-0.301286,0.818896,0.595863,1.096061,-0.125926,-1.378227,0.204011,-0.27874,-0.607011,-0.72043,0.553197,0.185119,0.116818,0.514693,-0.409434,-0.396533,0.084855,-0.458428,-0.264996,clean
0.244741,0.032439,0.378176,-0.767093,-0.351461,0.11032,0.866515,-1.19088,-1.105656,-0.05886,0.452068,-0.982653,-0.840196,1.36371,0.498194,0.051275,-0.322002,0.219898,0.74034,0.215386,0.522208,0.075922,-0.420196,0.450839,0.086483,clean
-3.081326,1.242945,-1.685769,-1.411246,-1.856891,0.399865,0.419577,1.140845,0.773584,-2.279592,0.11519,-1.204719,0.696857,-0.64869,1.165172,-1.203315,1.190947,-1.51641,0.62286,-0.321771,-0.539746,-0.197923,0.212902,0.334978,-0.146113,buggy
2.649742,0.365302,0.879173,1.276837,-0.458315,-0.390369,-0.377981,-0.105176,-0.368371,0.281884,-0.18669,0.350001,0.494226,-0.118887,0.643738,-0.838406,0.13886,0.167927,-0.42549,0.159882,0.153257,0.055036,-0.124208,0.231282,-0.030693,buggy
