@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,15,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,1,0,0,1,0,0,0,1,1,0
4,0,160,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,19,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
3,0,1,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,6,15,0,0,0.541667,0,0,7.666667,2,1,0
2,0,2,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,108,1,0,0.1875,0,0,33.875,4,1.4375,0
2,0,23,0,0.55,0.242857,1,5,17.1,3,1.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,0,73,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,0,0.666667,0,0,20.5,1,0.5,1
1,14,809,7,0,0.118467,0,0,10.619048,4,1.5714,1
1,0,28,1,0,0.232143,0,0,5.555556,1,0.7778,1
3,0,0,0,0.75,0.533333,1,1,5.6,1,0.6,1
1,2,19,1,0,0.271605,0,0,40.1,10,2.1,1
3,0,0,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
1,0,0,3,0,0.571429,0,0,32.5,1,0.5,1
1,21,354,3,0,0.157143,1,1,8.857143,5,1.3214,1
4,0,17,1,0.775,0.327273,1,2,8.545455,3,1,1
6,0,0,0,0.947368,0.666667,0,0,12,1,0.5,1
2,0,3,0,0.75,0.666667,1,3,34.333333,11,4,1
1,0,0,0,0,1,0,0,0,1,1,1
2,6,7,2,0.736842,0.375,0,0,6.833333,2,1,1
1,32,63,0,0,0.377778,0,0,14.466667,5,1.4667,1
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
1,0,53,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,19,0,0.814815,0.371429,0,0,14,4,1.4286,1
3,0,26,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,10,0,0,0.270833,0,0,8.25,3,1,1
