@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001814,0.002273,0,0,0,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,2.05,0.003516,5,clean
0,0.002713,9,0,0,0.185614,0,4,0,2,9,0.001889,0,2,0,2,1.01,0,5,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0.004887,0,1,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,2.02,0,10,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,3,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0.00129,0.00149,1,0,0,0.148539,0,2,0,1,4,0,0,7,0,6,1.07,0.001815,15,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0.002385,0.001438,0,0,0.004545,0.516704,0.001986,18,0,3,1,0,0,3,0,3,3.04,0.004687,7,clean
0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,13,clean
0,0,1,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,0,0.00184,8,clean
0.000934,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0.00269,2,clean
0.000845,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,2.06,0,4,clean
0.002103,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,3.03,0.002203,9,clean
0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,4.1,0.002365,7,clean
0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,4,clean
0.000777,0.002713,1,0,0.001319,0,0.002952,9,1,4,4,0,0,2,0,2,5.08,0.001872,6,clean
0,0,3,0,0,0.13686,0,2,0,1,4,0,0,2,0,0,0,0,3,clean
0.001796,0.000752,0,0,0.001537,0.398501,0,10,4,3,3,0,0,1,0,1,3.03,0.00135,5,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0.002434,0.002243,0,1,0.003172,0.44699,0,5,0,1,3,0,0,11,0,11,1.01,0.007046,6,clean
0,0,2,0,0,0.097192,0,1,0,1,1,0,0,0,0,0,0,0,3,clean
0.001605,0.001432,0,0,0,0.288809,0,6,0,2,1,0,0,5,0,5,2.02,0.002023,6,clean
0.002009,0.00238,0,0,0,0.362249,0,10,3,3,1,0,0,2,0,2,2.02,0.003672,4,clean
0.000819,0.0007,2,0,0,0.330129,0,7,5,6,6,0,0,5,0,5,5.1,0.001846,12,clean
0,0.003313,0,0,0,0.141215,0,1,0,1,1,0,0,5,0,5,0,0,5,clean
0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,3,clean
0,0,1,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,2.05,0,7,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,4,clean
0,0.002635,0,0,0,0.272522,0.001986,8,0,3,0,0,0,8,0,7,3.04,0.002692,11,clean
0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,2.09,0.000642,13,clean
0,0.000549,0,0,0,0.237287,0.000762,4,8,3,2,0,0,4,0,4,3.09,0.002775,10,clean
0.001685,0.003313,0,0,0.007059,0.261875,0,17,0,3,1,0,0,12,0,12,1.02,0.004584,5,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.169334,0,2,0,1,1,0,0,1,0,1,0,0.001314,8,clean
0.002033,0,0,1,0,0.318856,0,1,4,2,2,0,0,5,0,5,2.02,0,6,clean
0,0.001571,0,0,0,0.174141,0.00276,3,4,2,1,0,0,2,0,1,2.04,0,2,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.004823,0.002294,0,0,0.000867,0.329872,0,6,0,4,1,0,0,3,0,3,6.14,0.006429,7,clean
0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,1,clean
0.001526,0,0,0,0,0.102465,0,29,0,1,1,0,0,8,0,2,0,0.001378,2,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0.001364,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,2.05,0,17,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0,0,0,0,0,0.277405,0,0,0,1,0,0,0,81,0,1,0,0,0,clean
0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0.00117,0,0,0,0,0.332493,0,2,0,1,2,0,0,0,0,0,0,0,2,clean
0.004757,0,0,0,0,0.178762,0,2,0,1,17,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,2,clean
0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0.002417,4,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0.001371,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0.006475,5,clean
0,0.005152,0,0,0.001809,0.351129,0.039267,3,25,1,5,0,0,18,0,18,0,0.002681,1,clean
0.000424,0.000835,0,0,0,0.24347,0,6,0,2,2,0,0,6,0,5,0,0.000525,5,clean
0,0,3,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,3.08,0.001112,1,clean
0.002705,0.002354,0,0,0.002741,0.353524,0,13,0,1,1,0,0,8,0,7,0,0.010318,2,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,2,clean
0.00053,0.002038,2,0,0.002487,0.495106,0.001986,19,0,3,3,0.000498,0,13,0,12,4.08,0.008369,7,clean
0.002009,0,2,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,2.02,0,3,clean
0.002563,0.000549,0,0,0.000511,0.44627,0.001986,13,0,3,2,0.000682,0,7,0,6,3.04,0.002884,7,clean
0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,0,1,clean
0,0,2,0,0,0.19124,0,10,0,2,4,0,0,1,0,0,3.05,0.000989,5,clean
0.000717,0.000938,0,1,0.000769,0.257634,0,1,1,3,0,0,1.01,0,0,0,4.13,0.002682,1,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0.001089,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,2.04,0.000928,11,clean
0.002611,0.000788,3,0,0.000763,0.426508,0.002762,3,0,1,2,0,0,1,0,0,0,0.003502,1,clean
0,0,0,0,0,0.167761,0,9,0,1,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,2,0,0,0.104249,0,4,1,3,2,0,0,1,0,1,0,0.002497,1,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,1,0,0.001242,0.421753,0.001203,4,6,2,2,0,0,1,0,0,3.03,0.001815,4,clean
0,0,0,0,0,0.411045,0,7,0,1,2,0,0,4,0,4,1.01,0.003459,8,clean
0.001076,0.003002,2,0,0.001272,0.21678,0,12,0,1,3,0,0,13,0,9,0,0.006298,9,clean
0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0.002203,2,clean
0,0,1,0,0,0.111127,0,2,4,5,5,0.005184,0,1,0,1,3.07,0.007826,3,clean
0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,1.01,0.002143,2,clean
0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,1.01,0.002645,3,clean
0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,2.04,0,7,clean
0,0.002046,0,0,0.0024,0.506508,0.006054,16,1,2,2,0,0,4,0,4,6.23,0.00424,1,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0.00236,0.176443,0,2,1,2,4,0,0,1,0,1,1.01,0.003604,2,clean
0,0,0,0,0,0.126065,0,2,0,1,0,0,0,1,0,1,1.01,0,1,clean
0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,12.55,0.004525,2,clean
0.002885,0.004709,7,0,0,0.438454,0,6,0,3,31,0.009842,0,6,1,5,1.01,0.002006,18,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,3.07,0,3,clean
0.002103,0.001922,0,0,0.002852,0.200392,0,16,0,2,1,0,1.01,0,0,0,2.06,0.000748,1,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.169334,0.001986,4,0,3,1,0,0,8,0,8,3.04,0,8,clean
0,0,0,0,0,0.392385,0,6,0,1,1,0,0,2,0,2,0,0.000877,4,clean
0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,1,clean
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0,0,2,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,2,buggy
0.001685,0.000393,0,0,0.003264,0.584304,0.001986,23,0,3,1,0,0,5,0,5,3.04,0.012185,5,buggy
0,0.000829,3,0,0.000849,0.319893,0,5,0,1,3,0,0,3,0,3,0,0.006852,8,buggy
0.004016,0.002243,0,0,0.002409,0.310133,0,9,0,1,1,0,0,2,0,2,0,0.007758,5,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0.000828,0.003627,0,0,0.003314,0.513978,0,12,0,2,1,0,0,6,0,5,8.18,0.007578,4,buggy
0.008588,0.010221,0,6,0.00132,0.92035,0.001986,17,0,1,146,0,0,24,6,15,0,0.019037,22,buggy
0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,1.01,0,2,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0.002434,0.002243,0,2,0.001617,0.489805,0,25,1,3,1,0,0,2,0,2,1.02,0.005533,2,buggy
0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0.001234,1,buggy
0.00333,0,0,0,0.004075,0.637645,0,15,0,1,12,0,0,0,0,0,1.01,0.009715,6,buggy
0,0.002692,0,0,0.015798,4.43194,0.008453,38,7,2,1,0,0,3,1,3,4.06,0.02469,2,buggy
0,0,0,0,0.001351,0.327015,0,16,0,1,4,0,0,10,0,8,1.01,0,2,buggy
0.011187,0.004729,0,1,0.005426,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,7.18,0.010453,18,buggy
0.000702,0.000754,0,0,0,0.248526,0.001577,3,7,2,1,0,0,2,0,2,2.08,0.00216,2,buggy
0,0,0,0,0.006489,0.557642,0,20,0,2,3,0,0,3,0,2,0,0.00703,1,buggy
0.003901,0.006746,0,0,0.008833,0.787112,0.001986,22,0,3,1,0,0,7,0,7,4.06,0.007866,10,buggy
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
