@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.005895,0,0,0,3.60736,0,0,0,1,0,0,26,0,0,0.099416,0,0,0,6,102,0,5,2,1,0,0,10,0,68,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.009594,2.02,0,0,0.009791,0,45,3,0,0,0.009452,0,clean
0,0.002778,0.006383,4,0,1.01,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,1.01,0,0,0,10,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,8,1,3,0,1.01,28,1.04,32,0.003109,0.002818,0.009601,2.08,1.07,11,1.2,2,5,2,0,1.05,0.001571,3.09,0.175647,2.03,12,0.007203,0.008655,0.003089,9,8,0.010605,3.61,0.331448,0.00322,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,6,29,0,2,2,1,0,0,1,0,14,0,0,0.009111,1.02,0,7,1.01,1,0,1,0,0,0,1.02,0.043518,1.01,3,0.006771,0.003931,0.005461,11,2,0.007263,2.04,0.116244,0,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
0,0,0,2,0,1.01,0.002044,0,0,0,4.67939,0,0,0,0,0,0,6,0,0,9.18368,0,0,0,0,19,0,6,1,2,0,0,15,0,10,0,0.001889,0,0,0,2,0,5,3,1,0,0,0,0,0.149492,0,4,0,0,0,0,6,0,0,0.209711,0,clean
1,0,0,3,0,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,11,0,0,9.29908,0,0.005356,0,2,64,0,6,2,1,0,0,15,2.05,42,0,0,0.001916,1.01,0,3,2.04,2,7,2,0,0,0,1.01,0.180627,6.09,10,0.008081,0.041678,0.005327,32,5,0.008214,1.01,0.345312,0,clean
0,0.000533,0,6,0,0,0.013423,0.000846,0,0,8.3704,0,0,1.01,0,0,0,6,0,0,9.3281,0,0,2.04,9,47,0,2,1,0,0,0,1,0,30,0.003627,0,0.00337,2.05,1.01,9,2.23,0,9,0,0,1.01,0,2.05,0.178575,0,13,0.005206,0,0.003884,0,2,0.004627,2.39,0.321434,0.000799,clean
0,0,0.003485,1,0,0,0.076862,0,1.01,0,6.45512,0,0,0,0,0,0,66,0,0,0.209384,0,0,0,4,171,0,34,2,10,0,0,561,0,76,0,0,0.003043,1.02,0,14,0,17,3,17,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,34,0.006297,1.08,0.084371,0,clean
2,0,0.024845,5,0,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,32,0,0,0.121386,0,0,1.02,10,115,4,6,3,1,0,0,15,0,57,0.026663,0,0.031352,1.01,0,11,1.02,5,0,4,0,0,0,2.02,0.043518,1.1,5,0.024511,0.027723,0.0271,43,4,0.055002,2.05,0.116244,0,clean
0,0,0,4,0,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,13,0,0,9.35863,0,0,1.01,14,64,0,3,1,0,0,0,3,0,32,0.001459,0,0.001468,2.02,0,14,3.04,1,9,1,0,0,0,2.02,0.183568,2.02,14,0.006073,0.009791,0.007338,9,3,0.00582,1.05,0.333642,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0.003085,0.01052,3,0,1.01,0.005626,0.003006,2.02,0.003108,1.49003,0,0,1.02,0,0,0,4,0,1.01,0.121386,0,0,1.02,0,12,0,5,2,6,0,0,10,0,5,0.003956,0.002937,0.004384,0,1.07,6,1.02,2,0,2,0,1.02,0,2.02,0.043518,0,3,0,0,0.004019,20,5,0.010612,1.06,0.116244,0.003574,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,54,2,0,0,0,0,clean
0,0,0.001513,3,0,2.2,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,3,0,0,0.104819,0,0,1.01,0,38,0,2,1,4,0,0,1,0,2,0.001327,0.001789,0.001171,0,0,4,0,11,0,0,0,0,0,1.01,0.011316,2.02,3,0,0.009791,0,9,2,0.001704,1.06,0.016312,0,clean
8,0,0,1,0,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,11,0,0,0.040345,0,0,0,0,329,0,11,1,1,0,0,55,0,37,0,0,0,0,0,1,0,9,5,9,0,0,0,0,0.00227,0,5,0,0,0,0,3,0,0,0.000086,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002793,0.009522,1,0,1.03,0.003675,0.002991,1.01,0.002734,4.10346,0,0,1.06,0,0,0,13,0,1.03,9.18766,0,0,1.07,1,41,0,12,1,5,0,0,66,0,14,0.002922,0.002622,0.002936,1.01,1.51,6,1.08,7,3,7,0,1.06,0,2.02,0.157601,1.01,4,0.003409,0.005924,0.003043,9,12,0.012142,1.21,0.259133,0.003052,clean
