@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
