@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,26.05,0,0,false
1,0.14,32.84,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
1,0.67,5.33,0,0,false
5,0.06,32.04,1,0,false
1,0.14,35.82,1,0,false
1,0.33,13.29,0,0,false
1,0.13,30.12,5,0,false
1,0,0,0,0,false
1,0.2,15.2,0,0,false
1,0.3,20.76,0,0,false
1,0.67,5.33,0,0,false
1,0.09,20.93,0,0,false
1,0.06,49.46,6,0,false
1,0.17,26.65,0,0,false
1,2,4,0,0,false
13,0.03,65.48,5,1,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
1,0.07,55.45,2,0,false
1,0.07,37.22,2,1,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.21,30.86,3,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.21,17.95,3,0,false
1,0.18,54.15,0,0,false
1,1,8,0,0,false
1,0.09,33.72,3,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
4,0.06,15.35,0,0,false
1,0.67,10.34,0,0,false
7,0.06,33.95,2,1,false
1,0.2,20,0,0,false
1,0.12,13.92,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.16,17.4,1,0,false
1,0.18,23.83,0,0,false
1,0.67,5.33,0,0,false
1,0.16,17.18,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.1,44.35,1,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0,0,0,0,false
1,0.06,79.11,2,3,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
4,0.04,36.26,0,0,false
1,0.11,11.92,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,79.31,5,3,false
3,0.07,57.62,2,0,false
1,0.29,11.86,0,0,false
1,0.08,48.52,0,0,false
1,0.14,38.84,1,0,false
1,0.29,6.86,2,0,false
1,0.38,11.58,0,0,false
1,0.33,28,0,0,false
3,0.15,47.56,0,0,false
1,0.67,7.74,0,0,false
1,0.22,15.11,0,0,false
1,0.11,33.65,2,0,false
1,0.33,14.99,0,0,false
1,0.31,40.76,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
19,0.03,80.48,2,0,false
5,0.09,60.36,3,0,false
1,0.33,26.05,0,0,false
1,0.25,24.81,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.07,19.61,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
4,0.07,15.08,0,0,false
3,0.09,48.26,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.15,32.45,1,0,false
1,0.11,33.65,2,0,false
1,0.14,35.82,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
8,0.04,61.92,9,0,false
7,0.05,55.28,5,0,false
1,0.16,24.97,0,0,false
1,0.2,3.62,0,0,false
1,0.11,25.17,1,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.67,7.74,0,0,false
1,0.18,84.67,1,1,false
1,0.67,5.33,0,0,false
1,0.5,14.26,0,0,false
1,0,0,0,0,false
1,0.4,17.75,0,0,true
1,0.15,9.32,0,0,true
1,0.33,16.73,0,0,true
1,0.09,68.76,12,0,true
21,0.02,63.84,3,0,true
1,0.05,68.37,6,0,true
3,0.07,78.07,5,0,true
1,0.5,7.75,0,0,true
1,0.06,58.17,16,0,true
3,0.07,73.03,4,0,true
3,0.03,42.58,0,0,true
1,0.08,35.74,2,0,true
1,0.4,6.2,0,0,true
3,0.04,27.18,0,0,true
8,0.03,41.39,10,2,true
1,0.19,33.22,0,0,true
5,0.05,40.21,2,0,true
1,0.1,44.93,2,1,true
7,0.05,55.59,11,2,true
1,0.12,21.51,0,0,true
1,0.03,57.05,2,0,true
11,0.02,50.99,22,0,true
1,0.06,20.09,1,0,true
12,0.03,42.59,7,0,true
3,0.06,20.24,0,0,true
1,0.16,14.45,0,0,true
1,0.04,69.72,7,0,true
1,0.33,36.14,0,0,true
1,0.1,55.44,0,0,true
1,0.4,19.37,0,0,true
1,0.07,26.83,1,0,true
11,0.04,64.25,1,0,true
