@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001138,0,0,0,1.01,0,0,1,0.004825,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,8,clean
0.010569,0,0,0,0,0,1,1,0,0,0,0,2.02,0.009791,14,clean
0.001415,0,0,0,0,0,0,1,0,0,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.033648,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.008636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.078553,0,0,0.002324,0,0,0,1,0,0,0,0,4.04,0.014799,13,clean
0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001791,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.100148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000543,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.02004,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,22,clean
0.009661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008265,15,clean
0.168227,0,2,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004387,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.1,0.010674,10,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.001193,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003921,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.082371,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.004262,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00801,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.007779,0,0,0,0,0.003609,0,3,0,2.02,1.01,0.00349,7.37,0.020011,50,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006445,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,0,2.09,0.012439,2,buggy
0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,buggy
0.041098,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.087159,0,1,0.001861,0,0,0,1,0,0,0,0,4.06,0.014505,10,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.084845,0,3,0.02314,0,0,0,1,0,0,0,0,0,0,0,buggy
0.089951,0,0,0.005712,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.005796,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.113054,0,0,0.003545,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,buggy
0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0.003841,4.16,0.014799,13,buggy
0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,0.000255,3.03,0.010674,10,buggy
0.013161,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,9,buggy
