@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4689,4666,0
1,1,1,0,0.007874,0,381,1,3,9,1,1082,816,1080,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,0.018868,0.080189,212,0,7,1,1,14321,4561.333333,13893,0
1,1,1,0,3.782609,2.304348,23,1,3,90,1,226,226,204,0
1,1,1,0,0,0,122,0,1,0,1,2692,2692,9,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,1,1,0,0,0,26,0,1,0,1,63,63,56,0
1,3,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3568,3558,0
1,3,5,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15718,5656.333333,15183,0
1,1,1,0,2.280702,2.245614,57,0,6,201,1,2034,755.683333,2030,0
1,1,1,0,0,0,50,0,1,0,1,24,24,24,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,2,2,0.94566,0.080357,0.017857,56,0,3,23,1,17926,5447.357143,16871,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,1,1,0,0.001232,0.001232,812,0,4,79,1,1835,660.1,1831,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,2,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,2443,719.966667,2437,0
1,1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4844,4819,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,1,0,0.002494,0.002494,802,1,4,33,1,2029,750.683333,2025,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,1,1,0,0.057471,0,87,1,1,7,1,10781,5293.25,10481,0
1,1,4,0,0,0,48,0,1,0,0.25,15480,5418.333333,14945,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,1,4,0.67839,0.12,0.146667,18.75,0,1,28,0.25,16595,4551.604762,690,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,1,1,0,0.2,0.097436,195,0,2,7,1,206,206,206,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,1,4,0,0,0,0,0,2,216,0.25,80,80,80,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,1,1,0,0.219512,0.02439,41,1,4,71,1,2052,757.533333,2048,0
1,1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,2,0
1,1,1,0,0.014286,0.009524,210,1,5,0,1,34,34,27,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0.033557,0.033557,149,0,2,1,1,190,159.333333,132,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,4,7,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15884,5617.433333,15298,0
1,2,2,0,0,0,10.5,0,1,0,0.5,4505,4505,4484,0
1,1,1,0,0.125,0.125,8,0,2,14,1,5259,4344,5226,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,1,1,0,0.02994,0.023952,167,1,1,7,1,2322,860.704762,2316,0
1,7,13,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2146,819.2,2142,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,1,1,0,0.023649,0.010135,296,0,4,7,1,5470,4116.5,5435,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,1,3,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5806,4184.5,5688,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,1,1,0,0,0,31,0,1,0,1,471,471,471,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,1,2,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,215,193,0
1,1,1,0,0.392857,0.071429,56,1,2,151,1,1712,737.2,1708,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,4,11,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,1516,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,1,0,0.285714,0.190476,42,0,1,2,1,20951,8224.171429,643,0
1,1,1,0,0.004348,0.030435,230,0,5,7,1,393,358.5,393,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,1,2,0,0,0,42.5,0,1,0,0.5,15840,5778.333333,575,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,24,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
3,10,21,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,20949,8222.171429,1087,0
1,1,1,0,0,0.020408,49,0,2,2,1,2166,824.3,2162,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,1,1,0,0.00463,0.00463,216,0,3,7,1,1537,756.416667,1533,0
1,1,1,0,0.271429,0.285714,70,1,2,7,1,7544,5127.5,7333,0
1,1,1,0,0.104255,0.057447,470,1,6,6,1,1841,664.966667,1837,0
1,2,4,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,15,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,1,5,0,0,0,6.8,0,1,0,0.2,12860,5761.533333,12505,0
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,1,0,0,0.019608,204,0,2,0,1,18074,5496.65,17018,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,1,2,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4540,4519,0
1,1,1,0,0.581395,0.325581,86,1,1,6,1,6909,4547.5,6761,0
1,1,3,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,10169,6116.5,9882,0
1,1,1,0,0.003717,0.003717,269,0,4,70,1,6083,4387.5,5962,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,154,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,1,1,0,0.153153,0,111,0,3,157,1,2035,756.683333,2031,0
1,1,1,0,0.010256,0.015385,195,0,6,16,1,44,44,37,0
1,2,3,0,0,0,26.333333,0,1,0,0.333333,2434,726.333333,2428,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,1,1,0,0.020408,0.006803,147,0,6,96,1,14180,5234.083333,13773,0
1,2,3,0,0,0,21.333333,0,1,0,0.333333,2078,778.616667,2074,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,4,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,2,3,0,0,0,18.666667,0,1,0,0.333333,4734,4734,4711,0
1,1,1,0,0.002151,0.006452,465,1,2,4,1,2369,790.454762,2363,0
1,1,1,0,0.022222,0.088889,45,0,1,0,1,18063,5581.438095,17008,0
1,1,1,0,0.035897,0.030769,195,1,3,0,1,10282,6033.833333,9989,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,2,3,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,196,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,2.285714,2.326531,49,1,5,34,1,14674,4641.233333,14153,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0.08,0,50,1,2,0,1,10291,6034.5,9998,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,1,1,0,0.375,0.375,72,1,2,106,1,5653,4263.5,5548,0
1,1,1,0,0.294118,0.117647,34,1,2,132,1,300,291.5,300,0
1,3,11,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,15840,5778.333333,575,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,2,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1746,1741,0
1,1,1,0,0,0,35,0,1,0,1,16351,5937.266667,15759,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,4,25,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10708,5220.25,10408,0
1,2,3,0.176045,0.059565,0.026346,291,0,4,180,1,4887,4378,4856,0
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,1,1,0,0,0,21,0,1,0,1,13586,6137.766667,13229,0
1,5,17,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3735,3716,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,1,1,0,0.038251,0,183,0,3,98,1,1811,654.816667,1807,0
1,1,1,0,0.018293,0.018293,164,0,3,21,1,1046,780,1044,0
1,4,11,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3921,3902,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
1,2,3,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5810,4188.5,5692,0
1,1,3,0,0,0,289.666667,0,1,0,0.333333,10526,5297.666667,10230,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,28,0
1,1,1,0,0,0,21,0,1,0,1,6352,4552.5,6231,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,0.030303,0,33,0,2,141,1,11516,5199.833333,11197,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,3,3,0.898818,0.229314,0.113475,141,0,4,133,1,10157,6151.833333,9870,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,10,15,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11940,5222.916667,11590,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,2,4,0,0,0,7,0,1,0,0.25,16612,4568.604762,707,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
2,4,24,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,5241.583333,17632,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,65,0
1,3,4,0.894836,0.035484,0.034409,232.5,0,8,97,1,16307,5914.816667,15716,0
1,1,1,0,0,0,68,1,1,0,1,11922,5393,11572,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,2,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,6082,4386.5,5961,0
1,1,1,0,0.075269,0,93,1,4,54,1,27,27,20,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,1,2,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,369,378,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,2,4,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1854,1848,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
2,2,7,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,1621,1906,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,4,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5343,4053.5,5308,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
1,1,1,0,0.068966,0.060345,116,1,3,52,1,2231,879.966667,2225,0
1,3,5,0.984417,0.038298,0.034043,47,0,4,42,0.8,12952,5845.55,12597,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,1,2,0,0,0,23,0,1,0,0.5,16180,5865.4,15590,0
1,1,1,0,0.107362,0.039877,326,1,2,22,1,2159,817.3,2155,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,62,0
2,10,28,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,4640.233333,14673,0
1,4,14,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3890,3871,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
1,2,2,0.811278,0.017544,0.005848,171,1,2,33,1,5680,4275,5564,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,1,1,0,0.02439,0.02439,41,1,6,104,1,1421,665.583333,1417,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,2,3,0.38715,0.039157,0.060241,110.666667,1,2,393,1,10069,6415,287,0
1,1,1,0,0,0,6,0,1,0,1,1,1,1,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,3,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1663,747.45,1659,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,63,0
1,1,1,0,0.173913,0.086957,46,0,3,193,1,1897,677.316667,1893,0
1,1,2,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4470,4449,0
1,1,1,0,0.86,0.3,50,0,2,0,1,19,19,19,0
1,3,15,0,0,0,16.6,0,1,0,0.066667,5376,4037.5,5341,1
1,2,3,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,9074,5542.333333,8799,1
1,4,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,6908,4546.5,148,1
1,2,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4575,4552,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,1,4,0.835626,0.237805,0.164634,41,1,1,67,0.5,6049,4353.5,5928,1
1,1,1,0,0.00274,0.00274,365,1,3,0,1,551,501.5,551,1
1,1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,72,1
1,1,1,0,0,0,33,0,1,0,1,489,489,488,1
1,2,3,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2698,2689,1
1,1,2,0,0,0,24,1,1,0,0.5,3394,3394,3384,1
1,20,39,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12820,5721.533333,12465,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,6,9,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4467,4446,1
1,1,1,0,0,0,66,1,1,0,1,4445,4445,4424,1
1,4,7,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8678,5961.5,8405,1
1,1,1,0,0.041237,0.010309,194,1,3,4,1,10281,6032.833333,9988,1
1,7,11,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2602,2602,2594,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,2,4,0.074527,1.153846,1.147436,39,1,7,231,0.5,10454,5263.666667,10158,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,1,2,0,0,0,28,0,1,0,0.5,11618,5235.75,11299,1
1,1,2,0,0,0,50,0,1,0,0.5,8942,5443.833333,8667,1
1,2,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1092,959.5,1081,1
1,7,15,0,0,0,80.333333,0,1,0,0.066667,2577,2577,2569,1
