@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
1.273616,0.239595,0.063659,-0.065686,-0.254718,-0.617229,-0.385745,0.111192,-0.368779,0.204851,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
0.757712,-0.317958,-0.025644,-0.073877,-0.131497,-0.61083,-0.377505,0.00024,-0.593179,0.461869,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
-0.449072,-2.884865,-1.256974,-1.124706,-0.360408,-0.587637,0.091215,0.355691,0.411752,-0.679647,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
1.178378,0.614109,0.713217,0.643723,0.177549,-0.530961,-0.429574,-0.139611,-0.98364,0.922632,0
0.488521,-0.225304,0.877034,1.016279,0.525301,-0.242262,-0.208402,-0.167214,-1.074356,1.119664,0
-0.665366,1.851128,1.149572,0.429702,-0.897313,-0.048841,3.317124,-0.725888,0.036662,-0.165522,0
1.311277,-0.138254,-0.469332,-0.624399,-0.541497,-0.689452,-0.304897,0.324732,0.201755,-0.435575,0
1.474329,0.15235,-0.372361,-0.564283,-0.56809,-0.720705,-0.37217,0.289337,0.092027,-0.330023,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
-0.392502,-2.816783,-1.475978,-0.840708,-0.582009,-0.428815,0.116852,0.363429,0.607545,-0.391899,0
1.513685,0.456898,0.619803,0.571338,0.297042,-0.219423,0.012093,0.371726,0.272223,-0.339322,0
-3.85699,-2.644442,-0.8693,-0.645737,-0.938264,0.114933,-1.060411,-0.308079,0.599754,-0.695679,0
0.209503,-0.381976,-8.048139,3.689038,-0.803884,-1.022617,0.49158,-0.251136,6.115723,5.772459,0
0.129185,-1.149038,1.640998,2.060318,1.790857,0.794185,0.870086,0.513351,0.58545,-0.363348,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
1.518697,0.368614,0.628784,0.619692,0.353768,-0.136751,0.113593,0.453877,0.484184,-0.527121,0
1.851571,0.973329,-0.368917,-0.655684,0.74221,2.100167,0.025016,0.362411,0.039783,-0.222245,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
-0.780744,-1.143313,-0.462588,-0.588569,-0.717087,-0.350413,0.314829,-1.719358,0.312552,-0.590926,0
-1.967661,-4.350184,0.230625,1.011282,2.435541,3.732326,1.540058,0.472282,0.233043,-0.072034,0
-0.440518,-2.749287,-0.235272,0.136816,0.192128,0.003722,0.464395,0.384155,0.366158,-0.463639,0
-0.019036,-1.138438,0.022184,0.064007,0.382909,-0.439283,-0.215502,-0.030186,-0.639808,0.566504,0
-2.370777,0.727255,0.65391,0.543267,-1.106634,0.31316,-1.372735,-1.249359,-0.082232,0.039733,0
-0.345028,-2.20418,-0.771803,-0.660421,-0.227729,-0.558302,-0.133362,0.093427,-0.282834,0.086865,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
1.769652,0.917248,-1.29685,-1.066501,0.359754,1.741471,-0.190686,0.244868,0.196088,0.176044,0
0.831864,-0.260577,1.944828,2.296683,1.718774,0.757649,0.84524,0.552234,0.689916,-0.473444,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
1.21745,0.570738,0.494819,0.546302,0.134567,-0.551851,-0.389451,-0.06898,-0.705699,0.770937,0
0.57241,-1.229576,-0.107793,-0.015338,0.027662,-0.104078,0.196417,0.491542,0.545869,-0.681865,0
0.74543,-0.980183,-0.128003,-0.05247,-0.016967,-0.350283,0.098527,0.391395,0.368809,-0.504899,0
-1.032139,3.15121,-1.496797,-2.899846,1.701339,0.308381,1.788145,-0.164932,-0.012037,-0.183612,0
1.512744,0.645977,0.548591,0.463486,0.155251,-0.412601,-0.203272,0.195146,-0.143045,0.070265,0
1.215108,0.206828,1.686351,1.901229,1.386073,0.494874,0.629712,0.535565,0.666033,-0.52075,0
-0.154387,-2.377575,-0.708673,-0.290069,-0.170027,-0.313889,0.234863,0.33138,0.410189,-0.396092,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
0.616673,-1.008838,-0.939081,-1.000519,0.659086,2.343333,0.290634,0.432718,0.180948,-0.387664,0
0.546473,-0.739115,-1.059836,-1.174638,0.477975,1.992766,-0.072689,0.106277,-0.554729,0.347275,0
0.948765,-0.080252,0.273037,0.274663,0.008289,-0.45263,-0.262126,0.062233,-0.469716,0.39224,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
0.769267,-0.485516,0.698732,0.825125,0.576164,0.01067,0.207637,0.319746,0.139505,-0.151477,0
1.799368,0.872273,-0.483594,-0.764092,0.679549,2.067387,0.007832,0.362908,0.052437,-0.23727,0
-1.458653,-4.30002,-1.459522,-1.053844,-0.637384,-0.265888,0.156909,0.239887,-0.069563,-0.150402,0
0.702268,-0.927444,-0.118523,-0.056745,-0.136178,-0.465464,-0.022713,0.231875,0.026416,-0.192838,0
-0.84466,-2.757208,-0.472038,0.021882,0.182692,-0.22091,0.139394,0.056691,-0.287939,0.382603,0
1.33376,0.529473,0.073406,-0.137091,0.266387,-0.735582,-0.332591,0.17406,0.001667,-0.108972,0
1.236126,-0.119295,-0.176791,-0.204186,-0.280474,-0.493874,-0.188247,0.325795,0.204146,-0.311372,0
-3.117234,-1.293032,1.340807,1.803135,0.179442,1.420343,-0.512365,0.046908,0.699727,-0.475461,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
-1.093486,-3.045912,-0.423553,-0.062491,0.020724,-0.248296,0.032684,-0.075106,-0.771092,0.67192,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
-0.04892,2.477312,-1.119791,-2.000584,-1.482225,1.632049,2.849629,-0.788001,-0.170129,0.038894,0
1.883601,0.741089,-0.350444,-0.656383,-0.688861,-0.867377,-0.511649,0.275511,0.05164,-0.326924,0
-3.54727,1.062153,1.784608,1.522507,-1.036787,1.167432,2.351254,0.28554,0.539944,-0.382314,0
1.353782,0.238385,-0.307162,-0.511267,-0.385816,-0.793207,-0.447832,0.179801,-0.118425,-0.083657,0
1.079374,1.615462,-0.762391,-1.340584,0.22735,1.691949,-0.057393,-1.33474,-0.105571,-0.169126,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
1.516285,0.37661,0.640592,0.614866,0.367181,-0.13637,0.11002,0.454002,0.475419,-0.530558,0
-1.299508,-3.399065,1.061134,1.838683,1.776567,0.947728,1.193275,0.470615,0.621603,-0.359382,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
0.677053,1.44266,-0.056663,-0.500133,0.763597,2.013564,0.146718,-1.357516,-0.517264,0.318796,0
-1.57719,-4.480407,-1.551412,-1.060737,-0.645765,-0.249793,0.181925,0.241675,-0.035948,-0.119753,0
1.340668,0.000594,-0.260948,-0.403834,-0.416219,-0.627044,-0.286547,0.295277,0.112318,-0.32096,0
1.418115,0.431229,0.765909,0.749756,0.418226,-0.182687,0.027834,0.31321,0.131546,-0.172803,0
0.843072,-0.256123,0.183543,0.232501,0.293495,-0.407973,-0.110743,0.18648,-0.046176,0.041936,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
1.593957,0.621878,0.403234,0.27571,0.020584,-0.445047,-0.207289,0.259107,-0.00174,-0.119173,0
1.375706,0.255566,0.183266,0.078593,-0.106837,-0.512132,-0.227475,0.226022,-0.062212,-0.086253,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
0.897288,-0.027622,-0.150078,-0.324206,-0.121567,-0.815623,-0.509707,-0.032899,-0.613257,0.436125,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
1.73252,0.708162,-1.225053,-1.65266,-0.039029,1.616124,-0.394593,0.200821,-0.354121,0.011847,0
1.221051,0.253748,0.732071,0.743442,0.405163,-0.200746,-0.018359,0.230294,-0.071159,0.038638,0
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
0.794497,0.150765,1.292145,1.404657,1.062428,-0.046187,0.0791,0.041737,-0.471474,0.55474,0
0.298481,0.703056,0.26959,-0.034614,-0.437983,-0.531881,-0.047527,-1.682503,-0.223279,0.011747,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
0.49366,-0.802537,-1.204267,-1.35766,0.356348,1.837568,-0.176455,0.032758,-0.740999,0.489388,0
0.812175,-0.343363,-0.443903,-0.550039,-0.014476,-0.864916,-0.357615,0.105582,-0.099005,-0.024423,0
0.37088,-1.161752,0.914702,1.209032,0.928928,0.392869,0.569142,0.470872,0.489488,-0.434906,0
0.427012,-0.972582,0.328347,0.458108,0.293339,-0.102735,0.080767,0.231315,-0.103467,0.039981,0
0.169543,-1.823259,-0.771978,-0.676698,-0.554561,-0.608815,-0.123764,0.182847,-0.097666,-0.140645,0
-0.485886,-2.213191,-0.923016,-0.276857,-0.32541,-0.556665,-0.185378,-0.083208,-0.48233,0.788997,0
0.790799,-0.350261,0.584109,0.660371,0.365196,-0.151916,0.012959,0.188913,-0.194819,0.149871,0
0.971356,0.603407,0.95198,0.869024,1.118301,-0.433976,-0.160204,-0.007428,-0.421587,0.469173,0
0.553735,-1.334111,-0.623692,-0.612381,-0.48358,-0.497358,-0.088562,0.341538,0.206291,-0.445432,0
-0.899782,-3.263129,0.014297,0.515076,0.574248,0.493763,0.715043,0.519365,0.580836,-0.576928,0
0.59105,-0.792642,-1.246961,-1.402733,0.298308,1.829881,-0.130848,0.07938,-0.58125,0.309724,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
0.804974,-0.885553,-0.10525,-0.032185,-0.019768,-0.357692,0.085566,0.388635,0.364193,-0.491397,0
1.184185,0.068685,0.407192,0.376238,0.136165,-0.315866,-0.096346,0.244775,-0.043182,-0.053603,0
0.020412,-2.096339,-0.453381,-0.236617,-0.198502,-0.447125,0.138452,0.222352,0.045198,-0.231371,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
-3.107539,-0.700395,1.295798,1.5907,-0.192381,1.2241,-0.510984,-0.76171,0.760721,-0.633624,0
1.312148,0.547727,0.914738,0.918123,0.484483,-0.230935,-0.086355,0.141609,-0.284205,0.281234,0
1.436872,0.447347,1.163819,1.228345,0.81661,0.108326,0.28849,0.44164,0.438505,-0.404018,0
1.760597,0.746058,0.079664,-0.122025,-0.277778,-0.637889,-0.348487,0.266788,0.035456,-0.207508,0
0.438179,-0.761467,-1.215996,-1.403496,0.544253,1.778355,-0.182034,0.022026,-0.693254,0.453862,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
-3.873303,0.80201,1.002405,0.640515,-1.82198,0.548498,1.713616,-0.08753,-0.533842,0.573449,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
0.04315,-1.286102,1.666512,2.129932,1.630981,0.830651,0.837304,0.449456,0.356548,-0.143887,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
1.325184,0.127958,-0.204053,-0.364447,-0.440243,-0.667578,-0.39328,0.203075,-0.156818,-0.046066,0
1.26076,0.644604,-0.535064,-0.808183,0.540468,1.805867,-0.361077,-0.094248,-1.073001,0.87742,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
1.760046,1.052597,-0.774965,-1.166446,0.344224,1.682563,-0.372025,0.094145,-0.578229,0.324093,0
-0.142304,-2.334767,-0.378941,-0.113846,0.166952,-0.16899,0.376602,0.422281,0.557503,-0.675071,0
1.536936,0.480108,0.249867,0.10662,0.028154,-0.478206,-0.181706,0.309829,0.161401,-0.296926,0
0.359033,-1.507587,-0.876929,-0.901123,-0.464687,-0.641615,-0.165685,0.291186,0.18688,-0.437467,0
1.521681,0.37328,0.63345,0.608746,0.349846,-0.141193,0.108148,0.452259,0.472132,-0.529974,0
-0.794835,-2.602822,-1.077726,-0.868643,0.13841,-0.696745,-0.108615,0.052663,-0.124031,0.073356,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
-0.065711,-1.58856,0.01724,0.178989,0.076858,-0.152724,-0.042645,0.120046,-0.466275,0.373528,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
-2.882145,2.752872,-0.265979,-1.895722,2.557073,-2.480121,2.127548,-0.28569,-0.424718,0.170622,0
-3.969326,1.211404,-0.821017,-1.592852,1.786504,1.627682,-0.70285,-0.145241,-0.10223,0.00724,0
1.667498,0.660119,0.123649,-0.053789,-0.242764,-0.612775,-0.340579,0.234959,-0.047833,-0.113694,0
-0.026216,-2.424122,-1.1705,-1.045899,-0.741824,-0.601101,-0.012924,0.326409,0.265088,-0.555096,0
-3.389893,-2.305919,-0.799889,-1.014776,0.817,-0.720517,1.102656,-0.995265,-0.150822,-0.05184,0
1.396352,0.463758,0.661891,0.614125,0.280673,-0.28834,-0.094348,0.232406,-0.072302,0.006853,0
-1.599625,2.447006,0.130963,-0.298717,0.580713,2.247566,-1.39341,-0.355245,-0.396146,0.400881,0
0.795978,-0.424703,-0.18927,-0.229449,-0.188503,-0.598898,-0.317437,0.107129,-0.311966,0.180677,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
1.21581,0.578835,0.797469,0.750847,0.302103,-0.417453,-0.30046,-0.038089,-0.733795,0.689351,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
1.628565,0.782637,-0.201173,-0.425713,0.913448,2.192743,0.08142,0.302859,-0.110463,-0.037409,0
1.382616,0.306589,0.971053,1.019798,0.682453,0.040548,0.248664,0.444623,0.452036,-0.447527,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
0.921297,-0.564422,0.140312,0.183287,0.133221,-0.281749,0.082394,0.36421,0.320942,-0.430667,0
-0.702725,0.310737,0.720273,0.424326,0.609064,-0.382729,0.253729,-2.24003,-0.22717,0.112421,0
-0.325707,0.924807,0.167293,-0.088014,-0.64082,-0.522235,1.534774,-0.659252,-0.101058,0.159834,0
2.018389,1.436963,-2.616531,-0.287942,0.135705,1.588942,-0.140173,0.145262,1.273553,1.286792,0
1.917361,1.002275,-1.132744,-1.530057,0.019603,1.614907,-0.395848,0.209351,-0.296281,0.022042,0
-1.042812,-3.453832,-0.511382,-0.077194,0.058342,0.055046,0.380243,0.287483,0.049773,-0.144507,0
-2.018653,-4.666477,-1.009765,-0.494605,-0.174542,-0.092273,0.225395,0.036316,-0.59268,0.444109,0
1.035724,0.102179,-0.439441,-0.420513,0.913554,2.217107,0.074346,0.175154,-0.34497,0.368914,0
1.321472,0.470535,0.12705,0.174741,-0.161668,-0.648727,-0.417282,0.02146,-0.461832,0.505032,0
1.40035,0.263357,-0.181688,-0.376797,-0.23149,-0.695158,-0.338347,0.257567,0.072516,-0.260901,0
0.853643,0.147725,1.386176,1.542379,0.952419,0.041529,0.109115,0.050589,-0.518525,0.604454,0
0.803661,-0.069528,0.196274,0.234062,0.284765,-0.556008,-0.280601,0.015852,-0.426197,0.450089,0
0.074997,-1.385805,0.16062,0.338165,0.150957,-0.252897,-0.029076,0.050567,-0.532704,0.450327,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
