@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,28.99,0,0,false
1,0.16,16.5,0,0,false
1,0.16,23.6,1,0,false
3,0.1,48.51,2,0,false
3,0.12,12.96,0,0,false
1,0.14,22.94,0,0,false
1,0.67,5.33,0,0,false
26,0.02,193.06,6,11,false
1,0.33,10.57,0,0,false
3,0.06,43.01,0,0,false
1,0.13,29.85,0,0,false
1,0.09,30.85,0,0,false
1,0.4,7.86,0,0,false
1,0.23,12.65,0,0,false
1,0.4,12.68,0,0,false
1,0.06,58.98,1,0,false
1,0,0,0,0,false
1,0.06,56.27,1,0,false
1,0.11,20.85,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.12,24.67,0,0,false
1,0.4,10.8,2,0,false
1,0.29,12.85,0,0,false
1,0.4,7.24,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.24,0,0,false
1,0.08,49.64,2,0,false
1,0.33,28,0,0,false
1,0.1,35.95,6,2,false
1,0.5,5.8,0,0,false
1,0.22,6,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,12.06,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.07,28.84,0,0,false
1,0.33,14.4,0,1,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,0.15,17.59,0,0,false
1,0.08,68.24,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.06,61.88,17,3,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.18,50.68,0,0,false
1,0.21,24.35,0,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.07,0,0,false
1,0.18,21.98,1,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
5,0.05,43.27,4,0,false
1,0.15,14.28,0,0,false
1,0.19,27.26,0,0,false
1,0.5,13.5,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.25,17.92,0,0,false
1,0.16,14.45,0,0,false
1,0.3,20.76,0,0,false
1,0.4,12.68,0,0,false
1,0.1,46.62,0,0,false
1,0.07,25.41,4,0,false
1,0.1,20.81,0,0,false
1,0.21,16.32,0,0,false
5,0.09,60.36,3,0,false
1,0.19,27.26,0,0,false
1,0.07,32.91,0,0,false
3,0.04,28.09,0,0,false
1,0,0,0,0,false
1,0.67,5.33,21,0,false
1,0.19,27.26,0,0,false
1,0,0,0,0,false
1,2,23.22,0,0,false
1,0,0,0,0,false
3,0.07,100.98,4,0,false
1,0.11,27.39,0,0,false
1,0.09,38.49,0,0,false
1,0.4,7.86,0,0,false
1,0.08,40.7,0,0,false
1,0.67,5.33,0,0,false
16,0.02,56.22,5,5,false
1,2,23.22,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.08,38.83,0,0,false
4,0.03,45.99,0,0,false
10,0.03,65.81,3,5,false
1,0.24,9.36,0,0,false
1,0.15,14.28,0,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
8,0.05,58.5,4,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.12,44.55,0,0,false
1,0.18,52.46,0,0,false
1,0.4,14.4,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.27,46.22,0,0,false
1,0.4,12.68,0,0,false
1,0.4,15.95,0,0,false
6,0.06,54.12,1,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.18,18.89,1,0,false
1,0.06,49.46,6,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,11.63,0,0,false
1,0.18,41.07,0,0,false
1,0.2,15.2,0,0,false
1,0,0,0,0,false
1,0.12,17.8,0,0,false
1,0.67,7.74,0,0,false
1,0.21,12.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
3,0.11,24.39,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.3,27.41,0,0,false
1,0.4,18.6,4,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.21,91.57,0,0,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.78,0,0,false
6,0.04,45.6,2,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.06,31.07,1,0,false
1,0.22,15.11,0,0,false
1,0.31,33.72,0,0,false
1,0.67,7.74,0,0,false
1,0.09,40.66,7,0,false
1,0.15,10.42,0,0,false
1,0.5,7.75,0,0,false
