@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.25,0,0,0,false
3,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.16,2,1,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
4,0.07,6,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
3,0.05,0,2,0,false
8,0.05,0,8,0,false
1,0.17,0,2,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
1,0.16,0,3,0,false
1,0.06,17,7,3,false
13,0.03,5,8,1,false
1,0,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.08,0,3,0,false
1,0.5,0,0,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.06,0,3,0,false
1,0.16,0,1,0,false
1,0.5,0,0,0,false
1,0.11,0,0,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
3,0.1,1,2,0,false
1,0.11,1,1,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
4,0.07,3,3,0,false
1,0.19,0,1,0,false
1,0,0,0,0,false
1,0.17,1,2,0,false
1,0.11,8,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,1,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
3,0.08,9,8,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
1,1,0,0,0,false
1,0.08,0,2,0,false
1,0.17,0,1,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
1,0.12,0,1,0,false
1,0,0,0,0,false
1,0.14,0,2,0,false
1,0.44,0,0,0,false
1,0,0,0,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.15,0,2,1,false
10,0.05,1,7,0,false
1,0,0,0,0,false
3,0.09,1,2,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
21,0.02,3,58,0,true
11,0.04,1,18,0,true
3,0.12,0,0,0,true
8,0.05,3,2,0,true
1,0.4,0,1,0,true
1,0.08,0,4,0,true
10,0.04,26,25,0,true
3,0.09,1,1,0,true
1,0.5,0,2,0,true
1,1.33,0,1,0,true
1,0.16,0,0,0,true
8,0.03,11,9,0,true
1,0.21,0,0,0,true
7,0.1,0,1,0,true
1,0.04,2,7,0,true
1,0.33,0,1,0,true
5,0.05,2,5,0,true
1,0.08,0,0,0,true
1,0.05,0,5,0,true
8,0.03,11,28,3,true
1,0.2,0,0,0,true
1,0.06,2,1,0,true
1,0.08,2,5,0,true
1,0.16,0,0,0,true
1,0.11,0,2,0,true
1,0.05,1,3,0,true
4,0.04,14,12,0,true
1,0.3,0,1,0,true
13,0.06,2,3,0,true
1,0.13,5,14,0,true
1,0.14,0,2,0,true
1,0.19,18,0,0,true
1,0.05,0,1,0,true
