@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.061494,1.528456,-0.037922,0.378311,-0.881122,-0.126907,0.511026,0.007375,-0.18782,0.632308,-0.35179,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
2.605035,0.037755,-1.199787,-2.676795,2.292407,-1.528313,1.80419,-4.178181,4.526711,-0.501237,-2.46339,0
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
10.114875,-1.08753,-2.859978,1.386096,-3.358579,-0.496136,1.05976,0.464972,0.449524,-1.045762,-0.355057,0
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
4.326157,-0.71292,-1.012856,0.31354,-0.870246,-0.946654,0.625976,-0.189227,-1.14678,-0.069714,1.083595,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
1.29618,-1.667697,-0.816841,0.307483,0.817429,0.125431,0.4968,-0.406625,0.625277,0.376185,0.10052,0
3.945052,1.871004,-1.62627,0.596281,2.410348,4.26699,1.78404,-1.614569,0.095402,0.448529,-0.359137,0
-1.003447,-2.178674,-0.007558,0.869887,1.276044,0.189344,-2.092672,-0.232843,0.809431,-0.067971,0.026692,0
-1.370344,0.836658,0.490353,1.024428,0.472366,-0.131837,0.398569,0.824042,-0.118815,0.087424,-0.342737,0
-2.090614,-1.308368,-1.093094,-0.640589,-1.575025,0.130835,-0.323286,-0.425872,0.096858,0.286835,-0.040087,0
0.649837,0.687906,0.857195,0.294399,0.359693,0.623485,-0.504876,1.252002,0.635904,0.263254,-0.22211,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-0.833103,0.554362,0.566439,1.375889,1.097767,-0.141663,0.24058,1.20604,-0.15172,-0.240318,-0.336354,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
-1.690067,-1.677875,-1.275222,-0.697974,-1.670128,-0.070333,0.137717,-0.325344,-0.29202,0.488762,-0.210652,0
-1.966013,1.560125,0.504525,-0.166779,-0.83248,-0.013937,0.413505,-0.059076,-0.134966,0.607321,-0.441,0
-1.032151,0.89142,0.660195,1.327056,1.167879,-0.399676,0.88301,0.387202,0.158119,-0.501449,-0.009943,0
1.931933,0.832606,0.615713,1.173927,1.491968,-0.702993,1.349747,-2.007973,1.942064,-0.189378,-0.217364,0
0.218104,0.547747,1.119556,1.055617,1.273631,-0.417543,0.545437,-0.198842,0.576462,-0.41897,-0.463498,0
0.035873,0.112801,0.348551,1.123605,0.905439,-0.368179,-0.065441,0.067085,0.087598,0.135094,0.199645,0
-0.470653,0.05903,0.218294,-0.902885,-1.115008,0.056523,-1.310734,-1.049124,-0.730916,1.075139,-0.33556,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
0.281726,-4.253699,-0.86755,-0.825025,-0.288248,-0.320214,1.130846,0.421467,-0.003491,-0.717568,-0.133834,0
0.908028,-3.546027,-0.680049,-0.343154,0.04927,-0.448655,1.195757,0.54181,-0.170467,-0.690345,-0.188432,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.197458,-1.855603,-0.937396,-1.396643,-1.867504,-0.067639,0.331325,-0.41578,-0.556415,-0.022752,-0.057938,0
0.379846,-1.029908,0.256372,1.039963,1.23234,-0.417965,-0.704048,-0.809829,0.396177,0.341673,-0.347651,0
1.137886,-3.809118,-1.128219,-0.947534,-1.384711,-0.212945,2.25751,2.049538,-0.089136,-0.733504,-0.134763,0
-1.019916,0.627729,1.014493,0.766251,1.186302,-0.090786,0.251935,0.408229,0.599516,-0.810313,-0.047525,0
-0.680847,-2.464882,-0.068061,0.377738,0.88781,-0.068184,-0.208417,0.248542,0.520852,-0.558189,-0.031752,0
1.693802,-1.598002,1.091124,-0.685045,0.672886,-0.489881,0.013278,-1.276691,-0.674657,-0.915199,-1.010737,0
5.105641,-0.290972,-1.43781,0.805304,0.029608,-0.507992,0.871,-1.076766,0.20369,0.103656,0.697026,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
-1.51428,0.52547,0.704861,1.137685,1.167919,0.11706,-0.328839,0.921351,0.15481,-1.969024,0.444565,0
-2.769087,1.904854,-0.406599,-0.254408,-0.777629,0.177138,0.056201,0.107322,0.61279,-0.713687,0.242942,0
0.837717,1.08467,0.438666,1.285156,1.089723,-0.936004,1.057921,-0.696168,-0.146901,-0.322024,0.673359,0
-1.152102,1.823238,0.586562,-0.612188,-0.826673,-0.075278,0.454466,-0.036338,-0.095023,0.779072,0.096248,0
2.917469,1.177507,-0.713727,1.682276,0.895816,-1.342107,0.868611,-1.178261,0.214994,0.191757,1.036422,0
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
1.950859,-0.619767,1.85045,-0.862903,0.627387,0.070076,-1.426882,-0.472054,0.060141,0.653053,-0.162893,1
2.39899,-0.89135,-0.355335,-0.301018,0.100901,-0.760513,0.211831,-0.572834,-1.111481,-0.041595,0.087846,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
0.431533,-2.286148,-0.521087,0.154773,-0.18074,-0.040266,0.059095,1.123636,0.059425,0.268663,0.093233,1
0.546659,0.792976,0.603312,0.845365,1.134287,0.302204,0.437001,0.629497,-0.802172,0.337154,0.298354,1
2.648416,2.796164,-0.718653,-1.137886,-1.061022,-0.532227,-0.252178,-0.169373,-0.870835,0.654278,0.306613,1
-0.781534,-0.717625,0.376488,1.155609,1.190861,0.07806,-0.79606,0.979972,0.032837,-0.066202,-0.390623,1
1.703936,1.82124,-1.832041,-0.072393,3.54646,10.69201,2.632206,-1.113847,-1.574984,0.757295,-0.091716,1
8.120752,4.493233,-1.984765,-4.061431,1.673057,-0.373775,-1.418104,2.609634,0.418285,0.542083,-1.661995,1
3.266253,2.584133,-2.00536,0.308937,-1.200366,-1.234398,0.071729,-0.745023,-1.888108,0.914425,1.853962,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
4.539906,2.480259,4.796105,-2.894539,-1.133094,1.510326,-0.683904,3.259807,4.345832,1.965965,1.180677,1
-0.75825,-2.927909,-1.882275,-1.335767,-2.234326,-0.202388,0.815054,-0.059708,-0.337415,0.623787,-0.102701,1
