@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,5,0,0,0,9,7,12,7,3,false
28,4,1,4,81,389.4,0.06,17,22.91,6619.73,0.13,367.76,24,0,1,1,14,14,47,34,7,false
20,1,1,1,63,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11,1,6,0,7,14,32,31,1,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
21,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
11,1,1,1,40,163.5,0.11,9.29,17.61,1518.2,0.05,84.34,6,0,2,1,10,7,27,13,1,false
40,1,1,1,181,982.15,0.22,4.62,212.8,4533.02,0.33,251.83,37,0,1,0,4,39,91,90,1,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
22,5,1,4,79,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17,16,42,37,9,false
86,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11,39,133,123,13,false
73,23,23,20,310,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22,39,195,115,45,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
74,8,1,4,155,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44,10,15,3,20,30,96,59,11,false
67,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,false
8,3,1,2,28,116.76,0.09,11.7,9.98,1366.07,0.04,75.89,6,0,0,0,13,5,19,9,5,false
10,1,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8,7,17,9,1,false
26,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11,16,39,31,7,false
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,false
79,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,3,0,7,5,9,6,1,false
12,2,1,2,27,116.69,0.15,6.75,17.29,787.67,0.04,43.76,7,0,3,0,12,8,18,9,3,false
33,6,1,1,83,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20,11,59,24,10,false
141,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,11,0,32,41,284,163,72,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
11,2,1,2,29,110.41,0.11,9,12.27,993.72,0.04,55.21,9,0,0,0,9,5,19,10,3,false
16,2,1,1,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14,8,21,11,3,false
23,4,3,2,93,437.14,0.05,20.42,21.41,8924.96,0.15,495.83,18,0,2,0,14,12,58,35,7,false
14,4,1,2,50,226.18,0.08,13.22,17.11,2990.58,0.08,166.14,12,0,0,0,14,9,33,17,7,false
10,1,1,1,38,131.46,0.07,14.67,8.96,1928.06,0.04,107.11,7,0,0,0,8,3,27,11,1,false
19,3,1,3,40,163.5,0.18,5.6,29.2,915.59,0.05,50.87,16,0,1,0,7,10,24,16,5,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,6,4,4,79,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13,21,46,33,11,false
23,8,5,3,85,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2,0,14,24,49,36,15,false
41,1,1,1,120,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23,6,8,1,14,19,77,43,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,39,165.67,0.33,3.04,54.57,502.92,0.06,27.94,7,0,1,0,5,14,22,17,1,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
7,2,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,5,0,0,0,4,3,6,3,3,false
74,2,1,2,255,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,false
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9,6,14,7,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
37,3,1,3,118,619.26,0.09,11.41,54.29,7064.1,0.21,392.45,26,0,7,2,11,27,62,56,5,false
110,14,10,10,324,1958.38,0.04,27.29,71.77,53438.87,0.65,2968.83,83,6,8,11,19,47,189,135,27,false
17,6,3,2,62,272.32,0.05,21.12,12.89,5752.84,0.09,319.6,13,0,1,0,13,8,36,26,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,1,1,50,219.62,0.08,12.1,18.15,2657.35,0.07,147.63,16,0,2,0,11,10,28,22,5,false
16,1,1,1,29,118.54,0.24,4.09,28.98,484.92,0.04,26.94,9,0,3,2,6,11,14,15,1,false
17,3,1,2,51,227.43,0.07,13.72,16.57,3120.86,0.08,173.38,13,0,2,0,13,9,32,19,5,false
54,7,1,6,125,678.28,0.05,20.87,32.5,14155.47,0.23,786.42,40,2,9,1,20,23,77,48,12,false
29,6,6,1,71,344.92,0.05,19.13,18.03,6596.53,0.11,366.47,24,0,3,0,17,12,44,27,11,false
23,3,1,1,80,339.83,0.04,22.29,15.25,7573.45,0.11,420.75,16,2,2,0,12,7,54,26,5,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
18,2,1,2,45,211.52,0.1,10,21.15,2115.2,0.07,117.51,12,1,3,0,13,13,25,20,3,false
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,false
19,4,1,2,46,210.91,0.08,11.9,17.72,2509.81,0.07,139.43,15,0,2,0,14,10,29,17,7,false
34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
61,20,14,8,230,1263.13,0.05,20.1,62.85,25384.76,0.42,1410.26,50,4,3,0,14,31,141,89,39,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
25,2,1,2,66,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20,1,4,0,13,16,37,29,3,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
68,15,15,7,190,950,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17,15,117,73,29,false
4,1,1,1,14,50.19,0.22,4.5,11.15,225.85,0.02,12.55,2,0,0,0,9,3,11,3,1,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
23,10,10,9,110,568.69,0.05,18.4,30.91,10463.93,0.19,581.33,20,0,1,0,16,20,64,46,19,false
8,3,3,2,18,70.32,0.25,4,17.58,281.3,0.02,15.63,6,0,0,0,8,7,11,7,5,false
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
349,73,50,28,1117,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28,107,631,493,145,false
4,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,false
63,13,6,5,180,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47,3,9,2,20,24,111,69,25,false
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,false
20,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
50,9,9,4,84,420,0.05,19.73,21.29,8286.92,0.14,460.38,39,0,9,0,19,13,57,27,15,false
48,5,1,5,95,502.11,0.06,17.1,29.36,8586.14,0.17,477.01,28,8,7,3,19,20,59,36,9,false
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,false
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
55,4,1,4,187,1076.16,0.06,17,63.3,18294.79,0.36,1016.38,48,0,5,0,17,37,113,74,7,false
27,4,3,3,110,534.38,0.05,18.75,28.5,10019.59,0.18,556.64,23,0,2,0,15,14,75,35,7,false
68,6,5,6,108,566.78,0.18,5.6,101.21,3173.95,0.19,176.33,30,22,14,0,8,30,66,42,11,false
240,16,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
155,18,8,8,357,2416.24,0.04,23.66,102.12,57170.01,0.81,3176.11,98,28,19,10,25,84,198,159,35,false
30,11,9,3,113,593.02,0.03,29.9,19.83,17731.17,0.2,985.07,23,0,5,0,23,15,74,39,21,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,5,1,4,89,445,0.06,16.76,26.54,7460.29,0.15,414.46,22,0,3,0,15,17,51,38,9,false
64,1,1,1,167,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9,0,0,0,6,7,14,9,3,false
15,2,1,2,56,263.22,0.11,9.43,27.92,2481.83,0.09,137.88,11,1,1,0,12,14,34,22,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
149,10,1,8,580,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135,3,8,1,9,63,297,283,19,false
52,12,1,12,138,707.84,0.1,10.04,70.51,7105.64,0.24,394.76,47,1,2,0,9,26,80,58,23,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
31,7,1,3,78,357.63,0.05,21.7,16.48,7760.51,0.12,431.14,22,2,5,0,14,10,47,31,13,false
17,16,16,16,126,577.71,0.06,15.71,36.76,9078.23,0.19,504.35,14,0,0,1,10,14,82,44,31,false
33,3,3,1,114,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4,0,15,21,70,44,5,false
35,8,1,1,93,431.88,0.03,37.29,11.58,16102.9,0.14,894.61,28,2,3,0,18,7,64,29,13,false
33,4,4,3,71,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21,17,46,25,7,false
11,2,1,2,34,149.34,0.27,3.75,39.82,560.02,0.05,31.11,11,0,0,0,7,14,19,15,3,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
29,1,1,1,121,668.35,0.12,8.64,77.33,5776.46,0.22,320.91,22,0,5,0,11,35,66,55,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,2,1,2,58,284.6,0.12,8.33,34.15,2371.66,0.09,131.76,16,2,3,0,12,18,33,25,3,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
95,16,8,7,276,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22,47,160,116,31,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
113,33,33,17,319,1906.75,0.02,44,43.34,83897.1,0.64,4660.95,64,19,20,4,24,39,176,143,59,false
36,6,1,4,48,228.23,0.1,10,22.82,2282.35,0.08,126.8,24,10,2,0,15,12,32,16,10,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
38,6,5,6,192,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34,0,2,0,14,21,101,91,11,false
76,10,1,8,162,837.53,0.04,24.4,34.32,20435.68,0.28,1135.32,43,15,9,7,16,20,101,61,19,false
9,1,1,1,23,69,0.15,6.67,10.35,460,0.02,25.56,5,1,0,0,5,3,15,8,1,false
48,9,4,7,161,878.97,0.05,21.09,41.67,18539.72,0.29,1029.98,35,0,11,0,17,27,94,67,17,false
61,1,1,1,255,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,false
47,6,4,5,165,945.11,0.05,22.12,42.72,20906.91,0.32,1161.49,39,0,6,0,20,33,92,73,11,false
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
108,16,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
252,33,1,31,859,5993.48,0.01,73.46,81.59,440290.52,2,24460.58,227,9,13,1,35,91,477,382,56,false
21,2,1,1,53,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14,11,33,20,3,false
23,1,1,1,103,548.16,0.13,7.55,72.62,4137.71,0.18,229.87,16,0,3,0,9,31,51,52,1,false
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0,0,5,5,9,6,1,false
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,false
16,3,1,2,25,104.25,0.14,7,14.89,729.74,0.03,40.54,11,0,3,0,12,6,18,7,5,false
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,false
23,11,11,11,126,646.29,0.05,21.47,30.1,13878.22,0.22,771.01,20,0,1,0,16,19,75,51,21,false
31,6,1,3,111,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17,10,69,42,11,false
13,2,1,2,20,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6,5,12,8,3,false
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15,17,74,42,7,false
82,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
82,7,1,7,276,1656,0.04,27.5,60.22,45540,0.55,2530,61,9,10,0,22,42,171,105,11,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
27,2,1,2,125,635.93,0.08,12.91,49.25,8211.83,0.21,456.21,19,1,5,0,11,23,71,54,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,2,1,2,83,415,0.11,9.17,45.27,3804.17,0.14,211.34,21,0,5,0,11,21,48,35,3,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
12,2,1,2,40,169.92,0.18,5.54,30.68,941.08,0.06,52.28,8,0,1,0,6,13,16,24,3,false
40,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
129,23,11,17,402,2699.13,0.03,36.24,74.49,97806.87,0.9,5433.71,109,1,19,0,31,74,229,173,45,false
31,6,4,5,100,508.75,0.07,15,33.92,7631.19,0.17,423.96,25,0,4,0,15,19,62,38,11,false
22,2,1,1,98,510.53,0.08,12.78,39.94,6525.86,0.17,362.55,15,0,5,0,14,23,56,42,3,false
24,2,1,2,62,304.23,0.11,9.18,33.15,2791.73,0.1,155.1,17,2,2,0,13,17,38,24,3,false
19,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,2,0,13,8,29,14,3,false
24,4,1,1,52,247.25,0.05,21,11.77,5192.34,0.08,288.46,14,6,2,0,18,9,31,21,7,false
36,5,5,1,94,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19,17,58,36,9,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
19,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10,13,33,24,1,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
85,11,1,11,300,1710.13,0.04,23.67,72.26,40473.12,0.57,2248.51,57,6,17,2,13,39,158,142,21,false
66,5,1,2,180,1049.92,0.05,21.75,48.27,22835.76,0.35,1268.65,51,4,3,6,19,38,93,87,9,false
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,3,3,1,29,123.19,0.07,14,8.8,1724.66,0.04,95.81,10,1,1,0,14,5,19,10,5,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
12,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,1,2,0,7,6,12,7,3,false
15,3,1,3,38,171.9,0.09,11.05,15.56,1899.44,0.06,105.52,12,0,1,0,13,10,21,17,5,false
26,1,1,1,128,681.21,0.1,10.17,67,6925.6,0.23,384.76,19,0,5,0,10,30,67,61,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,3,1,3,99,503.66,0.06,16.5,30.52,8310.37,0.17,461.69,12,0,5,1,17,17,66,33,5,false
45,5,4,3,110,573.04,0.05,19.55,29.31,11202.93,0.19,622.38,30,5,7,0,17,20,64,46,9,false
9,1,1,1,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,5,1,1,0,7,8,13,10,1,false
60,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
6,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
29,5,1,5,117,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10,20,70,47,9,false
50,5,3,5,138,729.39,0.05,18.75,38.9,13675.98,0.24,759.78,35,5,8,0,15,24,78,60,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
45,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
17,3,3,2,29,125.34,0.11,9,13.93,1128.02,0.04,62.67,12,0,3,0,12,8,17,12,5,false
24,1,1,1,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,16,1,4,0,14,12,47,22,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,10,1,7,142,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20,17,90,52,19,false
41,4,3,2,92,468.05,0.06,15.79,29.64,7390.21,0.16,410.57,27,4,7,1,15,19,52,40,7,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
67,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,3,1,3,44,196.21,0.15,6.58,29.83,1290.49,0.07,71.69,12,0,0,0,9,13,25,19,5,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,false
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
19,2,1,2,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,0,3,1,8,13,23,17,3,false
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,false
6,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,2,0,0,2,4,3,10,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
9,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,7,0,0,0,9,5,14,7,3,false
19,4,1,2,41,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15,8,23,18,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,4,3,2,79,329.42,0.05,20.43,16.12,6729.66,0.11,373.87,27,1,2,2,11,7,53,26,7,false
14,1,1,1,117,513.9,0.09,11.2,45.88,5755.69,0.17,319.76,10,0,2,0,6,15,61,56,1,false
5,1,1,1,15,53.77,0.4,2.5,21.51,134.44,0.02,7.47,3,0,0,0,5,7,8,7,1,false
47,2,1,2,51,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16,21,4,0,16,14,27,24,3,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
94,17,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
