@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,2,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,0,0,5,3,5,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,27,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5,0,0,0,6,8,16,11,1,false
37,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
54,18,11,18,150,781.42,0.07,13.44,58.14,10502.26,0.26,583.46,49,1,2,0,12,25,94,56,35,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,2,1,2,41,177.2,0.14,7,25.31,1240.39,0.06,68.91,17,0,0,0,10,10,27,14,3,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
8,2,1,2,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6,0,0,0,6,5,9,6,3,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
60,17,5,7,319,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38,0,19,0,22,39,181,138,33,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
22,2,1,2,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9,10,21,14,3,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
26,2,1,2,47,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13,0,2,0,9,16,26,21,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
37,4,1,4,71,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28,1,6,0,14,15,45,26,6,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2,0,0,0,7,5,10,5,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
16,2,1,2,52,231.89,0.13,7.92,29.29,1835.8,0.08,101.99,14,0,0,0,10,12,33,19,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
2,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,0,0,0,0,4,2,5,2,1,false
7,2,1,2,12,39.86,0.33,3,13.29,119.59,0.01,6.64,5,0,0,0,6,4,8,4,3,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
41,3,1,3,92,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34,0,4,0,11,18,54,38,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
20,4,1,1,38,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18,0,0,0,10,8,25,13,5,false
16,2,1,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,0,0,9,7,15,10,3,false
10,1,1,1,17,64.73,0.33,3,21.58,194.18,0.02,10.79,6,0,0,0,6,8,9,8,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
34,3,1,3,73,339,0.07,15.23,22.26,5163.25,0.11,286.85,24,5,1,1,12,13,40,33,5,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
7,2,1,2,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
23,3,1,3,63,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18,3,0,0,10,11,40,23,5,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
54,4,1,2,92,475.63,0.08,12.5,38.05,5945.41,0.16,330.3,36,5,9,0,15,21,57,35,6,false
26,2,1,2,74,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,4,0,9,18,43,31,3,false
49,8,3,7,95,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40,4,3,0,16,18,62,33,15,false
16,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9,0,2,0,6,12,16,13,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
13,1,1,1,29,110.41,0.27,3.75,29.44,414.05,0.04,23,9,0,2,0,6,8,19,10,1,false
63,11,5,11,163,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52,4,5,0,15,21,109,54,21,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,1,1,1,27,108,0.2,5,21.6,540,0.04,30,7,0,1,0,8,8,17,10,1,false
58,5,3,4,122,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14,35,69,53,9,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
3,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
45,11,4,3,306,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30,0,13,0,20,31,189,117,21,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,19,63.12,0.25,4,15.78,252.47,0.02,14.03,7,0,2,0,5,5,11,8,1,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
63,9,8,9,199,1086.43,0.05,18.57,58.5,20176.5,0.36,1120.92,50,4,7,0,16,28,134,65,17,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,0,2,0,10,6,20,9,5,false
46,2,1,2,97,505.32,0.13,7.59,66.55,3836.67,0.17,213.15,22,5,5,12,10,27,56,41,3,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
39,3,1,3,104,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29,2,4,0,12,15,68,36,5,false
127,25,7,22,396,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108,7,9,0,21,36,265,131,49,false
22,2,1,2,36,144,0.21,4.67,30.86,672,0.05,37.33,14,3,2,1,7,9,24,12,3,false
18,2,1,2,26,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14,0,0,0,9,8,15,11,3,false
108,12,11,10,276,1636.88,0.05,21.35,76.67,34945.56,0.55,1941.42,88,3,15,0,18,43,174,102,23,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
3,1,1,1,14,44.38,0.25,4,11.09,177.52,0.01,9.86,0,0,0,0,8,1,13,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
50,5,1,5,116,621.48,0.08,11.93,52.11,7411.68,0.21,411.76,41,4,3,0,14,27,70,46,9,true
30,1,1,1,54,108,0.03,39,2.77,4212,0.04,234,28,0,0,0,3,1,28,26,1,true
220,12,8,12,453,3028.98,0.05,21.49,140.96,65087.11,1.01,3615.95,142,44,32,0,19,84,263,190,23,true
64,11,1,11,177,954.44,0.06,18.15,52.58,17326.76,0.32,962.6,58,2,2,0,16,26,118,59,21,true
40,5,3,4,106,534.71,0.07,13.98,38.26,7472.51,0.18,415.14,35,0,2,0,13,20,63,43,9,true
19,3,1,3,31,118.03,0.13,8,14.75,944.22,0.04,52.46,16,0,1,0,8,6,19,12,5,true
15,2,1,2,30,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8,1,1,0,9,12,16,14,3,true
27,8,6,5,128,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22,0,3,0,18,25,72,56,15,true
150,27,22,18,438,2799.84,0.02,46.67,60,130658.97,0.93,7258.83,113,6,24,0,30,54,270,168,53,true
23,1,1,1,46,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15,0,2,0,6,21,24,22,1,true
101,13,6,12,214,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86,8,5,0,18,42,131,83,25,true
43,6,5,5,95,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30,0,10,0,21,20,59,36,11,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
132,13,10,13,278,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88,24,18,0,23,57,168,110,25,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
35,1,1,1,32,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8,18,0,0,8,10,19,13,1,true
39,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34,1,2,0,13,15,57,31,7,true
12,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,3,0,5,6,14,8,1,true
57,1,1,1,123,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42,2,11,0,9,37,69,54,1,true
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
29,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,2,0,12,13,33,27,7,true
19,2,1,2,37,162.52,0.1,9.75,16.67,1584.53,0.05,88.03,17,0,0,0,13,8,25,12,5,true
11,1,1,1,14,51.81,0.25,4,12.95,207.22,0.02,11.51,6,0,1,0,8,5,9,5,1,true
35,3,1,3,105,546.99,0.08,12.78,42.79,6991.99,0.18,388.44,26,4,3,0,14,23,63,42,5,true
45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
89,6,4,5,189,1043.95,0.04,23.74,43.97,24784.89,0.35,1376.94,60,8,12,1,17,29,108,81,11,true
48,12,1,11,177,977.67,0.04,26.92,36.31,26321.9,0.33,1462.33,38,2,6,0,20,26,107,70,21,true
40,5,3,4,95,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35,0,3,0,13,18,57,38,9,true
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,true
12,1,1,1,24,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6,0,0,0,7,10,13,11,1,true
9,2,1,2,41,180.09,0.08,12.19,14.78,2194.79,0.06,121.93,6,0,1,0,13,8,26,15,3,true
46,8,6,8,141,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37,2,5,0,16,28,89,52,15,true
