@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.816193,0.520771,-0.083584,-0.876752,0.12672,-0.012863,-0.006162,-0.573751,-0.339962,0.121711,-0.106193,0
-0.117418,-0.482931,-1.544825,0.619943,0.076072,0.227003,0.131827,0.858505,-0.757646,0.529443,-0.699562,0
-0.81053,0.046396,-0.195735,-0.80782,0.161705,-0.040732,-0.007627,-0.732843,0.503024,0.330125,0.12493,0
-0.375662,-0.904583,0.419177,-0.956513,-0.335324,0.086331,0.170146,1.844522,1.447066,0.739632,0.763312,0
-0.010271,0.083413,1.90763,-1.764719,-0.248874,-0.263499,-0.129085,0.664725,-0.853744,0.212149,-0.332512,0
-1.015392,0.419394,-0.410729,-0.723168,0.199458,0.008756,-0.005531,-0.764895,-0.256626,0.342285,0.228462,0
0.376584,-0.432202,0.62366,0.360954,0.199677,-0.371619,-0.312287,-0.875299,0.697208,-1.478724,0.312925,0
-1.102352,0.658763,-0.634509,-0.583372,0.215236,0.089563,0.067168,-0.938641,-0.131534,0.158336,0.004426,0
3.229503,-1.458362,1.201743,-0.460664,-0.311223,1.15768,0.891034,-0.936016,-1.550462,-0.869282,0.655033,0
-1.240809,0.837638,-1.272537,-0.068309,-0.104942,0.611808,0.488289,0.805998,0.173099,-0.130216,-0.015588,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
-0.609543,0.406897,0.797439,-1.252055,-0.025243,-0.176364,-0.092537,-0.007407,0.016095,0.431053,0.106628,0
0.049809,-3.936572,-2.269401,0.052975,0.144006,0.619822,0.4338,0.178513,-2.069494,0.153412,0.493453,0
-1.300187,1.012497,-1.287227,-0.046971,-0.100672,0.624849,0.496857,0.780367,0.310687,-0.167267,-0.05827,0
-0.721241,0.400183,0.887305,-1.168418,-0.450368,0.021841,0.10061,2.513841,-0.190263,1.020692,1.108399,0
-1.231484,1.218936,-0.516096,-0.600537,0.18482,0.098124,0.078347,-0.868914,0.052446,0.075968,-0.112769,0
-1.306925,1.060967,-1.270547,-0.051609,-0.105232,0.627027,0.498585,0.791697,0.290102,-0.179863,-0.074916,0
1.344856,-1.81158,2.390925,-0.56478,-0.557141,-0.304244,-0.115227,2.382007,1.516136,-1.045927,0.331681,0
-1.139547,0.94049,-0.250577,-0.757586,0.160932,-0.001222,-0.002676,-0.635418,-0.032851,0.347248,0.192601,0
-0.154808,-1.789348,-0.494348,-0.763917,0.253767,-0.063503,0.001226,-1.263211,1.720117,0.012969,-0.25794,0
-0.508361,1.1745,-0.036905,0.403127,0.294436,-0.356483,-0.339312,-0.867034,0.147116,-0.87928,0.89274,0
0.42242,-5.248308,-2.774599,0.202081,0.221215,0.698762,0.476905,0.146112,-3.451776,0.333028,0.646701,0
-1.017742,0.060724,-1.402634,-0.063738,-0.06999,0.609813,0.476837,0.74978,-0.266277,-0.062476,0.07992,0
1.687364,0.573199,-0.122455,0.915277,-0.230329,0.53823,0.368586,1.033512,-0.811128,-1.229398,-0.2487,0
-0.999598,0.659526,-0.196929,-0.786263,0.147066,-0.007334,0.008396,-0.663901,0.09394,0.274424,0.083736,0
-1.031472,0.693669,-0.033223,-0.869903,0.133483,-0.078074,-0.047392,-0.509451,0.284186,0.485116,0.317603,0
0.203346,-2.461117,-0.384437,-0.873356,0.199615,0.089365,0.047758,-0.976027,-1.741049,-0.135048,-0.38177,0
-0.607449,-0.279232,-0.001929,-0.945438,0.124476,-0.049359,-0.036143,-0.495365,-0.70573,0.35852,0.160247,0
-0.834769,0.007436,-0.534591,-0.641588,0.198586,0.047957,0.073877,-1.048121,0.464771,0.064436,-0.136807,0
0.19274,0.20974,0.296006,1.461874,0.401938,-0.694351,-0.650568,-0.878725,0.258825,-0.314216,0.593425,0
0.073153,-2.39271,-0.609572,-0.781479,0.24466,0.09958,0.047185,-1.123152,-1.709794,-0.102686,-0.274976,0
-1.165431,1.2237,-0.452987,-0.674714,0.187547,0.046449,0.031405,-0.786743,0.035929,0.062673,-0.121893,0
-1.041859,0.714802,-0.46879,-0.643837,-0.017295,0.046708,0.032839,-0.938069,0.239613,0.060417,-0.147572,0
-0.617324,0.856338,0.736984,-1.17107,-0.053843,-0.034213,0.010817,-0.094761,-0.44805,-0.006721,-0.43465,0
-0.082014,0.015612,0.607513,-0.013132,0.163916,-0.371713,-0.334823,-0.459858,-0.762892,-0.692333,0.820875,0
0.955938,-2.281258,0.306448,0.614904,0.333949,-0.573591,-0.516701,-0.915837,-0.658725,-0.470975,0.438374,0
-0.569454,1.22333,0.024459,0.574921,0.247361,-0.341779,-0.279891,-0.928726,-0.074972,-1.095156,0.850242,0
-1.112633,0.87623,-0.30887,-0.722315,0.166559,0.005262,0.019085,-0.735756,0.320149,0.267707,0.088435,0
0.146232,1.09004,0.716837,0.179365,0.200425,-0.64301,-0.554049,-0.219828,0.173293,-0.122429,1.269674,0
-0.081042,-1.427735,0.4719,-1.147817,0.077534,-0.186525,-0.074081,-0.558597,1.590511,0.323476,-0.052211,0
-1.051249,0.312104,-1.210261,-0.131114,-0.10465,0.581033,0.464453,0.843245,0.020079,-0.067368,0.048355,0
-0.922964,0.030165,-0.74697,-0.57692,0.244305,0.084284,0.057737,-0.965684,-0.485201,0.239037,0.102431,0
-1.099905,0.746601,-0.551131,-0.599627,0.160535,0.04337,0.100369,-0.949102,0.324243,0.118779,-0.072894,0
-0.53075,0.104443,-0.811355,0.291607,-0.103497,0.407687,0.338014,0.760552,0.757462,-0.790353,0.070073,0
-1.049247,0.626014,-0.477734,-0.666628,0.196933,0.055884,0.035179,-0.789731,-0.247902,0.237841,0.072871,0
-0.461865,0.063042,-0.338513,-0.266848,0.233831,-0.030754,-0.037611,-1.070279,0.469392,-0.301072,0.247956,0
-0.461856,0.11164,-1.222583,1.209511,0.064592,0.222783,0.13285,0.754727,0.501747,0.977977,-0.901465,0
-0.922813,0.083016,-0.573259,-0.656455,0.229164,0.041816,0.022648,-0.945077,-0.135725,0.233963,0.113937,0
-0.65375,-0.506604,-0.6936,-0.62157,0.235888,0.123023,0.076224,-0.991583,-0.913027,0.07177,-0.111001,0
0.936571,1.521178,0.937455,1.764355,0.272436,-0.708906,-0.676555,-0.392322,-0.271111,0.182378,-0.432644,0
0.625301,-2.287522,0.785478,-1.297692,-0.023392,-0.024309,0.045948,-0.490866,-0.007028,-0.395058,-1.003635,0
-0.779152,0.421905,-0.325033,-0.527586,0.18526,0.021505,0.006578,-0.855708,-0.094277,-0.119691,-0.05373,0
-0.579455,0.662233,-0.377046,0.276835,-0.283328,0.206979,0.307222,1.119205,0.222447,-0.773874,0.358293,0
-0.875819,-0.133637,-1.18056,-0.123607,-0.216999,0.48616,0.527375,0.624258,1.289918,-0.187841,-0.148227,0
-0.825279,-0.593427,-1.498799,-0.065063,-0.03606,0.609673,0.466484,0.578295,-0.349049,-0.138208,0.045907,0
-1.183917,0.637483,-1.328584,-0.045523,-0.087546,0.620853,0.495091,0.732143,0.332755,-0.156372,-0.050498,0
3.590671,-1.142141,0.846624,-0.105478,-0.812871,2.086402,1.728993,0.625635,1.352703,-0.044068,-0.396539,0
-1.144954,0.707648,-0.922483,-0.24273,-0.155382,0.507312,0.424184,1.051571,0.379273,0.063499,0.166402,0
0.550645,-0.975026,0.998332,0.100655,0.167049,-0.557336,-0.44638,-0.551704,1.029794,-0.767007,1.187835,0
-1.046868,0.444452,-1.079963,-0.167192,-0.127936,0.563686,0.465215,0.875381,0.486985,-0.102826,-0.034336,0
1.033262,-0.674584,-0.637566,1.865315,-0.009904,0.38499,0.215172,0.595494,-0.322265,-0.115311,0.359098,0
2.835957,-2.586472,1.264758,1.447081,0.212766,-0.601208,-0.514001,-0.692074,1.490634,1.025405,-0.689409,0
-1.015292,0.12992,-1.35442,-0.050734,-0.074573,0.611048,0.493992,0.666915,0.523215,-0.150476,-0.064198,0
1.839288,-2.151153,0.981233,0.84121,0.149865,-0.279508,-0.260632,-0.690912,0.163137,0.088127,0.502301,0
0.86219,-2.601628,2.349423,-2.171788,-0.256442,-0.545895,-0.334638,0.889225,-1.10608,0.77427,0.340936,0
-0.959404,-0.034694,-1.282975,-0.117816,-0.083652,0.580043,0.461705,0.75475,0.055342,-0.077129,0.053325,0
-0.337447,0.744567,-0.451572,1.122872,-0.034393,0.134627,0.055225,0.858161,0.446788,-1.212991,1.298764,0
0.428862,0.418844,-0.091051,2.3373,0.055825,-0.26472,-0.288192,0.988468,0.586674,-0.237145,0.274363,0
0.667477,0.399928,-0.150317,1.588905,0.309449,-0.187611,-0.203902,-1.202158,-0.127822,0.518542,0.178135,0
-1.186496,1.053036,-1.13692,-0.135075,-0.134131,0.599532,0.485563,0.8776,0.222556,-0.289661,-0.226592,0
-0.822598,-0.280538,-0.7543,-0.587616,0.255537,0.084164,0.05046,-1.01237,-0.461711,0.228198,0.094018,0
0.19881,0.054021,0.275924,1.189061,0.358308,-0.597476,-0.546531,-0.870146,0.501884,-0.196526,0.188838,0
-0.445535,-1.006754,-0.242953,-0.818236,0.195963,-0.054574,-0.008651,-0.931664,1.120012,0.259494,0.007121,0
1.712059,1.694617,2.14907,0.309401,-0.276272,0.291835,0.203184,-0.024975,-0.518609,-0.290541,0.533507,0
1.44178,-3.974662,-1.902885,2.491394,-0.348547,-0.675328,0.197793,0.03384,-2.294609,-0.191373,0.975501,0
0.271535,0.933274,0.502471,-0.255131,-0.019876,0.336225,0.254227,-0.725039,-0.507062,-0.725482,0.164222,0
-0.572582,0.074275,1.349106,-1.570882,-0.080072,-0.461414,-0.286886,0.463507,0.609246,1.14722,0.927176,0
0.150691,-2.846999,-1.492816,-0.224706,-0.037055,0.577537,0.454238,0.728758,-1.423085,-0.040026,-0.017924,0
-0.920705,0.460717,-0.365197,-0.705327,0.17508,0.068332,0.052373,-0.803634,-0.087825,0.113322,-0.108235,0
-0.073649,1.11734,0.034023,-0.320579,0.028376,0.435004,0.343075,-0.962868,-0.030043,-0.454949,0.084844,0
-0.345315,1.34336,0.158068,1.212701,0.36042,-0.565995,-0.542969,-0.799216,0.052695,-0.37612,0.699049,0
-0.60051,0.014598,0.185575,-0.99757,0.076607,-0.037913,-0.016663,-0.370212,-0.675442,0.270456,-0.004552,0
-0.031591,-2.580424,-1.369723,-0.197745,-0.045578,0.581006,0.466762,0.529316,-0.383355,-0.196378,-0.135725,0
-0.398125,0.030283,0.540809,-0.958685,-0.609522,0.140395,0.40139,2.065332,-0.631222,0.225408,0.117654,0
-0.959423,1.196346,0.10562,-0.869651,0.062587,0.049597,0.059327,-0.503265,-0.130769,-0.034458,-0.358092,0
0.54328,-0.0847,-0.687482,1.448278,0.046898,-0.00492,-0.055515,0.818077,0.79865,-0.141643,-0.094087,0
0.846321,-2.593885,1.223393,-1.522546,-0.106614,-0.124108,-0.011335,-0.071634,-0.406867,-0.150311,-0.816106,0
-0.455678,-1.02028,-0.542384,-0.717662,0.229119,0.067967,0.039369,-1.006065,-0.574374,0.082371,-0.101311,0
0.516376,-1.817631,1.935931,-1.56697,-0.109851,-0.652326,-0.405579,0.388603,1.536233,0.57631,0.675783,0
1.232721,-3.351108,-1.973137,1.948449,0.339097,-0.115845,-0.204769,0.592606,-1.562968,1.822853,-1.297436,0
-0.253985,0.508809,-0.15831,0.561898,-0.147693,0.199387,0.145319,1.12252,0.470029,-0.931941,0.846631,0
-0.930044,0.436657,0.269254,-1.05296,0.089711,-0.194313,-0.131595,-0.190173,-0.060763,0.803412,0.669882,0
0.843238,-1.95862,-0.149998,0.851509,-0.08394,0.112017,0.02662,1.079805,-1.77599,-1.328545,1.133963,0
1.698639,-5.213717,1.913588,-2.045886,-0.138473,-0.497684,-0.277129,0.234145,-0.042472,0.521486,-0.008195,0
-0.738577,0.89093,1.959954,-1.864546,-0.199574,-0.605703,-0.395205,1.110322,-0.187739,1.492694,1.31039,0
0.467922,0.193689,-0.824415,2.557885,0.175896,-0.121069,-0.217734,0.616047,-0.075345,-0.175785,0.44933,0
0.493187,-1.231138,-0.052208,1.055197,-0.057649,-0.09212,-0.074516,1.092086,1.219367,0.026023,-0.078139,0
0.275951,-2.894825,-0.084729,-0.968578,0.197645,-0.112823,-0.035284,-1.048826,1.415732,0.19963,-0.123442,0
2.303557,-4.72236,0.887847,0.914675,-0.133945,-0.312113,-0.192625,0.983458,2.229307,-0.79008,-0.634061,0
-0.320419,1.31084,0.086572,1.163869,0.35555,-0.550949,-0.524195,-0.763742,-0.038279,-0.071076,0.226349,0
0.895006,1.614603,0.083547,2.162313,0.459857,-0.865381,-0.817675,-0.594671,-0.211942,1.225568,-1.203153,0
-1.050787,0.463367,-1.259215,-0.108122,-0.119912,0.542187,0.491468,0.722148,0.713766,-0.231063,-0.15119,0
0.8776,0.249069,2.105785,0.705363,0.077815,-1.078262,-0.894278,0.589436,-0.398912,0.92576,0.605921,0
-0.869445,0.682235,-0.182202,-0.764249,0.127177,0.097009,0.07823,-0.710014,-0.286759,-0.058491,-0.349643,0
0.334367,-0.354502,-0.427816,0.896336,-0.041387,0.057738,0.032269,0.847685,0.992746,-0.852831,0.405231,0
-0.711731,0.032979,-0.203154,-0.813574,0.148039,0.040248,0.029613,-0.689434,-0.532301,0.128542,-0.102539,0
0.57996,1.629494,0.429607,1.996633,0.286275,-0.2325,-0.314492,-0.9773,-0.052323,-0.054708,0.294292,0
4.315543,-3.17393,1.541943,1.49162,-0.397592,0.303866,0.261722,1.15293,1.357845,-0.639113,-1.932369,0
-0.730793,0.362812,-0.202463,-0.616003,0.191414,-0.119059,-0.104513,-0.663289,-0.422337,0.043792,0.27713,0
5.281356,-3.772222,0.879543,1.052606,-0.031858,-0.997859,-0.777515,1.429951,1.510475,-1.823063,-3.456735,0
0.074972,0.105213,-0.338088,1.592234,0.001796,-0.070017,-0.104066,1.075279,0.418762,0.361313,-0.460875,0
-0.84573,0.829567,0.117548,-0.901326,0.072098,0.034885,0.040878,-0.486336,-0.319062,0.025678,-0.283359,0
-0.013975,-3.180327,-1.308815,-0.548276,0.386946,0.084507,0.009258,-1.209613,-2.40242,0.520593,0.51022,0
0.875002,-0.548254,0.267998,0.152479,0.207047,-0.239401,-0.231116,-0.984214,-0.235253,-1.402898,0.358607,0
-0.595482,-1.067495,-1.001793,-0.314541,-0.103289,0.443598,0.378028,0.764326,0.544414,0.037915,0.200815,0
-0.843607,0.6113,-0.1598,-0.782688,0.12211,0.079878,0.071034,-0.70042,-0.27294,-0.04196,-0.327779,0
-1.231289,1.005384,-1.017197,-0.179931,-0.151632,0.561058,0.459736,0.984617,0.235973,-0.075585,0.017747,0
-0.281965,-1.207183,0.059542,-0.955949,0.140989,-0.104169,-0.031427,-0.731893,1.161315,0.320987,0.007053,0
-0.647985,1.377387,0.112166,0.59751,0.28322,-0.344056,-0.340753,-0.865834,0.051927,-1.003608,1.04125,0
-0.895473,0.114546,-0.559048,-0.631542,0.138754,-0.016392,0.110885,-1.044628,0.439686,0.112686,-0.066426,0
-0.886289,0.89475,-0.092987,-0.786387,0.100906,0.1064,0.091515,-0.651033,-0.311976,-0.120194,-0.446104,0
2.040492,-2.241559,4.018831,-0.082438,-0.148941,-1.745954,-1.383277,1.947089,-1.625679,1.87311,2.126552,0
-0.205232,-1.801467,-1.154427,-0.200646,-0.079608,0.562019,0.491059,0.452026,1.451455,-0.393905,-0.450674,0
0.180714,0.995377,-0.054595,0.838888,0.384837,-0.632411,-0.58132,-0.792968,0.408417,-0.316537,0.421783,0
-0.579828,-0.362462,-0.347706,-0.751877,0.17527,0.082141,0.062139,-0.850173,-0.432909,0.011839,-0.247889,0
-0.55605,-0.944412,-0.469966,-0.749881,0.227826,-0.027254,-0.000912,-1.079199,0.386008,0.194202,0.065944,0
-0.067075,0.113709,0.551775,0.127899,0.185142,-0.472989,-0.389519,-0.329982,0.25865,0.762229,-0.257159,0
0.185753,0.907767,1.226467,0.612832,-0.325551,-0.252282,-0.192701,2.209525,-0.215301,0.11635,0.069344,0
0.648158,0.180238,0.345948,1.702922,0.438388,-0.87925,-0.798874,-0.760579,0.563212,0.222245,-0.094843,0
-0.257706,-2.249688,-0.997688,-0.5977,0.348876,0.049125,0.010069,-1.411582,-0.375594,0.189323,0.140146,0
-0.188154,0.207516,0.766451,-1.179247,-0.066567,0.047009,0.089426,-0.270538,-0.239651,-0.48209,-1.080209,0
-0.430472,-0.822653,0.110779,-0.961606,0.136301,-0.125317,-0.044981,-0.738657,1.521827,0.326038,0.036703,0
0.249667,-1.605362,-0.54745,0.654647,0.440705,-0.402953,-0.39625,-1.237863,-0.568691,-0.015048,0.531077,0
-0.471621,-0.736097,-0.424217,-0.781311,0.197119,0.057602,0.027874,-0.848991,-1.008524,0.052575,-0.142584,0
-0.699193,-0.130431,-0.462783,-0.703895,0.196541,0.072112,0.055381,-0.907901,-0.235496,0.025037,-0.20279,0
0.471209,-1.984173,-0.124602,0.31635,-0.123575,0.158172,0.173224,0.743579,2.172606,-1.062551,0.214826,0
0.329204,0.04835,-0.677189,2.357676,0.167586,-0.279515,-0.310704,0.778444,0.681524,0.182813,-0.085587,0
-0.57383,0.80641,-0.983502,1.33373,0.012137,0.13343,0.078123,0.943726,0.102205,0.86154,-0.682354,0
1.100061,0.785279,-0.371813,1.700347,-0.131033,0.513781,0.325874,0.884633,-0.415875,0.091843,-0.377471,0
0.124329,0.339702,1.158542,0.102964,0.088966,-0.506494,-0.419733,-0.253974,-0.599017,-1.062696,0.855252,0
0.501656,0.65883,0.664959,1.786382,0.355536,-0.749677,-0.707536,-0.63856,-0.103785,-0.039165,0.180836,0
-0.372191,0.77006,2.588936,-2.119318,-0.335145,-0.605359,-0.371468,1.427856,-0.470587,1.218852,0.84582,0
-0.574168,0.614449,0.192346,-0.9059,0.038055,0.144172,0.128442,-0.603757,-0.496193,-0.457896,-0.908057,0
1.876861,-2.590307,0.310102,1.872123,0.406077,-0.42688,-0.41293,-1.480336,1.875936,0.241336,0.549214,0
1.353912,-1.237751,1.025764,1.561421,0.307822,-0.797446,-0.714108,-0.632372,0.089078,-0.205101,-0.145169,0
-0.687439,-0.609325,-1.04477,-0.205244,-0.108786,0.518212,0.455009,0.694674,1.446449,-0.122558,-0.107662,0
0.333452,-0.716473,1.845692,-1.759227,-0.24398,-0.219213,-0.090467,0.606917,-1.159849,0.09075,-0.536617,0
2.090008,-3.214128,-1.584686,0.964775,0.00594,0.897371,0.611016,0.167059,-2.236197,-0.475269,1.065203,0
-1.303895,1.055387,-1.259591,-0.057866,-0.116161,0.614675,0.50208,0.801086,0.285721,-0.169758,-0.063969,0
0.438624,0.094401,-0.08879,0.411887,-0.21125,0.326879,0.259456,1.135671,0.269937,-0.662977,-0.75778,0
0.018921,0.831012,-0.164265,-0.29334,0.06383,0.340142,0.287042,-0.999403,-0.234695,-0.09363,0.729454,0
-0.512473,-0.945233,-1.187145,-0.16751,-0.110611,0.530667,0.493812,0.572219,1.389301,-0.307257,-0.335336,0
-1.166995,1.129096,-0.143791,-0.792096,0.137973,-0.011516,-0.004877,-0.56506,0.054233,0.341533,0.165619,0
0.000761,1.236945,-0.561417,2.577817,0.031167,-0.202746,-0.22897,0.760221,0.27138,-0.296038,0.311362,0
1.470436,0.814768,1.494798,0.464022,-0.083343,-0.029771,-0.057337,-0.14154,-0.881103,0.196112,-1.277481,0
0.190003,-0.537689,0.43684,0.551787,0.279318,-0.465028,-0.409359,-0.938654,0.776312,-1.166855,0.988932,0
-0.201199,0.739519,-0.604288,1.884655,0.061291,-0.060319,-0.125858,0.964469,0.008444,0.267236,-0.21835,0
-0.6573,0.917772,1.685741,-1.681481,-0.176948,-0.417199,-0.256514,0.773393,-0.255323,0.955986,0.657834,0
-0.944923,0.540973,-0.183622,-0.806571,0.143649,0.00125,0.003239,-0.590518,-0.342882,0.309028,0.118492,0
-0.849814,-0.309355,-1.469048,-0.048877,-0.059796,0.635361,0.497172,0.689039,-0.364769,-0.162915,-0.061981,0
0.391627,-1.224091,-0.221884,0.265934,0.320103,-0.222445,-0.230009,-1.152405,-0.139182,-0.657895,1.016282,0
-1.098973,0.914895,0.050012,-0.906928,0.115537,-0.09837,-0.063847,-0.398059,0.118647,0.555267,0.400893,0
-0.831215,0.256572,-0.253839,-0.612176,-0.26626,0.337135,0.306255,1.617657,-0.25034,0.377895,0.460026,0
0.633697,-0.697965,0.805354,0.382622,0.188819,-0.397617,-0.329773,-0.909869,1.273382,-1.480314,0.504515,0
-1.281536,0.943578,-1.279949,-0.058354,-0.099567,0.616878,0.489442,0.784082,0.265861,-0.151743,-0.032623,0
-0.727767,-0.632546,-1.285831,-0.099482,-0.088432,0.575722,0.46489,0.539247,1.360732,-0.195767,-0.16367,0
