@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-6.74883,1.511654,-3.741335,-1.912871,0.269605,-0.744026,-0.3004,2.23853,-1.079236,-0.509883,-0.006386,0.347423,1
-1.706981,-1.315505,0.362606,0.483823,-0.814423,-1.502947,-0.059878,1.371886,-0.791057,0.884244,0.754968,-0.321338,1
-31.008631,9.28776,12.243273,10.546558,6.931654,5.436522,1.178511,-1.858578,-1.842325,-7.083397,-1.280119,-1.349746,1
-10.18494,-0.48981,2.613365,2.446035,2.130797,-1.226069,-0.275301,0.202805,-0.274165,-0.143104,1.313846,-0.236522,0
0.580985,-2.253135,0.521153,0.042571,-0.334501,0.340967,-0.240678,-0.652771,0.454672,0.201633,0.161169,-0.058054,0
1.136274,0.718178,-0.637763,0.67493,-1.578314,0.045154,-0.332017,-0.018861,0.335291,-1.550008,0.504737,0.145156,0
1.403675,-1.876884,0.217204,0.218446,-0.891494,1.775602,-0.527437,-0.581239,-1.018453,-0.500161,-0.43531,0.003775,0
2.45695,1.76059,0.027856,0.522943,0.610194,-0.375439,0.186024,-0.228021,-0.157361,0.121843,0.152284,0.027826,0
1.12744,0.487492,-0.326199,0.619951,-1.715729,0.188477,-0.288245,-0.859827,-0.141459,-0.773442,0.490176,0.120615,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
-0.059014,-0.91943,0.283607,0.434435,-1.22207,0.76235,-0.651609,-0.02991,0.434046,0.123127,-0.517568,0.731087,0
0.922525,0.377694,-0.595198,0.524611,-1.551362,0.144023,-0.356515,-0.196287,0.382757,-0.734697,0.155978,0.219222,0
-2.056546,-1.828617,0.424201,-0.633631,0.203789,-0.128304,-0.346527,-0.096129,0.258502,0.16831,-0.074721,0.372012,0
-0.658182,-2.690133,-0.307172,-1.285529,0.787525,-0.289115,0.132085,-1.122045,0.730299,-0.060144,0.989921,-0.195112,0
2.63982,0.034215,1.141604,0.647493,1.132046,0.629465,-0.155122,0.552823,-0.284944,-0.034702,-0.567988,-0.197422,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
0.350152,0.607989,-0.850816,0.467636,-2.080995,0.030995,-0.046429,-0.251714,0.696796,-0.99833,0.383239,0.043589,0
0.630222,-0.071287,4.222952,-2.348595,-2.039941,3.191019,4.894694,0.42602,-0.143347,-0.214118,-0.990383,-0.196905,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-2.790596,-2.282102,0.073301,-0.66366,0.984791,-1.01552,0.091569,-0.987966,0.720784,0.318529,0.876501,-0.512483,0
1.109577,-0.318633,-0.324281,-1.056066,1.989279,0.006608,0.204354,0.162983,0.337824,0.441151,0.135794,-0.416258,0
0.939226,0.339499,-0.410672,0.736199,-1.765258,0.03661,-0.326829,-0.545873,0.33517,-0.358528,0.241118,0.353408,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
2.498791,2.2631,0.807125,-0.426365,0.483453,-0.204458,0.032801,-0.339382,-0.665119,-0.517115,0.450741,0.178137,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
-1.20521,0.999382,-1.111343,0.657856,-1.368672,-1.360255,0.074989,0.358724,-1.116945,0.482286,0.43649,0.191139,0
-1.206325,-2.55097,0.340025,-0.462846,1.026223,-0.984602,0.252581,-1.760343,0.911606,0.209071,0.686327,-0.263076,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
2.073974,-0.933442,1.017284,-0.136483,1.910026,0.318074,0.071478,0.230722,0.026391,0.356818,0.23794,-0.099185,0
-0.775837,-3.579999,0.116442,-1.143476,0.761601,-0.387441,-0.045246,0.240482,0.582716,-0.971184,0.565824,-0.509161,0
-0.325995,1.173361,-0.228422,0.426898,-0.8166,-0.380298,0.840296,0.355601,0.474974,0.69224,-0.136681,-0.1767,0
-0.729746,-0.862623,-0.84087,-0.586089,-0.332204,0.152643,-0.458516,0.798068,1.473934,-1.353904,0.508602,-0.472595,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
-0.339445,1.99816,0.868734,1.083066,0.616016,-0.634654,-0.299124,0.249163,1.113328,1.082379,-0.423324,0.885545,0
-2.865688,-1.503961,0.417391,0.05225,0.09393,-0.150289,-0.501316,0.981248,0.203902,0.524689,0.276844,0.309484,0
0.565403,-2.779919,1.92902,-0.892531,3.084091,-0.803929,0.292615,-0.129938,1.42974,0.774425,1.702647,-0.339388,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.508389,-1.351625,1.166396,0.046224,-1.037975,1.21117,-0.076204,0.549163,-0.364557,0.501845,-0.852741,0.599846,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
-0.707287,-2.973397,0.540803,-0.409926,0.42811,-0.871253,0.164192,-1.672114,0.811985,-0.391972,0.957898,-0.00633,0
0.148883,6.893418,9.716107,-11.721589,-3.398081,-0.06546,-2.407629,-0.542654,-1.172498,-1.245179,0.587831,0.047882,0
-0.209742,0.481737,-0.824313,0.6842,-1.42606,-0.347858,-0.243278,-0.087666,0.154627,0.198902,-0.017208,-0.307999,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
-1.240772,-1.349204,0.909699,0.579974,-0.239272,-0.774371,-0.168886,-0.561257,0.483527,0.399337,0.202489,-0.06051,0
-0.441127,0.621627,-1.274069,0.568091,-1.848125,0.014717,-0.473143,-0.249508,0.939414,-0.929152,0.138973,-0.826881,0
-1.875959,-0.790398,0.223691,0.236463,0.068099,0.067252,-0.407152,-0.500549,1.080524,0.610289,0.441205,0.53168,0
-0.842105,-0.253853,0.444654,-0.881455,1.882291,-1.08165,-0.236924,1.964034,2.24536,-0.929751,-0.461338,1.316248,0
2.50811,1.908267,0.175586,0.274946,0.789091,-0.227373,0.147447,0.015277,-0.490113,-0.610048,0.431453,0.761616,0
-8.499785,2.209745,0.655282,2.13372,0.33945,0.275364,-0.023459,0.560563,0.360399,-0.146804,-0.077846,0.731587,0
-3.351501,0.92005,-2.041295,-0.254491,-0.50466,0.151561,-0.609906,1.044723,0.90019,-0.634635,-0.305681,-0.751447,0
-20.216527,6.482034,1.785244,5.798264,5.57784,2.116834,-1.033734,-5.943501,-3.734051,0.481472,-0.200614,-0.780751,0
-0.237245,-2.396126,0.568706,-0.004248,-0.06784,0.246615,-0.147055,0.024792,-1.157403,0.643576,0.405398,-0.095177,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
-6.18223,2.463013,-0.339127,2.081397,0.86352,0.58336,-0.602967,-2.346144,0.086034,0.762509,-0.124528,-1.410756,0
-1.048654,-1.446286,0.855308,0.547407,-0.362551,-0.759109,-0.149475,-0.642326,0.411813,0.382781,0.231924,-0.130352,0
1.337668,1.556176,0.034165,0.699715,0.365729,-0.602826,-0.054246,0.298724,0.99204,1.02475,-0.469238,-0.133211,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
-2.116019,0.976378,-0.828015,0.798989,-0.673748,0.138901,-0.57451,-0.093221,1.168316,0.098922,-0.279659,-0.120591,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.962517,-2.110755,1.434292,-0.581774,2.658567,-0.21718,0.141496,0.163019,0.853836,0.620614,0.695562,-0.112618,0
0.422947,-1.613881,0.302146,0.395843,-0.730402,-0.276718,-0.095361,-0.385615,0.123949,0.555033,0.636064,-0.41188,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-4.534889,-3.826966,0.92365,-1.31026,2.633189,-0.685264,-0.268834,0.280205,2.90633,-0.5759,2.971711,0.630232,0
0.743081,1.605665,0.093038,0.769492,0.394351,-0.639866,-0.139702,0.390014,1.253457,1.211365,-0.580993,-0.069626,0
1.425599,0.610628,-0.361549,0.864706,-1.312999,0.094198,-0.150492,-0.884493,-0.167273,-0.519875,0.405453,-0.018562,0
-0.10115,-3.981971,1.173967,-0.508497,0.331765,-5.4338,1.393537,-1.85415,-0.586931,-2.153369,-2.345262,0.23828,0
0.5811,-2.885552,0.507798,-0.237398,-0.130506,1.251618,-0.417794,-0.534053,-0.024542,0.485128,-0.00181,-0.059059,0
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
2.67027,1.928527,0.164459,0.382184,0.762159,-0.214808,0.207985,-0.318355,-0.626589,-0.467434,0.440552,0.196477,0
2.63841,1.845073,0.036597,0.453101,0.824505,-0.22548,0.208124,-0.103068,-0.536974,-0.548106,0.431808,0.544845,0
1.797274,-0.932319,1.149449,-0.095404,1.938449,0.357283,-0.029295,0.503358,0.178242,0.194034,0.21327,0.121556,0
-0.629821,-1.239472,-1.295139,-0.907978,-0.372748,1.223639,-0.45365,0.56944,-0.896391,-0.64708,-0.651737,0.255154,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.44275,1.609477,-0.346852,0.087215,0.857129,-0.039931,-0.191083,1.29414,0.572971,-1.033099,-0.205456,0.2624,0
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.67028,-2.089035,0.338743,-0.230898,-0.023499,2.075795,-0.913137,0.473823,-0.038335,0.56406,-1.48217,0.535446,0
