@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.246232,0.30704,0.560715,0.581771,-0.135158,1.077296,-0.111876,1.821875,0.240136,-0.370385,1
-1.504088,-1.308059,-0.582256,-0.351828,-0.08142,1.280589,-0.178304,-0.264541,0.472343,-0.122578,1
2.273467,0.249623,1.429924,0.636969,-0.151533,1.316317,0.02698,-0.254119,0.23853,1.294812,1
-0.110725,-1.82478,2.236694,-0.407932,-0.112148,1.466712,-0.255157,1.672254,-0.570874,-0.425942,1
-1.030305,-1.985662,0.096957,0.244386,0.058376,-0.521232,0.310354,0.49972,0.545294,-0.550029,1
-1.196921,-0.32012,-0.846738,0.292406,-0.095206,1.210836,-0.05083,0.080291,0.211991,0.366099,1
1.919992,-0.380846,1.908024,-0.333842,0.049966,-0.83828,0.146469,0.711454,0.163409,0.076094,1
0.74994,-0.401662,1.314086,1.531018,0.086492,1.495607,0.003732,1.978428,-0.711166,-0.063128,1
0.739256,3.323963,-0.835406,-1.118806,0.135844,-1.794404,-0.300384,0.532518,0.196778,-0.115514,1
-0.06517,0.274693,0.337987,0.320514,-0.107132,1.318729,-0.034899,-0.35967,-1.278358,0.194153,1
2.046228,-0.288059,1.298599,0.263199,0.039493,-0.686909,0.401818,0.060991,0.154718,0.06917,1
1.598618,2.148421,0.636514,-0.555219,-0.070103,0.840028,-0.23606,-0.779789,-0.560072,0.491798,1
1.950609,0.100598,1.227036,0.155233,-0.116303,1.284799,0.116425,0.100474,-0.338668,0.653496,1
-0.667418,-1.747629,1.134447,-0.043393,-0.103084,1.526549,-0.017507,0.888496,-0.351888,-0.174752,1
-1.164423,-0.202997,-0.865131,0.788268,-0.084553,1.386748,0.427918,-0.025676,0.232957,0.352298,1
-1.071915,-0.859381,-0.331655,-0.475065,0.096357,-0.827601,0.183837,-0.43553,0.369136,-0.460683,1
-1.237826,-2.087644,-0.113438,0.908182,-0.126917,-0.736954,-1.405422,0.117639,0.621919,-0.507325,1
1.899666,-0.200337,2.080632,0.180121,0.0367,-0.691954,0.313986,0.559158,-0.119467,0.024215,1
0.659366,-0.204544,0.637799,-0.384576,-0.082764,1.244023,-0.057266,-0.760247,-0.970234,1.093029,1
-1.365201,-1.138994,-0.497666,-1.176037,0.122904,-1.01198,-0.080772,0.050084,0.159944,0.052337,1
0.443529,-2.227435,2.315422,0.198734,0.037058,-0.27666,0.426354,0.158588,-0.207696,0.040517,1
2.619484,-1.722605,1.706865,0.776456,0.009163,-0.376099,0.627094,1.015068,-0.280104,0.505106,1
-0.137851,-1.954495,0.679966,0.000519,-0.06186,-0.874655,-1.060664,0.125842,1.097863,0.270955,1
-0.190987,1.110031,-0.545589,0.457592,0.07249,-0.953842,0.370068,-0.314151,0.355271,-0.384266,1
-1.414497,-1.17696,-0.521835,-0.886301,-0.076899,1.092923,-0.491643,-0.192658,0.451097,-0.170703,1
-0.568275,-0.941512,0.534258,0.076596,-0.091643,1.519564,0.065727,-0.402066,-1.584082,0.308399,1
0.602813,-0.638755,1.097048,-0.397808,0.069727,-0.66859,0.154128,-0.446848,-1.202833,-0.565743,1
2.317656,-2.867621,0.913326,-0.644876,0.018216,-0.638007,-0.037003,0.244478,0.626788,-0.068019,1
0.517125,-0.147325,1.244659,-0.978806,-0.076867,1.135846,-0.358112,-0.009783,-1.02534,-0.578544,1
-0.06603,1.907253,-0.909548,0.569434,0.088715,-1.111169,0.41789,0.277232,0.157485,0.303771,1
2.126305,1.22698,0.647943,-1.582503,0.106116,-1.420317,-0.333353,-1.174267,0.350072,1.189767,1
-1.368165,-1.213972,-0.46976,-0.971703,0.114967,-0.936451,-0.007812,-0.066531,0.205205,-0.050588,1
-1.068652,0.121695,-0.992699,1.164996,-0.163274,1.199632,-0.298385,0.153209,-0.153866,0.434559,1
1.652614,1.25219,1.115152,-0.175452,-0.097694,0.988117,-0.101464,0.215832,0.2916,0.292931,1
2.591843,2.249398,1.671474,0.500979,0.041902,-0.909581,0.387202,-0.4966,0.49574,-0.59393,1
-0.763744,-2.077799,0.892748,0.769937,0.048509,-0.478258,0.654421,2.406318,1.03182,-0.117563,1
2.292747,1.575698,1.816768,0.274135,0.047175,-0.854799,0.326597,-0.381348,0.026375,-0.33134,1
-0.145844,0.454603,0.319467,1.286759,0.049054,-0.511108,0.729008,-0.344028,-1.818867,0.082202,1
-1.252631,-0.850256,-0.525544,-1.77364,-0.026939,0.847808,-0.567682,0.038427,0.37188,-0.127089,1
-1.073689,-1.226056,-0.017841,-1.389024,0.114725,-0.970924,-0.202036,-0.360586,0.021865,-0.433948,1
-1.741099,-1.740582,-0.586618,0.208195,0.080509,-0.549486,0.416442,-0.174334,0.225078,0.19844,1
0.243291,2.484049,-0.916946,-0.721816,0.044786,-1.788894,-1.098508,0.714078,0.017354,0.441945,1
-0.80141,0.391271,-0.794328,-0.362424,-0.063126,0.926464,-0.136351,0.211343,-0.090586,0.204201,1
-1.757167,-1.836814,-0.545876,0.461699,0.079389,-0.433975,0.615111,-0.323634,0.269727,0.072913,1
-0.649877,-1.546791,-0.176503,-1.051948,0.105321,-0.891962,0.007482,-0.714201,0.75068,0.554457,1
3.514535,2.672693,1.12701,-0.377157,-0.108006,0.72107,-0.229795,-0.005802,1.252896,-0.769915,1
0.975021,-1.014155,1.478035,-1.989799,-0.066918,0.942388,-0.677528,-0.163094,0.550457,-0.400625,1
-1.224881,-0.421323,-0.773762,-0.871992,-0.04357,0.956648,-0.237143,0.283667,0.051784,0.352123,1
-0.999321,-0.189326,-0.637839,-3.480827,0.19147,-1.867877,-1.073504,0.959649,-0.193823,0.560133,1
-1.607266,-1.664919,-0.503887,0.152756,0.015501,-0.721112,-0.364089,-0.273266,0.297071,-0.000011,1
-1.397079,-1.256353,-0.483972,0.135704,0.07596,-0.642007,0.336026,-0.324952,0.276655,-0.098239,1
0.835198,-0.251868,1.383064,0.6342,-0.120372,1.487699,0.256936,0.17574,-0.461599,0.796461,1
1.760578,1.181027,0.844407,0.397577,0.044987,-0.911082,0.295521,-0.275537,0.425689,0.089558,1
-1.595581,-1.552521,-0.573404,-0.419297,0.093284,-0.76396,0.105776,-0.052958,0.183154,0.145338,1
-0.84963,-0.056875,-0.584746,-0.151094,-0.075895,1.138933,-0.032273,-0.282648,0.411105,-0.274337,1
1.303568,1.065601,0.775998,1.14982,-0.149025,1.246404,0.145981,0.496967,0.747389,0.487112,1
0.572853,1.117387,0.734229,-0.523995,-0.099723,0.992871,-0.520916,-0.474229,-1.401284,-0.209547,1
-0.590607,-1.386343,0.912165,-0.998333,0.087196,-0.670519,-0.075565,-1.053636,-0.692328,-0.966217,1
-1.568725,-1.390164,-0.580089,-0.394329,-0.109892,1.200578,-0.547401,-0.206168,0.440534,-0.038103,1
2.955611,2.459132,0.968382,-0.193848,-0.097642,0.943901,-0.054271,-1.922932,0.549428,0.448087,1
2.788611,2.698058,1.128695,-0.817822,0.081565,-1.284433,-0.101137,-1.484561,-0.36653,-0.570222,1
3.570462,1.457932,1.843964,-0.06429,0.048937,-0.910917,0.302456,-1.913522,0.829731,1.250286,1
-1.430497,-1.061749,-0.652988,0.882804,0.071581,-0.479656,0.740772,-0.211715,0.144217,0.232154,1
7.92159,-1.95607,0.857736,-0.396031,-0.009242,-0.785077,0.22303,-1.80649,1.882586,2.896998,1
1.7624,0.332101,1.880152,0.461612,0.024297,-0.668191,0.311509,-0.207107,0.076844,-0.266259,1
1.57847,2.039961,0.30924,-0.789345,-0.071195,0.732347,-0.363118,-0.82616,0.15126,0.333254,1
1.482083,0.002885,2.021505,1.496379,-0.068555,-0.64719,-0.112578,1.050687,0.333494,0.156789,1
-0.483099,1.081373,-0.848007,-0.802035,-0.05035,0.68994,-0.391179,0.406922,0.097072,0.335511,1
2.087034,1.294193,0.883682,0.358382,-0.123154,1.201317,0.000074,-1.607677,0.013501,1.251653,1
4.761719,-1.983852,1.190475,0.587802,-0.031805,-0.539697,0.072228,0.776591,0.338826,-0.003567,1
-0.989049,0.211743,-0.894201,-1.227076,-0.030542,0.704811,-0.427829,0.634056,-0.204179,0.635658,1
0.736001,-0.35096,0.917677,-0.875616,-0.085771,1.047363,-0.367811,0.024498,0.132268,0.478894,1
-1.776891,-1.784627,-0.597954,-0.000368,0.093957,-0.585053,0.420129,-0.103133,0.197904,0.250747,1
4.526027,1.824528,2.225796,-0.718464,0.05197,-1.146394,0.012569,-1.579608,1.127696,0.889383,1
-0.826783,-2.117401,1.156366,0.728014,-0.006174,-0.426497,0.018479,1.050413,0.2842,-0.43374,1
2.213812,3.178554,0.345197,0.116037,-0.090103,0.840787,-0.0045,-1.12581,0.371861,-0.035146,1
1.318525,1.668513,0.30156,1.576633,-0.146284,1.307821,0.315614,-0.06694,0.32226,0.845813,1
2.506801,-1.355776,0.627029,0.110871,-0.134252,1.339874,0.142311,-0.06456,0.572714,1.831191,1
-0.758239,-1.504343,0.459207,-0.343443,-0.094688,1.488845,-0.171697,-0.595038,-0.936568,-0.01644,1
-1.496119,-1.136225,-0.681989,0.794545,0.074454,-0.506707,0.70594,-0.126176,0.031513,0.310998,1
4.778167,1.438125,1.686893,-0.557223,-0.124191,0.853153,-0.208198,-1.654832,1.92924,2.076908,1
-0.684026,0.81034,-0.927887,-1.061905,0.134988,-1.426754,-0.160809,0.863065,-0.341155,0.912072,1
-0.685442,0.692168,-0.942338,1.288251,-0.156232,1.213578,-0.150915,-0.036115,0.262284,0.238931,1
2.879659,-0.662447,1.563235,0.679128,-0.043375,-0.746197,-0.037616,0.124166,1.248153,0.865911,1
1.59325,-0.686306,1.816336,-0.314499,-0.115953,1.264706,-0.073048,0.71491,0.442791,0.073869,1
0.546047,-1.774235,1.811328,-0.233641,0.052062,-0.474007,0.250685,-0.312784,-0.240417,0.086988,1
3.5328,2.029243,0.53565,-0.882069,-0.104098,0.670266,-0.414231,-0.712965,0.808984,-0.347424,1
-1.070684,-0.142141,-0.784093,-0.711963,0.115382,-1.154703,-0.005865,0.517177,-0.320652,0.63342,1
-0.895622,0.534116,-1.006739,0.118854,-0.065754,0.998988,0.079481,0.438816,-0.28493,0.536435,1
0.932161,-1.943424,1.443639,-0.898231,0.051146,-0.751931,-0.111674,-0.791166,1.366835,0.325813,1
3.127273,-0.183474,1.105009,0.021104,0.018872,-0.878574,0.237937,0.333284,0.900921,-0.015875,1
-1.713102,-1.744511,-0.553031,0.560637,0.076921,-0.423133,0.650277,-0.339528,0.270635,0.055925,1
-1.581934,-1.543939,-0.51912,-0.079239,0.091221,-0.638429,0.356817,-0.22012,0.24404,0.027024,1
3.766426,1.712923,1.732611,0.857695,-0.02499,-1.039722,0.086328,0.453216,2.333626,0.061566,1
-0.345241,1.348072,-0.875618,1.03308,-0.100911,1.170118,0.317459,-0.084154,0.338616,0.069226,1
1.438288,-0.436621,2.308275,1.035885,0.002835,-0.530355,0.45544,1.375403,0.316767,0.203307,1
-1.201802,-1.028529,-0.353339,-1.173016,-0.050102,1.088808,-0.31027,-0.44458,0.599546,-0.601613,1
-0.523812,-1.222928,0.920004,-0.659812,-0.093409,1.423155,-0.359206,-0.737354,-1.306385,-0.20623,1
2.346909,-0.962106,1.717247,-0.69171,0.051765,-0.848576,0.114809,-0.305371,0.983466,0.645158,1
-0.96855,-1.478399,0.063203,-0.318462,-0.093006,1.419489,-0.167201,-0.477839,-0.428906,-0.008666,1
-0.149264,-1.333686,1.090395,-0.918689,0.092186,-1.062126,-0.132817,2.975882,-0.066504,0.506776,1
-1.021963,-2.239474,0.84321,0.775596,0.050211,-0.396457,0.678864,1.936664,1.080388,-0.305999,1
-1.005196,-1.966742,0.861706,0.607574,0.011038,-0.263241,0.046344,-0.744949,-1.524623,0.118209,1
0.127083,1.993124,-0.722135,0.045312,0.098493,-1.228404,0.240918,0.061636,0.256834,-0.19335,1
-0.548373,-2.433376,1.225818,1.131991,0.030039,-0.322598,0.805712,2.673193,1.377084,-0.452265,1
2.939409,0.779805,1.427019,-0.660008,0.057972,-1.050109,0.027895,-1.117853,0.667505,0.528186,1
-1.139397,-1.939944,0.46541,0.934451,0.052013,-0.38904,0.747296,1.392847,0.784465,-0.152865,1
7.854803,-3.168255,1.283859,-0.044514,-0.047534,-0.629554,0.518032,-1.017196,2.625928,4.154268,1
-1.534721,-1.557665,-0.452392,-0.212427,0.09225,-0.657116,0.303191,-0.310963,0.319743,-0.126732,1
1.285821,-0.631185,1.395818,1.401846,-0.009062,-0.61596,0.516484,2.815545,-0.003753,-0.737771,1
2.527111,0.800281,2.270948,0.89689,0.015149,-0.678053,0.537806,0.814704,0.37774,-0.195254,1
9.562634,-5.568856,-1.198826,-1.699009,0.017501,-0.705211,-0.118296,0.045945,0.809373,0.244005,1
1.574289,-0.397174,1.877044,0.719429,-0.031618,-0.697723,-0.110498,0.61016,0.404867,0.014498,1
-1.008707,-2.10346,0.775989,0.47689,0.06057,-0.523501,0.54509,2.146864,0.96383,-0.125925,1
-0.371659,0.920461,-0.358124,1.129015,-0.102767,1.291478,0.363043,0.23053,-1.522326,0.695674,1
2.769455,1.666835,2.067054,0.039077,0.047105,-1.029901,0.200764,0.669652,0.346578,-0.29152,1
-0.737054,0.913976,-1.056069,0.500931,-0.076394,1.023076,0.193847,0.424308,-0.346237,0.510397,1
3.865808,2.482326,1.448419,-1.013069,-0.12406,0.385586,-0.779373,0.583431,2.497922,-0.087971,1
2.281778,2.448675,0.897442,-0.132945,0.059668,-1.244735,0.034975,-0.318307,0.825086,-0.355568,1
1.949973,1.912097,0.905785,-0.667329,-0.079205,0.917194,-0.259634,-1.301978,-0.315565,-0.130065,1
-1.453845,-0.785319,-0.838696,0.406584,-0.110232,1.286811,-0.109505,0.078743,0.15638,0.488245,1
2.583635,-2.040531,1.201782,-0.307322,0.026577,-0.603644,0.21972,0.127177,0.137543,0.098784,1
1.879597,0.451302,1.805069,0.727012,0.027084,-0.617662,0.520592,-0.118044,-0.08007,-0.023249,1
-0.066798,-1.604811,1.759917,-0.629132,0.056821,-0.594922,-0.088227,0.110223,-0.775229,-0.992745,1
-1.53643,-1.385422,-0.6014,-0.365595,-0.105766,1.219868,-0.472065,-0.21317,0.431864,-0.060079,1
2.67161,1.816171,2.228169,0.250909,0.042783,-0.966671,0.263649,0.608816,0.524414,-0.583178,1
-0.89581,-0.275073,-0.485278,-1.013909,0.116323,-1.131691,-0.068865,0.01814,0.023824,-0.120215,1
1.791944,-0.094613,0.753938,-0.645125,-0.10478,1.014991,-0.246738,0.079828,0.698389,0.140218,1
0.335909,2.326225,-0.686553,0.109014,0.034283,-1.429149,-0.477116,0.069009,0.19652,-0.221452,1
-0.143282,1.643502,-0.801537,0.136726,-0.079453,0.854796,-0.036032,0.053609,0.031424,-0.143593,1
2.166581,0.794819,1.684595,0.128056,0.048478,-0.81064,0.277007,-0.164864,-0.426705,0.018484,1
-0.106335,-1.911611,0.838718,-0.303545,0.06881,-0.45348,0.278104,-1.296648,-0.450817,0.449211,1
-1.166543,-0.696065,-0.567025,0.438172,0.050987,-0.726005,0.193901,-0.219963,0.186867,0.036421,1
2.997533,1.527549,1.238235,-0.425743,-0.113334,0.90052,-0.23273,-0.126114,0.716095,-0.540751,1
-0.613397,0.490871,-0.624209,-1.700367,0.141869,-1.488715,-0.375385,0.474092,-0.17842,0.211529,1
0.432743,0.923336,0.609532,0.203183,-0.091519,1.265715,0.092484,-0.546287,-1.4317,-0.099991,1
3.328719,0.239369,0.763777,0.26526,0.025874,-0.862981,0.336526,0.161349,0.939638,-0.541715,1
5.428025,2.100433,2.545222,-1.372152,-0.111549,0.490827,-0.537743,0.291147,2.25018,0.826304,1
-1.023907,-0.046881,-0.808334,0.952658,0.069333,-0.709323,0.658455,0.089777,-0.282771,0.3825,1
-1.34359,-1.443436,-0.285256,-0.422334,0.092189,-0.699852,0.224793,-0.552814,0.449816,-0.527871,1
-1.257902,-1.123943,-0.386489,-0.628588,0.097403,-0.85333,0.071533,-0.291443,0.278644,-0.278591,1
-0.935956,0.238649,-0.886943,1.436657,-0.238789,1.116175,-0.950893,-0.014938,0.02017,0.337732,1
0.191929,-2.089813,0.969388,0.162518,0.005614,-0.537307,-0.209614,0.739278,-0.038135,-0.995515,1
-0.841577,0.881029,-1.183392,0.913489,0.063136,-1.023427,0.328981,0.778524,-0.732849,1.026863,1
-0.774126,1.105791,-1.231474,1.124082,-0.129078,1.015189,-0.058836,0.597761,-0.558638,0.773984,1
-1.112027,-1.788951,0.118468,-0.157513,0.079016,-0.493325,0.342119,-0.779036,-0.078073,-0.518062,1
1.300015,-0.710681,0.211156,-0.322174,0.027985,-0.935078,-0.146053,0.273041,0.054767,-0.381954,1
0.410649,-0.23058,0.663904,1.350246,-0.02618,-0.518066,0.064535,-0.905225,-1.281247,1.093298,1
2.241839,0.792394,1.578124,-0.153461,-0.116111,1.07894,-0.177124,-0.298543,0.317705,1.171098,1
-0.574446,-1.779556,1.444548,-0.061267,-0.109163,1.610941,-0.047648,0.397563,-0.768902,-0.326046,1
-0.822322,-1.679744,0.855011,-0.307023,-0.101918,1.320765,-0.222273,1.42749,0.465444,-0.26961,1
-1.720324,-1.828211,-0.514876,0.270153,0.03146,-0.61529,-0.085434,-0.290323,0.298462,0.048548,1
-0.009956,-1.192153,0.587534,1.342117,0.037101,-0.425062,0.904606,0.950616,1.248367,0.72483,1
0.135851,2.013004,-0.712714,0.047951,-0.069253,0.850106,0.013997,-0.149678,0.510873,-0.390587,1
-1.347053,-1.265652,-0.406006,-0.505281,0.099601,-0.779333,0.185392,-0.317856,0.316991,-0.281889,1
5.547163,-0.489132,2.098995,-0.058752,0.005675,-0.76068,0.399059,-1.49159,1.332512,2.369891,1
-0.649017,0.526744,-0.704027,-0.944688,0.123978,-1.286385,-0.08522,0.400868,-0.057302,0.352632,1
2.872476,-0.922034,2.200994,0.305849,0.006956,-0.672314,0.369057,1.454367,0.714209,-0.083882,1
-1.418852,-1.101247,-0.585022,-0.52234,-0.109267,1.102009,-0.651347,-0.149037,0.397943,-0.036187,1
-0.388816,1.06167,-0.772913,1.642785,0.007061,-0.7856,0.379762,-0.187052,-0.052073,-0.069819,1
0.939243,-0.68534,1.364015,-3.273666,-0.022091,0.680771,-1.141104,-1.114136,-0.75253,-0.018309,1
3.640983,2.730155,0.570769,-0.791031,0.066841,-1.373517,-0.107091,-1.48524,0.915182,-1.036702,1
-0.699238,-2.529495,1.270063,0.976379,0.035489,-0.338809,0.744915,2.688808,1.369511,-0.497216,1
0.066947,-2.220229,1.59293,0.824563,-0.124624,-0.532739,-1.141925,-0.28598,-0.033165,0.295357,1
0.022155,1.476889,-0.516165,0.251849,0.085297,-1.054677,0.371436,-0.305158,0.295308,-0.501039,1
-1.639355,-1.794322,-0.454126,0.149758,0.076176,-0.526344,0.389527,-0.421943,0.355454,-0.164632,1
1.315717,1.468571,0.671806,0.927034,0.050587,-0.717536,0.560125,-0.925578,-0.783292,0.859186,1
0.105394,-1.742592,1.292953,-0.677602,-0.124628,1.29973,-0.561658,0.051216,0.259185,0.281391,1
3.646554,-1.207315,0.978962,-0.392256,0.030426,-0.807321,0.210912,-0.37707,0.663758,1.012846,1
2.681393,-0.277023,1.968439,0.605047,0.009286,-0.652795,0.459869,0.900206,0.386831,0.094992,1
-0.803851,0.158085,-0.652554,0.150834,-0.093958,1.140475,-0.069277,-0.218133,0.379239,-0.136052,1
1.364076,0.226875,1.31792,0.853051,-0.019941,-0.78808,-0.017115,0.356702,1.102289,-0.309616,1
-0.172126,1.629763,-0.85582,0.574863,-0.080295,1.01784,0.228558,-0.014503,0.285777,-0.032657,1
-0.007114,1.501932,-0.571134,0.544904,0.078676,-0.993468,0.480903,-0.272464,0.231356,-0.379581,1
-0.902647,0.579402,-1.052733,1.278661,-0.093,1.328108,0.573433,0.191547,-0.122195,0.523987,1
-1.018325,-0.07643,-0.803353,1.653858,-0.081932,-0.846567,-0.640585,-0.015099,-0.25395,0.324774,1
-0.704576,0.607493,-0.8564,1.534158,0.061486,-0.618023,0.907971,-0.038477,0.083498,0.34081,1
4.504599,0.613835,2.152333,0.62865,-0.200813,1.153816,-0.148831,-0.146804,1.642565,1.507153,1
-1.089773,-0.607337,-0.520334,0.140668,0.083922,-0.758768,0.392014,-0.239119,0.078746,-0.134346,1
0.344995,2.318636,-0.650486,-0.649672,-0.073728,0.55375,-0.535298,-0.040652,0.475951,-0.472498,1
2.697373,-1.426424,1.635424,0.03836,0.016439,-0.618389,0.258412,0.644433,0.272086,-0.156664,1
5.192834,2.321437,1.350733,-1.003282,-0.105892,0.670934,-0.381722,-1.686078,1.628363,0.752021,1
-0.04792,-1.277128,0.596907,1.279399,0.038484,-0.425534,0.883901,0.947761,1.256698,0.716057,1
0.626536,1.00624,0.841191,0.32321,0.064271,-0.881519,0.340046,0.239731,-1.315264,-0.540357,1
0.300042,-0.881953,0.408596,-1.840748,0.067706,-1.21084,-0.804695,-1.282385,0.834218,-0.42833,1
5.064525,1.556496,2.112497,-0.755756,0.04365,-1.287297,-0.023919,-0.343871,1.551354,1.357712,1
0.731298,-0.882737,2.161461,0.195059,0.034583,-0.644345,0.251259,1.770458,0.00401,-0.846812,1
0.581732,2.682556,-0.618888,-0.283381,0.097597,-1.422288,-0.006735,-0.043538,0.456733,-0.491892,1
2.399588,-2.21179,2.368664,-0.782346,-0.129462,1.411409,-0.154639,0.964917,0.365372,-0.001482,1
-1.128765,-0.443476,-0.691843,1.164723,-0.004827,-0.716762,-0.008699,-0.106649,-0.073371,0.31113,1
-0.519091,-0.736479,0.753524,1.067561,0.048725,-0.265728,0.695699,-0.596811,-1.721836,0.299914,1
-1.017941,-2.204823,0.904343,1.295535,-0.156413,-0.399197,-1.387607,-0.879208,-1.475516,0.152404,1
2.06518,1.906301,1.006677,0.26242,-0.101987,1.083289,0.077723,-0.421084,-0.20673,0.108084,1
0.663416,-0.578731,0.621991,0.090175,0.021181,-0.829046,-0.055493,-0.256602,0.837345,0.183591,1
-0.475089,-2.00924,1.416544,1.343748,-0.098135,-0.430542,-0.668187,0.944443,-0.311907,-0.395902,1
