@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,27,0,3,1,0
1,0,19,0,3,1,0
1,0,68.5,0,1,0.5,0
1,0,304,0,3,1,0
1,0,149,0,3,1,0
1,0,89,0,1,1,0
1,0.326766,150,0,2,0.5,0
1,0,139,1,1,1,0
1,0.068703,280.5,1,3,1,0
1,0,361,1,6,1,0
1,0.650022,88,0,8,0.5,0
1,0.642794,200.75,0,2,0.875,0
1,0.767925,47.25,1,5,1,0
1,0,75,0,4,1,0
1,0,260,1,1,1,0
1,0,166,0,4,1,0
1,0,39,0,2,1,0
2,0.785533,42.428571,0,5,0.285714,0
1,1,91.5,0,4,0.5,0
1,0,0,0,1,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,147,0,4,1,0
1,0,17,0,1,0.5,0
1,0.538965,94.333333,1,5,1,0
1,0,10,0,1,1,0
1,0,285,0,6,1,0
1,0,28,0,2,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,70,0,1,1,0
1,0.973917,359.4,0,2,0.6,0
1,0,270,0,3,1,0
1,0.861353,73.8,1,6,0.4,0
1,0,90,0,4,1,0
1,0,68,0,4,1,0
1,0.37666,55.75,0,4,0.5,0
1,0.918296,120,1,4,1,0
1,0.998533,43.375,1,2,0.125,0
1,0,816,1,4,1,0
1,0,84,1,1,1,0
1,0,81,0,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0,23,1,2,1,0
1,0,0,0,4,1,0
1,0.57938,232.666667,0,10,1,0
1,0.428811,90.5,0,2,0.5,0
1,0,46,0,1,0.2,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,34.666667,0,1,0.333333,0
1,0,56,0,1,1,0
1,0,23,1,1,1,0
1,0,24,1,1,1,0
1,0,21,0,1,1,0
1,0,98,0,2,1,0
1,0,27,0,1,1,0
1,0,247,0,2,1,0
1,0.94566,135.5,1,2,0.5,0
1,0.569432,105,1,4,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,16.2,0,3,0.6,0
1,0.650022,104.5,1,3,1,0
1,0,283,1,2,1,0
1,0,15,0,2,1,0
1,0.937932,218,0,4,0.666667,0
1,0,18.666667,0,1,0.333333,0
1,0,95,1,1,1,0
1,0.434973,565,0,2,1,0
1,0.303375,52.5,0,4,1,0
1,0,76,1,3,1,0
1,0,166,1,6,1,0
1,0,50,0,2,1,0
1,0,208,1,7,1,0
1,0,280,1,2,1,0
1,0,468,1,10,1,0
1,0,18.75,0,1,0.25,0
1,0,17,0,1,1,0
1,0,471,1,6,1,0
1,0,37,0,3,1,0
1,0,34,1,5,1,0
1,0,196,1,4,1,0
1,0,23,0,2,1,0
1,0,27,0,3,1,0
1,0,15,0,1,1,0
1,0,110,0,4,1,0
1,0,48,0,1,0.25,0
1,0,73.333333,0,1,0.333333,0
1,0.279824,89.333333,1,4,1,0
1,0,49,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.043676,410.5,1,4,1,0
1,1,28.125,0,5,0.75,0
1,0,96,0,1,1,0
1,0.63431,64,0,4,1,0
1,0,20,1,2,1,0
1,0.219297,327.5,1,3,1,0
1,0,539,1,10,1,0
1,0,100,0,3,1,0
1,0,336,0,6,1,0
1,0,243,1,1,1,0
1,0,137,0,1,1,0
1,0,232,0,3,1,0
1,0,111,0,6,1,0
1,0,81,0,4,1,0
1,0,38,0,1,1,0
1,0,549,0,10,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0,182,1,1,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0.612602,48,1,4,1,0
1,0.205593,84.5,0,5,1,0
1,0,98,0,1,1,0
1,0,4,0,1,1,0
1,0.906184,179.2,0,12,1,0
1,0,31,0,1,1,0
1,0,78.25,0,1,0.25,0
1,0,62,1,1,1,0
1,1,38.333333,1,3,0.666667,0
1,0,116,1,1,1,0
1,0,34,0,2,1,0
1,0,15.5,1,1,0.5,0
1,0,5,0,1,1,0
1,0,25.5,1,1,0.5,0
1,0,0,0,2,1,0
1,0.969724,68,1,8,0.6,0
1,0.242292,285.5,1,4,1,0
1,0.811278,56.5,1,5,0.5,0
1,0,23,0,4,1,0
1,0,31.166667,0,1,0.166667,0
1,0,141,1,4,1,0
1,0,137,1,1,1,0
1,0,107,0,4,1,0
1,0.842658,128.5,1,4,1,0
1,0,143,0,1,1,0
1,0,121,0,3,1,0
1,0.870229,32.666667,0,2,1,0
1,0,12,0,1,1,0
1,0,24,1,3,1,0
1,0,111,1,2,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0,223,0,2,1,0
1,0,472,0,6,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0.89771,135.6,1,1,0.2,1
1,0.999571,36.5,1,3,0.5,1
1,0,62,0,3,1,1
1,0.559076,103.64,0,10,0.44,1
1,0.385823,64.875,0,2,0.625,1
1,0.668549,50.280992,0,11,0.132231,1
1,0,17,1,1,1,1
1,0.741062,418.4,1,8,1,1
1,0,207,0,1,0.5,1
1,0.249162,45.75,1,5,1,1
1,0,39,0,1,1,1
1,0,94.5,0,1,0.166667,1
1,0,1003,0,1,1,1
1,0.905619,73.666667,1,3,1,1
1,0.126579,38.333333,1,5,0.333333,1
1,0,49.666667,0,1,0.333333,1
1,0.720769,73.9,1,2,0.8,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.796505,96.4,0,6,0.4,1
2,0.696579,48.933333,0,7,0.8,1
1,0.864974,239,1,1,0.333333,1
1,0,137,1,4,1,1
1,0,111.5,0,1,0.5,1
1,0,44,1,1,1,1
1,0,66,1,1,1,1
1,0,78,0,1,1,1
1,0,24.75,0,1,0.25,1
2,0.861546,166.25,1,7,0.75,1
1,0.375897,116.444444,0,9,0.666667,1
1,0,292,1,5,1,1
1,0.727255,130.791667,0,9,0.833333,1
1,0.954434,30,0,1,0.5,1
2,0.736587,82.004149,0,13,0.396266,1
1,0.99806,119.5,0,3,1,1
1,0.613619,55.5,0,3,1,1
1,0,331,1,6,1,1
1,0,93,1,2,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.757335,116,0,4,0.8,1
1,0,108.5,0,1,0.5,1
1,0,70.142857,0,1,0.142857,1
1,0.092489,4.733333,0,1,0.111111,1
1,0,43,0,1,0.5,1
1,0,124,1,2,1,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.916298,57.980392,0,10,0.333333,1
1,0,1100,0,1,1,1
1,1,108.5,0,2,1,1
1,0,33.5,0,1,0.5,1
1,0,83.75,0,1,0.25,1
1,0.615849,110.625,1,7,0.75,1
1,0,26.25,1,1,0.25,1
1,0,157,0,3,1,1
1,0,307,0,6,1,1
1,0,19,0,1,1,1
1,0.771397,64.695652,0,11,0.565217,1
1,0,56,0,3,1,1
1,0,88,0,3,1,1
1,0,78.625,0,1,0.125,1
1,0.952066,113.428571,0,11,0.535714,1
1,0,231,1,2,1,1
3,0.680559,46.666667,0,1,0.583333,1
1,0.956457,60.5,0,4,1,1
1,0.785407,442.666667,0,3,1,1
1,0,63.083333,0,1,0.083333,1
1,0.38206,89.75,1,7,0.625,1
2,0.50723,60.826087,0,3,0.521739,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,65,0,1,1,1
2,0.471933,57.299065,0,7,0.378505,1
1,0.598333,103.444444,0,3,1,1
1,0.655038,96.9375,0,2,0.75,1
1,0.677175,43.666667,0,1,0.166667,1
1,0.830923,116.5,1,9,1,1
1,0,195,0,3,1,1
1,0,18.666667,0,1,0.333333,1
2,0.920644,80.25,0,10,0.4375,1
1,0,63,0,2,1,1
1,0,223,1,7,1,1
2,0.375539,73.75,0,2,1,1
1,0.865247,63.111111,1,6,0.222222,1
1,0.173677,232,0,9,0.625,1
1,0.707057,71.5,0,3,0.75,1
1,0,215,0,1,1,1
1,0,52,0,1,0.142857,1
1,0.8672,66.25,1,4,0.5,1
1,0.456684,173,1,5,1,1
1,0.6476,61.533333,0,4,0.8,1
1,0.751661,106,0,5,0.8,1
1,0,130,0,1,0.333333,1
1,0.93751,139.75,1,6,0.75,1
1,0,114.666667,0,1,0.166667,1
1,0.94566,41.5,0,2,0.5,1
1,0,103,0,4,1,1
1,0,7.2,0,1,0.2,1
1,0.867614,66,1,3,0.333333,1
1,0.25819,94.833333,0,5,0.333333,1
1,0,11,1,1,0.5,1
1,0.842118,150.333333,0,11,0.416667,1
1,0.863121,77.5,1,3,1,1
1,0.728951,311.5,0,4,1,1
1,0,385,1,5,1,1
1,0.93351,115.833333,0,3,0.166667,1
1,0,274,1,4,1,1
1,0.471571,176.2,0,5,0.7,1
1,0,274,0,5,1,1
1,0,56.25,0,1,0.0625,1
1,0.528791,49.333333,0,7,0.5,1
1,0.692213,109.5,1,3,0.6,1
1,0.557165,214.7,0,9,0.5,1
1,0,96,1,4,1,1
1,0,77,0,2,1,1
1,0,73,0,3,1,1
1,0,83,1,1,1,1
1,0,74,1,4,1,1
1,0,28.142857,0,1,0.142857,1
1,0,49,0,3,1,1
1,0,101.3,0,1,0.1,1
1,0.643585,33.888889,0,6,0.555556,1
4,0.629258,104.8,0,1,0.4,1
1,0.619164,155.3,1,7,0.5,1
1,0.082595,59.428571,1,3,0.714286,1
1,0.509559,24.666667,1,2,1,1
1,0.631329,89.5,1,2,0.75,1
1,0.860629,142,0,8,1,1
1,0,36,0,3,1,1
1,0.817111,89,0,2,0.416667,1
1,0.738512,211,0,8,0.333333,1
1,0,286.3,0,1,0.1,1
1,0.523404,246.25,0,10,0.75,1
2,0.596728,109.608696,0,12,0.304348,1
1,0.205336,66,0,8,1,1
1,0,125,1,5,1,1
1,0,29.6,1,1,0.2,1
1,0.685608,121.5,1,5,1,1
1,0.746506,118,0,2,0.5,1
