@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
2,0,4,1,5,3,0.666667,52,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
2,0,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
3,0,10,1,4,3,2,31,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
4,0,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
3,0,3,1,4,2,2,16,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
3,0,11,3,8,3,0.8,44,1,0,0.851852,0.4,1,1,6,1,0.6667,0
2,0,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,126,4,17,14,0.782895,299,1,2,0.75,0.16,1,1,13.55,2,1.05,0
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
3,0,43,3,13,16,0.647059,251,1,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
2,0,36,1,10,1,2,440,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,305,5,10,21,0.84,208,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,22,4,10,8,0.666667,58,1,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
4,0,73,3,9,13,0.634615,236,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
2,0,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
5,0,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
2,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,22,4,18,7,0.142857,141,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
4,0,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
4,3,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
1,0,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
5,0,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
2,1,28,3,13,11,0.611111,120,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
2,1,684,12,20,28,0.905357,669,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
2,0,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,1,45,4,11,12,0.714286,171,1,5,0,0.35,0,0,9.933333,3,1.2,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,3,2,4,2,2,24,0,0,0,0.5,0,0,7,1,0.6667,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
1,0,6,1,3,4,2,19,0,0,0,1,0,0,3.75,1,0.75,0
6,0,0,1,12,2,0.583333,109,1,1,0.923077,0.4,1,1,25.25,2,1,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
2,0,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
3,0,36,1,6,10,0.181818,98,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,0,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
5,2,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,516,5,1,41,0.875,507,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
2,0,85,3,8,14,0.769231,83,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
1,0,6,3,0,3,2,133,0,0,0,0.3,0,0,32.25,7,3.25,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
5,1,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,91,174,7,14,2,14,0,0,0,0.238095,0,0,0,1,1,1
1,0,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
1,0,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,42,2,10,8,0.704545,124,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
1,2,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,1
1,5,100,11,2,15,0.75,195,1,0,0,0.323529,0,0,10.117647,13,2,1
1,0,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
1,1,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
3,0,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,4,10,4,7,1,2,33,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,0,1,9,11,0.3,104,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
4,0,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
3,0,6,4,4,3,2,62,0,0,0.863636,0.5625,0,0,14.5,2,1,1
