@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.005924,clean
0,0,2,0,0,clean
1,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,1.02,0.008829,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,25,4,2.02,0.019174,clean
1,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.004746,clean
0,0,2,0,0.002801,clean
0,0,2,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,8,3,1.01,0.053259,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.007549,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.012459,clean
0,0,2,1.07,0.017616,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,3,0,0,clean
0,0,1,0,0.014895,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.010674,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,1.02,0.016036,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
10,0,1,0,0,buggy
0,1,2,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.002731,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
0,0,1,2.04,0.002341,buggy
0,16,3,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,2,0,0.020781,buggy
0,0,2,2.03,0.012439,buggy
0,21,2,0,0.012023,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
