@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011062,0.013274,452,0,1,0,1,2770,2770,0
1,1,0,0.117647,0.117647,34,0,5,307,1,1201,850,0
1,1,0,0.069767,0.046512,43,0,1,28,1,1020,833.5,0
1,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,2188.5,0
1,2,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,2786,1290.833333,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,2093.383333,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,1108.661905,0
1,1,0,0.007853,0.002618,382,0,1,6,1,1660,919.266667,0
1,1,0,0.111111,0.119048,126,0,1,3,1,3775,2067.833333,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,2249.694841,0
1,10,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,11224,0
1,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,1331.833333,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,918,0
1,1,0.296045,0.050708,0.076291,547.25,0,8,88,1,11002,3437.418254,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,299,0
1,6,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,5649.183333,0
1,4,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1422,1174.833333,0
1,1,0,0,0,16,0,1,0,1,4443,2903.083333,0
1,1,0,0.210526,0.157895,19,0,4,1,1,316,184.5,0
1,1,0,0.595745,0.489362,47,1,6,85,1,446,307.333333,0
1,1,0,0.004773,0.004773,419,0,1,0,1,3396,1376.3,0
1,1,0,0.001869,0.001869,535,0,5,1,1,3371,2014.416667,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,1016,506.25,0
1,1,0,0.324324,0.243243,37,1,5,894,1,10035,2102.979107,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,906.821429,0
1,1,0,0.019802,0.009901,101,1,2,0,1,3703,2391,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,810.783333,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,1763.5,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,1570.333333,0
1,1,0,0.021505,0.043011,93,1,2,0,1,2008,1813.166667,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,7956,0
1,1,0,2.135135,0,37,0,1,0,1,1480,759.116667,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,2079.833333,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1712,1584,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,114,0
1,1,0,0.196891,0.067358,193,0,5,1,1,3020,1986.833333,0
1,1,0,0.004484,0.026906,223,0,3,28,1,763,737.5,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,6651,2664.772619,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,3465.166667,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,411.666667,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,1714.5,0
1,1,0,1,0,28,0,1,147,1,3694,2494.166667,0
1,1,0,0,0,45,0,1,0,1,7682,2550.232143,0
1,1,0.998846,0.039711,0.050542,277,1,8,33,1,56,56,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,1160,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,109,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,197,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,1145,555.5,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,4283.828571,0
1,1,0,0.032934,0.017964,334,1,5,15,1,3563,1284.1,0
1,2,0.856087,0.080745,0.080745,32.2,0,2,40,0.4,3520,1271.7,0
1,1,0,0.192771,0.024096,83,1,7,4,1,7654,3355.590476,0
1,1,0.374409,0.096852,0.003632,413,1,7,42,1,1000,464.516667,0
1,1,0,0.035821,0.035821,335,0,4,2,1,2493,1823.166667,0
1,1,0,0.024138,0.024138,290,0,7,103,1,2948,1087.8,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,7925,0
1,1,0,0.051597,0.012285,1221,0,6,6,1,371,307.5,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,0
1,1,0,0.002012,0.000671,1491,1,5,9,1,230,205.5,0
1,1,0,0.138614,0.207921,101,0,5,100,1,1115,720.883333,0
1,1,0.619382,0.01108,0.000923,541.5,0,8,81,1,9835,2436.404437,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,1784,0
1,2,1,0.00885,0.00885,113,1,13,0,1,8934,1954.989827,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,1750.5,0
1,3,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,5888,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,5922,0
1,3,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,664,366.466667,0
1,1,0,0,0,17.5,0,1,0,0.5,5772,2402.6,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,336,0
1,1,0,0.021583,0.002398,417,1,4,57,1,784,612.833333,0
1,1,0,0.144231,0.009615,104,0,7,7,1,2473,1153.883333,0
1,1,0,0.033333,0,90,0,5,113,1,5677,2433.65,0
1,1,0,0.243902,0.02439,82,0,6,20,1,3743,1392.966667,0
1,1,0,0.009662,0.007246,414,1,6,30,1,759,407.5,0
1,1,0,0.009434,0.004717,212,0,10,7,1,3826,2111.166667,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,10375,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2488,1416.916667,0
1,1,0,0.005249,0.005249,762,1,10,2,1,588,454,0
1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,0
1,1,0,0.139241,0.006329,158,0,3,1,1,1038,784,0
1,1,0,0.009524,0,315,0,6,4,1,5820,2408.25,0
1,1,0,1.011364,0.295455,88,0,6,356,1,4148,2652.75,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,800,0
1,1,0,0.00202,0.00202,495,1,9,41,1,2270,1622.833333,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,170,0
1,1,0,0.001323,0.001323,756,0,9,69,1,1821,903.916667,0
1,1,0,0.040816,0.040816,49,1,3,188,1,11268,2814.3364,0
1,1,0,0.012085,0,331,0,4,0,1,15693,5607,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,386,182.9,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,2125,1295.5,0
1,1,0,0.025194,0.005814,516,1,2,1,1,477,477,0
1,1,0,0.019169,0.033014,939,0,8,126,1,6362,1607.550685,0
1,1,0,0,0.199405,672,0,3,3,1,1146,911,0
1,1,0,0.101695,0,295,0,6,67,1,1689,1372.5,0
1,1,0,0.001957,0,511,0,5,8,1,778,650,0
1,1,0,0.006826,0,293,0,1,9,1,1841,923.916667,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,2,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1294,1147.5,0
1,1,0,0.006309,0,951,0,15,47,1,11030,2606.438817,0
1,1,0,0.001414,0.002829,707,0,10,0,1,497,391.5,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1636,1485.5,0
1,1,0,0.135371,0.126638,229,0,3,5,1,4512,2363.416667,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,2745.1,0
1,1,0,0,0.007342,681,0,4,1,1,2235,1786.5,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,120,0
1,1,0,0.175355,0.018957,211,1,1,48,1,5994,2228.342857,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,16,0
1,1,0,0.375,0.4,40,0,2,9,1,4457,2145.433333,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,2244.883333,0
1,1,0,0.05,0.05,20,0,3,150,1,3833,2474.2,0
1,1,0,0.02069,0.013793,145,0,1,14,1,583,583,0
1,1,0.749595,0.037736,0.006289,159,0,7,14,1,2227,1868,0
1,1,0,0.002427,0,412,0,4,0,1,1111,716.983333,0
1,1,0,0,0.005051,198,0,5,16,1,4429,2314.15,0
1,1,0,0.00578,0.034682,173,1,5,4,1,3558,1300.933333,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,627,592,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,541,333.833333,0
1,1,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,1317,0
1,1,0,0.087719,0.105263,57,0,9,51,1,10056,2050.239627,0
1,1,0,0,0,11,0,1,0,1,1964,1647.5,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,819,0
1,1,0,0.014493,0.014493,276,0,4,7,1,2077,1776,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1585,1270,0
1,1,0,0,0.020101,199,0,1,0,1,10769,10769,0
1,1,0,0,0.005405,185,0,10,0,1,1135,1135,0
1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,3553.879365,0
1,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,13714,7944,0
1,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,1368,0
1,1,0,0.1,0.1,10,0,2,45,1,373,373,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,383.916667,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,1111.433333,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2597,2061.5,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,2643.7,0
1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1867,1541,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,10087,4283.366667,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,2213.666667,0
1,1,0,0.045,0.015,200,0,9,2,1,1331,1311.5,0
1,1,0,0.1,0.1,20,0,4,0,1,310,178.5,0
1,1,0,0.085106,0.010638,94,1,2,100,1,2285,1681,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,21955,4081.161905,0
1,1,0,0.057851,0.016529,121,1,3,0,1,2499,2070.5,0
1,1,0,0.148387,0,155,0,5,109,1,167,167,0
1,1,0,0,0,157,0,1,0,1,188,154.5,0
1,1,0,0.12585,0.003401,294,1,2,11,1,1093,945,0
1,1,0,0.016667,0.016667,60,0,5,1,1,926,608.25,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,83,0
1,1,0,0.047619,0.047619,21,0,2,17,1,1196,422.036905,0
1,1,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,3886,1465.55,0
1,1,0,0.058632,0.006515,307,0,2,0,1,476,476,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,621.5,0
1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,2193.5,0
1,1,0,0.054187,0,203,1,7,190,1,1439,383.795635,0
1,1,0,0.028302,0.037736,106,0,4,1,1,3150,991.616667,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,363,0
1,1,0,0.392857,0.142857,28,1,5,1,1,1907,567.1,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,9200,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,6024,2229.075,0
1,1,0,0.030418,0.022814,263,0,3,0,1,17068,5677.616667,0
1,1,0,0,1.067669,133,0,2,1,1,5457,2763.6,0
1,1,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,4190.078571,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,2139,1275.666667,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,749,0
1,1,0,0.083871,0.090323,155,0,8,101,1,936,889,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,199,0
1,2,0.896038,0.105263,0.035088,114,0,10,123,1,3345,1454.316667,0
1,1,0,0.043165,0.021583,139,0,5,3,1,3531,2254,0
1,1,0,0.028278,0.002571,389,1,3,1,1,773,738,0
1,3,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,8844,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,9858,2365.130039,0
1,1,1,0,0.001432,698.5,0,17,133,1,10061,2046.999351,0
1,1,0,0.261905,0,126,0,5,49,1,4011,2282.333333,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,2246,0
1,1,0,0.007084,0.002361,847,0,6,16,1,2916,1951,0
1,3,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,1824.666667,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,20,0
1,1,0,0.022697,0.001335,749,1,4,2,1,943,789.5,0
1,1,0,0.040268,0.020134,149,1,1,11,1,798,763,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,9745,2389.968973,0
1,1,0,0.035842,0.057348,279,0,3,0,1,1635,958.5,0
1,1,0.451056,0.195052,0.026641,525.5,1,15,69,1,3699,1373.466667,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6663,2667.879762,0
1,1,0,0.025253,0.005051,198,1,4,1,1,411,319.5,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,168,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,2528.791667,0
1,3,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,2480,1234.1,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1515,1422,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,7636,2598.214286,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2567,2480.5,0
1,1,0,0.004545,0.004545,440,1,8,51,1,5698,1976.905952,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,686,0
1,1,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,271,0
1,1,0,0,0,0,0,1,0,1,6091,3625.566667,0
1,1,0,0,0.006098,164,0,2,1,1,2263,1939,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,1584,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,472,0
1,1,0,0.030612,0.013605,294,1,5,1,1,4008,2627.7,0
1,1,0,0.008439,0.008439,237,0,4,2,1,2755,1033.916667,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,559,330.166667,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,775,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,1918.333333,0
