@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-2.125493,4.31796,-1.722059,-3.725911,3.333195,-0.679288,2.049166,-0.014367,-0.00399,-0.231262,0
-1.361867,-4.473827,-2.042174,-1.547345,-1.002863,-0.400256,0.131772,0.369126,0.338194,-0.483357,0
0.474714,-0.774487,0.161598,0.228804,0.055831,-0.333539,-0.161119,0.07467,-0.478392,0.384444,0
-0.6911,-2.936232,-1.020798,-0.822824,-0.178592,-0.426684,0.082776,0.254192,0.13784,-0.332962,0
1.833581,1.407109,-3.982464,0.513117,0.106914,1.522133,0.01817,0.04061,2.373752,2.39397,0
1.628918,0.631197,-0.544208,-0.192476,-0.474562,-0.800685,-0.429323,0.18046,0.201504,0.183585,0
1.191411,-0.210655,-0.581965,-0.765985,-0.510442,-0.76683,-0.365947,0.285582,0.134281,-0.373933,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
0.718036,-0.405417,1.956672,2.334621,1.763682,0.794301,0.876758,0.546187,0.674796,-0.450199,0
0.808801,-0.227292,0.041302,0.01689,-0.120804,-0.593964,-0.376863,-0.01163,-0.621783,0.517726,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
1.124225,0.073869,0.780351,0.826082,0.486003,-0.106619,0.074877,0.274122,0.025234,-0.051077,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.722592,0.705054,-0.28307,-0.58905,-0.298757,-0.86678,-0.444363,0.278938,0.176299,-0.396682,0
0.106528,-0.705866,-1.350502,-1.665764,1.250134,1.455753,-0.251638,-0.09923,-0.624686,0.425818,0
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
1.198106,0.457109,-0.225941,-0.480721,0.293621,-0.974798,-0.449267,0.103395,-0.032675,-0.072727,0
0.349432,-1.333172,-0.270304,-0.183671,-0.152876,-0.281273,-0.026087,0.285091,0.034585,-0.178785,0
1.173176,0.19205,0.133515,0.015241,-0.204084,-0.60894,-0.402818,0.051336,-0.521534,0.362499,0
1.536627,1.052428,-0.085159,-0.320067,0.880025,2.008668,-0.185769,0.005448,-0.829739,0.712539,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
-1.00739,1.290972,2.259892,2.558494,0.689294,1.071078,-0.856967,0.746203,0.592788,-0.256241,0
-1.168962,-3.64135,-0.07304,0.505012,0.600191,0.543785,0.766064,0.510749,0.574713,-0.538258,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
-0.587449,-2.562066,-1.353621,-1.225792,0.227892,-1.114738,-0.062301,0.086764,0.217588,-0.340126,0
-4.322615,1.392328,-0.958465,-1.820807,1.881051,1.406527,-0.444348,0.015352,-0.253604,0.184312,0
1.338505,0.228514,0.976756,1.041612,0.691498,0.076301,0.275201,0.457014,0.471982,-0.463919,0
-1.738616,1.369967,1.011321,0.958377,-0.954996,0.453905,-1.197315,-1.02562,0.376225,-0.329297,0
1.289391,0.675295,0.530089,0.412919,0.041103,-0.620031,-0.475988,-0.098798,-0.868799,0.775666,0
1.347541,0.400218,0.12761,0.181653,-0.126054,-0.559738,-0.325535,0.120575,-0.236977,0.278552,0
0.305047,-0.992745,-0.682429,-0.789929,0.052275,-0.745425,-0.327005,0.163359,-0.054328,-0.088936,0
0.271537,-0.659669,-1.324699,-1.614193,0.985183,1.562513,-0.248182,-0.036303,-0.629485,0.415346,0
0.038407,-1.413044,0.085326,0.237317,0.17071,-0.28908,-0.039858,0.048714,-0.48032,0.384292,0
1.357497,0.611148,0.696913,0.641779,0.238267,-0.401481,-0.24623,0.073709,-0.452826,0.402036,0
-0.889933,0.664346,0.506936,0.023388,0.687003,-0.645272,1.012215,-0.852551,-0.189795,0.030974,0
1.440053,0.438946,-0.043904,-0.239633,-0.401349,-0.736797,-0.47967,0.100433,-0.388109,0.183782,0
1.0781,-0.637721,-0.529987,-0.615081,-0.507729,-0.572943,-0.140177,0.40526,0.398532,-0.644476,0
1.079374,1.615462,-0.762391,-1.340584,0.22735,1.691949,-0.057393,-1.33474,-0.105571,-0.169126,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
1.068788,-0.593347,-1.311234,-0.503858,-0.756861,-0.858275,-0.246706,0.317367,-0.244661,-1.008818,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
0.664469,1.27934,-0.672523,-1.18671,-0.056607,2.048248,0.310544,-1.857315,0.288547,-0.591358,0
1.368048,0.285491,-0.027343,-0.165044,-0.323144,-0.677405,-0.388502,0.137895,-0.267487,0.095715,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
1.157453,0.806029,-0.2197,0.321849,0.221788,-0.93052,-0.562029,-0.198298,-0.450357,1.141579,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
0.781285,-0.299886,1.874383,2.211234,1.71117,0.705363,0.81182,0.528676,0.655068,-0.447112,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
1.528955,0.431203,0.098683,-0.040596,-0.207821,-0.556008,-0.278543,0.257536,0.008413,-0.162206,0
-0.138494,-0.71733,0.256502,0.200646,1.265138,-0.599955,-0.221276,-0.114078,-0.567211,0.599712,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
-1.003491,-3.196628,-1.000117,-0.723726,-0.337993,-0.436743,-0.05149,0.052548,-0.446662,0.272112,0
1.165199,-0.019628,0.186309,0.1409,0.256846,-0.446575,-0.05108,0.30927,0.260104,-0.3433,0
-2.533742,-2.975678,0.049404,0.275236,-0.070547,0.239395,0.754827,-2.201527,-0.283893,0.115147,0
-9.183297,7.095165,-0.240403,-2.977684,5.546542,-3.786044,-1.050189,1.582724,0.383336,-0.405992,0
-8.326316,2.774753,-2.936983,-5.436404,8.493266,-1.99831,-0.427075,-0.160457,0.778631,-0.555671,0
-0.071571,0.215398,-0.95755,-1.379592,-0.114456,2.159981,0.426791,-1.916621,0.253997,-0.595093,0
0.047603,-1.075238,2.040845,2.53268,2.174462,0.83983,0.979469,0.405102,0.442567,-0.158281,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
0.352192,0.90995,0.616839,0.29216,-0.266021,-0.157792,0.397749,-1.873491,0.56767,-0.782314,0
1.096586,0.743662,-0.039263,-0.146961,0.422702,-1.03642,-0.611933,-0.144551,-0.561793,0.653776,0
-1.417162,1.943203,0.95916,0.755687,-0.98888,0.045176,-1.642531,-0.991633,-0.296271,0.297921,0
0.346794,-1.547141,-0.108254,0.053824,0.166613,-0.194032,0.270311,0.410738,0.477744,-0.602078,0
0.6599,-0.382222,0.010525,0.027033,0.176284,-0.623967,-0.274114,0.015322,-0.409304,0.364004,0
0.618105,0.051591,0.31857,0.300785,0.56088,-0.699138,-0.401746,-0.171497,-0.795873,0.828834,0
1.568416,0.611588,0.188982,0.01864,-0.126529,-0.596182,-0.329138,0.20473,-0.108619,-0.040517,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
0.202816,-1.245458,-0.194238,-0.119905,-0.095038,-0.523853,-0.200177,0.011176,-0.531638,0.383675,0
-1.173369,1.747955,-0.77752,-1.752951,1.914272,0.974255,1.697054,0.493329,-0.877868,0.721547,0
0.323293,-1.400139,0.164781,0.368338,0.270929,-0.077944,0.255765,0.338736,0.239473,-0.311641,0
0.090064,-2.102929,-1.217046,-0.981846,-0.594384,-0.688063,-0.052882,0.296665,0.362637,-0.463545,0
-1.340921,-4.379847,-1.841613,-1.549185,-0.94283,-0.40829,0.093878,0.334398,0.146194,-0.482973,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
1.192516,0.31443,0.174236,0.101268,-0.150751,-0.639038,-0.432615,0.001093,-0.595258,0.502125,0
1.266075,1.89438,-1.093445,-1.919758,-0.497465,1.404759,1.46649,1.077185,-0.574784,0.263449,0
0.813547,-0.539506,-0.12616,-0.169548,0.003589,-0.461047,-0.129956,0.267956,0.092799,-0.233254,0
1.48742,0.473866,-0.109513,-0.301585,-0.411577,-0.751329,-0.476127,0.134394,-0.284047,0.096768,0
-0.756669,0.173738,1.406216,1.31139,1.073503,0.135376,0.682174,-2.120108,0.075796,-0.06945,0
2.023551,1.279692,-1.02484,-1.415549,0.116999,1.57397,-0.439753,0.160457,-0.373591,0.152324,0
-0.931006,0.978552,0.364411,-0.274666,-0.464768,-0.598618,1.568636,-1.464891,-0.334257,0.10225,0
-3.674322,0.113494,0.859771,0.697629,1.348385,0.086665,-1.0222,-0.968302,0.376966,-0.190618,0
1.973221,1.053825,-1.165741,-1.641092,-0.054667,1.565512,-0.440385,0.208305,-0.331505,-0.014336,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
1.797681,0.757351,-0.189012,-0.467448,-0.564996,-0.819125,-0.509128,0.213378,-0.10639,-0.138735,0
1.42163,0.39861,0.222177,0.169604,-0.01545,-0.488468,-0.224021,0.230592,-0.01055,-0.051504,0
0.210508,-1.407973,1.06405,1.453042,1.156782,0.616683,0.750916,0.566501,0.690552,-0.567828,0
0.853126,0.033361,0.541548,0.557458,0.181537,-0.420606,-0.305207,-0.064433,-0.80859,0.762445,0
1.356584,0.449759,0.132584,-0.016117,-0.249225,-0.67322,-0.453927,0.049378,-0.508861,0.352831,0
-0.238392,-2.43908,-0.385727,-0.097457,0.213235,-0.163921,0.390186,0.406043,0.534337,-0.637136,0
1.048747,-0.302429,-0.414054,-0.505202,-0.510643,-0.679239,-0.372709,0.18458,-0.154718,-0.033192,0
0.996149,-0.305947,-0.159508,-0.172023,-0.208897,-0.509751,-0.230184,0.233282,-0.038346,-0.062877,0
1.118208,0.20014,2.015041,2.299618,1.669966,0.658859,0.741745,0.516333,0.610075,-0.402346,0
-0.184409,-1.789629,-0.473546,-0.320518,-0.221976,-0.405745,-0.213518,0.054287,-0.547744,0.444195,0
1.005422,1.390762,-0.880877,-1.487486,-0.112324,1.742626,-0.039169,-1.410955,-0.116197,-0.256796,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
2.054588,1.243201,-0.863649,-1.303385,0.22795,1.697641,-0.326193,0.245691,-0.226008,-0.05857,0
1.588863,0.415235,0.565753,0.511892,0.287565,-0.171865,0.092203,0.478868,0.53375,-0.613522,0
1.354702,-0.123334,-0.449942,-0.607949,-0.570091,-0.688615,-0.29252,0.332402,0.2128,-0.460479,0
1.195925,0.244462,0.675911,0.679192,0.377923,-0.241351,-0.055453,0.208895,-0.115715,0.081465,0
-0.197061,-2.35047,-0.757134,-0.358437,-0.07752,-0.380656,0.206676,0.309716,0.414327,-0.387755,0
0.988074,0.228976,1.077914,1.219684,0.69668,-0.095451,0.008613,0.077022,-0.421395,0.511324,0
0.428487,-1.112249,-0.289572,-0.268597,-0.162383,-0.375836,-0.137584,0.241679,-0.091941,-0.064246,0
-9.966474,4.555224,-3.362719,-6.953765,11.702796,-3.734827,-0.218972,0.162021,0.970632,-0.830009,0
2.02909,1.159372,-1.238821,-1.543494,-0.041622,1.554204,-0.431948,0.201811,-0.23186,0.073037,0
-1.488887,-3.976674,-0.58733,-0.103515,0.341846,-0.095377,0.444989,0.174333,-0.06675,-0.02386,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
-7.364107,-3.77742,-0.518306,-0.129607,-1.263792,0.936913,-0.551388,-0.108196,-0.29315,0.407899,0
0.711068,-0.477849,-0.314152,-0.232542,-0.192385,-0.648852,-0.345359,0.059281,-0.332938,0.326362,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
0.701782,-0.913532,0.228889,0.331775,0.287592,-0.004232,0.251591,0.491723,0.534113,-0.615422,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
1.388891,0.247541,0.54896,0.519719,0.268027,-0.208985,0.032152,0.372185,0.272477,-0.34987,0
1.808827,0.777233,-0.160204,-0.274892,-0.448721,-0.736861,-0.418931,0.251762,0.074004,-0.152341,0
0.830945,0.058364,0.953405,1.031856,0.603496,-0.185383,-0.081129,0.006921,-0.616991,0.632074,0
1.865607,0.981024,-0.77412,-1.14335,0.339592,1.822547,-0.224923,0.257501,-0.210346,-0.045469,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
1.387798,0.750691,0.22058,0.005815,0.033271,-0.792735,-0.519556,-0.018083,-0.57054,0.442805,0
-2.458982,0.828568,0.97439,0.830887,0.693064,0.157419,-1.188859,-0.458367,0.442352,-0.295338,0
1.04252,0.126428,0.25035,0.175904,-0.101266,-0.570244,-0.39661,-0.013522,-0.680158,0.555973,0
0.771643,-0.121682,0.423669,0.419532,0.080496,-0.483115,-0.33552,-0.092261,-0.866276,0.773709,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
-1.905013,1.724847,0.901373,0.648739,-1.028328,0.093218,-1.482817,-1.354389,-0.202664,0.145437,0
0.805503,-0.649751,-0.447964,-0.519146,-0.484633,-0.620028,-0.326276,0.18129,-0.190895,-0.020188,0
-0.582236,-2.884941,-0.987309,-0.768184,-0.478998,-0.380621,0.021811,0.226132,-0.062734,-0.158559,0
0.951487,0.336119,0.618555,0.569703,0.134523,-0.558346,-0.458534,-0.201967,-1.136146,1.061526,0
1.232322,0.62092,0.422589,0.446285,0.060468,-0.626633,-0.461246,-0.10647,-0.792667,0.841773,0
-0.465897,-2.684229,-0.921864,-0.729504,-0.490349,-0.420331,-0.019055,0.193234,-0.129359,-0.099828,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
-7.32093,4.51808,-0.466147,-2.175791,3.496649,-2.435279,-1.353607,2.357502,0.719724,-0.482722,0
0.020412,-2.096339,-0.453381,-0.236617,-0.198502,-0.447125,0.138452,0.222352,0.045198,-0.231371,0
1.439526,0.245405,-0.159872,-0.333486,-0.331832,-0.650659,-0.326759,0.268969,0.055145,-0.249421,0
-2.678002,-5.255397,-0.319825,0.403696,0.920285,0.387892,0.700099,0.093166,-0.3605,0.393795,0
1.475808,0.615385,-0.003789,-0.165397,-0.334135,-0.785781,-0.529449,0.041818,-0.477524,0.342168,0
-0.279992,2.270982,0.523148,-0.425564,-1.298034,-0.532757,2.98023,-0.678033,0.105421,-0.351847,0
1.883601,0.741089,-0.350444,-0.656383,-0.688861,-0.867377,-0.511649,0.275511,0.05164,-0.326924,0
0.74002,-0.239829,-1.192703,-1.48622,0.682227,1.617721,-0.247726,0.021997,-0.56093,0.318141,0
2.018389,1.436963,-2.616531,-0.287942,0.135705,1.588942,-0.140173,0.145262,1.273553,1.286792,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
-4.282017,-1.837081,-0.070685,0.066361,-0.733283,0.450253,-1.047164,-1.175519,-0.022991,-0.015803,0
-0.87277,-3.330281,-1.431589,-1.209422,-0.698906,-0.423509,-0.055878,0.248641,-0.019733,-0.215999,0
-3.184029,-2.198473,-1.492021,-0.668923,1.113214,-0.937041,0.988882,-0.423374,0.230544,0.653319,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
-5.459083,-0.834008,-0.247427,-0.475913,-1.313363,0.331235,-0.302676,0.02773,0.408357,-0.360316,0
0.752207,-0.21877,0.144065,0.115976,0.068186,-0.593503,-0.340148,-0.030547,-0.623602,0.531122,0
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
0.43893,0.453374,0.655891,0.480439,0.013993,-0.113733,0.330614,-1.165253,0.360768,-0.510245,0
1.75678,0.667437,-0.035951,-0.258056,-0.375414,-0.665537,-0.361239,0.289929,0.08253,-0.285568,0
-1.873249,1.619577,1.075705,0.898921,-0.94665,0.282437,-1.334977,-1.228151,-0.046186,0.018581,0
