@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,2,0,0,1,1,0,4,0,0
0,39,3,12,0.826923,0.75,0,0,0.196429,0,22.642857,1.0714,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,0,10,1,2,0,0,0,0,0,0,0,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
1,0,8,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,0,1,2,2,0,0,0,1,0,0,1,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,69,90,2,0.836735,1,0,0,0.333333,0,28,2.5333,0
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
