@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.003077,0,0.001637,0,0,0,0,0,0,0.087698,0,5,69,0,1,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0,0,0,0,0,0,2,0,0,0.089145,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.096226,clean
0.003691,0,0,0,0,0,0,0,0,0.03126,0,17,285,0,1,0,0,0,12,0,0,0.036706,0.010398,9,28,0.000009,clean
0,0,0,0,0,7,0,0,0,0.042456,0,2,42,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0.016243,0,0,0,0,2,0,0,0,0,0,2,16,0,1,0,0,0,0,0,0,0,0.010398,10,2,0,clean
0,0,0,0,0,0,0,0,0,0.040252,0,3,62,0,2,0,0,0,6,0,0,0,0.027761,11,4,0.020379,clean
0,0,0,0,0,1,0,0,0,0.050338,0,10,73,2,2,0,0,0,4,0,0,0.00273,0.003161,39,6,0.007886,clean
0,0,0,0,0,0,0,0,0,0.065057,0,3,18,0,1,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,2,0,0,0.00273,0.02032,16,3,0.212731,clean
0,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,5,36,0,1,0,0,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0,0,0,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,3,0,0,0.00273,0.010398,9,1,0.000005,clean
0,0,0,0,0,0,1,0,0,0.021936,0,5,60,0,1,0,0,0,5,0,0,0,0,24,9,0.014134,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,4,18,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0.00282,0,0,0,0,3,0,0,0,0.283052,0,3,90,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0.03915,0,0,0,0,2,0,0,0,0.042456,0,4,53,1,2,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0.00381,0,0,0,0,0,1,0,0,0.233643,0,5,335,0,2,0.004524,0,0,0,0,0,0,0.027761,29,41,0.17614,clean
0,0,0,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,1.02,0,0,0,0.00165,0,0.006006,44,2,0.010393,clean
0,0,0,0.002525,0,0,0,0,0.003977,0.075952,0,8,79,0,1,0,0,0,6,0,0,0.002161,0.010398,18,5,0.025094,clean
0,0,0,0,0,8,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,9,2,0,clean
0.023879,0,0,0,0,0,1,0,0,0.082589,0,1,10,0,2,0.002632,1.01,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,7,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,35,1,3,0,0,0,2,0,0,0,0.010398,44,6,0.001258,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,29,0,1,0,0,0,1,0,0,0,0,9,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0.231331,0,8,168,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.108276,clean
0.046699,0,0,0,0,0,4,0,0,0.040252,0,0,0,0,1,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0.042959,0,0.029129,0,0,0,3,0,0,0.040252,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0.020379,clean
0.002028,0,0,0.002507,0,0,0,0,0.002642,0.536249,0.011304,5,73,56,2,0,0,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0,0,0,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,0,0,0,0,0,0,0.002373,0.060079,68,1,0.227756,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,5,77,0,1,0,0,0,0,0,0,0.004292,0.00831,12,4,0.005051,clean
0,0,0,0,0,1,0,0,0,0.060687,0,4,19,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001622,clean
0,0,0,0,0,6,0,0,0,0.065057,0,2,75,0,1,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,0,0,0,0,0,0.248653,0,3,83,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0,0,0,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,0,0,0,0,0.010398,11,1,0.001622,clean
0.041773,0,0,0,0,0,0,0,0,0.115984,0,1,5,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.005532,clean
0,0,0,0,0,0,0,0,0,0.187772,0,3,26,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.108062,clean
0,0,0,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0.021271,0,0.001994,0,0,0,6,0,0,0.072379,0,0,12,0,1,0.014667,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,0,0,0,0,0,0.034425,0,2,10,0,2,0,0,0,1,0,0,0.003144,0.013377,21,4,0.000188,clean
0.045286,0,0.000942,0,0,1,9,0,0,0.239519,0,3,29,0,1,0.005731,0,0,0,0,0,0.001077,0.010398,9,3,0.021985,buggy
0,0,0,0,0,0,0,0,0,3.21225,0,3,51,0,2,0,0,0,3,0,0,0,0,15,6,0.084907,buggy
0.019324,3.03,0.03176,0.027692,0.023553,1,0,0,0.025024,3.64568,0,15,427,0,1,0,0,0,3,0,0,0.041272,0.005149,9,6,0.352548,buggy
0.019301,1.01,0.037227,0.034085,0.002193,2,0,0,0.003374,0.739952,0,11,306,0,1,0,0,0,8,0,0,0.022297,0,0,27,0.360125,buggy
0,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,4,98,0,1,0,0,0,4,0,0,0.003733,0.003391,0,6,0.04246,buggy
0,0,0.029129,0.027692,0,0,1,0,0.025024,0.494687,0.023233,7,85,2,3,0.033026,1.01,0,6,0,0.01117,0.031902,0.038159,49,13,0.210123,buggy
