@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.007056,0.909685,0.986602,-3.622723,0.055504,1.484593,2.049352,0.614609,0.768069,1.422933,-0.090171,0.109219,0.067061,0.050338,0.767001,1.014653,-0.084056,-0.073324,0.134454,-0.089284,-0.219904,0.386262,clean
-0.823727,-1.610249,-1.347539,0.34695,-0.11241,-1.729244,0.604109,1.05658,-0.766707,0.795931,0.497951,-2.244785,-0.232627,0.596713,0.84641,-0.737354,1.30449,0.187115,-0.119977,-1.045935,0.713087,-0.709148,buggy
-12.863412,-2.179603,-2.902237,0.991076,-3.876744,-0.097688,2.239509,-4.34441,3.818705,-0.525982,0.507513,3.06613,1.08114,0.595865,0.03681,0.427566,-1.200272,-0.50585,-0.562379,-1.872903,0.466382,0.278404,buggy
-0.916419,11.244959,-6.295033,-6.352782,-2.243366,1.801182,0.187314,0.48071,0.29871,-1.213181,3.061641,0.496878,-0.90185,2.191958,-3.732539,-3.510452,2.189571,1.675512,-0.194459,-0.865761,0.263884,-0.622175,buggy
0.350096,-0.225179,0.574381,-0.370985,0.17623,0.372501,0.443596,0.528384,-0.271083,1.051877,-0.800742,0.81976,-0.430969,0.543725,-0.80973,0.513987,-0.177979,0.065185,0.461737,1.013474,0.501605,0.133182,buggy
1.09533,-0.06028,0.580299,0.234892,-0.749812,0.456634,0.570679,0.614538,-0.274279,-0.029988,-0.278904,0.170407,-0.215789,0.138066,-0.042326,0.742674,-0.089988,0.139779,-0.075593,0.570541,0.13818,0.529104,buggy
-0.579106,11.362698,-6.675695,-6.450809,-1.481642,1.946864,-0.382725,-0.047582,1.496178,0.717287,0.670023,-1.619121,0.665233,0.541103,-0.329124,-0.543144,0.323496,0.0432,0.115416,-0.109766,-0.50504,-0.330277,buggy
2.248936,0.746372,0.387936,0.861987,1.812335,-0.209925,-0.878246,-0.400286,-0.097874,1.06153,1.860133,1.274449,-1.059047,-2.046362,1.286107,-0.934019,-0.972719,0.203593,-0.38935,-0.387663,-0.08502,0.083145,buggy
1.391657,1.408813,0.464574,1.583963,0.681983,-0.863771,-0.606042,0.202839,-0.343341,1.308033,2.297129,1.018563,0.053442,-1.297138,1.118232,-0.70767,-0.951461,0.522107,-0.376513,-0.683907,0.154129,0.465412,buggy
-1.123028,-0.982911,-1.203334,0.034329,-0.124271,-0.415037,-0.338481,1.022002,-1.032607,-0.516874,0.150498,-1.182672,1.977886,0.570668,-0.356521,-0.063608,-1.073452,1.235203,0.007229,-0.213834,-0.156104,0.98129,buggy
-17.250712,-0.929504,-0.98206,0.98245,5.628001,2.493298,-4.772999,-2.793727,0.104719,0.763149,3.248562,-0.718121,0.204918,-0.33139,-0.558128,0.41909,-0.44521,0.604327,-1.37986,-0.625236,0.625091,-0.907403,buggy
-30.525224,-0.486982,-2.55576,-4.522859,-2.329211,1.790479,3.218308,0.234676,2.066359,-0.438835,3.025565,3.226608,-4.200651,2.278716,0.851654,1.303655,0.758832,0.512072,-0.922547,0.232682,-2.56267,1.340665,buggy
-15.447357,-2.76926,1.383592,1.031611,-1.638916,-2.101313,4.648926,-1.486064,0.390399,0.882957,3.169476,-3.161775,0.612991,-1.81205,-1.224069,1.407572,1.546136,-0.626761,0.405183,0.613759,0.184142,0.678821,buggy
1.024067,-0.181224,-0.615739,0.630186,-1.266406,0.117585,0.436969,-0.060181,0.609447,0.069541,-0.146541,0.252786,-0.115251,0.9586,-0.114545,0.101957,-0.396984,0.092646,0.009057,0.58745,0.165782,0.183687,buggy
