@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.117002,0,0,0,4.43735,0,0,0,0,0,0,15,0,0,0.172472,0,0,0,11,77,0,3,1,1,0,0,3,0,42,0,0,0.000529,2.02,0,12,0,2,0,2,0,0,0,2.02,0.037954,3.03,2,0.00542,0.010398,0,9,3,0.005015,1.04,0.103124,0,clean
0,0.000621,0.010711,2,0,1.02,0.050849,0.000841,5.08,0.001056,4.50602,0,0,1.02,0,0,0,3,0,1.02,0.113095,0,0.000769,1.03,2,9,2,3,3,0,0,1.01,3,1.02,6,0.000892,0.000894,0.000912,1.01,1.07,2,1.09,0,0,0,0,1.02,0.001152,4.07,0.008537,5.13,2,0.000845,0.014314,0.000991,27,3,0.009747,1.31,0.003958,0.000754,clean
0,0,0,1,0,0,0.191643,0,0,0,3.14666,0,0,0,0,0,0,11,0,0,0.188199,0,0,0,2,49,0,3,1,1,0,0,3,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.054023,3.03,1,0,0.010398,0,10,3,0,0,0.106929,0,clean
0,0,0,2,0,0,0.000874,0,0,0,2.26754,0,0,0,0,0,0,1,0,0,0.170881,0,0,0,2,7,0,2,2,1,0,0,1,0,6,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.053596,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.107142,0,clean
0,0,0.001933,0,1.02,0,0,0,1.01,0.000783,0,0.000661,0,0,0,0,0,2,0,1.02,0,0,0,0,2,7,0,2,1,2,0,0,1,0,4,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,2.02,0,3.03,0,0.001313,0.010398,0.001035,10,2,0.003146,0,0,0,clean
0,0.002984,0,2,1.01,1.01,0.017474,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,4,0,0,0.12928,0,0,1.02,3,16,2,4,2,0,0,0,6,0,10,0.003155,0.002785,0.003064,2.02,1.05,3,1.05,1,0,0,0,1.02,0,2.02,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0.001793,1,0,0,0.017429,0,1.01,0,3.28866,0,0,0,0,1,0,6,0,0,0.087698,1.01,0,0,2,18,2,6,3,1,0.001314,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
3,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,1,0,44,0,0,0.048688,0,0,0,5,267,0,18,1,1,0,0,153,0,73,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0.010376,0,1,0,0,0,27,12,0,0,0.041747,0,clean
0,0,0,1,0,0,0.000399,0,0,0,1.26735,0,0,0,0,0,0,14,0,0,0.053919,0,0,1.03,2,29,2,5,3,2,0,0,10,0,27,0.030266,0,0.03001,0,0,4,1.02,0,0,0,0,0,0,0,0.012094,1.01,1,0,0.027761,0.030608,71,5,0,1.05,0.049062,0,clean
0,0,0,7,0,0,0.078049,0,0,0,8.28731,0,0,0,0,0,0,5,0,0,0.261043,0,0,0,3,13,1,3,4,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.036242,3.08,7,0,0.019885,0,54,2,0,0,0.094493,0,clean
0,0,0,0,0,0,0.032395,0,0,0,2.99495,0,0,0,0,0,0,2,0,0,0.074035,0,0,0,4,12,0,2,1,1,0,0,1,0,7,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,13,0,0,0.048688,0,0,0,1,50,0,10,1,3,0,0,45,0,14,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,27,10,0,0,0.041747,0,clean
0,0,0,2,0,0,0.001406,0,0,0,2.62755,0,0,0,0,0,0,9,0,0,0.072747,0,0,0,8,49,3,1,2,0,0,0,0,0,24,0,0,0,2.02,0,8,0,0,0,0,0,0,0,2.02,0.00712,2.02,2,0.006463,0.00831,0,23,0,0.005711,0,0.007589,0,clean
2,0,0,2,0,0,0.113522,0,0,0,3.64568,0,0,0,0,1,0,31,0,0,0.120786,0,0,0,4,140,0,10,1,2,0,0,45,0,33,0,0,0.001256,0,0,6,1.01,14,0,14,0,0,0,0,0.018885,2.02,2,0,0.00831,0.001516,9,1,0,1.02,0.057021,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,3,0,0,0.021936,0,0,0,2,9,0,3,2,1,0,0,3,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.003885,0,1,0,0,0,50,3,0,0,0.014134,0,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,40,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,3.05,1.02,6,1.17,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.26,0.005271,0.001773,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,24,0,0,0.03126,0,0,0,8,183,0,10,1,4,0,0,45,0,73,0,0,0.001033,0,0,12,0,7,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,1.02,0.000009,0,clean
0,0.026057,0,1,0,1.01,0.016984,0.029129,0,0.027692,3.87029,0,0,1.01,0,0,0,18,0,1.01,0.099621,0,0.023233,1.03,5,94,1,9,3,1,0,0,36,1.01,36,0.030266,0.027312,0.03001,1.02,1.08,6,1.1,13,0,13,0,1.01,0,1.02,0.008026,5.11,1,0.03059,0.039276,0.030608,41,9,0.037887,1.14,0.004304,0.031012,clean
0,0,0.001066,0,0,0,0.003912,0,1.01,0,1.64243,0,0,0,2,1,0,1,0,0,0.041874,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.003252,3.06,0,0,0.010398,0,18,1,0.001052,0,0.001163,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,4,0,0,3,0,0,0.060687,0,0,0,5,22,0,2,1,1,0,0,1,0,16,0,0,0,0,0,6,0,5,0,1,0,0,0,0,0.004481,3.03,0,0,0.010398,0,10,2,0,0,0.001622,0,clean
1,0.002881,0,3,1.01,0,0.083995,0.003231,0,0.002246,4.75056,0,0,1.02,1,0,0,20,0,1.01,0.147995,0,0,1.12,11,103,0,6,1,0,0,0,15,0,49,0.002933,0,0.002887,2.04,1.09,11,1.21,4,0,1,0,1.02,0,2.04,0.019402,2.02,3,0.003144,0.005149,0.002984,9,5,0.003648,1.57,0.046923,0.003334,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,11,0,0,0.048688,0,0,0,1,42,0,8,1,1,0,0,28,0,10,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,18,8,0,0,0.041747,0,clean
0,0,0,2,0,0,0.021666,0,0,0,4.2341,0,0,0,0,0,0,4,0,0,0.170244,0,0,0,3,14,1,2,3,0,0,0,1,0,10,0,0,0.01896,1.01,0,3,2.05,1,0,1,0,0,0,1.01,0.038533,5.05,2,0.00273,0.024375,0.02121,16,2,0.002185,2.03,0.106043,0,clean
0,0.026954,0.047276,6,0,4.21,0.098331,0.001633,5.09,0,9.29826,0,0,3.03,0,0,0,8,0,0,0.358735,0,0,3.08,2,20,0,3,1,7,0,0,3,0,6,0.033103,0.005695,0.032896,2.02,2.03,9,3.06,26,0,0,0,2.02,0,7.11,0.070648,3.03,6,0.004804,0.010398,0.033362,9,0,0.052155,3.2,0.124037,0.033713,clean
1,0,0.006184,1,0,0,0.072716,0,4.05,0,5.48549,0,0,0,0,0,0,39,0,0,0.159005,0,0,1.01,9,166,0,14,1,20,0,0,91,0,71,0.001098,0,0.000995,3.03,0,29,1.01,0,0,0,0,0,0,6.06,0.019629,3.03,1,0.006733,0.010398,0.00291,9,13,0.011113,1.04,0.048005,0,clean
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,2,10,0,2,1,1,0,0,1,0,6,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.056403,3.03,1,0.03059,0.010398,0,10,2,0.037887,0,0.108521,0,clean
13,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,219,0,0,0.101164,0,0,0,1,1295,6,14,2,0,0,0,91,0,150,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,10,0,0,0.021936,0,0,0,0,33,0,10,1,9,0,0,45,0,10,0,0,0,0,0,9,0,9,0,6,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
0,0,0,1,0,0,0.00353,0,0,0,2.24283,0,0,0,0,0,0,5,0,0,0.176221,0,0,0,3,34,0,2,1,1,0,0,1,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.055584,1.01,1,0,0.005149,0,10,2,0,0,0.114048,0,clean
0,0,0.038703,6,0,0,0.220623,0,9.22,0,10.3467,0,0,0,0,3,0,5,0,0,0.352466,0,0,0,1,16,0,11,2,38,0,0,55,0,13,0,0,0,0,0,38,0,1,0,1,0,0,0,9.22,0.063853,3.06,6,0,0.010398,0,26,10,0.044896,0,0.171877,0,clean
0,0,0,1,0,0,0.001088,0,0,0,1.22665,0,0,0,0,0,0,4,0,0,0.040609,0,0,0,3,33,0,2,1,0,0,0,1,0,16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.005986,1.01,1,0,0.005149,0,9,2,0,0,0.017467,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,2,0,0,0.065057,0,0,0,2,12,1,2,3,1,0,0,1,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,45,2,0,0,0.001185,0,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,1,0,0,4,0,0,0.03126,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.001468,4.04,0,0,0.011292,0,12,4,0,0,0.000009,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.003039,0,2,9,1,2,2,1,0,0,1,1.01,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4.04,0,0,0.012964,0,19,0,0,0,0,0,clean
0,0,0.001529,1,0,0,0.015829,0,1.01,0,2.1402,0,0,0,0,0,0,1,0,0,0.060482,0,0,0,3,19,0,3,2,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0.006234,3.06,1,0,0.010398,0,19,2,0.001526,0,0.007828,0,clean
0,0,0,1,0,0,0.057735,0,0,0,4.48422,0,0,0,0,0,0,18,0,0,0.245484,0,0,0,1,62,0,6,1,2,0,0,15,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.066617,3.03,1,0,0.010398,0,9,6,0,0,0.156069,0,clean
41,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,479,0,0,0.101164,0,0,0,1,2864,6,42,2,0,0,0,861,0,312,0,0,0,0,0,1,0,34,0,34,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,2,0,0,0.006061,0,0,0,2.76873,0,0,0,3,0,0,24,0,0,0.137154,0,0,0,3,87,0,3,1,1,0,0,3,0,28,0,0,0,0,0,4,1.05,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0.019225,27,2,0,0,0.113602,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,162,0,0,0.101164,0,0,0,1,919,6,12,2,0,0,0,66,0,104,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,4,0,0,0.005068,0,0,0,1.76352,0,0,0,0,0,0,10,0,0,0.052058,0,0,0,1,35,0,5,2,1,0,0,10,0,14,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.005963,2.02,4,0,0.008307,0,15,5,0,0,0.010147,0,clean
0,0,0,2,0,0,0.254921,0,0,0,4.01101,0,0,0,0,0,0,3,0,0,0.223297,0,0,0,3,22,0,1,1,0,0,0,0,0,11,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.060364,3.03,2,0.003082,0.010398,0,9,1,0.002617,0,0.126469,0,clean
1,0,0,2,0,0,0.061966,0,0,0,6.53653,0,0,0,0,0,0,14,0,0,0.335068,0,0,0,3,56,1,4,3,0,0,0,6,0,17,0,0,0.017307,3.03,0,3,1.01,7,0,6,0,0,0,3.03,0.090004,5.05,2,0.024322,0.024375,0.019225,16,2,0.018504,1.01,0.207675,0,clean
1,0,0,1,0,0,0.014817,0,0,0,3.85212,0,0,0,15,0,0,2,0,0,0.205541,0,0,0,0,7,0,2,1,6,0,0,1,0,3,0,0,0,0,0,6,0,19,0,4,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,1,0,0,0.107064,0,clean
3,0.000782,0,0,0,0,0,0,0,0,0,0,1.02,1.02,0,0,0,14,0.000966,0,0,0,0,2.1,8,61,0,4,1,0,0,0,6,0,27,0.015449,0,0.018846,2.03,1.09,8,2.16,0,0,0,0,0,0,2.03,0,3.03,0,0.001717,0.010398,0.001667,9,1,0.001738,3.34,0,0.000947,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
0,0.002984,0.002928,8,0,0,0.080364,0.003137,1.01,0,9.35438,0,0,1.01,0,0,0,6,0,0,3.49127,0,0,4.08,6,66,2,3,2,2,0,0,3,0,41,0.008582,0,0.01014,1.02,1.02,8,5.3,0,0,0,0,1.01,0,1.03,0.092204,2.03,8,0.002985,0.004949,0.010104,39,3,0.003143,5.52,0.146405,0.003155,clean
1,0.002881,0,2,0,0,0.004311,0.003231,0,0,2.35,0,0,1.01,0,0,0,13,0,0,0.074005,0,0,1.02,3,39,0,8,3,0,0,0,28,0,19,0.002933,0,0.002887,0,1.07,3,1.03,2,0,0,0,1.01,0,0,0.009963,3.05,2,0,0.01129,0.002984,22,7,0,1.04,0.025429,0.003334,clean
3,0.009969,0.001001,3,0,2.03,0.148683,0,1.01,0.007261,3.75035,0,2.03,2.03,0,0,0,40,0.012777,2.03,0.136886,0,0,2.31,4,139,5,5,4,2,0,1.01,10,0,30,0.011937,0.012388,0.011831,2.02,2.09,6,2.19,4,0,4,0,0,0.00406,3.03,0.027374,4.04,3,0.005944,0.013377,0.011836,27,0,0.014238,3,0.077803,0.011683,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2,140,1,2,3,1,0,0,1,0,8,0,0,0.017307,3.03,0,3,1.01,9,0,9,0,0,0,3.03,0,4.05,0,0.007475,0.012366,0.019225,16,2,0.007514,1.01,0,0,clean
0,0,0,2,0,0,0.00895,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,0,21,0,5,2,4,0,0,10,0,9,0,0,0.017307,0,0,4,1.04,2,0,2,0,0,0,0,0.04406,0,2,0,0,0.019225,13,5,0,1.02,0.148302,0,clean
0,0,0.016243,0,0,0,0,0,3.05,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,16,0,2,1,6,0,0,1,0,6,0,0,0,0,0,8,0,2,0,0,0,0,0,3.05,0,3.03,0,0,0.010398,0,10,2,0.016563,0,0,0,clean
0,0.00154,0.001793,1,0,1.1,0.027969,0,1.06,0,3.28866,0,0,1.04,0,4,0,18,0,0,0.087698,0,0,1.15,8,71,2,7,2,6,0,0,21,0,57,0.001624,0.00174,0.001659,1.08,1.18,14,1.54,10,0,0,0,0,0,1.14,0.007742,2.03,1,0.001763,0.004949,0.001591,39,1,0.001851,1.62,0.005271,0.001773,clean
3,0.0084,0.002139,16,0,3.15,0.539004,0.005694,2.02,0.005015,19.4587,0,2.06,7.52,0,0,0,57,0.001785,3.14,0.639779,0,0.029097,8.03,7,215,2,28,2,2,0,2.02,378,6.06,84,0.009692,0.005156,0.040336,2.08,14.92,9,9.67,8,0,7,0,4.28,0.00165,3.1,0.101951,14.71,16,0.003332,0.05882,0.016539,58,19,0.004871,12.83,0.189407,0.010197,buggy
0,0.0008,0.001563,4,0,0,0.344828,0.000938,1.01,0,10.1352,0,0,1.01,0,1,0,25,0,0,0.246347,0,0,1.01,5,111,0,13,3,8,0,0,78,0,38,0.000912,0,0.000909,1.01,1.13,13,2.03,3,0,3,0,1.01,0,2.02,0.017019,3.06,4,0.000706,0.010398,0.001601,37,11,0.002867,1.03,0.006437,0.000941,buggy
0,0,0,2,0,0,0.015367,0,0,0,3.95872,0,0,0,1,1,0,9,0,0,0.16897,0,0,0,6,26,0,7,2,3,0,0,21,0,20,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0.040043,2.06,2,0,0.00831,0,39,6,0,0,0.113967,0,buggy
0,0.006151,0.003936,8,1.03,5.22,0.32649,0.007137,2.27,0.007396,9.37718,0.000994,1.03,3.11,0,0,0,13,0.001428,3.08,0.332374,0,0.000847,3.44,2,62,1,8,3,1,0,0,28,1.18,24,0.007441,0.010353,0.024804,1.01,3.71,3,3.36,14,0,3,0,3.09,0,3.28,0.061982,4.05,8,0.001759,0.012366,0.007974,16,7,0.007343,5.44,0.182565,0.007437,buggy
4,0.00236,0,4,0,1.02,0.196315,0.00263,0,0.00311,4.10964,0,1.01,1.04,0,0,0,32,0.002265,1.02,0.129112,0,0,1.05,4,98,0,10,1,1,0,0,45,0,34,0.002871,0.002643,0.002644,1.03,1.3,5,1.19,4,0,4,0,1.03,0,1.03,0.01719,1.1,4,0.003733,0.003391,0.002861,0,6,0.003525,1.04,0.04246,0.002862,buggy
0,0,0.03915,2,0,0,0.000601,0,1.01,0,1.54522,0,0,0,9,0,0,32,0,0,0.089145,0,0.010266,0,10,189,1,13,2,1,0,0,78,1.01,64,0,0,0.011241,0,0,10,0,9,0,0,0,0,0,0,0.027315,0,2,0,0,0,16,4,0,1.01,0.096226,0,buggy
