@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
2.289198,3.243015,1.02489,-0.053727,-0.675838,-1.091003,-1.548847,-1.262304,0.448452,-0.070307,-0.465278,0.894334,0
2.508286,-1.977787,0.987026,-0.302703,1.188193,-0.359083,0.086965,0.093124,0.65171,-0.510327,0.143532,-1.244105,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
0.671042,-0.349537,0.063134,0.423688,0.735805,-0.070032,-0.247193,-0.102502,0.503775,-0.210179,0.725468,0.665159,0
-2.56913,0.98684,-1.351721,-0.375137,0.189612,0.879173,-0.275819,-0.649432,-1.186487,0.278943,-0.067599,-0.49881,0
-0.34494,3.212625,-0.273579,0.688308,1.203483,-0.163619,0.765136,1.253208,0.431801,0.873836,0.257533,1.169827,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
-1.949712,0.050874,0.184494,-0.321188,0.722092,-1.725401,-0.10739,-0.543034,-1.518476,0.264936,-0.820507,-0.447886,1
0.926555,0.126772,1.658453,0.378457,-0.12133,-0.502299,-0.529368,-0.621741,0.008672,-0.364825,0.106824,0.116953,1
6.766262,-5.195308,-4.389597,-1.504696,6.324456,3.551484,2.479134,0.944952,-2.907055,-1.098645,-0.26115,2.583092,1
0.106656,-1.748901,1.271346,0.728633,0.974696,-1.03714,0.063003,-0.162734,0.400506,0.262382,0.354101,-0.280474,1
-1.884052,2.063967,-1.314117,0.042667,0.378306,1.142986,-0.049788,-0.079981,-0.188889,0.366363,-0.057179,-0.220575,1
0.006987,1.596284,0.73469,0.895679,0.773188,-0.947838,0.053176,0.089756,-0.121354,-0.035496,0.306762,0.124484,1
-1.999735,-0.215291,-0.716429,0.126769,0.190781,-0.141922,-0.137643,-0.086104,-0.80514,0.020137,0.425006,0.079088,1
7.078618,0.074871,-1.061466,-2.342525,1.772853,0.51086,1.128193,-0.39455,1.166282,0.024459,-0.676657,-0.747227,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
4.228918,-2.125551,0.546524,-0.438258,0.370933,0.199444,-1.039336,-1.493066,0.716355,0.878698,1.010963,-0.354293,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
-1.074844,2.022856,0.278596,0.516746,0.807294,-1.116278,0.062167,-0.019854,-1.194909,0.023341,0.004849,-0.137994,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
-1.206009,-1.707112,0.951087,0.274095,0.168933,-0.141462,0.058649,0.175246,0.114074,0.199176,-0.396171,1.039448,1
-1.703549,2.598135,-1.370139,0.000562,0.440967,1.22443,0.034479,0.125353,0.097079,0.496192,-0.160683,-0.037344,1
7.14592,1.389879,-0.564678,-2.114003,2.695912,0.911446,2.286367,1.60096,1.473472,1.216605,-1.864065,-3.3819,1
1.649418,4.840069,0.797783,0.3732,0.75624,0.066872,0.68796,1.013174,-0.146067,1.22171,-0.178933,-0.056526,1
-1.737277,-1.802992,0.287246,0.443247,0.28816,0.033187,0.040216,0.251436,0.639924,0.059968,0.081373,0.560262,1
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
0.008633,-1.478608,1.327502,0.667706,0.561936,-1.189985,-0.2805,-0.183208,0.406838,-0.312848,-0.371957,-0.098518,1
6.32142,-0.852168,-5.524799,4.145886,-5.703766,-1.027344,-0.199634,3.886257,-0.973076,0.453527,-0.681948,0.289545,1
-2.276765,-0.68013,-0.667088,0.045598,0.10687,0.778064,-0.132894,-0.329954,-0.184984,-0.143416,0.305307,-0.292807,1
0.456823,1.725119,0.801273,0.8906,0.745767,-1.104156,-0.14619,0.026476,0.037462,-0.406192,0.157487,0.25886,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
2.814224,-1.355129,2.439093,-0.713393,-0.796785,0.097432,-0.720786,-1.036006,0.466667,0.046668,0.454422,-0.246219,1
-1.352052,1.559711,-0.605496,-0.125968,-0.016837,1.355945,0.174559,0.1557,-0.37636,0.040188,0.831192,-0.34345,1
0.651047,0.484738,1.799395,0.061205,0.13767,-0.522028,0.19992,-0.071753,-0.034674,0.771433,0.085291,0.038357,1
-0.706411,-1.796444,0.858452,0.264284,0.166851,0.193273,0.062147,0.103206,0.471802,0.254675,0.349255,0.797396,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
-0.121458,-1.723105,1.463849,0.40217,-0.255314,-0.721622,0.047439,0.503493,-0.429841,0.231456,-0.613825,-0.359564,1
-1.555597,-1.795314,-0.039052,0.869869,0.005995,0.66181,0.078014,0.683176,1.582424,-0.652154,1.480459,0.024369,1
-2.248538,0.234043,-0.805906,-1.45032,0.263523,-1.088449,-0.192034,-0.279417,-1.13219,0.286866,-0.300585,0.452027,1
-0.274192,2.07492,0.22485,0.07766,0.456144,-0.068025,0.19836,0.43138,-0.015832,0.069822,-0.082021,0.302214,1
-1.525431,0.021646,-0.146696,-0.251693,-0.093667,1.372,0.221774,0.017344,-0.209892,0.140284,0.311774,-0.139164,1
-1.984002,1.529263,-1.296973,-0.135011,0.293462,0.98268,-0.137215,-0.238262,-0.399209,0.205907,0.031168,-0.438513,1
1.063241,1.745518,2.040354,0.120035,-0.240506,-0.011313,0.210406,0.049604,-0.857099,0.101618,0.22073,0.142099,1
0.820745,2.425682,-0.93632,1.314728,-0.367575,0.404326,0.595597,1.382597,1.135413,2.549717,-0.304501,0.561714,1
-0.5162,1.449124,0.678565,0.759336,0.963513,-1.073627,0.254151,0.285689,-0.451067,-0.140176,-0.050233,0.095144,1
