@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.758799,2.018971,0.015411,-0.143964,-0.766009,0.169102,-0.100528,-0.014233,-0.693836,0.711938,-0.376547,0.291062,0
-0.556212,0.421595,-0.546475,0.971354,1.510408,0.256313,1.100105,-1.426049,-0.387297,0.206487,-0.234934,0.086151,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
-0.528304,0.63357,-0.282517,0.736554,2.167996,1.230111,-2.063673,-0.986371,-0.061407,0.248582,0.416701,-0.03978,0
0.00315,-1.096366,-1.105079,-0.431881,0.746979,-1.072895,-0.664395,1.379646,-1.374049,-0.590729,0.391507,1.225239,0
0.541385,-1.851836,0.613011,-0.079586,0.791491,0.359116,0.302452,0.820393,0.389757,0.387134,-0.526856,-0.121435,0
2.381162,1.185882,0.274852,1.112605,-0.557389,0.783838,0.861104,-0.965567,1.12587,-1.879912,0.800145,-0.956247,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
2.331427,2.007981,0.23679,-0.164229,-0.566427,0.381153,0.174758,-0.092104,-0.357272,-0.127226,-0.107822,0.196952,0
0.227598,0.546681,-0.686997,1.291824,0.925172,0.776582,0.422026,0.826618,0.737836,-0.09654,0.193629,0.017107,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
-0.802817,-2.159049,-0.209844,-1.123029,-0.618528,1.444327,0.153744,1.001895,0.442758,0.58833,-0.068908,-0.140529,0
1.287489,-2.288872,0.107794,0.927704,1.251539,-1.814518,-0.342968,0.872586,-0.599241,-0.028502,-0.007071,0.067474,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
0.981065,-1.805232,0.014077,0.091897,0.239946,0.381479,-0.002652,0.849555,0.253186,0.661812,-0.03145,-0.015573,0
0.007188,0.9064,-1.308315,0.381569,0.65482,0.685593,-0.032741,1.255228,-0.176324,0.074623,0.069072,-0.219021,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
-0.822903,-1.607194,0.056357,-0.071434,0.043445,0.316168,0.12172,0.997488,-0.063612,-0.459313,-0.584121,0.311098,0
-1.806402,0.946152,-0.371377,1.388126,0.487583,0.677175,0.255612,0.101874,0.423953,-0.631341,0.36669,0.273095,0
2.524785,2.053826,0.194336,-0.157608,-0.650661,0.312637,0.036511,0.034374,-0.525286,0.252946,-0.073294,0.255849,0
-3.166757,-1.119852,-1.552792,-2.946833,-0.584894,1.47952,0.009276,0.888601,-0.215184,0.316351,-1.647834,-1.595868,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
-1.495076,-1.188715,-0.405976,-0.132033,1.268409,-2.114749,0.399157,-1.311667,0.990597,-0.198497,-0.572437,-0.090348,0
-0.859804,-1.100508,0.047975,0.076322,-0.229955,1.342967,0.503016,0.478109,-0.269823,0.02303,0.336278,0.05863,0
0.895224,-0.788075,-0.393145,1.208298,1.013408,-0.098647,-0.020075,1.268696,0.292972,-0.001147,0.323354,-0.139979,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
-2.532665,8.532631,15.100348,-8.128377,6.869944,-1.61942,2.700828,3.345416,0.597872,0.096818,0.900108,-0.538084,1
-2.07011,2.591938,0.07323,-0.890743,-1.084564,-0.419932,0.245876,-0.22635,0.550647,-0.906864,-0.436162,0.287729,1
-1.165959,-2.159004,0.486811,-0.319851,0.114943,0.039341,0.653463,-0.750208,-0.296878,-0.031466,-0.567126,0.063959,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
1.92289,1.641874,-0.19535,0.280061,-0.829707,0.233776,0.271275,-0.562474,0.344657,-0.427068,0.000561,-0.145682,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
-0.080181,-2.122158,-0.466834,-0.961616,0.464726,-0.372291,-0.155823,0.423987,-0.825249,0.46597,-0.82616,-0.133812,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
2.751147,1.875175,-0.279678,0.044972,-0.936079,0.184402,-0.122442,-0.152563,-0.680585,0.681745,-0.527364,0.31699,1
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,1
-0.994834,0.846333,-3.30839,-2.048552,1.095417,-0.482043,-0.400305,0.185088,0.945054,0.279157,1.380834,-0.514805,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
2.433786,1.626248,-0.064374,0.471958,-0.874879,0.25178,0.205105,-0.480064,0.086026,-0.091685,-0.04342,-0.316388,1
-0.244793,0.863541,-0.729224,1.311226,0.647678,0.204336,0.162507,0.270267,-1.134048,1.80725,0.05198,0.466255,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
0.672684,-0.080877,-0.902499,-2.591399,-1.496633,-0.106011,-0.420936,-0.255121,-0.41428,-0.368305,-0.502773,0.631571,1
0.651027,-2.486024,0.601412,0.136476,-0.027155,0.54035,0.252863,0.733784,0.369601,-0.228672,-0.085539,-0.167101,1
1.724898,-1.82341,-0.053451,0.972662,0.992781,-1.319412,-0.509123,1.462426,-0.231313,0.25554,-0.004608,-0.095204,1
2.514697,1.808505,-0.286963,0.169227,-0.893237,0.455541,0.032126,-0.11912,-0.446144,-0.035522,-0.025846,0.264753,1
