@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,4.75,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
1,0.13,132.09,0,0,false
1,0.4,9.6,0,0,false
1,0.09,42.54,0,0,false
1,0.16,40.53,1,0,false
1,0.17,55.66,0,0,false
1,0.04,77.31,19,3,false
1,0.32,11.16,2,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.1,20.81,0,0,false
1,0.33,9.51,0,0,false
1,0.67,16.84,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,10.34,0,0,false
1,0.11,33.65,2,0,false
1,1,8,0,0,false
1,0.4,6.2,0,0,false
1,0.13,45.4,0,0,false
1,0.4,10.8,0,0,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
5,0.08,39.12,1,0,false
1,0.33,9.51,0,0,false
1,0.19,27.26,0,0,false
1,0.15,45.35,1,0,false
3,0.05,46.71,0,0,false
7,0.06,42.93,4,0,false
1,0.18,33.6,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,7.49,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
8,0.03,54.02,13,9,false
7,0.05,55.28,5,0,false
1,0.33,12,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.29,8.15,0,0,false
1,0.1,35.28,4,5,false
4,0.06,19.07,0,0,false
1,0.12,12.22,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
6,0.06,42.58,2,1,false
1,0.31,37.21,0,0,false
1,0.5,5.8,0,0,false
1,0.18,21.98,1,0,false
1,0.4,9.6,0,0,false
3,0.13,23.97,0,0,false
1,1,20.68,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.06,13.45,0,0,false
1,0.12,18.01,1,2,false
3,0.13,15.47,0,0,false
1,0.27,15.22,3,0,false
1,0.33,9.51,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
5,0.06,33.81,6,2,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.04,61.44,0,0,false
1,0.16,21.02,0,0,false
1,1,4.75,0,0,false
3,0.07,21.02,13,2,false
1,0.22,15.11,0,0,false
1,0.1,28.99,0,0,false
1,0.08,13.11,0,0,false
1,0.25,10.3,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.5,5.8,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.17,48.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.5,5.8,0,0,false
1,0.21,16.32,0,0,false
1,0.25,20.84,3,0,false
1,0.4,26.63,0,0,false
1,0.21,17.95,3,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.21,29.54,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.05,60.25,10,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,32.5,0,0,false
1,0.23,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.17,17.98,1,0,false
1,0.11,11.42,0,0,false
1,0.16,14.45,0,0,false
1,0.28,15.38,0,1,false
1,0.09,15.21,0,0,false
1,0.67,5.33,0,0,false
5,0.1,40.75,3,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.07,32.91,0,0,false
1,0.11,25.17,1,0,false
1,0.15,16.2,0,0,false
1,0.09,68.76,12,0,true
1,0.07,9.94,0,2,true
5,0.07,29.91,0,0,true
1,0.15,17.59,1,0,true
1,0.05,67.96,7,0,true
3,0.07,73.03,4,0,true
1,0.25,19.53,0,0,true
1,0.06,18.77,0,0,true
1,0.14,64.5,0,0,true
1,0.19,25.1,1,0,true
3,0.07,38.26,0,0,true
3,0.03,50.21,4,0,true
1,0.05,48.4,2,0,true
1,0.06,61.1,3,0,true
1,0.05,26.16,0,0,true
1,0.07,31.3,1,1,true
3,0.14,20.12,0,0,true
1,0.17,16.5,0,0,true
1,0.26,27.6,0,0,true
6,0.06,71.07,8,0,true
1,0.5,9.83,0,0,true
3,0.05,50.41,0,0,true
1,0.14,44.72,0,0,true
1,0.08,22.36,0,0,true
1,0,0,0,0,true
1,0.41,46.36,1,0,true
1,0.1,16.67,0,0,true
1,0.67,7.74,0,0,true
1,0.05,33.47,0,2,true
1,0.1,16.18,0,0,true
3,0.07,34.3,0,0,true
1,0.23,24.31,0,0,true
