@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,86.5,3.5,1
0,1,0,5,2,0,0,0.982456,0.75,6,17,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,21.1,1.25,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,1,6,0,2,0,0,0,1,0,0,1,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,21,3,3,2,0,0,0,1,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,6,1,2,0,0,0,0,0,60,0,0
0,126,1,1,0.7625,1,0,0,0.265306,0,14.142857,1.381,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,7,129,2.5,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,13,37.714286,3.2857,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,3,0,13,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,666,47,0,2,0,0,0,0.191892,1,0,1,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,14,0,6,0.583333,1,4,0.541667,0.307692,8,19.076923,1.4615,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,1,13,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,6,2,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,19,0,2,0.75,1,0,0,0.424242,0,11,1.2727,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,10,44,0,2,0,0,0,0.6,0,0,1,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,0,3,0,1,1,0.684211,0.428571,5,8,0.8571,0
0,171,1,0,2,0,0,0,0.381579,0,0,1,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
