@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
2,0,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
5,0,15,2,193,0,0,0.977064,0.533333,2,4,31.166667,6,1.6667,1
1,3,26,0.942857,91,0.8,0,0,0.339286,0,0,9.75,1,0.75,1
1,0,1362,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
2,0,20,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
7,0,6,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
1,0,15,2,6,0,0,0,0.5,0,0,0,1,1,1
1,1,76,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
1,0,0,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
1,0,0,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
2,0,3,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,36,6.6667,1
1,0,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
