@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.02091,0.001766,0,0,0,0.002859,0.162692,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
32,0.571881,0.002323,0.006629,0,4,0.010306,1.03804,0,0,0,2,0,1.01,0,4,8,7,0.000183,23,3,buggy
2,0.188985,0.015671,0.010194,0,0,0.000784,0.619785,0,0.009044,7,3,0,0,5.11,0,16,0,0,67,40,buggy
8,0.163565,0.002642,0.003646,0,0,0.003159,0.598217,0,0.005045,11,2,0,0,3.15,0,14,0,0,13,4,buggy
0,0.033663,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,2,buggy
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
0,0.00425,0,0,0,0,0,0.101533,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
1,0.014132,0,0,0,0,0,0.168267,0,0,0,1,0,0,0,0,20,0,0,6,24,buggy
0,0.035008,0,0,1,0,0,0.301086,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.003184,0,0,0,0,0,0.148539,0,0,3,3,0,1.01,0,0,2,0,0.001015,9,4,clean
1,0.06705,0.002009,0,0,0,0,0.268476,0,0,0,2,0,0,0,0,1,1,0,15,9,clean
0,0.063805,0.002225,0.007166,0,0,0,0.47172,0,0.002339,2,4,0,0,1.01,0,7,0,0,47,5,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.018213,0,0,0,0,0,0.126122,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
8,0.006066,0,0,0,0,0,0.138801,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
10,0,0.004894,0.010086,0,0,0.010505,0,0,0,0,1,0,0,0,0,21,0,0,0,9,clean
1,0.013492,0.000777,0.002713,2,0,0,0.346922,0,0.000966,2,5,0,1.01,1.01,1,3,1,0.000983,71,10,clean
1,0.0146,0,0,2,0,0,0.42749,0,0,0,1,0,0,0,0,0,4,0,0,2,clean
1,0.001232,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.004606,0,0,0,0,0,0.163011,0,0.001203,6,2,0,0,1.01,0,1,0,0,10,1,clean
1,0.142096,0.000811,0.002062,0,0,0.00206,0.496521,0,0,0,1,0,0,0,0,2,1,0,0,2,clean
0,0.016933,0,0,2,0,0,0.140719,0,0,0,3,0,0,0,0,0,0,0,16,1,clean
1,0.015484,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,76,11,clean
3,0.003338,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.019345,0,0,0,0,0.000393,0.212049,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.025552,0.005358,0.004715,2,0,0,0.181513,0,0,0,2,0,0,0,0,2,0,0,14,5,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
4,0.252955,0.005768,0.004464,0,0,0.004157,0.528067,0,0,0,1,0,0,0,0,7,2,0,6,13,clean
1,0.013679,0,0,0,0,0,0.239145,0,0,0,2,0,0,0,0,2,0,0,11,2,clean
0,0.037624,0.00117,0,0,0,0,0.332493,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.009918,0,0.001228,0,0,0,0.28513,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.014354,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
1,0.01145,0.0009,0.000997,0,0,0.001086,0.097612,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
0,0.022324,0,0,0,0,0,0.388401,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.008239,0,0,0,0,0,0.165989,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
0,0.001547,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.008143,0.0007,0,10,0,0,0.205054,11.41,0,0,2,0.017117,0,0,0,1,1,0,11,9,clean
1,0.022974,0.002033,0,0,0,0,0.231447,0,0,4,4,0,0,0,0,1,0,0,51,5,clean
0,0.002534,0,0,0,0,0,0.130576,0,0,1,3,0,0,0,0,2,0,0,32,5,clean
8,0.143404,0,0.001364,0,0,0.001704,0.519821,0,0.001986,2,5,0,0,1.01,1,10,0,0,72,7,clean
0,0,0,0,0,0,0,0,0,0.007109,2,3,0,0,1.01,0,1,0,0,54,1,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.011331,0,0,0,0,0,0.19472,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.004494,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.101182,0.000954,0.0007,0,0,0,0.286375,0,0.007109,2,2,0,1.01,1.01,0,2,1,0.000752,47,4,clean
2,0.000549,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,4,0,0,1,5,clean
7,0.017749,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,10,clean
10,0.08079,0.006397,0.002294,0,0,0.000867,0.367256,0,0,0,4,0,0,0,0,9,0,0,32,9,clean
0,0.002308,0,0,1,0,0,0.095785,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.001878,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.000435,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,7,clean
5,0.024198,0.002103,0,0,0,0,0.138856,0,0,0,2,0,0,0,0,1,0,0,17,6,clean
1,0.005985,0,0,1,0,0,0.239474,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.027205,0.004887,0.002642,1,1,0,0.35829,0,0,0,2,0,0,0,0,2,1,0,6,11,clean
1,0.118152,0.007206,0,6,0,0.001809,0.533019,0,0.0074,11,3,0,0,3.12,0,4,1,0,133,24,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.021738,0.00117,0,1,0,0.00068,0.35577,1.01,0,0,1,0.000612,0,0,0,7,0,0,30,11,clean
0,0.01117,0.00117,0,0,0,0,0.198653,0,0,5,5,0,0,0,0,2,0,0,85,5,clean
0,0.015483,0,0,0,0,0.000753,0.300266,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
0,0.000349,0,0,0,0,0,0.061715,0,0,2,2,0,0,0,0,0,0,0,14,1,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.035718,0.003336,0.003321,2,0,0,0.530239,0,0.000966,2,7,0,0,1.01,0,6,0,0,101,37,clean
0,0.002437,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.018729,0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
1,0.009435,0,0,0,0,0,0.296062,0,0,0,1,0,0,0,0,3,1,0,6,2,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
12,0.206434,0,0.002247,0,0,0.001975,0.521957,0,0.004845,1,4,0,0,2.02,0,9,0,0,39,4,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
2,0.425979,0.003588,0.001438,2,5,0.006117,0.706161,1.02,0,0,2,0.00118,1.01,0,2,1,7,0.000983,11,6,clean
29,0.168814,0.001933,0.002717,2,0,0.00068,0.276775,0,0,0,1,0,0,0,0,10,0,0,9,12,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.010854,0.000828,0,1,0,0,0.209368,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,clean
0,0.006531,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,11,clean
1,0.012406,0,0,0,0,0.000511,0.2631,0,0.001237,1,5,0,0,1.01,0,2,0,0,37,4,clean
0,0.001965,0,0,0,0,0,0.098762,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.009236,0,0,0,0,0,0.213136,0,0.000762,12,3,0,0,1.01,0,4,0,0,56,9,clean
0,0.002662,0,0,0,0,0,0.138328,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
0,0.006282,0.000702,0,0,0,0,0.163964,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.014728,0,0,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
0,0.004602,0.00053,0.000549,0,0,0,0.090388,0,0,0,2,0,1.01,0,0,0,0,0.000259,15,2,clean
0,0.002804,0,0,2,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,8,5,clean
0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
0,0.009802,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
7,0.042705,0.000199,0,0,0,0,0.358507,0,0,0,1,0,0,0,0,5,0,0,0,8,clean
22,0.004465,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,8,0,0,6,8,clean
0,0.003962,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,0,0,0,10,2,clean
0,0.015312,0,0.000835,0,0,0,0.310315,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.010619,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,1,0,0,68,21,clean
1,0.005592,0,0,0,0,0,0.240619,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
3,0.020159,0,0,0,0,0,0.402197,0,0,1,3,0,0,0,0,1,0,0,41,3,clean
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
2,0.001322,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,10,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.003256,0,0,0,0,0,0.088687,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
22,0.208214,0,0.029117,0,1,0.007613,0.457951,0,0,0,1,0,0,0,0,28,3,0,0,8,clean
0,0.059526,0,0,0,1,0,0.212081,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
0,0.007935,0.002009,0,0,0,0,0.208079,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.004737,0,0.000835,0,0,0,0.198359,0,0,0,2,0,0,0,0,3,0,0,8,3,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
1,0.019927,0,0,0,0,0.001235,0.300092,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
0,0.002055,0,0,0,0,0,0.100208,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.001663,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.049699,0.001371,0,11,0,0,0.500969,6.06,0.001237,1,2,0.010865,0,1.01,0,3,0,0,4,14,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
0,0.086611,0.000809,0,0,0,0,0.238698,0,0,0,1,0,0,0,1,1,2,0,6,6,clean
21,0.345489,0,0.00234,0,0,0.008811,0.741349,0,0.001986,2,5,0,0,1.01,0,10,1,0,73,6,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.00674,0.00126,0,0,0,0,0.182725,0,0,0,2,0,0,0,0,0,0,0,2,1,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
7,0.06336,0.000828,0.0006,0,1,0.000741,0.478782,0,0.001986,0,3,0,0,1.01,1,7,2,0,21,12,clean
2,0.08726,0.001708,0.001228,5,0,0.001809,0.40016,0,0,0,3,0,0,0,0,13,0,0,14,16,clean
6,0.031842,0,0.001283,0,0,0,0.383475,0,0,0,2,0,0,0,0,5,0,0,28,2,clean
7,0.098041,0.001371,0.001202,0,0,0.001604,0.570897,0,0.000762,33,5,0,0,1.01,1,21,3,0,114,49,clean
0,0.020243,0.003248,0,0,0,0,0.271299,0,0,6,3,0,0,0,0,8,0,0,34,35,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.035749,0.000828,0,0,0,0,0.308898,0,0,13,4,0,0,0,0,3,0,0,42,11,clean
0,0.01252,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.026678,0,0,0,0,0,0.34727,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
2,0.019468,0,0,0,0,0.00132,0.18202,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.000698,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
