@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.145847,0.004112,0.002713,3,0,0,0.198321,2.02,0.002859,14,3,0.008087,0,1.11,0,3,0,0,195,27,clean
0,0.006377,0.000807,0.00085,0,0,0,0.126056,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.000701,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.001878,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.016927,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,411,8,clean
2,0.11683,0,0,0,0,0.00288,0.249616,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.007227,0.000807,0.00085,0,0,0,0.157355,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
2,0.007503,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,6,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.009435,0,0,0,0,0,0.296062,0,0,0,1,0,0,0,0,3,1,0,6,2,clean
0,0.021051,0,0,2,0,0,0.102722,0,0,0,1,0,0,0,0,1,1,0,0,11,clean
0,0.075864,0,0,0,0,0,0.138856,0,0.00651,206,6,0,1.01,3.37,0,1,0,0.0023,602,31,clean
1,0.013679,0,0,0,0,0,0.239145,0,0,0,2,0,0,0,0,2,0,0,11,2,clean
1,0.005067,0,0,0,0,0,0.19472,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
1,0.06705,0.002009,0,0,0,0,0.268476,0,0,0,2,0,0,0,0,1,1,0,15,9,clean
5,0.056264,0.0007,0.001588,0,0,0.000784,0.372883,0,0,0,2,0,0,0,0,2,0,0,28,5,clean
0,0.037745,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
2,0.006681,0,0,0,0,0,0.180778,0,0,0,1,0,0,0,0,5,0,0,6,3,clean
0,0.000848,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
1,0.111827,0.003341,0.005854,0,0,0.001351,0.40471,0,0,0,5,0,1.04,0,0,10,0,0.000487,34,6,clean
7,0.047641,0,0,0,0,0,0.219727,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
2,0.153476,0.003872,0,0,0,0.003014,0.396183,0,0,4,4,0,0,0,0,4,0,0,51,13,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
5,0.053917,0,0.0006,0,0,0.000665,0.249566,0,0,0,1,0,0,0,0,16,0,0,6,3,clean
1,0.005432,0,0,0,0,0,0.098696,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.003005,0,0,0,0,0,0.130918,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
5,0.066654,0,0,0,0,0.002497,0.460028,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.025982,0.001514,0.000782,0,0,0,0.188915,0,0,0,1,0,0,0,0,1,0,0,6,12,clean
7,0.06336,0.000828,0.0006,0,1,0.000741,0.478782,0,0.001986,0,3,0,0,1.01,1,7,2,0,21,12,clean
0,0.00327,0,0,3,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,3,clean
1,0.089947,0,0,0,0,0,0.30102,0,0,0,1,0,0,0,0,6,0,0,6,5,clean
0,0.04594,0.0007,0.000866,0,1,0.012428,0.522088,0,0,0,2,0,0,0,0,7,1,0,8,8,clean
20,0.303933,0.003214,0.003973,0,0,0.004533,0.566813,0,0.001986,0,3,0,0,1.01,0,15,0,0,21,8,clean
0,0.025552,0.005358,0.004715,2,0,0,0.181513,0,0,0,2,0,0,0,0,2,0,0,14,5,clean
0,0.003256,0,0,0,0,0,0.088687,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
9,0.008913,0,0.000835,4,0,0,0.223539,0,0,0,1,0,0,0,0,7,0,0,16,11,clean
0,0.080818,0.004887,0.004435,0,0,0,0.420319,0,0,0,1,0,0,0,0,3,0,0,0,6,clean
0,0.014591,0,0.001571,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,1,0,0,15,2,clean
2,0,0.003578,0.004633,0,0,0.001351,0,0,0,0,1,0,0,0,0,4,0,0,0,13,clean
0,0.005431,0.001574,0,0,0,0,0.099881,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.002197,0,0,0,0,0,0.110934,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
13,0.162925,0.003341,0.006294,0,0,0.005992,0.460277,0,0,0,5,0,1.04,0,0,8,0,0.000487,34,6,clean
0,0.002312,0,0,0,0,0,0.107619,0,0,5,3,0,0,0,0,1,0,0,28,2,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,7,clean
7,0.017749,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,10,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
4,0.022392,0.000848,0,0,0,0.001005,0.137024,0,0,0,1,0,0,0,0,3,0,0,6,8,clean
0,0.002954,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.009938,0.000558,0.000451,0,0,0,0.308426,0,0.00239,26,5,0,0,2.02,0,3,0,0,181,8,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
3,0.019649,0,0.000706,0,0,0.00068,0.36862,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
5,0.212011,0.006397,0.005531,0,0,0.002937,0.439259,0,0.000669,0,4,0,0,1.01,0,9,0,0,32,11,clean
0,0.05088,0.000828,0,0,0,0,0.533881,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
2,0.003468,0,0,0,0,0,0.120863,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
3,0.013786,0,0,0,0,0,0.21865,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
5,0.158569,0,0,0,0,0.003755,0.514681,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.011554,0,0,2,0,0,0.198684,0,0.0074,13,4,0,0,3.12,0,1,0,0,179,6,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.011226,0,0,0,0,0,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,3,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
0,0.00403,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
8,0.032927,0,0,0,1,0.00236,0.49789,0,0.000413,6,2,0,0,1.01,0,3,1,0,14,2,clean
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
5,0.274109,0.00307,0.004034,0,1,0.001226,0.665848,0,0.000726,1,2,0,1.01,1.01,0,1,2,0,19,2,clean
0,0.033219,0.001371,0,0,0,0,0.318039,0,0,4,3,0,0,0,0,2,0,0,21,3,clean
0,0.003086,0,0,0,0,0,0.168539,0,0,8,4,0,0,0,0,1,0,0,90,6,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0.006732,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,1,0,0,12,7,clean
1,0.011871,0,0,0,0,0,0.302588,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
1,0.008432,0.000828,0,0,0,0,0.254071,0,0,6,3,0,0,0,0,4,0,0,32,7,clean
0,0.027254,0.000828,0.004065,11,0,0,0.32952,6.09,0,0,2,0.003534,0,0,0,2,0,0,11,5,clean
0,0.004754,0,0,0,0,0,0.098855,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
4,0.008934,0,0,0,0,0,0.235653,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
3,0.098615,0.001498,0,0,0,0.001748,0.221531,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
9,0.28815,0.004701,0.004147,0,0,0.004713,0.926008,0,0.002859,5,4,0,1.01,1.04,0,7,1,0.0023,78,15,clean
0,0.031827,0.000777,0,0,0,0,0.218306,0,0.002952,2,5,0,0,2.02,0,4,0,0,80,13,clean
1,0.018149,0,0,0,0,0.001235,0.159459,0,0,1,2,0,0,0,0,4,0,0,6,2,clean
1,0.015444,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.005558,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,0,0,0,18,6,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
0,0.003156,0,0,0,0,0,0.088687,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
0,0.011106,0,0,0,2,0,0.276409,0,0.000966,3,6,0,1.01,1.01,1,4,2,0.000983,86,14,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,buggy
2,0.00455,0,0,2,0,0,0.167957,0,0.008453,7,2,0,0,2.02,0,0,0,0,32,2,buggy
7,0.182762,0,0,1,0,0,0.335727,0,0,0,1,0,0,0,0,5,1,0,0,7,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
4,0.223226,0.002434,0.003431,2,0,0.007169,1.10863,2.03,0.001406,14,2,0.002354,0,1.03,1,1,2,0,9,7,buggy
3,0.018405,0,0,0,0,0,0.43579,0,0,0,1,0,0,0,0,2,0,0,0,7,buggy
1,0.00718,0.000537,0,0,0,0,0.130509,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
0,0.060956,0.003788,0.002229,0,0,0,0.439291,0,0,0,1,0,0,0,0,2,1,0,0,4,buggy
34,0.078306,0,0.001855,0,0,0.001242,0.167073,0,0,0,3,0,0,0,0,13,0,0,21,5,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
10,0.172599,0,0.001799,0,0,0.003542,0.423048,0,0.001986,0,1,0,0,1.08,0,13,1,0,6,3,buggy
0,0.001749,0,0,0,0,0,0.097144,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
4,0.318076,0.021797,0.006654,0,1,0.001617,0.682371,0,0,0,1,0,0,0,1,1,3,0,6,22,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
1,0.053021,0,0,2,0,0,0.125048,0,0,1,2,0,0,0,0,0,0,0,13,2,buggy
0,0.003529,0,0,2,0,0,0.182272,1.02,0,0,1,0.000201,0,0,0,0,0,0,6,11,buggy
