@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.074595,-0.553193,-1.716846,-0.81607,-1.336848,0.168754,0.75756,0.298253,-0.671866,-0.178816,0.118054,2.173997,-0.025367,0.484753,-1.677205,0.941595,-1.231485,0.036813,0.361641,-0.292156,-0.342914,0.02174,0.397721,0.963218,0.321756,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
1.913662,0.77708,1.527119,0.433411,0.19411,-0.036276,-0.759469,0.206563,-0.166084,0.424265,0.385883,-0.113973,-0.444844,0.847439,0.847549,-0.627187,0.226285,-0.080101,-0.22179,-0.022325,0.791446,0.100456,-0.584813,0.360036,-0.223195,clean
2.724034,-0.044154,0.238284,0.636256,-0.635312,-0.565205,-0.304143,0.505523,-0.162162,-0.043969,0.036565,0.987249,0.498539,0.01432,-0.056504,-0.195286,-0.198308,-0.195439,-0.159498,-0.0308,-0.101355,0.180593,-0.075082,0.017349,-0.096965,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
2.156784,0.32545,0.440082,0.268069,-0.477248,-0.208328,-0.35029,0.401582,-0.172859,0.390444,0.621307,1.023861,-0.302038,0.431048,0.021703,-0.104389,-0.29284,-0.087763,-0.21148,-0.60417,0.664733,0.138888,-0.558341,-0.273444,-0.075953,clean
-0.101593,-3.919525,2.408378,-0.448645,0.122888,1.763884,-1.458863,0.599388,1.101158,-0.648947,-1.237156,0.32355,0.339559,-0.324094,-0.138557,0.018256,0.327111,-0.060683,0.100865,0.162023,-0.276145,-0.177325,0.514771,-0.254682,-0.170284,clean
-1.049619,-0.196087,-2.4101,-0.830771,-1.263915,-0.929261,-2.141547,-1.425958,0.226735,1.743233,0.167054,-1.11167,0.209921,-0.894672,0.375151,1.809536,-0.463355,-0.226974,0.358187,0.166969,0.16696,-0.176819,0.006442,0.065053,0.869705,clean
2.338711,0.712922,0.907801,1.466972,-0.477072,0.024198,0.648596,0.086217,0.085239,1.527213,0.170746,-0.378412,0.489938,-0.39275,-0.421091,-0.973764,0.333155,0.48017,-0.087977,0.242189,-0.173096,-0.585379,0.141147,0.226683,-0.03097,clean
2.310344,0.004081,-1.016056,-1.139607,-0.522656,-0.111632,-0.090213,1.811297,0.202305,-0.137691,0.330415,1.45671,-0.006472,0.815475,-2.014292,1.104102,-0.861658,-0.44474,0.597946,0.147046,-0.747739,-0.053197,0.019761,0.66205,0.232399,clean
-0.834184,-2.294013,0.718976,2.21333,2.06949,0.851627,-0.659557,-0.329191,-1.940836,1.096994,-0.219124,0.718476,0.815942,-0.863049,0.185861,-0.753305,0.863835,0.505823,-0.610613,-0.109577,0.239063,0.118395,0.268951,0.250899,1.35536,clean
1.218442,-0.321272,0.18105,0.617114,-0.995109,0.351108,0.246345,-0.169788,-0.849084,0.652258,0.52437,0.798451,0.427696,-0.06509,0.061406,-0.125055,-0.49883,0.057162,-0.036642,-0.120583,0.208492,-0.475541,0.518418,0.057907,0.052415,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
0.712687,1.931136,0.545793,-0.225801,0.279359,0.407466,0.936874,-0.809458,1.564243,0.152268,0.905223,0.987849,-3.301976,-0.526626,-0.212777,0.849617,2.418095,0.078584,-0.257368,-2.975298,0.072404,0.409966,0.851545,0.246014,-0.212528,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
1.035973,-0.283068,-1.636821,0.129965,-0.501668,0.350389,0.401538,-0.267211,-0.523873,-1.246116,0.009392,0.107484,-0.218811,-0.731224,-1.382777,1.021514,-0.177388,0.191591,0.400763,0.256038,0.616675,0.397437,0.798422,-0.549516,-0.164289,clean
0.838456,-0.402952,-0.500273,-0.19506,-0.819034,0.363617,-0.198096,0.585021,0.153486,-1.276096,-0.093089,-0.323467,1.138344,-0.273646,0.515556,-0.635735,0.30347,-0.306839,0.278384,-0.888459,-0.598507,-0.351936,0.691311,-0.556712,-0.066098,clean
1.514938,-0.304348,-1.716403,-1.024788,-1.225532,0.247139,-0.003946,-1.409204,-0.965202,-0.358614,-1.67922,-1.3139,-1.461708,0.166764,-0.439364,0.40152,-0.587777,0.721195,0.858896,0.237378,-0.819721,0.469859,-0.546222,-0.189789,-0.142407,clean
2.644147,-0.093964,-0.295791,0.31044,-0.514373,-0.346519,-0.769153,0.048202,-0.099957,-0.508392,-0.502795,-0.32645,-0.203587,-0.017729,-0.240419,0.068343,-0.213896,0.051429,0.206214,0.088804,-0.083584,0.468176,0.444731,-1.128833,-0.1949,clean
2.24979,0.10587,0.038062,0.404262,-0.222808,-0.079918,-0.610858,0.623334,0.5696,-1.103204,0.357651,-0.12903,-0.112204,-0.069803,0.052248,0.148707,-0.01771,0.135588,-0.256085,-0.387814,-0.299702,0.086055,0.100492,-0.208797,-0.184558,clean
-3.965187,0.043884,-7.419179,-9.553879,-2.495187,2.198129,4.360688,3.912274,-0.188094,-1.036671,-3.065859,0.04048,2.977093,-2.336197,0.937477,-4.43596,-1.07059,-1.990221,1.313806,-4.155284,0.348407,2.467926,-0.495455,0.76616,-0.099502,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
2.54613,0.541259,0.55476,0.681693,-0.396091,-0.301616,0.002133,1.586636,0.626364,1.550699,0.432788,-0.00847,0.319886,-0.254396,-1.489813,-0.311102,-0.054937,0.142693,0.031034,0.116939,-0.210654,-0.644949,-0.415561,-0.21715,-0.180131,clean
2.544117,0.274887,0.194441,0.653535,-0.772109,-0.484341,-0.188628,0.449221,0.038231,0.322472,0.048568,1.155111,0.13759,-0.301379,-0.312961,-0.187258,0.083863,-0.117936,-0.147626,-0.353692,-0.230961,0.241249,-0.342537,-0.115866,-0.006164,clean
1.516367,0.540333,0.504207,0.337493,-0.580525,0.558111,0.930636,0.092985,-0.159911,1.372184,0.990989,0.24316,0.121059,0.524952,-0.774685,-0.376149,-0.523923,0.375835,0.280307,0.012355,0.381303,-0.413176,0.039503,-0.148326,0.005507,clean
0.727287,-0.861024,-1.334158,-0.934681,-0.831579,0.70832,0.420455,0.013383,-0.099424,-0.805353,-0.536948,0.425471,-0.130253,-0.679082,-0.841949,0.436089,0.258397,0.194737,0.294497,0.075367,0.542141,0.34866,0.842562,-0.791645,-0.500408,clean
2.500108,-0.496854,-1.436013,-0.7235,-1.028576,-0.181428,0.054263,0.872683,-0.417173,-0.353811,-0.024703,1.895878,-0.05116,0.514305,-1.458701,0.855265,-1.03814,-0.133564,0.276677,-0.250152,-0.46019,0.119959,-0.034857,0.922837,0.243158,clean
2.398311,0.237723,0.1506,0.137319,-0.342963,-0.35298,-0.728913,0.361441,-0.003236,-0.030325,-0.088703,0.34229,-0.624278,0.209691,-0.201282,0.081357,0.009338,-0.047879,-0.076021,-0.315698,0.356063,0.337035,0.001074,-0.342382,-0.178759,clean
-7.302399,-4.276282,-1.380063,4.4613,5.653122,1.169543,-1.76855,0.270807,-5.958773,1.74258,1.645278,0.279964,1.267109,-2.29025,0.458657,-0.083328,1.718013,0.142792,-0.04239,-0.531006,-0.051018,0.060356,0.141994,0.366515,0.721927,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
1.342603,0.064055,-2.093104,-3.327676,-0.092355,0.468964,-0.155273,2.323571,-0.108292,-0.354287,0.767882,0.522084,-0.015294,2.421433,0.018452,-0.240493,0.393826,-0.176947,-0.192941,0.629526,0.844957,0.179784,0.33773,-0.944261,-0.139619,clean
0.769582,3.946018,2.021817,-1.785905,1.941809,-0.152998,0.15803,-1.444352,-0.729304,0.098602,-1.784335,0.646471,-0.499778,-0.615889,0.837645,0.362757,0.22234,0.191626,-0.291343,0.063057,-0.465052,-0.517229,0.044534,0.343123,0.007974,clean
1.943484,-0.180811,-1.750984,-1.23527,0.541045,-1.053992,-2.675666,-2.439725,2.727382,0.664209,1.252939,-0.460584,0.96552,-0.139466,-0.11896,0.770617,-0.447803,-0.13583,0.412704,-0.239937,0.563743,0.330557,0.060855,-0.265917,-0.033447,clean
-2.532314,-1.094017,-1.013886,2.705009,3.422116,0.369846,-0.312632,-0.285783,-2.095447,0.12052,-0.670905,0.869489,-0.29176,-1.664725,-2.002725,0.425525,3.494255,-0.970082,0.667562,-0.350045,1.094084,0.859112,-0.163909,0.310374,1.246163,clean
0.469534,-0.332427,-2.025186,-0.625897,-0.956547,-1.154204,-1.611202,-0.758939,1.659066,0.021204,0.218492,-0.251532,1.321913,-1.098596,0.989264,-0.314729,0.068186,-0.82836,-0.113964,-0.282847,0.033941,-0.774436,-0.033883,0.081595,0.497617,clean
2.404839,0.593234,0.804929,0.997138,-0.196509,-0.179252,-0.316841,0.137222,-0.045332,0.868994,-0.124455,-0.953956,-0.026073,-0.08409,-0.084038,-0.721993,0.101994,0.425694,-0.110793,0.327274,0.247482,-0.266601,-0.080045,-0.354855,-0.227813,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
-0.727081,7.180554,3.762835,-5.298825,4.204184,0.148288,0.874937,1.830677,-0.232237,0.893576,-1.611225,0.534464,3.073753,-2.114206,-0.485785,-0.575796,-2.766921,-1.042573,0.66489,-0.069503,-0.206331,0.378201,-0.480382,-0.633914,-0.106403,clean
2.782426,-0.129005,-0.908638,-0.433021,-0.547162,-0.420591,-0.481543,0.984428,-0.066028,-0.310848,-0.619712,0.412188,0.321148,0.114444,-0.027117,-0.381068,0.385336,-0.131824,-0.350829,0.12805,-0.028947,0.192531,0.41545,-0.360045,-0.086662,clean
1.765714,0.321681,0.324736,0.187971,-0.53048,0.155245,0.553853,-0.432713,-0.59399,0.450703,0.573183,0.870664,-0.173201,0.603809,0.03848,-0.173558,-0.417469,0.146366,-0.044694,-0.277895,0.618306,-0.007015,0.17359,0.340786,0.000327,clean
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
2.614103,-0.252272,-0.249249,0.289065,-0.758426,-0.709539,-0.332195,0.040256,-0.371467,-0.101772,-0.563478,0.290009,-0.137365,-0.164185,-0.21966,-0.014065,-0.238806,0.102407,-0.063316,0.047523,-0.100983,0.255894,-0.112156,-0.048941,-0.35471,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
2.358236,0.412007,0.675835,1.000705,-0.471427,-0.227061,-0.262581,0.127095,-0.196075,-0.153716,0.129866,0.389821,0.707699,0.208255,0.491504,-0.546813,0.210292,-0.19601,-0.004649,0.368168,-0.249365,0.304745,0.074011,0.060141,0.128564,clean
