@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,8,0,0,0,162.25,0,1,0,0.125,1114,1114,1114,1
1,1,1,0,0.000892,0.000535,5605,0,12,34,1,28867,4982.115327,1814,1
1,1,1,0,0.146199,0.143275,342,0,9,1,1,2797,535.911597,687,1
4,13,17,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,11895,4558.162302,10800,1
1,2,2,0.99961,0.066339,0.039312,610.5,1,6,53,1,1769,382.844354,1766,1
2,4,10,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,3109,2069.916667,2854,1
1,1,1,0,0,0,233,0,1,0,1,680,208.538095,139,1
2,4,4,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,22522,4939.732741,19205,1
2,5,6,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,5186,2562.083333,4662,1
2,11,75,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3600,3249.333333,3241,1
1,1,1,0,0.048733,0.001949,513,1,4,6,1,12381,5330.183333,7904,1
1,2,4,0,0,0,502,0,1,0,0.25,1128,1128,8,1
1,1,1,0,0.007669,0.004601,652,1,3,2,1,20257,5070.966631,893,1
3,8,10,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,110,1
1,2,10,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,127.666667,139,1
2,5,5,0.748535,0.017032,0.000811,1233,0,15,242,0.8,27135,4164.245524,21347,1
1,1,1,0,0.001014,0.000676,2959,0,9,0,1,4800,2627,133,1
2,4,7,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,22307,4398.862024,18137,1
1,1,1,0,0.001383,0.001383,1446,1,10,12,1,13810,4000.02197,8985,1
2,2,3,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,16443,4820.805952,13912,1
2,8,17,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,14522,4266.796104,10051,1
1,1,1,0,0.203908,0.009018,1996,0,7,6,1,31013,5091.472631,328,1
1,1,1,0,0,0,44,0,1,0,1,21165,5330.924945,20,1
1,1,2,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,475,241.633333,73,1
1,1,13,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,1802,351.457395,1799,1
2,8,17,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,2161,1430.166667,513,1
1,1,1,0,0.017857,0.017857,56,0,4,96,1,12406,5310.833333,3136,1
3,4,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,11789,5271.895238,11003,1
2,5,5,0.758639,0.036364,0.013766,770,0,10,132,1,1152,355.213889,1104,1
2,3,4,0.663581,0.008161,0.001134,1102.75,1,11,51,1,21568,5555.159643,17651,1
2,2,4,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,12291,4613.254365,10850,1
1,1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
1,1,1,0,0.00222,0.000951,3153,1,9,42,1,21386,5017.065216,13530,1
2,2,25,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,669,520,419,1
1,1,3,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,21124,5543.928882,1745,1
1,1,1,0,0,0,17,0,1,0,1,16495,4307.955467,3657,1
1,1,1,0,0.034483,0.004926,203,0,3,9,1,52,52,7,1
1,1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
1,1,3,0.381896,0.026829,0.025854,683.333333,0,8,24,1,1272,444.864286,915,1
1,1,1,0,0.000499,0.000499,2005,0,4,24,1,9,9,5,1
2,4,5,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,8912,3465.635317,7971,1
1,1,1,0,0,0,28,0,1,0,1,24192,5173.89248,107,1
1,4,6,0.883423,0.012393,0.014744,780,0,14,712,1,23682,5167.776035,1105,1
2,5,9,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3523,2461.5,3183,1
1,1,4,0.126939,0.017495,0.025783,543,1,9,0,0.25,18911,5259.06075,1573,1
1,1,1,0,0.052516,0.002188,457,0,4,28,1,13355,4031.514538,8741,1
1,1,1,0,0.010101,0.010101,99,1,1,40,1,3706,2122,2600,1
3,3,3,0.667434,0.176471,0.006192,323,1,3,0,1,19282,4305.7329,17505,1
2,11,33,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,12237,4684.651587,10804,1
1,1,1,0,0.522727,0.002273,440,0,5,6,1,403,351,2,1
1,1,1,0,0.005051,0,198,0,3,9,1,3190,2587.5,595,1
2,4,4,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,22387,4864.059257,19072,1
2,3,3,0.873479,0.006299,0.006299,635,0,8,28,1,7377,3023.427381,6638,1
1,1,1,0,0.067308,0.076923,104,0,3,0,1,3030,2744,946,1
5,18,28,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2194,1463.166667,2035,1
2,7,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,948,450.666667,837,1
1,1,10,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,13376,4043.05018,584,1
2,2,4,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1405,1101.833333,1310,1
1,1,7,0,0,0,257.714286,0,1,0,0.142857,20237,5071.273485,629,1
1,2,5,0,0,0,11.8,0,1,0,0.2,2009,2009,186,1
2,2,3,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,29115,4751.934612,24770,1
1,2,2,1,0.003672,0.007344,817,1,12,141,1,15523,4149.499378,9975,1
2,4,4,0.784269,0.004627,0.002313,1188.75,1,12,335,1,19434,4819.790582,16647,1
1,1,1,0,0.085271,0.028424,387,1,5,70,1,5572,2542.283333,3702,1
1,1,2,0.981941,0.00803,0.00803,1183,1,11,36,1,2056,291.388203,217,1
2,18,74,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3271,2148.333333,3010,1
1,1,1,0,0.0389,0.046278,2982,1,6,6,1,21818,4577.382592,12079,1
1,1,1,0,0.009554,0.009554,314,0,10,8,1,1015,449.552381,39,1
1,1,1,0,0.073214,0.025,560,0,5,1,1,17674,4983.972899,598,1
1,1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
4,14,23,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,20373,5127.044372,17829,1
1,5,8,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,6365,3792.333333,4022,1
1,1,2,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,169,115,1
1,1,2,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,79,41,1
4,21,62,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5544,2549.883333,5260,1
3,4,5,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,912,401.25,693,1
1,1,8,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,307,199.833333,189,1
2,3,8,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
1,1,9,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,24564,4364.023123,23,1
2,6,12,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,14938,4339.859052,13009,1
2,10,17,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
1,1,1,0,0.162025,0.037975,395,1,6,3,1,26709,5042.727454,16809,1
1,1,2,0.845351,0.011658,0.002591,386,0,2,146,1,107,107,23,1
1,3,3,0.686977,0.016493,0.016493,990.333333,1,10,8,1,16494,4823.55,9779,1
4,4,8,0.971326,0.00317,0,433.75,1,9,0,0.125,30654,5421.920846,2906,1
1,1,1,0,0,0,13,0,1,0,1,1123,961.5,272,1
2,2,3,0.716636,0.018143,0.007173,790,0,9,104,0.666667,11199,4117.725794,10001,1
2,10,22,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,19758,4806.533633,16932,1
2,2,3,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,20443,5175.624198,16828,1
3,11,24,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10892,4178.650794,10043,1
1,4,14,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1560,487.053652,1558,1
1,1,15,0,0,0,46.266667,0,1,0,0.066667,30,30,30,1
1,1,1,0,0.02439,0,41,0,3,145,1,16684,4246.640079,1290,1
1,1,4,0,0,0,151.25,0,1,0,0.25,1712,1712,82,1
1,1,1,0,0.177249,0.194444,756,1,5,10,1,679,600,427,1
1,1,13,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,980,506.666667,263,1
1,1,1,0,0.01,0.018333,1200,1,8,6,1,18926,4978.788106,12043,1
1,1,1,0,0.005857,0.005857,1366,1,3,0,1,562,562,371,1
1,1,1,0,0.001747,0.001747,1717,0,6,10,1,7756,3278.595238,5142,1
2,11,15,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,18013,5115.838442,15476,1
2,3,3,0.559109,0.009887,0.003178,944,1,12,79,1,32746,5514.348787,25355,1
1,2,2,0.226411,0.087129,0.034653,1010,0,12,176,1,26952,4137.07938,14279,1
1,1,2,0,0.015748,1.129921,127,0,6,0,1,11876,4539.162302,2711,1
2,4,4,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,309,142.416667,270,1
1,1,1,0,0,0,249,0,1,0,1,14095,5150.920238,224,1
1,1,5,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,516,377.333333,360,1
1,1,2,0.364209,0.805616,0.7473,231.5,0,3,142,1,278,236,49,1
2,6,8,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,5176,2566.083333,4652,1
1,1,2,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
2,3,4,0.951554,0.004382,0.002191,912.75,1,13,135,1,27611,5090.286559,23500,1
1,1,1,0,0.276498,0.133641,217,0,4,53,1,13350,4053.845635,8737,1
1,1,1,0,0.003067,0.003067,326,0,1,1,1,37779,4658.522256,1788,1
2,2,7,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,29679,4862.645413,1520,1
1,1,37,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,15377,4234.532143,964,1
1,1,1,0,0.010204,0.008503,1176,1,4,2,1,345,345,30,1
2,6,10,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7938,4065.983333,7111,1
1,1,1,0,0.070225,0.067416,356,1,6,0,1,7988,3274.811905,5287,1
1,1,4,0.609276,0.133739,0.072948,411.25,0,1,23,1,1313,1313,40,1
2,2,4,0.674418,0.009754,0.009393,692,1,15,0,0.25,23676,5161.776035,5802,1
1,1,1,0,0,0,231,0,1,0,1,731,210.315476,5,1
1,2,14,0,0,0,86,0,1,0,0.071429,58,58,58,1
2,7,8,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,14778,4309.579618,12870,1
2,2,5,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,18655,4975.734848,16000,1
1,2,3,0.805907,0.063002,0.013589,539.666667,1,5,127,1,9294,4288.216667,5865,1
2,2,4,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
1,1,1,0,0.005312,0.000425,4706,1,15,0,1,27544,5095.769782,17368,1
1,1,1,0,0.053219,0.009442,1165,1,6,0,1,27192,4212.757836,1702,1
2,4,5,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
2,5,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
2,2,3,0.101095,0.063315,0.105447,1432,1,12,2,1,30995,5605.173893,24050,1
2,12,31,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,10083,4085.220635,9049,1
3,10,41,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,9483,3772.145635,8674,1
1,1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
1,1,1,0,0.098765,0.055556,324,0,6,64,1,5570,2553.766667,3700,1
1,2,2,0.909022,0.020979,0.015984,500.5,0,4,266,1,647,214.3,109,1
1,1,3,0,0,0,27.333333,0,1,0,0.333333,3332,2615,116,1
1,9,16,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,28976,4675.825465,18344,1
1,1,1,0,0.019139,0.014354,836,1,9,0,1,25685,4935.434119,16206,1
1,1,1,0,0.09375,0.078125,64,1,3,216,1,10465,3982.226984,6950,1
2,2,2,0.9629,0.01904,0.006623,604,1,6,9,1,15383,4353.557579,4112,1
1,1,1,0,0.279661,0.19774,354,0,5,16,1,237,204.5,134,1
2,2,2,0,0,0,80.5,0,1,0,0.5,29819,4916.684758,25399,1
1,1,1,0,0.00247,0.013247,4454,0,10,10,1,1519,513.095238,394,1
2,4,4,0.696872,0.015099,0.013937,645.75,0,13,88,1,257,245.5,228,1
1,2,2,0.991076,0.008518,0.006814,293.5,0,8,8,1,8057,3326.994048,1913,1
2,14,14,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,499,80.480249,389,1
2,11,21,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
2,11,19,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3465,2258.333333,3199,1
2,2,2,0.102993,0.770701,0.175159,157,0,3,71,1,5323,3578.583333,1647,1
1,1,2,0.876064,0.076423,0.039024,615,1,9,20,0.5,25147,5101.942043,15882,1
1,1,1,0,1.142857,0.314286,35,0,1,7,1,23722,5595.798857,80,1
2,7,9,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,22105,4784.125023,18841,1
1,1,1,0,0.026764,0.019465,822,1,4,17,1,10490,3999.918254,360,1
2,3,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
3,11,14,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,16180,4095.569081,14690,1
1,1,1,0,0.003279,0.000364,2745,1,6,14,1,23957,5540.478685,13079,1
1,1,2,0,0,0,149.5,0,1,0,0.5,81,81,81,1
3,4,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
2,12,20,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,22013,4365.937937,17949,1
1,1,1,0,0.1875,0.109375,192,0,7,8,1,1777,1313.333333,1217,1
4,5,6,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1586,463.428571,1126,1
1,2,5,0,0,0,37.6,0,1,0,0.2,1982,1982,159,1
1,1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
1,1,1,0,0.001754,0.001754,1140,1,8,65,1,472,60.053277,28,1
1,1,1,0,0.001508,0.001508,1326,0,7,2,1,1278,1004.833333,49,1
2,2,3,0.66569,0.099648,0.089097,284.333333,1,5,144,1,547,503,483,1
1,1,1,0,0.01459,0.015152,1782,0,11,5,1,15257,4441.350375,430,1
1,1,1,0,0.069284,0.002309,433,0,5,21,1,10234,3985.477381,6825,1
2,2,4,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,13663,3979.547042,11938,1
5,15,60,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,4578,2678.116667,1346,1
2,2,2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,23729,5443.516464,19272,1
1,1,1,0,0,0,118,0,1,0,1,2379,421.943604,31,1
7,14,17,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21336,5034.410138,21222,1
2,3,3,0.661427,0.023269,0.001135,1762,0,18,91,1,1122,315.112302,986,1
1,1,1,0,0.039404,0.016819,2081,1,10,1,1,24706,5167.836825,15637,1
1,4,6,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1230,1141,1
1,1,1,0,0.027607,0.014315,978,0,8,0,1,7695,3246.461905,5100,1
1,2,11,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,248,102.283333,248,1
2,2,3,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4455,4033.5,4048,1
2,2,2,0,0,0,43,0,1,0,0.5,5785,2631.883333,5208,1
2,6,10,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3677,2400.833333,3395,1
3,8,10,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,10656,4034.373016,9818,1
2,2,4,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,479,245.633333,112,1
2,4,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
1,2,3,0.582591,0.109661,0.057441,127.666667,0,9,148,1,4824,2609.966667,3224,1
1,1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
1,2,2,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,11703,6281.516667,7552,1
1,1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
2,3,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,15352,4372.932146,13304,1
1,1,1,0,0.121739,0.191304,345,0,7,5,1,5191,2567,3463,1
1,1,7,0.944407,0.010428,0.002086,411,1,9,588,0.571429,20205,5065.675361,1673,1
2,7,12,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,262,99.933333,192,1
2,9,20,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,19022,4935.70439,16322,1
1,1,1,0,0.015909,0.002273,440,1,3,1,1,21856,4601.321279,12102,1
1,5,6,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,28814,5010.092648,15193,1
1,1,1,0,0.010487,0.008119,2956,1,4,23,1,508,289.333333,294,1
1,1,1,0,0.002093,0.002093,1911,0,4,13,1,3208,2905,140,1
4,19,35,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,30054,4959.545819,27751,1
1,1,1,0,0.055556,0.031746,126,0,12,0,1,24204,5164.704085,6388,1
1,2,2,0.445065,0.009691,0.004453,1909,0,11,45,1,14745,4306.777778,9542,1
2,14,37,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,7689,3245.569048,6926,1
1,1,1,0,0.091837,0.035714,196,1,7,60,1,13126,4076.950577,8598,1
2,2,2,0.650022,0.011419,0.008157,306.5,1,3,33,1,7461,4336.333333,2164,1
2,4,6,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,2145,1756,1
1,1,2,0.353359,0.041854,0.00299,669,0,3,17,1,3203,2600.5,108,1
1,1,1,0,0.690317,0.635225,1198,0,7,7,1,527,294.333333,386,1
1,1,1,0,0.018549,0.002728,1833,0,9,0,1,4615,2698.933333,3088,1
3,6,18,0.854393,0.019871,0.031372,657,0,14,768,0.277778,18542,5055.606113,16394,1
2,5,6,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,21,21,18,1
1,3,3,0.850399,0.11202,0.12592,407.666667,0,7,119,1,918,794,604,1
1,1,1,0,0.014569,0.013986,1716,1,6,0,1,3135,2849,127,1
2,3,3,0.936085,0.005822,0.00655,458,0,5,1,1,716,473.5,607,1
2,2,2,0.970951,0.005865,0.00391,511.5,1,9,127,1,13249,4819.302381,11755,1
1,1,1,0,0.001398,0.001398,1431,1,6,78,1,26573,5009.680344,64,1
2,11,18,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7877,4040.4,7057,1
2,4,9,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,1119,301.485714,775,1
1,2,7,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,27215,4931.987989,17143,1
1,1,10,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,99,1
2,2,2,0.918296,0.014423,0.043269,104,0,6,36,0.5,532,488,468,1
3,3,4,0.790813,0.015117,0.007671,1108,0,13,80,0.75,23026,5090.921662,20160,1
2,4,4,0.957374,0.02665,0.026904,985,0,10,24,0.75,8243,3426.841667,7403,1
2,5,5,0.725682,0.068996,0.033613,452.2,1,10,125,1,3027,2079.916667,2773,1
2,3,11,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,18650,4970.734848,15995,1
1,2,2,0,0.034483,0.034483,14.5,0,2,103,1,3872,1478,2728,1
1,1,1,0,0.003383,0.024812,2660,0,4,4,1,422,263.833333,239,1
1,2,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
2,3,4,0.717485,0.062857,0.027143,350,1,4,228,1,4331,1578.833333,3753,1
3,8,12,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,22805,5000.421388,20516,1
1,1,12,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,118,97,107,1
2,3,4,0.824413,0.009735,0.004867,565,0,7,375,1,155,155,23,1
3,3,3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,373,105.09127,239,1
2,3,4,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,2975,486.237723,1849,1
1,1,5,0.731597,0.03,0.006061,660,0,5,521,1,15220,4166.479762,815,1
1,1,1,0,0.008972,0.008972,1226,0,4,7,1,28249,4663.910402,14817,1
1,2,3,0.769971,0.022472,0.01623,267,1,1,3,0.666667,362,208.533333,304,1
1,2,2,0.045111,0.414718,0.278542,727,0,6,102,1,19475,4741.40695,12388,1
1,1,1,0,0.063039,0.000539,1856,1,14,34,1,23976,5051.423014,15216,1
1,1,1,0,0.004577,0.002288,437,0,5,24,1,4085,1485.75,2826,1
1,1,2,0.020122,0.257923,0.310383,457.5,1,5,277,1,27020,4152.440917,244,1
1,1,1,0,0.000885,0.000885,2260,0,6,45,1,11713,5297.716667,340,1
2,3,10,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,241,124.666667,20,1
1,1,1,0,0,0,202,0,1,0,1,889,188.832154,557,1
2,7,21,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,27763,5092.535116,6781,1
10,96,403,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37732,4705.747209,37626,1
2,7,16,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,28481,5051.149389,24268,1
3,5,11,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,13252,4053.220743,12185,1
4,12,22,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2994,2059.416667,2821,1
3,7,12,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,16809,3891.985173,11610,1
2,3,6,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,24440,5253.098894,20889,1
1,3,3,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1287,1187,1
1,1,11,0,0,0,157.272727,0,1,0,0.090909,426,426,426,1
1,1,14,0,0,0,101.285714,0,1,0,0.071429,368,368,368,1
1,4,4,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,18577,5061.199664,11815,1
2,10,11,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,167,126,1
2,4,4,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,9120,4926.783333,8236,1
1,1,1,0,0.070796,0.026549,113,0,2,1,1,8142,3365.357143,273,1
2,5,8,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,977,394.333333,702,1
3,4,5,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,24899,4377.122813,14965,1
1,1,3,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,28,1
2,2,3,0.653101,0.031056,0.004969,268.333333,0,8,148,1,1015,499.583333,648,1
1,1,1,0,0.072165,0.017182,291,1,4,14,1,913,591.361905,656,1
2,7,11,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,144,82.916667,89,1
1,1,5,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,12522,4586.792857,501,1
2,4,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,21700,4728.887484,18452,1
2,5,6,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,15038,4404.686913,13084,1
1,5,14,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,12165,5188.392857,7782,1
1,1,2,0.97568,0.009025,0.006995,2216,1,12,11,1,27655,5054.414395,17443,1
1,2,2,1,0.016158,0.005386,278.5,0,5,66,0.5,155,135.333333,155,1
2,5,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,14318,4341.981746,12484,1
1,1,1,0,0.011933,0.009547,838,1,3,0,1,4654,1175.883333,373,1
1,1,6,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,28905,4716.26001,1378,1
1,1,1,0,0.114833,0.110048,209,1,7,1,1,29836,5574.663223,1921,1
4,22,81,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,418,418,376,1
1,1,1,0,0.030769,0.015385,325,0,3,6,1,3491,2440.5,2489,1
2,7,7,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,408,201,1
1,1,4,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,18080,5167.762138,835,1
2,6,7,0.487021,0.28333,0.195493,684.714286,0,7,137,1,1050,906.5,972,1
1,1,1,0,0.298193,0.001506,664,1,1,56,1,2071,2071,71,1
1,1,1,0,0,0,948,1,1,0,1,38,27,14,1
1,1,1,0,1.037736,1.037736,53,0,3,0,1,15425,4282.24881,1006,1
1,1,1,0,0.163934,0.131148,122,1,3,8,1,20417,4911.693881,13002,1
