@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,0,1,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,2,0,false
7,0.02,0,6,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,2,0,false
8,0.04,7,10,0,false
3,0.1,1,3,0,false
1,0.5,0,0,0,false
1,0.3,1,2,0,false
1,0.3,0,0,0,false
5,0.06,5,6,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.11,2,3,0,false
1,0.04,3,6,1,false
1,0.1,0,3,0,true
4,0.04,14,12,0,true
1,0.07,3,4,0,true
5,0.06,10,3,0,true
3,0.05,0,5,0,true
1,0.06,2,2,0,true
16,0.02,9,16,7,true
1,0.14,1,1,0,true
1,0.41,1,0,0,true
1,0,0,0,0,true
1,0.11,0,2,0,true
1,0.18,0,0,0,true
1,0.1,2,3,1,true
1,0.07,1,1,0,true
1,0.2,3,1,0,true
3,0.06,3,7,0,true
3,0.07,4,4,0,true
6,0.05,0,3,0,true
3,0.03,4,15,0,true
3,0.1,0,5,0,true
1,0.33,0,1,0,true
1,0.29,0,0,0,true
5,0.05,0,10,0,true
1,0.17,0,1,0,true
4,0.04,24,22,0,true
1,0.05,4,5,0,true
11,0.03,7,22,0,true
1,0.09,0,0,0,true
6,0.06,2,15,0,true
1,0.15,0,0,0,true
1,0.4,0,0,0,true
1,0.08,2,2,0,true
1,0.13,1,3,1,true
